Data,Predicted,Reference
Train,[0.5877687404685166],[0.15212044618440884]
Train,[7.012570414682028],[7.842957692477334]
Train,[3.765213869903332],[4.473940305485819]
Train,[2.4628285640718732],[2.4517889358554164]
Train,[1.1944572399722406],[0.9351477241641596]
Train,[2.031688351808068],[2.387580797054609]
Train,[0.596464520649189],[0.10726261739794507]
Train,[3.2858335557312124],[3.793749588761759]
Train,[2.8359233088678777],[2.9167177949359107]
Train,[1.2966911047997234],[1.2954745322324515]
Train,[0.5701308344827283],[0.09116446206257856]
Train,[2.12106167669573],[2.541349830751192]
Train,[7.031848846939913],[7.787707358411644]
Train,[4.133894177429459],[4.127049221787681]
Train,[1.7738161062877609],[1.9627902676351003]
Train,[6.017103186954929],[6.561192241522049]
Train,[3.451571276235257],[3.6565831768987658]
Train,[1.0908152227591887],[0.9670251607185809]
Train,[6.984970017891335],[7.303666125221572]
Train,[0.91867560507285],[0.6485852440243378]
Train,[0.5471198260545181],[-0.46119789896471264]
Train,[1.3596019056566468],[1.4768898614795307]
Train,[2.28793504873462],[2.7232759642814366]
Train,[0.6252010621733559],[0.014072345297029849]
Train,[1.5513280100393254],[2.0992243824666232]
Train,[0.9297883099010662],[0.6466114249050271]
Train,[6.852600640853055],[7.522788431683498]
Train,[2.32990925101582],[2.7628390696897758]
Train,[1.2739488695333359],[0.93222559970497]
Train,[1.670289132956572],[2.047383856037375]
Train,[0.4856617762819831],[0.03534971284759893]
Train,[0.8751808620411654],[0.06652681796497877]
Train,[5.436899884370401],[5.383867029840847]
Train,[1.4125541864801998],[1.281379111295294]
Train,[3.518053677883461],[4.048402641770816]
Train,[1.6584472797048544],[2.1042307360503587]
Train,[4.599465986845921],[5.305832796475033]
Train,[4.6284693289581655],[5.005291258261608]
Train,[5.723898021052425],[5.863706019333859]
Train,[1.9623916040914002],[1.9870312513031168]
Train,[4.376971332029581],[4.786702273533876]
Train,[1.189470495574039],[1.2781704464337225]
Train,[0.5113961899260949],[-0.01909559466141027]
Train,[2.6455521495698417],[2.892443297399759]
Train,[1.5370914871346009],[1.7321626333555384]
Train,[2.495762119864107],[2.94695043545705]
Train,[0.6951936992628218],[0.31849650752912045]
Train,[7.7784803430002505],[8.05951816524077]
Train,[2.864205138882117],[3.3710705737069984]
Train,[1.898025543759699],[1.998163029380662]
Train,[0.8448292716480773],[0.6675272422565207]
Train,[5.569758418631902],[6.277461081544413]
Train,[6.62919162638218],[8.913022702360855]
Train,[0.4902873831884589],[0.005049337243247029]
Train,[5.158287682875486],[5.31966100076417]
Train,[2.175435050205318],[2.938834782397337]
Train,[3.8988359043031195],[4.128569120740318]
Train,[7.595039633734679],[8.209635886739576]
Train,[0.48528470253190237],[0.4302878307882695]
Train,[4.888804728891999],[4.790340127201053]
Train,[0.6589804480886549],[0.4265054332921523]
Train,[5.700781082214001],[8.044833134764593]
Train,[3.0337837694271683],[3.150089044318738]
Train,[6.633509082831168],[6.997174541087548]
Train,[6.274933835451032],[6.741868983109392]
Train,[0.4989327233913318],[-0.24286788038391804]
Train,[1.120684734963895],[0.8660762218242338]
Train,[0.5566905159217217],[0.14600668598461256]
Train,[3.239017793762959],[3.212868062291675]
Train,[7.7509374042867],[8.752402580655435]
Train,[7.314170254370045],[7.435820996858531]
Train,[1.451892279795128],[1.620163039881725]
Train,[0.4894096298868527],[0.1389339251474664]
Train,[5.918447993049745],[6.22057345379716]
Train,[0.6260820068679538],[0.3975027900471779]
Train,[0.49831181335459773],[-0.02109760071597566]
Train,[4.305769050112908],[4.762557004162482]
Train,[0.6693129357305089],[0.7763532209855986]
Train,[0.5316380572251344],[0.17921242508543986]
Train,[0.5122850483893175],[-0.15903290025705594]
Test,[0.7204218377634352],[0.5887845761532753]
Test,[5.232409331151839],[5.611744168546933]
Test,[4.921340153517098],[8.995279669280766]
Test,[6.311589732179573],[6.438739428784374]
Test,[0.7347928210774075],[0.46015189625291025]
Test,[3.67147016810891],[4.06106820518451]
Test,[1.0006043134533824],[1.1786390244180303]
Test,[0.7778864437228912],[0.4821909913342542]
Test,[4.921340153517098],[8.624548407982562]
Test,[4.908561064789081],[5.071967437573046]
