Data,Predicted,Reference
Train,[-0.02213291540522679],[-0.5140644418338634]
Train,[-0.02134607056012547],[-0.3151717417892387]
Train,[-0.022435955598449502],[-1.3213025288558946]
Train,[-0.02223558117197775],[1.112121671028499]
Train,[-0.02129959866203201],[-0.5692728876701186]
Train,[-0.02224311168213678],[-0.2855421659382412]
Train,[-0.022243112392644756],[0.316717485636822]
Train,[-0.022243121988951745],[-0.0069637706136571]
Train,[-0.022244567079224505],[-0.2989342245361615]
Train,[-0.022265532067937698],[0.9567507551514521]
Train,[-0.022517672842554955],[-1.0453572817558363]
Train,[-0.022243064972534265],[0.8142726514686466]
Train,[-0.022224014905136053],[0.8593426451453183]
Train,[-0.022253088644946475],[-0.3578581209845566]
Train,[-0.02224311162973705],[-0.2275836696863018]
Train,[-0.022518806114698947],[-0.8441156825616862]
Train,[-0.022243047970955578],[0.5917316760277707]
Train,[-0.02097142644637911],[-0.3720601144963217]
Train,[-0.022307610098560388],[-0.9238554531512158]
Train,[-0.02203859159148312],[0.0937419523835186]
Train,[-0.022332038864375008],[0.5274127439133418]
Train,[-0.02224134856946277],[0.6182522915609263]
Train,[-0.022316581380057116],[0.7510072093716565]
Train,[-0.022238003775696683],[0.663611893728567]
Train,[-0.021587911421719105],[-0.0502154836345569]
Train,[-0.02101693498186012],[-0.8486476695555504]
Train,[-0.021430931437832444],[-0.5904649618251088]
Train,[-0.022350002901470153],[0.6415387312434659]
Train,[-0.0222407755230026],[1.2474436312669608]
Train,[-0.02224310330905807],[0.5352396150326065]
Train,[-0.022339797821043884],[-0.6123161378757772]
Train,[-0.022247563588293596],[-0.8147186593622491]
Train,[-0.022227138950827157],[1.125304945081114]
Train,[-0.021865376446645195],[-0.8990909404931973]
Train,[-0.02224311081043693],[-0.44761841966747834]
Train,[-0.022004826280525924],[-0.5544525953275778]
Train,[-0.020953289478257062],[-0.8031784931389307]
Train,[-0.02224311190329739],[0.4661662295755172]
Train,[-0.02235532858665774],[0.8621704423706711]
Train,[-0.022243111816319185],[-0.2519742808244274]
Train,[-0.02224311170944723],[-0.2280790856409715]
Train,[-0.022224631591987804],[1.0011350801194143]
Train,[-0.022243112858134885],[-0.004156556445861499]
Train,[-0.021137932754789906],[-0.3063846201651672]
Train,[-0.022239937444790393],[0.7418629889194234]
Train,[-0.022227373369840937],[0.7792952674009892]
Train,[-0.020997998428732612],[-0.4848613326313893]
Train,[-0.02229890748753545],[0.6743398498919234]
Train,[-0.02182850111391143],[0.1333918982060836]
Train,[-0.022407355769725947],[-1.102005773028501]
Train,[-0.022243051207987502],[-0.7326388820378239]
Train,[-0.021183993545954332],[-0.6002073279395215]
Train,[-0.022508041850899566],[-1.1277531806310868]
Train,[-0.022225023881608377],[1.021386051180284]
Train,[-0.022413919057937146],[-1.030954768382251]
Train,[-0.021235540482010335],[-0.0649641193603831]
Train,[-0.02212570759434575],[0.06739855468429509]
Train,[-0.022281508185941757],[0.7540483472543694]
Train,[-0.021938832108608117],[-0.1320881553499706]
Train,[-0.022243017914526677],[-0.6000270189982396]
Train,[-0.02234662629493383],[1.0854275231137502]
Train,[-0.02224331861048902],[-0.8041301881652031]
Train,[-0.021057493889132622],[0.1484059788340531]
Train,[-0.022261713438472833],[-0.9546176443341488]
Train,[-0.022243075487029328],[0.3424910539831479]
Train,[-0.02157278713124155],[-0.43187620297741286]
Train,[-0.02223279422955416],[1.2768163054098491]
Train,[-0.022242805066681925],[0.9969143454352108]
Train,[-0.021465031677737716],[0.1135747169447017]
Train,[-0.020962530813710946],[-0.5324525919493893]
Train,[-0.022245562037878388],[-0.8187334255313298]
Train,[-0.02224309573169125],[0.0353231738098245]
Train,[-0.022243116860721154],[0.364653427034021]
Train,[-0.022243075955377174],[0.6807410119867123]
Train,[-0.022243114455686826],[0.2491204431168686]
Train,[-0.02224311591884889],[0.4768778511585152]
Train,[-0.022488660862695797],[-1.0094227647417502]
Train,[-0.02250148057994935],[-1.0610435156238522]
Train,[-0.02246374899512082],[-0.980574610632992]
Train,[-0.022198855538310185],[0.5142511912099249]
Test,[-0.022251793027044747],[1.0766906571754675]
Test,[-0.022232661320605168],[1.1758669783743836]
Test,[-0.022242275495332215],[0.7144245525869408]
Test,[-0.022329065772763612],[-0.9110096321024224]
Test,[-0.022257450511208938],[0.5999932057404177]
Test,[-0.0223016023887331],[0.6204180136743289]
Test,[-0.022289069456382125],[-0.6196167651447306]
Test,[-0.021710385248288024],[-0.1719788602539582]
Test,[-0.02171952141153072],[-0.745282998309404]
Test,[-0.02224310338093026],[-0.1435600020122891]
