Data,Predicted,Reference
Train,[17.51418783109512],[11.419323978790072]
Train,[29.63943706233904],[38.37984389685504]
Train,[30.46579987053426],[28.45442910095913]
Train,[30.28762431626737],[31.090164682595642]
Train,[29.81630773536929],[38.61289258268229]
Train,[31.37602282158508],[22.43046880487619]
Train,[30.825468909876975],[29.368968576145388]
Train,[25.009096519862183],[47.60649734243187]
Train,[31.685116745319156],[24.966479494709]
Train,[29.40556491115675],[37.260245294353446]
Train,[29.961849261803234],[39.76399761035423]
Train,[31.16231623606971],[27.165637298533312]
Train,[29.960248467789796],[41.96481980614857]
Train,[25.895432425228652],[17.14054531055369]
Train,[31.31165462330672],[26.718617589523856]
Train,[29.804239197338926],[31.257680875217414]
Train,[13.596348739602533],[6.079970725090428]
Train,[14.389801328674926],[7.874158137998318]
Train,[14.087423563933378],[9.211597200964444]
Train,[13.684793295791904],[6.553480811946483]
Train,[29.31714553530367],[36.11908572314969]
Train,[30.648667227225136],[21.96207452531331]
Train,[19.70154060161474],[13.802272805244636]
Train,[14.272784021833345],[1.4890218011756418]
Train,[31.55118483460816],[26.74015248118296]
Train,[29.211401526224044],[43.78207627659384]
Train,[25.87352951265016],[46.04266356846418]
Train,[13.795512687650314],[0.5940313794688469]
Train,[29.476169761445487],[19.481068594777955]
Train,[13.852802518863845],[7.02417770524763]
Train,[18.211614352591084],[11.342517620936421]
Train,[29.307590771584188],[34.012246633368584]
Train,[29.387001911472314],[34.95543520780506]
Train,[31.68406655690451],[23.814688251131003]
Train,[13.535632019166012],[6.078664727644804]
Train,[22.06621632445269],[13.665847912571913]
Train,[29.552742087010888],[38.27138043609492]
Train,[28.43035622854527],[47.78245722894642]
Train,[29.473448476463442],[37.05430124479853]
Train,[30.998841723189425],[27.718364306649523]
Train,[23.64669560320252],[14.591433296334424]
Train,[30.013855222387264],[42.48308024495913]
Train,[14.260748600845504],[-0.15574288779396844]
Train,[27.920410068413126],[45.01384437205655]
Train,[22.860561269637387],[15.7550193118723]
Train,[28.45239126304045],[19.634224509631533]
Train,[18.943103843170515],[13.82135722967156]
Train,[14.410236376823532],[1.769759611402127]
Train,[29.460505882281495],[31.07545506510255]
Train,[24.418362774741937],[15.277341707916124]
Train,[31.633272970117147],[26.13546579034512]
Train,[29.33593577139862],[35.08764698053131]
Train,[31.624886047366914],[22.183940829627677]
Train,[21.267266753999305],[49.88539494389588]
Train,[25.169729778454762],[15.181031027313997]
Train,[16.857672150391878],[10.953498281056305]
Train,[15.194790058844738],[8.793471556957675]
Train,[27.250928758792462],[18.00957915874943]
Train,[13.684103071046353],[3.4608337209135893]
Train,[29.491691987352713],[44.5794126316553]
Train,[30.940081496982927],[21.59822400383935]
Train,[28.85928245849536],[44.26046758985906]
Train,[14.03815171832524],[3.308590929914436]
Train,[29.859799545333495],[42.227295719162576]
Train,[14.759529996747075],[10.23317908725265]
Train,[30.00787719315134],[41.45536129971897]
Train,[26.590609743967864],[15.387660558256593]
Train,[29.728978967544073],[39.74674292701304]
Train,[24.04153587346464],[46.90550687613035]
Train,[20.479681566960974],[13.726712549911833]
Train,[14.219352532282823],[1.4334221036279309]
Train,[31.52296106458906],[22.06270761705617]
Train,[13.580587445573203],[7.520315132447425]
Train,[13.917987847866865],[5.802364640846755]
Train,[13.54358940346434],[5.655949212053905]
Train,[31.442650908514086],[27.565939341626937]
Train,[29.35252164863067],[36.1218949694379]
Train,[29.555580264923993],[33.618772724720806]
Train,[27.872600899922954],[19.146785465969725]
Train,[29.895905089852008],[40.22680574685258]
Test,[29.916461313169037],[21.11480908549428]
Test,[21.270283547907635],[14.452265541363486]
Test,[30.307462599376937],[19.661260059909168]
Test,[29.670803950673047],[31.683716046746476]
Test,[26.64458296517797],[45.94602506838522]
Test,[15.692502660982864],[9.140036887160578]
Test,[29.705780155193544],[44.35579965326372]
Test,[30.115673108782158],[30.711601057987636]
Test,[29.3016429357701],[33.7084432869362]
Test,[7.892315146689018],[47.86051238420981]
