Data,Predicted,Reference
Train,[-0.4935277380573435],[-0.5140644418338634]
Train,[-0.10933156142155363],[-0.3151717417892387]
Train,[-0.6619353806484107],[-1.3213025288558946]
Train,[0.6501562630613287],[1.112121671028499]
Train,[-0.3717745972095385],[-0.5692728876701186]
Train,[-0.7572992875813459],[-0.2855421659382412]
Train,[0.8640645226310038],[0.316717485636822]
Train,[0.8926345818734596],[-0.0069637706136571]
Train,[-0.7479920509701302],[-0.2989342245361615]
Train,[0.4062517358247037],[0.9567507551514521]
Train,[-0.5949943183955325],[-1.0453572817558363]
Train,[0.8160667613923276],[0.8142726514686466]
Train,[0.5458772207932315],[0.8593426451453183]
Train,[-0.7387300114492933],[-0.3578581209845566]
Train,[0.9080723435847948],[-0.2275836696863018]
Train,[-0.609714340093273],[-0.8441156825616862]
Train,[0.7572051462220165],[0.5917316760277707]
Train,[-0.2812179140160682],[-0.3720601144963217]
Train,[-0.7116800470337477],[-0.9238554531512158]
Train,[0.046255247542185664],[0.0937419523835186]
Train,[0.17748231260650085],[0.5274127439133418]
Train,[0.7063486300519728],[0.6182522915609263]
Train,[0.3319119542991087],[0.7510072093716565]
Train,[0.669453789315311],[0.663611893728567]
Train,[-0.05801255110435576],[-0.0502154836345569]
Train,[-0.3044701641965007],[-0.8486476695555504]
Train,[-0.39332190957179686],[-0.5904649618251088]
Train,[0.20358231433403096],[0.6415387312434659]
Train,[0.4542909169198268],[1.2474436312669608]
Train,[0.7879547589190892],[0.5352396150326065]
Train,[-0.5297686063721666],[-0.6123161378757772]
Train,[-0.7437149117764523],[-0.8147186593622491]
Train,[0.5890719024070894],[1.125304945081114]
Train,[-0.45502455991740914],[-0.8990909404931973]
Train,[-0.7590335632037266],[-0.44761841966747834]
Train,[-0.47455091398101484],[-0.5544525953275778]
Train,[-0.25759340852679613],[-0.8031784931389307]
Train,[0.8743048394677378],[0.4661662295755172]
Train,[0.25542613213784926],[0.8621704423706711]
Train,[-0.7529741656705283],[-0.2519742808244274]
Train,[-0.7589047601661879],[-0.2280790856409715]
Train,[0.5235982491373936],[1.0011350801194143]
Train,[-0.7584953513976812],[-0.004156556445861499]
Train,[-0.15983356692906495],[-0.3063846201651672]
Train,[0.6881900650612824],[0.7418629889194234]
Train,[0.5008929318329863],[0.7792952674009892]
Train,[-0.20931883469903526],[-0.4848613326313893]
Train,[0.3569636500125788],[0.6743398498919234]
Train,[-0.006080954063637784],[0.1333918982060836]
Train,[-0.6732847412042435],[-1.102005773028501]
Train,[-0.7566134969751498],[-0.7326388820378239]
Train,[-0.3497698219042205],[-0.6002073279395215]
Train,[-0.6237775845945193],[-1.1277531806310868]
Train,[0.5677086404733014],[1.021386051180284]
Train,[-0.5470025114922135],[-1.030954768382251]
Train,[-0.13469729584560622],[-0.0649641193603831]
Train,[0.07250938717556193],[0.06739855468429509]
Train,[0.38175176652764475],[0.7540483472543694]
Train,[0.02004967812680889],[-0.1320881553499706]
Train,[-0.7544368000975081],[-0.6000270189982396]
Train,[0.2811178183319016],[1.0854275231137502]
Train,[-0.7515646455025726],[-0.8041301881652031]
Train,[-0.18471556324586846],[0.1484059788340531]
Train,[-0.7330350311798569],[-0.9546176443341488]
Train,[0.8023459136056657],[0.3424910539831479]
Train,[-0.4143919752149825],[-0.43187620297741286]
Train,[0.6303146967714083],[1.2768163054098491]
Train,[0.7408706633371132],[0.9969143454352108]
Train,[-0.08376150253176379],[0.1135747169447017]
Train,[-0.23361932583306144],[-0.5324525919493893]
Train,[-0.5119387910247554],[-0.8187334255313298]
Train,[0.8414592228261469],[0.0353231738098245]
Train,[0.8838296316357916],[0.364653427034021]
Train,[0.8291075001502449],[0.6807410119867123]
Train,[0.9007163039250763],[0.2491204431168686]
Train,[0.7729039836770357],[0.4768778511585152]
Train,[-0.63717447705895],[-1.0094227647417502]
Train,[-0.5796279772420068],[-1.0610435156238522]
Train,[-0.6498963357147413],[-0.980574610632992]
Train,[0.09878565112080971],[0.5142511912099249]
Test,[0.4304393745263167],[1.0766906571754675]
Test,[0.4777830473359701],[1.1758669783743836]
Test,[0.7239137953687949],[0.7144245525869408]
Test,[-0.7031397650309109],[-0.9110096321024224]
Test,[0.1250575510431881],[0.5999932057404177]
Test,[0.15129859272171534],[0.6204180136743289]
Test,[-0.7195100908326031],[-0.6196167651447306]
Test,[-0.03211039726334693],[-0.1719788602539582]
Test,[-0.43496567110203843],[-0.745282998309404]
Test,[-0.7581005837733308],[-0.1435600020122891]
