Time,Iteration,Cost,Parameters
Sat May 25 09:08:23 2024,0,0.33067922294074537,[-2.94168014  2.19893794 -2.16277633 -0.15502772  0.51539038 -2.73161228
  3.03008829  2.22809815  1.14702329 -1.10497978  0.6412118   1.18282115
  1.34879568 -1.83505011  0.69115411  2.8472875  -0.50684666 -0.51372155
 -2.0650391   0.690477    1.56662994  2.86926776 -1.30306379 -0.21286435
 -2.43128887 -2.31159444  3.17186824  2.58706628 -0.71400457 -2.72851871
  1.55551292 -0.08496898 -2.30421701  2.00193545  1.19065981 -0.61205829
  1.08315038 -1.88206346 -0.28218318  2.36075702 -0.24434762  0.52787764
  2.72832801  1.03423692  2.61952536  2.90404363  2.72664921 -2.9842824
  0.40533728 -0.61876238  1.69008756  2.71891811 -0.21345285 -2.49657576
  2.67420194 -3.0408076   0.75280055 -0.7975144  -1.85626232  3.03718529
 -1.820375   -1.67583757 -2.51521155  2.27076963 -2.22071654  2.02383221
  1.87031345  1.46366984  2.56081216  2.90997138  1.80882371  1.48287758
 -1.66016864 -2.38280886  1.19442742  0.65993804  1.61333777 -2.82185658
 -0.42501706]
Sat May 25 09:08:27 2024,1,0.33052377279982476,[-2.94452917  2.20178697 -2.16562536 -0.15787675  0.51823942 -2.72876325
  3.03293732  2.22524911  1.14417426 -1.10213075  0.64406083  1.18567018
  1.34594665 -1.83789914  0.68830508  2.85013653 -0.50969569 -0.51087251
 -2.06219007  0.68762797  1.56378091  2.8721168  -1.30021476 -0.21001532
 -2.43413791 -2.31444347  3.17471727  2.58991531 -0.7168536  -2.72566968
  1.55266389 -0.08211995 -2.30136798  1.99908641  1.19350885 -0.60920926
  1.08599942 -1.8849125  -0.28503222  2.36360606 -0.24149858  0.52502861
  2.73117704  1.03138789  2.62237439  2.90689266  2.72380018 -2.98713143
  0.40818632 -0.61591334  1.69293659  2.71606908 -0.21060382 -2.49942479
  2.67705097 -3.04365663  0.74995152 -0.79466537 -1.85341329  3.03433626
 -1.81752597 -1.6786866  -2.51236251  2.2679206  -2.22356557  2.02668125
  1.86746442  1.46082081  2.56366119  2.90712235  1.80597468  1.48002855
 -1.65731961 -2.37995983  1.19727645  0.66278708  1.61048874 -2.81900754
 -0.42786609]
Sat May 25 09:08:32 2024,2,0.33034797012473477,[-2.94752417  2.20478196 -2.16862035 -0.15488176  0.51524443 -2.73175824
  3.02994233  2.22824411  1.14117927 -1.10512574  0.64705582  1.18267519
  1.34295166 -1.83490415  0.69130007  2.84714154 -0.5067007  -0.5138675
 -2.06518506  0.69062296  1.5667759   2.87511179 -1.29721977 -0.20702033
 -2.43114291 -2.31144848  3.17172228  2.58692032 -0.71984859 -2.72267469
