Time,Iteration,Cost,Parameters
Wed Jan 29 06:22:43 2025,0,0.15180494762020247,[-2.90643407  2.24068526 -2.12753026 -0.11978165  0.55063645]
Wed Jan 29 06:22:45 2025,1,0.17064718511551907,[-2.90951705  2.24376823 -2.12444729 -0.12286462  0.55371943]
Wed Jan 29 06:22:45 2025,2,0.14567019675378823,[-2.90192631  2.2361775  -2.13203802 -0.13045536  0.54612869]
Wed Jan 29 06:22:46 2025,3,0.13249108143149774,[-2.90134327  2.23676054 -2.13262106 -0.1310384   0.54671173]
Wed Jan 29 06:22:46 2025,4,0.15847467694325218,[-2.90813835  2.24355561 -2.13941614 -0.12424333  0.53991665]
Wed Jan 29 06:22:47 2025,5,0.14705419693830718,[-2.92361721  2.25903448 -2.154895   -0.10876446  0.55539552]
Wed Jan 29 06:22:47 2025,6,0.1274879646767028,[-2.92086854  2.25628581 -2.15214633 -0.11151313  0.55264685]
Wed Jan 29 06:22:47 2025,7,0.11160145286856449,[-2.91694128  2.25235855 -2.15607359 -0.11544039  0.54871959]
Wed Jan 29 06:22:48 2025,8,0.13625110069226992,[-2.92133403  2.2479658  -2.15168085 -0.11104764  0.55311234]
Wed Jan 29 06:22:48 2025,9,0.12412781342738362,[-2.92352181  2.24577802 -2.14949307 -0.11323542  0.55092456]
Wed Jan 29 06:22:48 2025,10,0.10968684433578405,[-2.93575987  2.25801608 -2.13725501 -0.12547348  0.5386865 ]
Wed Jan 29 06:22:49 2025,11,0.13962798609941401,[-2.93728781  2.25954403 -2.13572706 -0.12394554  0.53715856]
Wed Jan 29 06:22:49 2025,12,0.12467673837637522,[-2.94607083  2.25076101 -2.12694405 -0.11516252  0.52837555]
Wed Jan 29 06:22:50 2025,13,0.18102311110253175,[-2.94291876  2.25391308 -2.13009612 -0.11201046  0.53152761]
Wed Jan 29 06:22:50 2025,14,0.1417120782120355,[-2.9539861   2.26498041 -2.14116345 -0.10094312  0.54259495]
Wed Jan 29 06:22:50 2025,15,0.10511092468926247,[-2.96275034  2.27374465 -2.14992769 -0.10970736  0.53383071]
Wed Jan 29 06:22:51 2025,16,0.12378700597052658,[-2.96151534  2.27497965 -2.15116268 -0.11094236  0.53259571]
Wed Jan 29 06:22:51 2025,17,0.12929175853130848,[-2.96158269  2.27504699 -2.15123003 -0.11087501  0.53266306]
Wed Jan 29 06:22:52 2025,18,0.11865243450897198,[-2.95726453  2.27072883 -2.15554818 -0.10655686  0.53698121]
Wed Jan 29 06:22:52 2025,19,0.17365596638448516,[-2.95955132  2.27301563 -2.15326139 -0.10884365  0.53469442]
Wed Jan 29 06:22:52 2025,20,0.15731729243007989,[-2.95119879  2.2646631  -2.16161392 -0.11719618  0.54304695]
