Data,Predicted,Reference
Train,[16.01987560373811],[11.419323978790072]
Train,[33.95014015848573],[38.37984389685504]
Train,[29.630780457400434],[28.45442910095913]
Train,[30.029496820338334],[31.090164682595642]
Train,[34.210246383048336],[38.61289258268229]
Train,[22.867554201080424],[22.43046880487619]
Train,[28.777044316397824],[29.368968576145388]
Train,[26.44827585422239],[47.60649734243187]
Train,[25.374330092115827],[24.966479494709]
Train,[33.48018629384105],[37.260245294353446]
Train,[34.4006026840829],[39.76399761035423]
Train,[27.857567834513375],[27.165637298533312]
Train,[34.34378215779427],[41.96481980614857]
Train,[18.283063145138467],[17.14054531055369]
Train,[27.377614459159137],[26.718617589523856]
Train,[31.103288243598726],[31.257680875217414]
Train,[16.936645259480496],[6.079970725090428]
Train,[15.261106643251043],[7.874158137998318]
Train,[15.244877887352722],[9.211597200964444]
Train,[15.408379047062553],[6.553480811946483]
Train,[33.1198202225727],[36.11908572314969]
Train,[21.477455914713996],[21.96207452531331]
Train,[16.551559223566475],[13.802272805244636]
Train,[24.273742640246176],[1.4890218011756418]
Train,[26.387917512924382],[26.74015248118296]
Train,[33.066909325538035],[43.78207627659384]
Train,[27.56689114173044],[46.04266356846418]
Train,[18.481478738127397],[0.5940313794688469]
Train,[20.235604135371158],[19.481068594777955]
Train,[15.289119050854044],[7.02417770524763]
Train,[16.192702308054827],[11.342517620936421]
Train,[32.71348084076476],[34.012246633368584]
Train,[32.249282827985375],[34.95543520780506]
Train,[24.356910918987012],[23.814688251131003]
Train,[15.933703200451497],[6.078664727644804]
Train,[17.12686012647457],[13.665847912571913]
Train,[33.802745655126124],[38.27138043609492]
Train,[31.70509550881103],[47.78245722894642]
Train,[33.64595929004412],[37.05430124479853]
Train,[28.324692965620578],[27.718364306649523]
Train,[17.550608504215273],[14.591433296334424]
Train,[34.43819158237026],[42.48308024495913]
Train,[23.585495485867895],[-0.15574288779396844]
Train,[30.821325187215994],[45.01384437205655]
Train,[17.33352367327418],[15.7550193118723]
Train,[19.50494568325566],[19.634224509631533]
Train,[16.370090547403947],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[31.991738942967455],[31.07545506510255]
Train,[17.780023355220195],[15.277341707916124]
Train,[25.882873877462966],[26.13546579034512]
Train,[32.489387196051034],[35.08764698053131]
Train,[23.85310621058757],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[18.023610441289648],[15.181031027313997]
Train,[15.853121932696158],[10.953498281056305]
Train,[15.424249134891127],[8.793471556957675]
Train,[18.855217824240473],[18.00957915874943]
Train,[17.64134148905077],[3.4608337209135893]
Train,[33.550005238591524],[44.5794126316553]
Train,[21.926400999374547],[21.59822400383935]
Train,[32.45404780587245],[44.26046758985906]
Train,[20.496939438313657],[3.308590929914436]
Train,[34.17411889441739],[42.227295719162576]
Train,[15.324688249397912],[10.23317908725265]
Train,[34.45506612566927],[41.45536129971897]
Train,[18.559860622362702],[15.387660558256593]
Train,[34.08680201107379],[39.74674292701304]
Train,[25.468395099122915],[46.90550687613035]
Train,[16.737451961023126],[13.726712549911833]
Train,[22.65499340483382],[1.4334221036279309]
Train,[23.355868696012326],[22.06270761705617]
Train,[15.618088716621687],[7.520315132447425]
Train,[19.443256363416587],[5.802364640846755]
Train,[16.369457077781075],[5.655949212053905]
Train,[26.88696766498676],[27.565939341626937]
Train,[33.305097982095596],[36.1218949694379]
Train,[31.715512250695568],[33.618772724720806]
Train,[19.170049367943967],[19.146785465969725]
Train,[34.31663840016783],[40.22680574685258]
Test,[20.630853553169228],[21.11480908549428]
Test,[16.928743164939306],[14.452265541363486]
Test,[21.04515746844304],[19.661260059909168]
Test,[31.419601417260512],[31.683716046746476]
Test,[28.714193356615734],[45.94602506838522]
Test,[15.550291384906464],[9.140036887160578]
Test,[33.914475113612156],[44.35579965326372]
Test,[30.408151270732308],[30.711601057987636]
Test,[32.92310471395956],[33.7084432869362]
Test,[24.864826028050956],[47.86051238420981]
