Data,Predicted,Reference
Train,[21.836964367305665],[11.419323978790072]
Train,[40.49695195181499],[38.37984389685504]
Train,[29.730812834494085],[28.45442910095913]
Train,[30.398697489994966],[31.090164682595642]
Train,[41.38795392477691],[38.61289258268229]
Train,[21.891762819202164],[22.43046880487619]
Train,[28.420467544764737],[29.368968576145388]
Train,[36.73986170068552],[47.60649734243187]
Train,[24.26194288960061],[24.966479494709]
Train,[38.90801781813393],[37.260245294353446]
Train,[42.108782490389686],[39.76399761035423]
Train,[27.154658714479716],[27.165637298533312]
Train,[42.89565250214545],[41.96481980614857]
Train,[19.264305634937966],[17.14054531055369]
Train,[26.542232517202667],[26.718617589523856]
Train,[32.43244310001806],[31.257680875217414]
Train,[30.120252128527948],[6.079970725090428]
Train,[25.287284651773906],[7.874158137998318]
Train,[25.96324264508909],[9.211597200964444]
Train,[27.360869610135293],[6.553480811946483]
Train,[37.72000381224383],[36.11908572314969]
Train,[20.78641732603272],[21.96207452531331]
Train,[20.62080487046959],[13.802272805244636]
Train,[30.66488818911131],[1.4890218011756418]
Train,[25.365477639218224],[26.74015248118296]
Train,[42.500025264729075],[43.78207627659384]
Train,[38.21309238222773],[46.04266356846418]
Train,[31.291759831319613],[0.5940313794688469]
Train,[19.95911062824455],[19.481068594777955]
Train,[26.65650315337001],[7.02417770524763]
Train,[21.389895535173338],[11.342517620936421]
Train,[36.45742952549798],[34.012246633368584]
Train,[35.14224599381782],[34.95543520780506]
Train,[23.24215095090075],[23.814688251131003]
Train,[28.772238713606484],[6.078664727644804]
Train,[19.78956165858798],[13.665847912571913]
Train,[39.99740580475093],[38.27138043609492]
Train,[41.69340561686776],[47.78245722894642]
Train,[39.46663346704886],[37.05430124479853]
Train,[27.781227697343166],[27.718364306649523]
Train,[19.452082743956417],[14.591433296334424]
Train,[42.79354996761042],[42.48308024495913]
Train,[31.791277058880667],[-0.15574288779396844]
Train,[41.092898839866514],[45.01384437205655]
Train,[19.59926459260772],[15.7550193118723]
Train,[19.5778979243088],[19.634224509631533]
Train,[20.98419599370451],[13.82135722967156]
Train,[25.810547685860627],[1.769759611402127]
Train,[34.471257038850936],[31.07545506510255]
Train,[19.34759267202607],[15.277341707916124]
Train,[24.803891228316573],[26.13546579034512]
Train,[35.805118836094216],[35.08764698053131]
Train,[22.766858596212035],[22.183940829627677]
Train,[25.810547685860627],[49.88539494389588]
Train,[19.285229437155206],[15.181031027313997]
Train,[22.324125938875348],[10.953498281056305]
Train,[24.007429924963606],[8.793471556957675]
Train,[19.34351690098403],[18.00957915874943]
Train,[30.73717631634933],[3.4608337209135893]
Train,[42.735442880284864],[44.5794126316553]
Train,[21.125587453017673],[21.59822400383935]
Train,[42.15701693001965],[44.26046758985906]
Train,[32.10672744770127],[3.308590929914436]
Train,[42.9247813008632],[42.227295719162576]
Train,[24.633871611960217],[10.23317908725265]
Train,[42.394706745483624],[41.45536129971897]
Train,[19.284028747890503],[15.387660558256593]
Train,[40.961716398576236],[39.74674292701304]
Train,[34.84203910354288],[46.90550687613035]
Train,[20.300360790108282],[13.726712549911833]
Train,[32.2259280154563],[1.4334221036279309]
Train,[22.316313824194754],[22.06270761705617]
Train,[28.06901345795793],[7.520315132447425]
Train,[31.7593184734431],[5.802364640846755]
Train,[29.460160680749365],[5.655949212053905]
Train,[25.945376178147885],[27.565939341626937]
Train,[38.32478269042352],[36.1218949694379]
Train,[33.794488702913604],[33.618772724720806]
Train,[19.441813088306276],[19.146785465969725]
Train,[41.7717079014489],[40.22680574685258]
Test,[20.20198277589531],[21.11480908549428]
Test,[20.023235053932037],[14.452265541363486]
Test,[20.47814794726548],[19.661260059909168]
Test,[33.114173216601785],[31.683716046746476]
Test,[39.388500671811165],[45.94602506838522]
Test,[23.41167983475308],[9.140036887160578]
Test,[42.8739997772872],[44.35579965326372]
Test,[31.072799788321632],[30.711601057987636]
Test,[37.09661777275778],[33.7084432869362]
Test,[24.277010688556516],[47.86051238420981]
