Time,Iteration,Cost,Parameters
Sun May 26 05:20:16 2024,0,1.0471509659622478,[-2.90916745  2.24341864 -2.13026364 -0.11054702  0.55987108 -2.76412497]
Sun May 26 05:20:16 2024,1,1.0321331359060952,[-2.93388168  2.26813287 -2.10554941 -0.0858328   0.53515685 -2.73941074]
Sun May 26 05:20:17 2024,2,1.0321207594226842,[-2.93488492  2.26712962 -2.10655266 -0.08482955  0.5361601  -2.74041399]
Sun May 26 05:20:17 2024,3,1.0262322125429122,[-2.95131407  2.25070047 -2.09012351 -0.0684004   0.51973095 -2.75684313]
Sun May 26 05:20:17 2024,4,1.001412429269279,[-2.91965461  2.28235994 -2.05846405 -0.03674094  0.48807149 -2.72518367]
Sun May 26 05:20:18 2024,5,1.0014044256345733,[-2.92011608  2.28189847 -2.05800258 -0.03720241  0.48761002 -2.7247222 ]
Sun May 26 05:20:18 2024,6,0.962611710373453,[-2.95964479e+00  2.24236976e+00 -2.01847387e+00  2.32629977e-03
  4.48081313e-01 -2.68519349e+00]
Sun May 26 05:20:18 2024,7,0.9457987311151781,[-2.98567979  2.21633476 -1.99243887  0.0283613   0.47411631 -2.65915849]
Sun May 26 05:20:18 2024,8,0.9268389216959279,[-2.95783872  2.18849369 -1.9645978   0.05620237  0.50195738 -2.63131742]
Sun May 26 05:20:19 2024,9,0.9172863937598255,[-2.9369209   2.2094115  -1.94367998  0.07712019  0.48103957 -2.65223523]
Sun May 26 05:20:19 2024,10,0.9170079005168363,[-2.94032078  2.21281138 -1.94707986  0.07372031  0.47763969 -2.64883536]
Sun May 26 05:20:20 2024,11,0.9078783709075087,[-2.91993073  2.23320143 -1.92668981  0.09411036  0.45724964 -2.66922541]
Sun May 26 05:20:22 2024,12,0.8844274366583982,[-2.95103999  2.20209216 -1.95779907  0.12521963  0.48835891 -2.63811614]
Sun May 26 05:20:22 2024,13,0.8741767285163865,[-2.92949159  2.22364057 -1.93625067  0.14676804  0.4668105  -2.65966455]
Sun May 26 05:20:22 2024,14,0.8738664400035923,[-2.92593193  2.22008091 -1.93981032  0.14320838  0.46325084 -2.65610489]
Sun May 26 05:20:23 2024,15,0.7907022939445109,[-2.98402586  2.27817485 -1.88171639  0.20130231  0.40515691 -2.59801096]
Sun May 26 05:20:23 2024,16,0.690756756584506,[-2.91953093  2.21367992 -1.81722146  0.26579725  0.34066197 -2.53351602]
Sun May 26 05:20:23 2024,17,0.6886985833793131,[-2.91013245  2.20428143 -1.80782297  0.25639876  0.33126349 -2.52411754]
Sun May 26 05:20:24 2024,18,0.6865006710591798,[-2.90043152  2.1945805  -1.8175239   0.24669783  0.32156256 -2.51441661]
Sun May 26 05:20:24 2024,19,0.676291276296028,[-2.92185947  2.17315254 -1.79609595  0.26812579  0.3001346  -2.53584457]
Sun May 26 05:20:24 2024,20,0.5703406074070096,[-2.85471884  2.24029318 -1.86323658  0.33526642  0.23299397 -2.46870393]
Sun May 26 05:20:24 2024,21,0.47501114932293775,[-2.91950641  2.30508075 -1.92802415  0.40005399  0.1682064  -2.40391637]
Sun May 26 05:20:25 2024,22,0.46694026017264834,[-2.90043923  2.28601357 -1.94709133  0.41912117  0.14913922 -2.42298354]
