Data,Predicted,Reference
Train,[0.18749322786276734],[0.15212044618440884]
Train,[4.322607678400072],[7.842957692477334]
Train,[4.471822125735096],[4.473940305485819]
Train,[2.5322953595422546],[2.4517889358554164]
Train,[0.914043035889836],[0.9351477241641596]
Train,[2.5044634516716546],[2.387580797054609]
Train,[0.192185393884105],[0.10726261739794507]
Train,[4.145943455544577],[3.793749588761759]
Train,[2.8158933971636153],[2.9167177949359107]
Train,[1.3152010436423014],[1.2954745322324515]
Train,[0.17120509238694817],[0.09116446206257856]
Train,[2.247287524641628],[2.541349830751192]
Train,[4.335695483720687],[7.787707358411644]
Train,[3.745394382342799],[4.127049221787681]
Train,[2.034783016509032],[1.9627902676351003]
Train,[4.3480118493250375],[6.561192241522049]
Train,[3.27082169228388],[3.6565831768987658]
Train,[1.0134126135364034],[0.9670251607185809]
Train,[4.531304371018723],[7.303666125221572]
Train,[0.7473324086902898],[0.6485852440243378]
Train,[0.14538820774728944],[-0.46119789896471264]
Train,[1.231370480576767],[1.4768898614795307]
Train,[2.391000177265046],[2.7232759642814366]
Train,[0.25871224803335396],[0.014072345297029849]
Train,[1.607088185980067],[2.0992243824666232]
Train,[0.4632133861322066],[0.6466114249050271]
Train,[4.347034789592415],[7.522788431683498]
Train,[2.999934827599548],[2.7628390696897758]
Train,[1.0651664618062304],[0.93222559970497]
Train,[1.7921979489768134],[2.047383856037375]
Train,[0.008799588112088221],[0.03534971284759893]
Train,[0.3898218002321622],[0.06652681796497877]
Train,[4.2819710181823885],[5.383867029840847]
Train,[1.4736668446064651],[1.281379111295294]
Train,[4.321768336967941],[4.048402641770816]
Train,[1.8149755501455556],[2.1042307360503587]
Train,[4.757599068183907],[5.305832796475033]
Train,[4.019894973756457],[5.005291258261608]
Train,[4.32448207530482],[5.863706019333859]
Train,[2.099803238289424],[1.9870312513031168]
Train,[3.8902918846392613],[4.786702273533876]
Train,[1.1608646385560262],[1.2781704464337225]
Train,[0.08452152812947046],[-0.01909559466141027]
Train,[2.6731686162436428],[2.892443297399759]
Train,[1.6334756096911796],[1.7321626333555384]
Train,[3.249194153647837],[2.94695043545705]
Train,[0.23859055075624855],[0.31849650752912045]
Train,[4.31132118782309],[8.05951816524077]
Train,[3.72772687975954],[3.3710705737069984]
Train,[2.2651749125927463],[1.998163029380662]
Train,[0.6304539591528384],[0.6675272422565207]
Train,[4.793839352922619],[6.277461081544413]
Train,[4.250997329122381],[8.913022702360855]
Train,[0.02823670979275954],[0.005049337243247029]
Train,[4.217512836622518],[5.31966100076417]
Train,[2.7503929852205338],[2.938834782397337]
Train,[3.590419515328738],[4.128569120740318]
Train,[4.371039181046483],[8.209635886739576]
Train,[-0.0016010278074006959],[0.4302878307882695]
Train,[4.129887274251165],[4.790340127201053]
Train,[0.2231231861448514],[0.4265054332921523]
Train,[4.308224209083156],[8.044833134764593]
Train,[2.9624970072043224],[3.150089044318738]
Train,[4.616230122420441],[6.997174541087548]
Train,[4.692897044823557],[6.741868983109392]
Train,[0.0543783717547743],[-0.24286788038391804]
Train,[0.7781743766723169],[0.8660762218242338]
Train,[0.126002884832742],[0.14600668598461256]
Train,[3.114180665198664],[3.212868062291675]
Train,[4.271367396693609],[8.752402580655435]
Train,[4.446702349055954],[7.435820996858531]
Train,[1.4122422915593478],[1.620163039881725]
Train,[-0.0011064352611360264],[0.1389339251474664]
Train,[4.753948497612324],[6.22057345379716]
Train,[0.2087965404104206],[0.3975027900471779]
Train,[0.011585345987994431],[-0.02109760071597566]
Train,[4.690136390844045],[4.762557004162482]
Train,[0.338676651581507],[0.7763532209855986]
Train,[0.07550208566523416],[0.17921242508543986]
Train,[0.03713374235487704],[-0.15903290025705594]
Test,[0.42699724330401134],[0.5887845761532753]
Test,[4.808909923395396],[5.611744168546933]
Test,[4.274735711809033],[8.995279669280766]
Test,[4.356689894867689],[6.438739428784374]
Test,[0.25934248222613526],[0.46015189625291025]
Test,[3.4306837259901846],[4.06106820518451]
Test,[0.8751066798446476],[1.1786390244180303]
Test,[0.28945399657563525],[0.4821909913342542]
Test,[4.292346835692246],[8.624548407982562]
Test,[4.797120797839826],[5.071967437573046]
