Data,Predicted,Reference
Train,[-0.38735158060822705],[-0.5140644418338634]
Train,[-0.03289511641718002],[-0.3151717417892387]
Train,[-0.5964232856133042],[-1.3213025288558946]
Train,[0.5871980965564136],[1.112121671028499]
Train,[-0.2650453818282645],[-0.5692728876701186]
Train,[-0.8858905726860947],[-0.2855421659382412]
Train,[0.8031645537096392],[0.316717485636822]
Train,[0.8414043492400494],[-0.0069637706136571]
Train,[-0.7772569077243127],[-0.2989342245361615]
Train,[0.3825300929202468],[0.9567507551514521]
Train,[-0.5043000322913704],[-1.0453572817558363]
Train,[0.7474893518517997],[0.8142726514686466]
Train,[0.49730664155346105],[0.8593426451453183]
Train,[-0.7469013242061854],[-0.3578581209845566]
Train,[0.8651439134132219],[-0.2275836696863018]
Train,[-0.5231486603611823],[-0.8441156825616862]
Train,[0.6867905731641359],[0.5917316760277707]
Train,[-0.18141524924501354],[-0.3720601144963217]
Train,[-0.6826931347798856],[-0.9238554531512158]
Train,[0.09468998238146158],[0.0937419523835186]
Train,[0.19977901276562507],[0.5274127439133418]
Train,[0.6382069113338402],[0.6182522915609263]
Train,[0.32280542099207543],[0.7510072093716565]
Train,[0.604459110168017],[0.663611893728567]
Train,[0.009708555193886815],[-0.0502154836345569]
Train,[-0.20244163565248988],[-0.8486476695555504]
Train,[-0.28572643795910047],[-0.5904649618251088]
Train,[0.22055915838221965],[0.6415387312434659]
Train,[0.4215341317827722],[1.2474436312669608]
Train,[0.7177438897306598],[0.5352396150326065]
Train,[-0.4270163163662921],[-0.6123161378757772]
Train,[-0.7622301131767043],[-0.8147186593622491]
Train,[0.533951431690768],[1.125304945081114]
Train,[-0.3470908912910812],[-0.8990909404931973]
Train,[-0.8607413075007162],[-0.44761841966747834]
Train,[-0.36729164443811996],[-0.5544525953275778]
Train,[-0.16032390345619696],[-0.8031784931389307]
Train,[0.8162550840546713],[0.4661662295755172]
Train,[0.2618137410590513],[0.8621704423706711]
Train,[-0.9096301368592664],[-0.2519742808244274]
Train,[-0.8476507771556838],[-0.2280790856409715]
Train,[0.4786624369151375],[1.0011350801194143]
Train,[-0.8734896402419418],[-0.004156556445861499]
Train,[-0.07548140114010354],[-0.3063846201651672]
Train,[0.6214643617520911],[0.7418629889194234]
Train,[0.4598138088453257],[0.7792952674009892]
Train,[-0.11798078689803064],[-0.4848613326313893]
Train,[0.3428653571621823],[0.6743398498919234]
Train,[0.05226007323624666],[0.1333918982060836]
Train,[-0.6141745887165838],[-1.102005773028501]
Train,[-0.8204646305144607],[-0.7326388820378239]
Train,[-0.2442652362116702],[-0.6002073279395215]
Train,[-0.5417928649995062],[-1.1277531806310868]
Train,[0.515738813916074],[1.021386051180284]
Train,[-0.4466049284685757],[-1.030954768382251]
Train,[-0.05419477863993203],[-0.0649641193603831]
Train,[0.11583768001015199],[0.06739855468429509]
Train,[0.36277628974013937],[0.7540483472543694]
Train,[0.07349456345198575],[-0.1320881553499706]
Train,[-0.8063801090951389],[-0.6000270189982396]
Train,[0.28227134180478164],[1.0854275231137502]
Train,[-0.7919755752978446],[-0.8041301881652031]
Train,[-0.09674629668229164],[0.1484059788340531]
Train,[-0.7312767966101809],[-0.9546176443341488]
Train,[0.7327706842782679],[0.3424910539831479]
Train,[-0.3062999645050965],[-0.43187620297741286]
Train,[0.5696883652705388],[1.2768163054098491]
Train,[0.6708766834332949],[0.9969143454352108]
Train,[-0.011591107028864542],[0.1135747169447017]
Train,[-0.13917620582750623],[-0.5324525919493893]
Train,[-0.40726251318618434],[-0.8187334255313298]
Train,[0.7759784070684157],[0.0353231738098245]
Train,[0.8290034167958965],[0.364653427034021]
Train,[0.7618938856490948],[0.6807410119867123]
Train,[0.8534528204706124],[0.2491204431168686]
Train,[0.7024151007601405],[0.4768778511585152]
Train,[-0.5602250373621191],[-1.0094227647417502]
Train,[-0.4852546730610768],[-1.0610435156238522]
Train,[-0.5784376551368128],[-0.980574610632992]
Train,[0.1369290257989686],[0.5142511912099249]
Test,[0.4021187050225309],[1.0766906571754675]
Test,[0.4407684496150314],[1.1758669783743836]
Test,[0.6546799261491922],[0.7144245525869408]
Test,[-0.6659505851981359],[-0.9110096321024224]
Test,[0.15795541220644488],[0.5999932057404177]
Test,[0.1789082582015401],[0.6204180136743289]
Test,[-0.699166149595237],[-0.6196167651447306]
Test,[0.030995177694058823],[-0.1719788602539582]
Test,[-0.3267575652508265],[-0.745282998309404]
Test,[-0.8342233915536006],[-0.1435600020122891]
