Time,Iteration,Cost,Parameters
Tue Dec 10 21:06:09 2024,0,0.2632578767919956,[-2.90756076  2.24181195 -2.11990232 -0.12090834  0.54950977 -2.77448628
  3.07296229  2.19397876  1.18114267 -1.06210577]
Tue Dec 10 21:06:12 2024,1,0.2562097659156405,[-2.92003396  2.25428515 -2.13237552 -0.13338154  0.53703657 -2.78695948
  3.06048909  2.20645196  1.16866947 -1.04963257]
Tue Dec 10 21:06:15 2024,2,0.20161300859437367,[-2.90632965  2.26798945 -2.14607983 -0.14708584  0.52333226 -2.77325518
  3.04678479  2.19274766  1.18237378 -1.03592827]
Tue Dec 10 21:06:18 2024,3,0.17244826515439157,[-2.88986089  2.25152068 -2.1625486  -0.16355461  0.53980103 -2.75678641
  3.06325356  2.17627889  1.16590501 -1.0194595 ]
Tue Dec 10 21:06:20 2024,4,0.164062084784812,[-2.89053321  2.25219301 -2.16187628 -0.16288229  0.54047335 -2.75611409
  3.06258123  2.17560657  1.16523269 -1.01878718]
Tue Dec 10 21:06:23 2024,5,0.17275991994820716,[-2.89554414  2.24718207 -2.15686534 -0.15787135  0.53546242 -2.75110315
  3.0575703   2.17059563  1.16022175 -1.01377624]
Tue Dec 10 21:06:25 2024,6,0.3333849761798355,[-2.87623469  2.26649152 -2.17617479 -0.1771808   0.51615297 -2.7704126
  3.07687975  2.15128618  1.1795312  -0.99446679]
Tue Dec 10 21:06:28 2024,7,0.16515707652613765,[-2.87808452  2.26834134 -2.17802461 -0.17903062  0.51430314 -2.77226242
  3.07502992  2.153136    1.18138103 -0.99261697]
Tue Dec 10 21:06:30 2024,8,0.23498356239621654,[-2.88873974  2.27899656 -2.18867983 -0.18968585  0.52495837 -2.78291765
  3.08568515  2.14248078  1.19203625 -1.00327219]
Tue Dec 10 21:06:33 2024,9,0.14276169716779777,[-2.90558031  2.26215599 -2.2055204  -0.20652642  0.5081178  -2.76607707
  3.06884458  2.12564021  1.20887682 -0.98643162]
Tue Dec 10 21:06:35 2024,10,0.24727771646815352,[-2.89129491  2.27644139 -2.2198058  -0.19224102  0.4938324  -2.75179168
  3.05455918  2.11135481  1.19459142 -1.00071702]
Tue Dec 10 21:06:38 2024,11,0.18943692812192844,[-2.88099722  2.26614369 -2.20950811 -0.18194332  0.50413009 -2.74149398
  3.04426148  2.10105712  1.20488912 -0.99041932]
Tue Dec 10 21:06:41 2024,12,0.13879224293576253,[-2.87040001  2.2767409  -2.1989109  -0.17134612  0.49353289 -2.75209118
  3.05485868  2.09045991  1.19429191 -0.97982212]
Tue Dec 10 21:06:43 2024,13,0.19476542033937277,[-2.88884197  2.29518286 -2.21735286 -0.15290416  0.51197485 -2.77053314
  3.03641673  2.07201796  1.21273387 -0.99826408]
Tue Dec 10 21:06:46 2024,14,0.126808589711571,[-2.88303422  2.30099061 -2.22316061 -0.15871191  0.5177826  -2.7763409
  3.03060897  2.07782571  1.21854162 -1.00407183]
Tue Dec 10 21:06:48 2024,15,0.24809270979103937,[-2.87854586  2.29650226 -2.22764897 -0.16320027  0.51329425 -2.77185254
  3.03509733  2.07333736  1.22302998 -0.99958348]
Tue Dec 10 21:06:51 2024,16,0.24573850453144436,[-2.87107352  2.28902991 -2.22017662 -0.17067261  0.50582191 -2.77932489
  3.02762498  2.0808097   1.23050232 -0.99211114]
Tue Dec 10 21:06:53 2024,17,0.17434946701549142,[-2.88055253  2.2795509  -2.22965563 -0.1611936   0.51530091 -2.7888039
  3.03710399  2.09028871  1.22102331 -0.98263213]
Tue Dec 10 21:06:56 2024,18,0.2577760284310012,[-2.90246015  2.30145852 -2.20774801 -0.13928598  0.4933933  -2.81071151
  3.05901161  2.06838109  1.24293093 -1.00453974]
Tue Dec 10 21:06:59 2024,19,0.2091447939563716,[-2.89078137  2.3131373  -2.21942679 -0.15096476  0.50507208 -2.82239029
  3.04733283  2.05670231  1.23125215 -0.99286096]
Tue Dec 10 21:07:01 2024,20,0.2762904156291466,[-2.91314737  2.2907713  -2.19706079 -0.17333076  0.52743808 -2.80002429
  3.02496683  2.07906831  1.25361815 -1.01522696]
Tue Dec 10 21:07:04 2024,21,0.16414646558343882,[-2.89913584  2.30478283 -2.21107232 -0.15931924  0.51342655 -2.78601277
  3.03897835  2.09307984  1.23960662 -1.00121544]
Tue Dec 10 21:07:06 2024,22,0.1649261015754207,[-2.91382437  2.31947136 -2.19638379 -0.17400777  0.52811508 -2.8007013
  3.05366689  2.07839131  1.22491809 -0.98652691]
Tue Dec 10 21:07:09 2024,23,0.1359080258982695,[-2.92437793  2.3089178  -2.18583023 -0.18456132  0.51756153 -2.79014774
  3.04311333  2.08894486  1.23547165 -0.97597335]
Tue Dec 10 21:07:12 2024,24,0.15387747714550587,[-2.90854399  2.32475175 -2.16999629 -0.16872738  0.50172758 -2.7743138
  3.05894727  2.1047788   1.25130559 -0.96013941]
Tue Dec 10 21:07:15 2024,25,0.1424176829561951,[-2.90352559  2.31973335 -2.1649779  -0.16370899  0.50674598 -2.7793322
  3.05392888  2.1097972   1.25632398 -0.95512102]
Tue Dec 10 21:07:18 2024,26,0.22710156279258797,[-2.91053735  2.31272159 -2.17198966 -0.17072075  0.51375774 -2.78634396
  3.06094064  2.11680896  1.24931222 -0.96213278]
Tue Dec 10 21:07:21 2024,27,0.1388421607954317,[-2.92188845  2.30137049 -2.18334076 -0.18207185  0.50240664 -2.79769506
  3.04958954  2.10545786  1.26066332 -0.97348388]
Tue Dec 10 21:07:24 2024,28,0.199352455374632,[-2.91509347  2.29457551 -2.19013574 -0.18886683  0.50920162 -2.80449004
  3.05638453  2.11225284  1.2674583  -0.98027886]
Tue Dec 10 21:07:27 2024,29,0.2120079569618175,[-2.9042409   2.28372294 -2.20098831 -0.17801426  0.49834906 -2.81534261
  3.06723709  2.10140027  1.25660573 -0.99113143]
Tue Dec 10 21:07:29 2024,30,0.2135534302562208,[-2.90344364  2.28292568 -2.20019105 -0.17881152  0.49914631 -2.81613987
  3.06643984  2.10060302  1.25580847 -0.99033417]
Tue Dec 10 21:07:32 2024,31,0.25827647315106816,[-2.89737771  2.28899161 -2.20625698 -0.17274559  0.50521224 -2.8222058
  3.07250576  2.09453709  1.2618744  -0.9964001 ]
Tue Dec 10 21:07:34 2024,32,0.20342381740907883,[-2.91009606  2.27627327 -2.19353864 -0.18546394  0.4924939  -2.80948745
  3.08522411  2.10725543  1.24915606 -0.98368175]
Tue Dec 10 21:07:37 2024,33,0.08446134614219597,[-2.91095687  2.27541245 -2.19439945 -0.18632475  0.49163308 -2.80862664
  3.08608492  2.10811625  1.24829524 -0.98454257]
Tue Dec 10 21:07:39 2024,34,0.28776798967562434,[-2.91729787  2.28175345 -2.20074045 -0.19266575  0.48529208 -2.81496764
  3.07974392  2.10177525  1.24195424 -0.99088357]
Tue Dec 10 21:07:41 2024,35,0.2533521012546402,[-2.91012695  2.28892437 -2.19356953 -0.18549483  0.492463   -2.82213856
  3.07257301  2.09460433  1.23478333 -0.99805449]
Tue Dec 10 21:07:44 2024,36,0.3006020073329483,[-2.91048441  2.28928183 -2.19392699 -0.18585229  0.49210554 -2.82178109
  3.07293047  2.09424687  1.23514079 -0.99769703]
Tue Dec 10 21:07:47 2024,37,0.2297808437452095,[-2.91573862  2.29453604 -2.1991812  -0.1911065   0.49735975 -2.81652689
  3.07818467  2.09950108  1.22988658 -0.99244282]
Tue Dec 10 21:07:49 2024,38,0.12755640183143674,[-2.9163105   2.29396416 -2.19975308 -0.19053463  0.49793163 -2.81595501
  3.07875655  2.10007295  1.23045845 -0.99301469]
Tue Dec 10 21:07:52 2024,39,0.14055551453794676,[-2.90460016  2.28225382 -2.18804274 -0.17882429  0.48622128 -2.82766535
  3.09046689  2.08836261  1.21874811 -1.00472504]
Tue Dec 10 21:07:54 2024,40,0.19918485546439413,[-2.9184822   2.26837178 -2.20192478 -0.16494224  0.47233924 -2.81378331
  3.10434894  2.07448056  1.20486606 -0.99084299]
Tue Dec 10 21:07:56 2024,41,0.2126030527709776,[-2.91495662  2.26484619 -2.20545036 -0.16846782  0.47586482 -2.81730889
  3.10787452  2.07095498  1.20839164 -0.98731741]
Tue Dec 10 21:07:59 2024,42,0.21568724704195022,[-2.91915366  2.26904323 -2.2096474  -0.16427078  0.48006186 -2.81311185
  3.10367748  2.06675794  1.20419461 -0.99151445]
Tue Dec 10 21:08:01 2024,43,0.272907213779021,[-2.92665332  2.26154357 -2.20214774 -0.17177044  0.48756152 -2.80561219
  3.09617782  2.07425761  1.19669494 -0.98401479]
Tue Dec 10 21:08:04 2024,44,0.2442459229517713,[-2.92128488  2.25617513 -2.1967793  -0.166402    0.49292996 -2.81098063
  3.10154626  2.07962605  1.20206339 -0.98938323]
Tue Dec 10 21:08:06 2024,45,0.1742270762011725,[-2.91375013  2.26370987 -2.18924455 -0.15886725  0.48539521 -2.81851538
  3.09401152  2.0871608   1.19452864 -0.98184848]
Tue Dec 10 21:08:08 2024,46,0.14944365711032406,[-2.9316467   2.24581331 -2.20714111 -0.14097069  0.50329178 -2.80061881
  3.07611495  2.10505736  1.17663208 -0.96395192]
Tue Dec 10 21:08:11 2024,47,0.2803937458979403,[-2.94115971  2.2363003  -2.21665413 -0.1504837   0.49377877 -2.7911058
  3.06660194  2.09554435  1.16711906 -0.9544389 ]
Tue Dec 10 21:08:13 2024,48,0.23450716932458687,[-2.94130622  2.23644681 -2.21680064 -0.15033719  0.49392528 -2.79125231
  3.06645543  2.09569086  1.16726557 -0.95458541]
Tue Dec 10 21:08:16 2024,49,0.2000842519317963,[-2.93812115  2.23326174 -2.2199857  -0.14715212  0.49711034 -2.78806725
  3.06327036  2.09887593  1.16408051 -0.95140035]
Tue Dec 10 21:08:18 2024,50,0.19947599090335105,[-2.9322999   2.23908299 -2.21416445 -0.15297337  0.50293159 -2.7938885
  3.05744911  2.09305468  1.16990176 -0.9572216 ]
Tue Dec 10 21:08:21 2024,51,0.1271018466550695,[-2.92070439  2.22748748 -2.22575996 -0.14137786  0.49133609 -2.78229299
