Data,Predicted,Reference
Train,[0.2347898317944511],[0.15212044618440884]
Train,[7.397297925723657],[7.842957692477334]
Train,[4.322563268104288],[4.473940305485819]
Train,[2.200128833119783],[2.4517889358554164]
Train,[0.9530235238560416],[0.9351477241641596]
Train,[2.2351634987908326],[2.387580797054609]
Train,[0.005331349745141825],[0.10726261739794507]
Train,[3.8026146654054243],[3.793749588761759]
Train,[2.5292344015422925],[2.9167177949359107]
Train,[1.1207870576653767],[1.2954745322324515]
Train,[-0.023683220612631384],[0.09116446206257856]
Train,[1.8968855083839942],[2.541349830751192]
Train,[6.969871926781747],[7.787707358411644]
Train,[3.7053587144785958],[4.127049221787681]
Train,[1.8636991833913603],[1.9627902676351003]
Train,[5.560981591827937],[6.561192241522049]
Train,[3.078313833131561],[3.6565831768987658]
Train,[0.9026942809697602],[0.9670251607185809]
Train,[7.169493530594589],[7.303666125221572]
Train,[0.7044329613660649],[0.6485852440243378]
Train,[-0.045321256683244944],[-0.46119789896471264]
Train,[1.2230287953136005],[1.4768898614795307]
Train,[2.0454446043572037],[2.7232759642814366]
Train,[0.29934134640376986],[0.014072345297029849]
Train,[1.5264333457246164],[2.0992243824666232]
Train,[0.5111232323545728],[0.6466114249050271]
Train,[6.582648351581932],[7.522788431683498]
Train,[2.640942557926188],[2.7628390696897758]
Train,[1.0838829704276014],[0.93222559970497]
Train,[1.4852616354788515],[2.047383856037375]
Train,[-0.04583688182403633],[0.03534971284759893]
Train,[0.4207033586375206],[0.06652681796497877]
Train,[4.965363420312858],[5.383867029840847]
Train,[1.2372502402762953],[1.281379111295294]
Train,[4.058932829339067],[4.048402641770816]
Train,[1.6908086279090306],[2.1042307360503587]
Train,[5.152084733576994],[5.305832796475033]
Train,[4.173983059784893],[5.005291258261608]
Train,[5.255732819325382],[5.863706019333859]
Train,[1.7541611310002752],[1.9870312513031168]
Train,[3.934217138312872],[4.786702273533876]
Train,[1.0092734993650927],[1.2781704464337225]
Train,[-0.06678746480106071],[-0.01909559466141027]
Train,[2.3612689296448],[2.892443297399759]
Train,[1.3587128446243646],[1.7321626333555384]
Train,[2.856644699738484],[2.94695043545705]
Train,[0.1373454366198073],[0.31849650752912045]
Train,[7.869161679183405],[8.05951816524077]
Train,[3.31329765846716],[3.3710705737069984]
Train,[2.0451427434857865],[1.998163029380662]
Train,[0.612865882836898],[0.6675272422565207]
Train,[6.022088252933202],[6.277461081544413]
Train,[7.678631220039804],[8.913022702360855]
Train,[-0.059772444376133764],[0.005049337243247029]
Train,[4.688837517028985],[5.31966100076417]
Train,[2.4337683502111447],[2.938834782397337]
Train,[3.486802878266864],[4.128569120740318]
Train,[7.67061136711029],[8.209635886739576]
Train,[-0.025099824464784985],[0.4302878307882695]
Train,[4.425295009019483],[4.790340127201053]
Train,[0.0857784548777212],[0.4265054332921523]
Train,[7.999049996701785],[8.044833134764593]
Train,[2.7044314677363546],[3.150089044318738]
Train,[6.892263673047044],[6.997174541087548]
Train,[6.606096498984438],[6.741868983109392]
Train,[-0.06679158462385958],[-0.24286788038391804]
Train,[0.8303843517047396],[0.8660762218242338]
Train,[0.17605784476183436],[0.14600668598461256]
Train,[2.887300599411734],[3.212868062291675]
Train,[7.989316787869326],[8.752402580655435]
Train,[7.43196764878188],[7.435820996858531]
Train,[1.3705252814486624],[1.620163039881725]
Train,[0.002315808586165297],[0.1389339251474664]
Train,[6.315045313360759],[6.22057345379716]
Train,[0.041795616548202276],[0.3975027900471779]
Train,[0.03627950833086902],[-0.02109760071597566]
Train,[4.869791097607311],[4.762557004162482]
Train,[0.3695639875892124],[0.7763532209855986]
Train,[0.12329585142859269],[0.17921242508543986]
Train,[0.07665390624910172],[-0.15903290025705594]
Test,[0.4453142015045622],[0.5887845761532753]
Test,[5.729492335399574],[5.611744168546933]
Test,[1.6996903493955366],[8.995279669280766]
Test,[5.882446560721043],[6.438739428784374]
Test,[0.1965598027479718],[0.46015189625291025]
Test,[3.2779720962012004],[4.06106820518451]
Test,[0.8010657933241779],[1.1786390244180303]
Test,[0.26348338485651474],[0.4821909913342542]
Test,[1.6076409913997807],[8.624548407982562]
Test,[5.439024736490848],[5.071967437573046]
