Data,Predicted,Reference
Train,[97.66410293576367],[125.53]
Train,[93.72554528540117],[85.28]
Train,[88.47587134942293],[83.06]
Train,[89.86903099491154],[156.44]
Train,[97.52164304005831],[125.92]
Train,[99.2739511313708],[105.57]
Train,[97.80981309005651],[114.51999999999998]
Train,[91.90488708874143],[85.6]
Train,[97.83367127148126],[37.93000000000001]
Train,[98.19503055301655],[91.14]
Train,[93.57689081740611],[73.07]
Train,[98.52850110739499],[97.18000000000002]
Train,[93.4148728381228],[70.11]
Train,[99.21608047421894],[99.12]
Train,[93.63374187586369],[91.4]
Train,[96.37153740965901],[35.71000000000001]
Train,[90.1643583017157],[68.84]
Train,[92.61688906601684],[105.45]
Train,[97.57042252635351],[95.85]
Train,[100.6373613529711],[107.47]
Train,[97.34414025076238],[103.10000000000001]
Train,[91.0361372615715],[130.99]
Train,[96.86423293958919],[69.18]
Train,[100.39167448372434],[103.93000000000002]
Train,[100.20669873707413],[91.48]
Train,[97.65549289911952],[90.96]
Train,[92.42146167861537],[95.84000000000002]
Train,[91.03813276575956],[93.39000000000001]
Train,[90.1039109752865],[157.03]
Train,[100.06571568043381],[90.68]
Train,[97.6012177349891],[81.48]
Train,[94.26322812749979],[93.27]
Train,[96.92817139322881],[27.490000000000002]
Train,[92.77459252917345],[84.68]
Train,[98.27519344382524],[97.37]
Train,[97.66278981265026],[103.85]
Train,[97.4559802345864],[128.18]
Train,[89.92445081281929],[70.08]
Train,[97.12220687067796],[70.36]
Train,[93.5749659979298],[75.46]
Train,[97.37982060978172],[60.36]
Train,[89.5311377784465],[89.34]
Train,[91.62508874862444],[76.98]
Train,[101.17999317998229],[99.05]
Train,[90.60675913088527],[53.46]
Train,[91.05471021812731],[79.12]
Train,[101.0782875520867],[97.83999999999999]
Train,[89.78646075109569],[147.43]
Train,[89.31210078742187],[96.07]
Train,[89.10247474387022],[123.61]
Train,[97.20251822546165],[43.86]
Train,[97.24469627899983],[22.250000000000004]
Train,[98.28466984147315],[105.34000000000002]
Train,[97.78002514996732],[99.53]
Train,[99.97545497162626],[92.22]
Train,[98.21254771342159],[165.98]
Train,[98.42247223202641],[30.17]
Train,[92.4199490013349],[115.81]
Train,[98.7487414174674],[87.71]
Train,[101.23864417674645],[127.13]
Train,[93.84908459633833],[75.11]
Train,[98.26014502812272],[48.70000000000001]
Train,[98.30429314354555],[96.73000000000002]
Train,[91.08015501153275],[96.32]
Train,[93.06350740735762],[86.39]
Train,[92.88247674194146],[95.96]
Train,[97.4068570814067],[122.36]
Train,[92.06929345123388],[115.95000000000002]
Train,[98.95964014481638],[96.49999999999999]
Train,[89.83390660044944],[105.71]
Train,[97.47421134187823],[124.54]
Train,[97.60861959891282],[92.11]
Train,[92.5226972871422],[110.66]
Train,[89.44426011328639],[81.76]
Train,[97.7734016120547],[175.87]
Train,[96.96262866218271],[130.86]
Train,[97.18905580142022],[66.62]
Train,[97.92262398693639],[167.90999999999997]
Train,[88.03323242170474],[79.95]
Train,[90.52258452324274],[62.32]
Train,[97.40156498086378],[84.8]
Train,[94.69643039559234],[75.7]
Train,[92.51711170436782],[117.83]
Train,[100.8373067825058],[114.83000000000001]
Train,[96.53158058853168],[38.26]
Train,[97.31649392388893],[89.38000000000001]
Train,[93.80447326599179],[82.97]
Train,[100.3564343627643],[102.72]
Train,[89.65139319315185],[96.07]
Train,[90.01194492143],[84.61]
Train,[92.04250816749827],[115.94000000000001]
Train,[93.35719747498285],[97.08999999999999]
Train,[96.76895877563673],[90.42000000000002]
Train,[97.51110409781546],[51.72999999999999]
Train,[100.9741177004292],[116.36]
Train,[91.29918616365815],[41.31000000000001]
Train,[97.82359095112649],[87.81]
Train,[92.76188291100304],[46.37]
Train,[89.6230361343849],[60.940000000000005]
Train,[92.13697527811715],[69.17]
Train,[90.77203802596888],[74.61]
Train,[97.88607725214547],[163.47]
Train,[97.26656023175148],[25.86]
Train,[100.43120511890899],[118.91000000000001]
Train,[91.77746326772181],[78.47]
Train,[97.14875406094667],[28.049999999999997]
Train,[95.51941248987514],[98.71999999999998]
Train,[99.43812043390203],[106.08]
Train,[98.26180435558322],[68.06]
Train,[90.03917047926707],[107.97]
Train,[99.77711031290094],[116.67]
Train,[95.8146701152858],[90.04]
Train,[97.45797635698281],[87.44999999999999]
Train,[97.9112812454325],[36.48]
Train,[90.15790706026337],[42.79]
Train,[99.30029210851785],[110.34]
Train,[94.79490459779142],[109.10999999999999]
Train,[100.6030887015815],[120.28]
Train,[96.9106658286729],[86.31]
Train,[93.65808364723604],[75.03]
Train,[90.13010051904715],[156.97]
Train,[99.3881755828388],[101.87]
Train,[94.37523051264706],[93.5]
Train,[89.72524683061607],[103.54]
Train,[90.81482804833976],[75.79]
Train,[97.21529135164577],[100.88000000000001]
Train,[90.46355233846604],[112.13]
Train,[92.36644979855583],[98.83]
Train,[97.5094331596539],[70.36]
Train,[97.40351532379293],[114.30999999999999]
Train,[99.64691475041467],[78.91]
Train,[93.65425053217315],[87.34]
Train,[98.26267363703121],[98.93999999999998]
Train,[93.1059950766926],[78.51]
Train,[97.4943025501349],[36.52]
Train,[97.27991628609456],[87.02]
Train,[94.17963548094085],[80.2]
Train,[93.02419666702133],[77.7]
Train,[97.95707540824311],[79.87]
Train,[93.49756128020833],[89.87]
Train,[97.69915909118185],[81.5]
Train,[90.56083794573568],[79.89]
Train,[101.20895384749039],[140.62]
Train,[97.29439976172732],[125.52]
Train,[97.50110769199476],[34.74999999999999]
Train,[100.36390258514466],[91.95]
Train,[96.07657518131136],[64.26]
Train,[100.80553109125074],[125.72]
Train,[100.94666087718686],[116.66]
Train,[93.72379454570216],[85.77]
Train,[91.47683692718624],[99.12]
Train,[93.53074196320566],[90.1]
Train,[92.09967705464571],[54.27]
Train,[99.11864243076852],[91.06999999999998]
Train,[96.82359238273291],[89.30000000000001]
Train,[95.65045485977542],[122.3]
