Data,Predicted,Reference
Train,[18.799627620188403],[11.419323978790072]
Train,[18.79962762018839],[38.37984389685504]
Train,[28.57666246121043],[28.45442910095913]
Train,[27.962888276206773],[31.090164682595642]
Train,[18.448803166085735],[38.61289258268229]
Train,[31.28879093442582],[22.43046880487619]
Train,[29.687584064692288],[29.368968576145388]
Train,[23.782116216926294],[47.60649734243187]
Train,[31.818332812180227],[24.966479494709]
Train,[19.815032698268304],[37.260245294353446]
Train,[18.37196020036661],[39.76399761035423]
Train,[30.604561768912976],[27.165637298533312]
Train,[19.00310155042227],[41.96481980614857]
Train,[24.57911770763558],[17.14054531055369]
Train,[30.977828278297615],[26.718617589523856]
Train,[25.96717638668294],[31.257680875217414]
Train,[20.925934418108145],[6.079970725090428]
Train,[18.5636228561119],[7.874158137998318]
Train,[18.75425828577757],[9.211597200964444]
Train,[19.30532263689662],[6.553480811946483]
Train,[20.779653116930735],[36.11908572314969]
Train,[30.172953897287673],[21.96207452531331]
Train,[19.81503269826831],[13.802272805244636]
Train,[24.610161967765077],[1.4890218011756418]
Train,[31.534146828719795],[26.74015248118296]
Train,[20.47274040763888],[43.78207627659384]
Train,[23.32790871042485],[46.04266356846418]
Train,[21.882996260718865],[0.5940313794688469]
Train,[28.576662461210432],[19.481068594777955]
Train,[19.00310155042227],[7.02417770524763]
Train,[19.07537946053174],[11.342517620936421]
Train,[21.928816048027606],[34.012246633368584]
Train,[23.213594179100138],[34.95543520780506]
Train,[31.818332812180227],[23.814688251131003]
Train,[20.046744735093444],[6.078664727644804]
Train,[21.334054996616544],[13.665847912571913]
Train,[19.07537946053173],[38.27138043609492]
Train,[21.398641105730373],[47.78245722894642]
Train,[19.414958104675218],[37.05430124479853]
Train,[30.172953897287673],[27.718364306649523]
Train,[22.55757381884219],[14.591433296334424]
Train,[18.754258285777574],[42.48308024495913]
Train,[24.211435101109586],[-0.15574288779396844]
Train,[21.882996260718873],[45.01384437205655]
Train,[21.92881604802761],[15.7550193118723]
Train,[27.31878502315081],[19.634224509631533]
Train,[19.414958104675218],[13.82135722967156]
Train,[24.97342649271845],[1.769759611402127]
Train,[23.889853002918382],[31.07545506510255]
Train,[23.213594179100127],[15.277341707916124]
Train,[31.71128855585932],[26.13546579034512]
Train,[22.557573818842194],[35.08764698053131]
Train,[31.711288555859323],[22.183940829627677]
Train,[24.97342649271845],[49.88539494389588]
Train,[23.889853002918382],[15.181031027313997]
Train,[18.590219193284177],[10.953498281056305]
Train,[18.371960200366612],[8.793471556957675]
Train,[25.96717638668294],[18.00957915874943]
Train,[21.39864110573036],[3.4608337209135893]
Train,[20.046744735093448],[44.5794126316553]
Train,[30.604561768912987],[21.59822400383935]
Train,[20.925934418108138],[44.26046758985906]
Train,[22.855236191089823],[3.308590929914436]
Train,[19.305322636896616],[42.227295719162576]
Train,[18.43516877324939],[10.23317908725265]
Train,[18.435168773249398],[41.45536129971897]
Train,[25.27402813664638],[15.387660558256593]
Train,[18.590219193284163],[39.74674292701304]
Train,[24.211435101109583],[46.90550687613035]
Train,[20.271520023491075],[13.726712549911833]
Train,[23.78211621692628],[1.4334221036279309]
Train,[31.534146828719784],[22.06270761705617]
Train,[19.655306786562754],[7.520315132447425]
Train,[22.37111217112573],[5.802364640846755]
Train,[20.472740407638884],[5.655949212053905]
Train,[31.288790934425815],[27.565939341626937]
Train,[20.27152002349106],[36.1218949694379]
Train,[24.579117707635575],[33.618772724720806]
Train,[26.651185255635216],[19.146785465969725]
Train,[18.376117875381063],[40.22680574685258]
Test,[29.153599790624533],[21.11480908549428]
Test,[20.77965311693073],[14.452265541363486]
Test,[29.687584064692288],[19.661260059909168]
Test,[25.274028136646383],[31.683716046746476]
Test,[22.855236191089826],[45.94602506838522]
Test,[18.37611787538106],[9.140036887160578]
Test,[19.655306786562747],[44.35579965326372]
Test,[27.3187850231508],[30.711601057987636]
Test,[21.334054996616555],[33.7084432869362]
Test,[25.29728329267731],[47.86051238420981]
