Data,Predicted,Reference
Train,[96.69553695763601],[125.53]
Train,[91.72584201101124],[85.28]
Train,[94.30820344674265],[83.06]
Train,[95.65269880026203],[156.44]
Train,[96.67656700995536],[125.92]
Train,[96.80101053701189],[105.57]
Train,[96.88150276812333],[114.51999999999998]
Train,[95.44266565157236],[85.6]
Train,[96.59890076032109],[37.93000000000001]
Train,[97.20585328480726],[91.14]
Train,[91.52429645832827],[73.07]
Train,[97.33526077264789],[97.18000000000002]
Train,[95.91106309446063],[70.11]
Train,[97.20852339456343],[99.12]
Train,[92.25983939359453],[91.4]
Train,[95.85762871316732],[35.71000000000001]
Train,[95.84935538299538],[68.84]
Train,[94.59991398870244],[105.45]
Train,[97.10616811763936],[95.85]
Train,[97.10405483083382],[107.47]
Train,[96.54342103583745],[103.10000000000001]
Train,[91.90510104181988],[130.99]
Train,[96.58681997416686],[69.18]
Train,[97.20832925234029],[103.93000000000002]
Train,[97.06762762376155],[91.48]
Train,[96.44393560738347],[90.96]
Train,[93.29513595685658],[95.84000000000002]
Train,[95.45602569407122],[93.39000000000001]
Train,[95.67560916344905],[157.03]
Train,[97.12800130049129],[90.68]
Train,[96.73993426678109],[81.48]
Train,[96.21202128449087],[93.27]
Train,[96.03264518495438],[27.490000000000002]
Train,[91.79444988373528],[84.68]
Train,[95.00141470333585],[97.37]
Train,[96.5867069240957],[103.85]
Train,[96.6191291214095],[128.18]
Train,[94.07617049079319],[70.08]
Train,[96.61980766413842],[70.36]
Train,[96.0279208290462],[75.46]
Train,[96.23474504301706],[60.36]
Train,[94.15118712257066],[89.34]
Train,[94.67572046209563],[76.98]
Train,[97.19735633962264],[99.05]
Train,[95.6091702478792],[53.46]
Train,[93.19470012845566],[79.12]
Train,[97.25669528088109],[97.83999999999999]
Train,[95.79820419061099],[147.43]
Train,[92.41797462007897],[96.07]
Train,[95.44016208288947],[123.61]
Train,[96.56042300527768],[43.86]
Train,[96.71781309888627],[22.250000000000004]
Train,[96.74266176376501],[105.34000000000002]
Train,[96.41273328320464],[99.53]
Train,[97.10726528093345],[92.22]
Train,[97.11872375668732],[165.98]
Train,[96.83265214753723],[30.17]
Train,[95.1437482365953],[115.81]
Train,[96.97812245063595],[87.71]
Train,[97.29286917183474],[127.13]
Train,[90.86101665611999],[75.11]
Train,[96.95850737063196],[48.70000000000001]
Train,[94.91030626191721],[96.73000000000002]
Train,[94.14763342231463],[96.32]
Train,[91.7316713422719],[86.39]
Train,[91.5040459676889],[95.96]
Train,[96.66103912803965],[122.36]
Train,[93.04498875074418],[115.95000000000002]
Train,[96.15459632113247],[96.49999999999999]
Train,[95.35044513465914],[105.71]
Train,[96.67069373540697],[124.54]
Train,[96.69493363543697],[92.11]
Train,[95.90378808760978],[110.66]
Train,[95.61467580372924],[81.76]
Train,[96.8880481371519],[175.87]
Train,[96.92404082450572],[130.86]
Train,[96.30588755278282],[66.62]
Train,[97.14071261327467],[167.90999999999997]
Train,[94.74119117844394],[79.95]
Train,[94.49551688990871],[62.32]
Train,[96.17211114506613],[84.8]
Train,[90.810745524477],[75.7]
Train,[93.29137962157284],[117.83]
Train,[97.19723191727782],[114.83000000000001]
Train,[96.40129144323781],[38.26]
Train,[96.47346746212543],[89.38000000000001]
Train,[91.70619067116445],[82.97]
Train,[97.1598514897194],[102.72]
Train,[95.68531478241262],[96.07]
Train,[95.6062823421784],[84.61]
Train,[93.03808645158367],[115.94000000000001]
Train,[96.16873023034705],[97.08999999999999]
Train,[96.57692588409745],[90.42000000000002]
Train,[96.99155366486026],[51.72999999999999]
Train,[97.32629749059325],[116.36]
Train,[95.99827255932726],[41.31000000000001]
Train,[96.31744424539585],[87.81]
Train,[94.81163057747129],[46.37]
Train,[95.31415876469447],[60.940000000000005]
Train,[95.08710933105291],[69.17]
Train,[95.63038618168062],[74.61]
Train,[97.03562744123884],[163.47]
Train,[96.7280206524506],[25.86]
Train,[97.34888772846442],[118.91000000000001]
Train,[90.69066810358619],[78.47]
Train,[96.35680308334616],[28.049999999999997]
Train,[97.13125091581057],[98.71999999999998]
Train,[96.3203217793862],[106.08]
Train,[96.91099700165363],[68.06]
Train,[95.66005793229363],[107.97]
Train,[97.27752743575373],[116.67]
Train,[95.57887571564832],[90.04]
Train,[96.35290619411938],[87.44999999999999]
Train,[96.71787236416075],[36.48]
Train,[95.7764082244352],[42.79]
Train,[96.30482163106396],[110.34]
Train,[97.27950279798355],[109.10999999999999]
Train,[97.24676419630742],[120.28]
Train,[96.54775765979458],[86.31]
Train,[95.21105710687819],[75.03]
Train,[95.63168436091244],[156.97]
Train,[96.94096247078723],[101.87]
Train,[93.81154281599379],[93.5]
Train,[95.24970721852374],[103.54]
Train,[94.90263265786363],[75.79]
Train,[96.59543556440886],[100.88000000000001]
Train,[95.55895207817309],[112.13]
Train,[91.36190320985638],[98.83]
Train,[96.35296179125599],[70.36]
Train,[96.64007831026514],[114.30999999999999]
Train,[97.13703343598745],[78.91]
Train,[90.01846173181916],[87.34]
Train,[94.8854885661766],[98.93999999999998]
Train,[90.87262174402953],[78.51]
Train,[96.87211894720019],[36.52]
Train,[96.72612064995458],[87.02]
Train,[92.00728175175863],[80.2]
Train,[90.86090289125355],[77.7]
Train,[96.82703819141797],[79.87]
Train,[91.07163817836958],[89.87]
Train,[96.32868512056513],[81.5]
Train,[93.22902885198734],[79.89]
Train,[97.32540630686393],[140.62]
Train,[96.65264400713764],[125.52]
Train,[96.7650916090254],[34.74999999999999]
Train,[97.05635493279085],[91.95]
Train,[96.20853774260607],[64.26]
Train,[97.32971619339106],[125.72]
Train,[97.34853972570772],[116.66]
Train,[91.06737934028027],[85.77]
Train,[95.40104460096028],[99.12]
Train,[90.36722036298949],[90.1]
Train,[94.65922140280856],[54.27]
Train,[96.82700195018445],[91.06999999999998]
Train,[96.78994276926697],[89.30000000000001]
Train,[96.16924866877538],[122.3]
Train,[97.14400530983885],[101.58]
Train,[91.3027873331759],[93.1]
Train,[95.89560779325657],[99.79]
Train,[97.03445716879689],[140.91]
Train,[91.73022789648398],[87.30000000000001]
Train,[95.73402621071487],[51.26]
Train,[97.22435193378762],[85.1]
Train,[93.24263845364699],[66.84]
Train,[90.27339508108876],[77.59]
Train,[97.11410603010857],[164.14]
Train,[96.73088005671242],[37.84]
Train,[95.04643812491487],[86.47999999999999]
Train,[96.59660246156326],[118.9]
Train,[90.74600366852012],[94.51000000000002]
Train,[96.57681884294888],[24.310000000000002]
Train,[91.34216957528596],[98.32]
Train,[92.79695266760221],[71.95]
Train,[96.21366912998123],[87.89999999999999]
Train,[96.70714936725216],[89.28]
Train,[97.15166091515475],[90.83]
Train,[96.6073508100868],[85.99]
Train,[93.23961055450732],[77.24]
Train,[94.91784384142508],[99.8]
Train,[95.78134346766686],[60.24000000000001]
Train,[95.45510653279403],[69.17]
Train,[97.07143145250333],[87.88999999999999]
Train,[96.26791108621947],[26.030000000000005]
Train,[95.3192228077734],[92.66]
Train,[96.91217042016522],[78.62]
Train,[97.05832256649178],[82.35]
