Time,Iteration,Cost,Parameters
Mon Oct 14 14:56:07 2024,0,0.12279192790582459,[-2.906223    2.24047419 -2.12124008 -0.11957058  0.55084753 -2.77314853
  3.06554543  2.1865619   1.18855954 -1.06344353  0.60575466  1.14736401
  1.30725943 -1.87050725  0.73269036  2.88274464 -0.5423038  -0.47826441
 -2.02958196  0.73201325  1.60208708  2.82773152 -1.26760665 -0.24832149
 -2.39583173 -2.27005819  3.13033199  2.55160914 -0.67854743 -2.68698246
  1.52005578 -0.04343273 -2.33967415  2.03739259  1.15520267 -0.65359454
  1.04769324 -1.9175206  -0.31764032  2.31922078 -0.20281137  0.56941389
  2.69287087  1.06969406  2.57798911  2.93950077  2.76210635 -2.94882526
  0.36988014 -0.65421952  1.65463042  2.67738186 -0.24890999 -2.46111862
  2.6387448  -3.07626474  0.78825769 -0.76205726 -1.81472607  3.00172815
 -1.86191125 -1.63430132 -2.5567478   2.31230588 -2.25617368  1.98229597
  1.90577059  1.42213359  2.60234841  2.87451424  1.85035996  1.51833472
 -1.69562578 -2.34735172  1.22988456]
Mon Oct 14 15:17:58 2024,1,0.11753866181331499,[-2.90968644  2.24393763 -2.12470352 -0.11610714  0.55431097 -2.76968509
  3.06900887  2.18309846  1.19202298 -1.05998009  0.6092181   1.15082744
  1.31072287 -1.86704381  0.7361538   2.8792812  -0.54576724 -0.48172785
 -2.02611852  0.73547669  1.59862364  2.82426808 -1.26414321 -0.25178493
 -2.39236829 -2.26659475  3.12686855  2.55507258 -0.68201087 -2.6904459
  1.52351922 -0.03996929 -2.34313759  2.03392915  1.15173923 -0.65705798
  1.05115668 -1.92098404 -0.31417688  2.31575734 -0.20627481  0.57287733
  2.69633431  1.06623062  2.58145255  2.94296421  2.76556979 -2.9522887
  0.3664167  -0.65768296  1.65116698  2.6808453  -0.25237343 -2.45765518
  2.63528136 -3.07972818  0.79172113 -0.7655207  -1.81818951  2.99826471
 -1.85844781 -1.63776476 -2.55328436  2.30884244 -2.25963712  1.97883253
  1.90230715  1.41867015  2.59888497  2.8710508   1.8538234   1.51487128
 -1.69216234 -2.34388828  1.233348  ]
Mon Oct 14 15:39:39 2024,2,0.12621539780875962,[-2.91295539  2.24720657 -2.12143458 -0.11283819  0.55757991 -2.76641614
  3.07227781  2.17982951  1.18875403 -1.05671115  0.60594915  1.15409639
  1.31399182 -1.86377486  0.73288485  2.87601225 -0.54249829 -0.48499679
 -2.02284957  0.73220774  1.60189259  2.82753702 -1.26741216 -0.25505388
 -2.39563724 -2.2698637   3.1301375   2.55834152 -0.68527981 -2.69371485
  1.52678817 -0.03670034 -2.33986864  2.0306602   1.15500818 -0.66032692
  1.04788774 -1.9177151  -0.31744583  2.31248839 -0.20954375  0.57614627
  2.69306536  1.06949957  2.5847215   2.93969526  2.76883874 -2.95555765
  0.36968565 -0.65441401  1.64789803  2.67757636 -0.24910448 -2.46092412
  2.63201242 -3.07645923  0.78845218 -0.76225175 -1.81492056  3.00153366
 -1.85517886 -1.63449582 -2.5565533   2.30557349 -2.25636817  1.97556358
  1.8990382   1.4219391   2.60215391  2.87431975  1.85709235  1.51814023
 -1.69543128 -2.34715723  1.23007905]
Mon Oct 14 16:01:12 2024,3,0.11592370163280584,[-2.91469316  2.2454688  -2.12317235 -0.11457597  0.55931769 -2.76467836
  3.07401559  2.17809174  1.18701626 -1.05497337  0.60768693  1.15235861
  1.31225404 -1.86551264  0.73462263  2.87775003 -0.54423607 -0.48673457
 -2.0211118   0.73394552  1.60363037  2.8292748  -1.26914993 -0.2533161
 -2.39737502 -2.27160147  3.12839972  2.55660375 -0.68354204 -2.69545262
  1.52505039 -0.03843812 -2.33813087  2.02892242  1.1532704  -0.6620647
  1.04614996 -1.91945287 -0.31918361  2.31075061 -0.20780598  0.5744085
  2.69132758  1.07123734  2.58298372  2.94143304  2.77057651 -2.95381987
  0.37142343 -0.65267623  1.64616025  2.67583858 -0.24736671 -2.45918635
  2.63027464 -3.07472146  0.78671441 -0.76051398 -1.81665834  2.99979588
 -1.85691664 -1.63275804 -2.55481553  2.30731127 -2.2546304   1.9738258
  1.90077598  1.42367688  2.60389169  2.87605753  1.85535457  1.51987801
 -1.69716906 -2.34541945  1.23181683]
Mon Oct 14 16:22:45 2024,4,0.1183016140590635,[-2.9185708   2.24159117 -2.11929472 -0.11069834  0.55544006 -2.76080073
  3.07789322  2.18196937  1.19089389 -1.058851    0.6038093   1.14848098
