Time,Iteration,Cost,Parameters
Mon Nov  4 13:36:56 2024,65,0.11279545489057827,[-3.05706527  2.25991972 -2.12456439 -0.09289908  0.58249871 -2.78534916
  3.08306427  2.22527828  1.15930503 -1.04028068  0.64835183  1.12347449
  1.31500208 -1.87773046  0.7358598   2.88471992 -0.5754369  -0.45564727
 -2.06188056  0.76727319  1.61075735  2.81191332 -1.26528268 -0.24535024
 -2.38310034 -2.26873974  3.14870157  2.54430501 -0.63153314 -2.6829584
  1.4933494  -0.04217542 -2.36306057  2.04611202  1.14298145 -0.67578143
  1.01853516 -1.91445028 -0.33448388  2.35906465 -0.21794303  0.55240931
  2.67967367  1.05340074  2.587083    2.95159953  2.75444866 -2.93742441
  0.3410544  -0.68761275  1.69082509  2.69493233 -0.25104209 -2.45579518
  2.65103287 -3.07062936  0.79545792 -0.72398581 -1.83757092  3.01615699
 -1.84765628 -1.61166221 -2.51901575  2.27470554 -2.25172978  2.01206239
  1.93424855  1.40992566  2.59522965  2.86128665  1.84679974  1.55505322
 -1.71275483 -2.31473297  1.19574947]
