Data,Predicted,Reference
Train,[120.01506745642207],[125.53]
Train,[34.59143434073456],[85.28]
Train,[51.333510960569235],[83.06]
Train,[70.79581404198433],[156.44]
Train,[119.33145356358993],[125.92]
Train,[128.9374554232271],[105.57]
Train,[107.69193750908978],[114.51999999999998]
Train,[65.8334700292364],[85.6]
Train,[118.07087197946167],[37.93000000000001]
Train,[143.94982887082364],[91.14]
Train,[32.7050091368712],[73.07]
Train,[171.7295930019725],[97.18000000000002]
Train,[91.35006821680977],[70.11]
Train,[128.84703021311654],[99.12]
Train,[37.9213466344772],[91.4]
Train,[65.23740409499298],[35.71000000000001]
Train,[74.35762872588415],[68.84]
Train,[53.53083810716747],[105.45]
Train,[154.66030298014155],[95.85]
Train,[132.68910665931568],[107.47]
Train,[119.07478308687593],[103.10000000000001]
Train,[35.55093532760895],[130.99]
Train,[97.96216105542294],[69.18]
Train,[123.51129262586656],[103.93000000000002]
Train,[118.2724840018475],[91.48]
Train,[94.6450862422084],[90.96]
Train,[44.18309698106595],[95.84000000000002]
Train,[54.20750953056672],[93.39000000000001]
Train,[70.81572180280475],[157.03]
Train,[124.47007442092249],[90.68]
Train,[97.6132156974167],[81.48]
Train,[153.8883604730198],[93.27]
Train,[118.97485378127963],[27.490000000000002]
Train,[35.84035840484485],[84.68]
Train,[59.25182573431761],[97.37]
Train,[105.98145599294811],[103.85]
Train,[132.07920177803967],[128.18]
Train,[49.08539223067125],[70.08]
Train,[85.89986685466079],[70.36]
Train,[91.94811842512703],[75.46]
Train,[124.54577986523869],[60.36]
Train,[49.81114887751273],[89.34]
Train,[54.70974325184484],[76.98]
Train,[129.51352484882497],[99.05]
Train,[70.12524522624335],[53.46]
Train,[42.34563715554922],[79.12]
Train,[128.80371903465695],[97.83999999999999]
Train,[73.42520605076407],[147.43]
Train,[45.14599997373679],[96.07]
Train,[67.96128387742989],[123.61]
Train,[101.47653573646208],[43.86]
Train,[110.75871951972077],[22.250000000000004]
Train,[118.62540734261512],[105.34000000000002]
Train,[94.85407263090478],[99.53]
Train,[134.7451796291508],[92.22]
Train,[117.32565346693094],[165.98]
Train,[111.14237926598801],[30.17]
Train,[63.718387634281214],[115.81]
Train,[147.15126939038794],[87.71]
Train,[132.3370880310843],[127.13]
Train,[33.451722409992065],[75.11]
Train,[110.78927347630284],[48.70000000000001]
Train,[58.19201569757407],[96.73000000000002]
Train,[49.538181312456],[96.32]
Train,[35.41351390697709],[86.39]
Train,[36.61992077048715],[95.96]
Train,[117.01728453354205],[122.36]
Train,[41.39530962026096],[115.95000000000002]
Train,[81.94215746200852],[96.49999999999999]
Train,[62.71221131118955],[105.71]
Train,[116.10014329285856],[124.54]
Train,[150.22723921049942],[92.11]
Train,[79.09092315875142],[110.66]
Train,[70.85264643975397],[81.76]
Train,[116.15256194512764],[175.87]
Train,[112.4817076694964],[130.86]
Train,[122.82970343832861],[66.62]
Train,[116.59576562933229],[167.90999999999997]
Train,[53.07225908517758],[79.95]
Train,[53.455964771832306],[62.32]
Train,[87.48272926745187],[84.8]
Train,[37.255311848548125],[75.7]
Train,[43.0105248773058],[117.83]
Train,[130.06424187344012],[114.83000000000001]
Train,[107.04176468438509],[38.26]
Train,[106.21586604776708],[89.38000000000001]
