Data,Predicted,Reference
Train,[90.42873176663434],[125.53]
Train,[98.91083701360829],[85.28]
Train,[79.87477197279435],[83.06]
Train,[89.52448225095247],[156.44]
Train,[91.25710389591255],[125.92]
Train,[88.31839084849736],[105.57]
Train,[91.63002866328763],[114.51999999999998]
Train,[89.70396318852875],[85.6]
Train,[91.302691349262],[37.93000000000001]
Train,[85.02504274361766],[91.14]
Train,[103.39197795987671],[73.07]
Train,[87.86637404770981],[97.18000000000002]
Train,[91.67800995936693],[70.11]
Train,[89.27434535190719],[99.12]
Train,[98.26880730700921],[91.4]
Train,[94.01459266506768],[35.71000000000001]
Train,[98.04940865668681],[68.84]
Train,[99.16492311482111],[105.45]
Train,[63.41240189876878],[95.85]
Train,[85.610771961157],[107.47]
Train,[78.90751349561333],[103.10000000000001]
Train,[106.40515813241603],[130.99]
Train,[93.684474049251],[69.18]
Train,[90.43533623249601],[103.93000000000002]
Train,[90.26921928348395],[91.48]
Train,[108.69157858847296],[90.96]
Train,[105.73225487151534],[95.84000000000002]
Train,[98.33492263105778],[93.39000000000001]
Train,[89.34125130522571],[157.03]
Train,[89.28341384219686],[90.68]
Train,[93.48962930727649],[81.48]
Train,[77.99389495179148],[93.27]
Train,[95.7995140749942],[27.490000000000002]
Train,[97.97638363052523],[84.68]
Train,[84.54281795440224],[97.37]
Train,[67.92648279478004],[103.85]
Train,[77.45772965409071],[128.18]
Train,[86.76374287971294],[70.08]
Train,[93.48362824537827],[70.36]
Train,[91.17400875986449],[75.46]
Train,[90.99976892892026],[60.36]
Train,[81.51306343106589],[89.34]
Train,[84.81348567383071],[76.98]
Train,[89.34017900899174],[99.05]
Train,[101.8890754143764],[53.46]
Train,[98.29899070370973],[79.12]
Train,[89.39412413179194],[97.83999999999999]
Train,[94.54100091630197],[147.43]
Train,[82.61486624239942],[96.07]
Train,[87.88652759469761],[123.61]
Train,[93.19537911051579],[43.86]
Train,[93.33417727521213],[22.250000000000004]
Train,[90.53450812508626],[105.34000000000002]
Train,[108.34711456012957],[99.53]
Train,[87.52730389147594],[92.22]
Train,[90.19703101535693],[165.98]
Train,[84.24525201010732],[30.17]
Train,[90.01473501171543],[115.81]
Train,[86.45215149527814],[87.71]
Train,[89.36022006666379],[127.13]
Train,[118.50790297943009],[75.11]
Train,[91.51668526344676],[48.70000000000001]
Train,[83.25162736498848],[96.73000000000002]
Train,[87.80923283582574],[96.32]
Train,[98.89999322909141],[86.39]
Train,[100.48689637528801],[95.96]
Train,[92.02894574214574],[122.36]
Train,[104.81772832863113],[115.95000000000002]
Train,[98.10545011923219],[96.49999999999999]
Train,[101.99952330420453],[105.71]
Train,[91.38903923039591],[124.54]
Train,[78.84404788042413],[92.11]
Train,[89.2686820002188],[110.66]
Train,[94.94124878279965],[81.76]
Train,[89.48174848010157],[175.87]
Train,[94.15918397862305],[130.86]
Train,[90.55834087040863],[66.62]
Train,[90.9405817538876],[167.90999999999997]
Train,[81.2247281982179],[79.95]
Train,[88.50582870438019],[62.32]
Train,[92.07242851556369],[84.8]
Train,[116.41117824007222],[75.7]
Train,[69.6826634230965],[117.83]
Train,[88.34205690685185],[114.83000000000001]
Train,[97.31226721658132],[38.26]
Train,[91.44025114481704],[89.38000000000001]
Train,[98.01160500653009],[82.97]
Train,[90.78641344279362],[102.72]
Train,[93.73079681430848],[96.07]
Train,[97.5231860743688],[84.61]
Train,[104.79007397698366],[115.94000000000001]
Train,[81.61515025384799],[97.08999999999999]
Train,[81.42421580840782],[90.42000000000002]
Train,[93.28136485401016],[51.72999999999999]
Train,[87.9329237214527],[116.36]
Train,[117.85103611398593],[41.31000000000001]
Train,[90.66986063958481],[87.81]
Train,[88.9100295194022],[46.37]
Train,[94.36490687529509],[60.940000000000005]
Train,[75.3257513426955],[69.17]
Train,[91.86283899033985],[74.61]
Train,[90.2024481495569],[163.47]
Train,[94.13164121876791],[25.86]
Train,[88.3665151830296],[118.91000000000001]
Train,[105.94850993852569],[78.47]
Train,[93.25016799879494],[28.049999999999997]
Train,[85.17608866206136],[98.71999999999998]
Train,[95.47855024023565],[106.08]
Train,[91.2851008094942],[68.06]
Train,[83.6062398230196],[107.97]
Train,[89.19400362119686],[116.67]
Train,[100.89303012556073],[90.04]
Train,[92.14774898290014],[87.44999999999999]
Train,[90.03378349435724],[36.48]
Train,[98.09557282984781],[42.79]
Train,[95.60812004877221],[110.34]
Train,[87.524281010834],[109.10999999999999]
Train,[88.25257022184344],[120.28]
Train,[93.20584184567838],[86.31]
Train,[108.72355244433182],[75.03]
Train,[89.2524249812124],[156.97]
Train,[86.0544385641789],[101.87]
Train,[88.4860134194621],[93.5]
Train,[89.66290414303859],[103.54]
Train,[83.93912684497363],[75.79]
Train,[65.3830745799254],[100.88000000000001]
Train,[90.85373705664666],[112.13]
Train,[98.12009798647415],[98.83]
Train,[90.51967945762738],[70.36]
Train,[66.62362951744218],[114.30999999999999]
Train,[88.55667350222619],[78.91]
Train,[73.27101417234901],[87.34]
Train,[83.0723745157365],[98.93999999999998]
Train,[103.7577555924988],[78.51]
Train,[90.78477051610442],[36.52]
Train,[91.8004835981186],[87.02]
Train,[110.66486557068312],[80.2]
Train,[103.7966236142926],[77.7]
Train,[90.11989625086902],[79.87]
Train,[114.25822523868132],[89.87]
Train,[91.28472972105556],[81.5]
Train,[102.7405863351307],[79.89]
