Data,Predicted,Reference
Train,[15.921634446831614],[11.419323978790072]
Train,[33.89682430878058],[38.37984389685504]
Train,[29.6001546948504],[28.45442910095913]
Train,[29.992624825321002],[31.090164682595642]
Train,[34.17715040450088],[38.61289258268229]
Train,[22.854807562847608],[22.43046880487619]
Train,[28.758034414057725],[29.368968576145388]
Train,[26.76915598241312],[47.60649734243187]
Train,[25.375112017371467],[24.966479494709]
Train,[33.40717325390395],[37.260245294353446]
Train,[34.392859672739284],[39.76399761035423]
Train,[27.84815666137664],[27.165637298533312]
Train,[34.39981369800038],[41.96481980614857]
Train,[18.182836405597683],[17.14054531055369]
Train,[27.371973153194524],[26.718617589523856]
Train,[31.047668829037132],[31.257680875217414]
Train,[17.055843587327118],[6.079970725090428]
Train,[15.235108606868293],[7.874158137998318]
Train,[15.235389195824315],[9.211597200964444]
Train,[15.435772548674533],[6.553480811946483]
Train,[33.04094662662432],[36.11908572314969]
Train,[21.446399269540432],[21.96207452531331]
Train,[16.436130536648456],[13.802272805244636]
Train,[24.60868504583809],[1.4890218011756418]
Train,[26.38733352427435],[26.74015248118296]
Train,[33.20242842013108],[43.78207627659384]
Train,[27.85832773299681],[46.04266356846418]
Train,[18.657598143302526],[0.5940313794688469]
Train,[20.18143821917822],[19.481068594777955]
Train,[15.297408038735574],[7.02417770524763]
Train,[16.08724255596144],[11.342517620936421]
Train,[32.63422815075257],[34.012246633368584]
Train,[32.17445103909625],[34.95543520780506]
Train,[24.355143642095324],[23.814688251131003]
Train,[16.00366998812362],[6.078664727644804]
Train,[17.00756851055628],[13.665847912571913]
Train,[33.7414088776146],[38.27138043609492]
Train,[31.88697486403464],[47.78245722894642]
Train,[33.57805119634058],[37.05430124479853]
Train,[28.310792465971392],[27.718364306649523]
Train,[17.435590765609728],[14.591433296334424]
Train,[34.47679284017466],[42.48308024495913]
Train,[23.924941252671353],[-0.15574288779396844]
Train,[31.02836278608813],[45.01384437205655]
Train,[17.215735617629967],[15.7550193118723]
Train,[19.434405945282965],[19.634224509631533]
Train,[16.2588967727745],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[31.920626078697605],[31.07545506510255]
Train,[17.668938006055626],[15.277341707916124]
Train,[25.883454639940865],[26.13546579034512]
Train,[32.41179942507888],[35.08764698053131]
Train,[23.84860127364907],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[17.9174996291618],[15.181031027313997]
Train,[15.763552932178365],[10.953498281056305]
Train,[15.368959780315654],[8.793471556957675]
Train,[18.76891016609307],[18.00957915874943]
Train,[17.787983301191122],[3.4608337209135893]
Train,[33.66411068235544],[44.5794126316553]
Train,[21.902128947229784],[21.59822400383935]
Train,[32.61212587663836],[44.26046758985906]
Train,[20.738235440155012],[3.308590929914436]
Train,[34.248531034539916],[42.227295719162576]
Train,[15.28342255789156],[10.23317908725265]
Train,[34.46173269418866],[41.45536129971897]
Train,[18.466284886131177],[15.387660558256593]
Train,[34.04291854277054],[39.74674292701304]
Train,[25.81255857900286],[46.90550687613035]
Train,[16.619282672855825],[13.726712549911833]
Train,[22.966369246078916],[1.4334221036279309]
Train,[23.347687734984497],[22.06270761705617]
Train,[15.666003055913567],[7.520315132447425]
Train,[19.650948092393776],[5.802364640846755]
Train,[16.463139747182655],[5.655949212053905]
Train,[26.884291897938454],[27.565939341626937]
Train,[33.22843988216695],[36.1218949694379]
Train,[31.648941283532835],[33.618772724720806]
Train,[19.091472472014082],[19.146785465969725]
Train,[34.295615101033306],[40.22680574685258]
Test,[20.58472414372556],[21.11480908549428]
Test,[16.809301895908828],[14.452265541363486]
Test,[21.00677487972512],[19.661260059909168]
Test,[31.358246499856094],[31.683716046746476]
Test,[28.97607815989408],[45.94602506838522]
Test,[15.482247925967313],[9.140036887160578]
Test,[34.00823209939964],[44.35579965326372]
Test,[30.36493014030163],[30.711601057987636]
Test,[32.843391495702576],[33.7084432869362]
Test,[24.864826028050956],[47.86051238420981]
