Data,Predicted,Reference
Train,[-0.4534299352535925],[-0.5140644418338634]
Train,[-0.13187516714289718],[-0.3151717417892387]
Train,[-0.12740277177995882],[-1.3213025288558946]
Train,[0.12164951465834287],[1.112121671028499]
Train,[-0.466644975797433],[-0.5692728876701186]
Train,[0.23378908789979028],[-0.2855421659382412]
Train,[-0.4076755865717821],[0.316717485636822]
Train,[-0.4362479905025852],[-0.0069637706136571]
Train,[0.20267422806593938],[-0.2989342245361615]
Train,[0.45076265185595427],[0.9567507551514521]
Train,[-0.30705071229517705],[-1.0453572817558363]
Train,[-0.30901443889768004],[0.8142726514686466]
Train,[0.32293151922864277],[0.8593426451453183]
Train,[0.1636312633512604],[-0.3578581209845566]
Train,[-0.4334004694689313],[-0.2275836696863018]
Train,[-0.2735775282349366],[-0.8441156825616862]
Train,[-0.15457745631225392],[0.5917316760277707]
Train,[-0.39163252086888883],[-0.3720601144963217]
Train,[0.052045751768909285],[-0.9238554531512158]
Train,[0.14302547616775407],[0.0937419523835186]
Train,[0.3362841396676254],[0.5274127439133418]
Train,[-0.017833786970475534],[0.6182522915609263]
Train,[0.4533873570112163],[0.7510072093716565]
Train,[0.07572766790198507],[0.663611893728567]
Train,[-0.040439930156974155],[-0.0502154836345569]
Train,[-0.41636790612872854],[-0.8486476695555504]
Train,[-0.4750190675183676],[-0.5904649618251088]
Train,[0.3660244119816736],[0.6415387312434659]
Train,[0.4254371372220592],[1.2474436312669608]
Train,[-0.23733823031420825],[0.5352396150326065]
Train,[-0.41715719251484223],[-0.6123161378757772]
Train,[0.18469781461347784],[-0.8147186593622491]
Train,[0.2499218131812753],[1.125304945081114]
Train,[-0.4745015411657624],[-0.8990909404931973]
Train,[0.24363274011642336],[-0.44761841966747834]
Train,[-0.46596009880735134],[-0.5544525953275778]
Train,[-0.3632199445818554],[-0.8031784931389307]
Train,[-0.4216705207820518],[0.4661662295755172]
Train,[0.4139323741643634],[0.8621704423706711]
Train,[0.21481838531639175],[-0.2519742808244274]
Train,[0.24452477182131815],[-0.2280790856409715]
Train,[0.35447200916904326],[1.0011350801194143]
Train,[0.2399808315303495],[-0.004156556445861499]
Train,[-0.2183001712068356],[-0.3063846201651672]
Train,[0.029058806062807873],[0.7418629889194234]
Train,[0.38225206379793225],[0.7792952674009892]
Train,[-0.29639134613887314],[-0.4848613326313893]
Train,[0.45727249238995166],[0.6743398498919234]
Train,[0.05242354705618094],[0.1333918982060836]
Train,[-0.08985751667720501],[-1.102005773028501]
Train,[0.23733685458083484],[-0.7326388820378239]
Train,[-0.4540184751338161],[-0.6002073279395215]
Train,[-0.23846889499281212],[-1.1277531806310868]
Train,[0.28795860434017295],[1.021386051180284]
Train,[-0.39388519839394437],[-1.030954768382251]
Train,[-0.175929414894905],[-0.0649641193603831]
Train,[0.18633446629010958],[0.06739855468429509]
Train,[0.4563986503093808],[0.7540483472543694]
Train,[0.0982377421240709],[-0.1320881553499706]
Train,[0.2290169093965663],[-0.6000270189982396]
Train,[0.43159477391417234],[1.0854275231137502]
Train,[0.21746324195004185],[-0.8041301881652031]
Train,[-0.2585812598718442],[0.1484059788340531]
Train,[0.1396199768012431],[-0.9546176443341488]
Train,[-0.27477086729356504],[0.3424910539831479]
Train,[-0.4791061075031413],[-0.43187620297741286]
Train,[0.16631343015463096],[1.2768163054098491]
Train,[-0.11017532155287431],[0.9969143454352108]
Train,[-0.08656429567885501],[0.1135747169447017]
Train,[-0.3313777588862171],[-0.5324525919493893]
Train,[-0.4370898877927531],[-0.8187334255313298]
Train,[-0.3665383372313207],[0.0353231738098245]
Train,[-0.43118906394565415],[0.364653427034021]
Train,[-0.3397068158980225],[0.6807410119867123]
Train,[-0.4369337136696173],[0.2491204431168686]
Train,[-0.19712469533228272],[0.4768778511585152]
Train,[-0.2021273000018823],[-1.0094227647417502]
Train,[-0.3385010826284402],[-1.0610435156238522]
Train,[-0.16496572818950142],[-0.980574610632992]
Train,[0.2277252842720426],[0.5142511912099249]
Test,[0.4404104254059909],[1.0766906571754675]
Test,[0.4059869028670514],[1.1758669783743836]
Test,[-0.06442107648343352],[0.7144245525869408]
Test,[0.01858540995181231],[-0.9110096321024224]
Test,[0.2667760413857804],[0.5999932057404177]
Test,[0.3030868678821885],[0.6204180136743289]
Test,[0.08357252794671619],[-0.6196167651447306]
Test,[0.006043192383596905],[-0.1719788602539582]
Test,[-0.47891575131449665],[-0.745282998309404]
Test,[0.24247357416484452],[-0.1435600020122891]
