Time,Iteration,Cost,Parameters
Sun Oct 27 09:29:17 2024,0,0.5783907597032817,[-2.91592633  2.22469175 -2.11153675 -0.12927391  0.5411442  -2.78285185
  3.08132786  2.17685857  1.19826287 -1.0537402   0.61545798  1.13158157
  1.2975561  -1.86080392  0.74239368  2.87304131 -0.53260047 -0.48796773
 -2.03928529  0.74171658  1.61786952  2.81802819 -1.25182422 -0.26410393
 -2.3800493  -2.26035486  3.14611443  2.56131246 -0.66276499 -2.67727914
  1.52975911 -0.05921516 -2.32997082  2.02768926  1.13942024 -0.66329787
  1.03191081 -1.93330304 -0.307937    2.30951745 -0.2185938   0.57911721
  2.70257419  1.05999073  2.56828579  2.92979744  2.75240302 -2.95852859
  0.37958347 -0.64451619  1.66433374  2.6931643  -0.23920666 -2.47082194
  2.62296237 -3.09204718  0.80404012 -0.77176059 -1.8305085   2.98594571
 -1.84612881 -1.624598   -2.54096536  2.29652344 -2.24647035  1.97259264
  1.89606726  1.41243027  2.61205174  2.85873181  1.86006329  1.5086314
 -1.71140821 -2.33156929  1.24566699]
Sun Oct 27 09:33:55 2024,1,0.589365709770087,[-2.9294804   2.21113768 -2.12509083 -0.11571983  0.52759012 -2.79640593
  3.09488194  2.1633045   1.18470879 -1.06729428  0.60190391  1.14513565
  1.31111018 -1.87435799  0.72883961  2.88659539 -0.51904639 -0.47441366
 -2.02573121  0.7281625   1.63142359  2.80447411 -1.26537829 -0.277658
 -2.36649522 -2.24680079  3.1596685   2.54775839 -0.67631907 -2.66372506
  1.51620504 -0.07276924 -2.3435249   2.04124333  1.15297431 -0.67685194
  1.04546488 -1.91974896 -0.32149107  2.32307152 -0.20503973  0.59267129
  2.71612827  1.07354481  2.55473171  2.94335152  2.7659571  -2.94497451
  0.36602939 -0.63096211  1.67788782  2.67961022 -0.22565259 -2.45726787
  2.63651644 -3.0784931   0.8175942  -0.78531466 -1.84406258  2.97239164
 -1.85968289 -1.61104392 -2.55451944  2.31007752 -2.26002443  1.95903856
  1.88251319  1.39887619  2.59849766  2.84517773  1.84650921  1.52218547
 -1.69785414 -2.34512336  1.25922107]
Sun Oct 27 09:38:22 2024,2,0.5809282065267428,[-2.94287864  2.19773944 -2.11169259 -0.12911807  0.51419188 -2.78300769
  3.0814837   2.14990626  1.17131055 -1.08069252  0.58850567  1.15853388
  1.32450842 -1.88775623  0.74223785  2.89999363 -0.50564816 -0.4878119
 -2.01233297  0.71476426  1.61802535  2.81787235 -1.25198005 -0.26425976
 -2.37989346 -2.23340255  3.14627027  2.56115663 -0.66292083 -2.65032682
  1.52960327 -0.08616748 -2.33012666  2.05464157  1.16637255 -0.69025018
  1.03206665 -1.9331472  -0.33488931  2.33646976 -0.21843797  0.60606953
  2.70273003  1.08694305  2.56812995  2.95674975  2.75255886 -2.93157628
  0.37942763 -0.64436035  1.69128606  2.69300846 -0.21225435 -2.47066611
  2.64991468 -3.06509486  0.83099244 -0.77191642 -1.85746082  2.9589934
 -1.84628465 -1.59764568 -2.56791767  2.29667928 -2.24662619  1.94564032
  1.86911495  1.41227443  2.58509942  2.85857597  1.83311098  1.50878723
 -1.71125238 -2.33172512  1.27261931]
Sun Oct 27 09:43:13 2024,3,0.5842945511393359,[-2.95609885  2.21095965 -2.1249128  -0.14233828  0.52741209 -2.76978748
  3.06826349  2.13668605  1.18453076 -1.06747231  0.60172588  1.17175409
  1.31128821 -1.90097644  0.75545806  2.88677342 -0.51886836 -0.47459169
 -2.02555318  0.70154405  1.63124556  2.83109256 -1.26520026 -0.27747997
 -2.36667325 -2.24662276  3.13305006  2.57437684 -0.67614104 -2.66354703
  1.54282348 -0.09938769 -2.31690645  2.04142136  1.15315234 -0.70347039
  1.04528685 -1.94636741 -0.34810952  2.34968997 -0.23165817  0.59284932
  2.71595024  1.07372284  2.58135016  2.96996996  2.76577907 -2.94479648
  0.36620742 -0.65758056  1.70450627  2.67978825 -0.22547456 -2.48388632
  2.63669447 -3.07831507  0.81777223 -0.75869622 -1.87068103  2.94577319
 -1.85950486 -1.58442547 -2.58113788  2.28345907 -2.2598464   1.93242012
  1.88233516  1.39905422  2.57187921  2.87179618  1.81989077  1.52200744
 -1.72447258 -2.34494533  1.2593991 ]
Sun Oct 27 09:47:41 2024,4,0.5777677289281615,[-2.97102556  2.19603294 -2.10998609 -0.15726499  0.5423388  -2.75486077
  3.0831902   2.15161276  1.19945747 -1.0525456   0.61665259  1.15682738
  1.2963615  -1.91590315  0.74053135  2.87184671 -0.53379507 -0.45966498
 -2.04047989  0.68661734  1.61631885  2.84601927 -1.28012697 -0.26255326
 -2.38159996 -2.26154947  3.14797677  2.58930354 -0.69106775 -2.67847374
  1.52789677 -0.08446098 -2.30197974  2.02649465  1.13822564 -0.68854368
