Data,Predicted,Reference
Train,[-0.022386983327903894],[-0.5140644418338634]
Train,[-0.02137188284672714],[-0.3151717417892387]
Train,[-0.0222752341849264],[-1.3213025288558946]
Train,[-0.022154873471146006],[1.112121671028499]
Train,[-0.022238919840207455],[-0.5692728876701186]
Train,[-0.02224311055275857],[-0.2855421659382412]
Train,[-0.022144285227785748],[0.316717485636822]
Train,[-0.022184604053204517],[-0.0069637706136571]
Train,[-0.022243122096425812],[-0.2989342245361615]
Train,[-0.022186849082543314],[0.9567507551514521]
Train,[-0.022334089271034953],[-1.0453572817558363]
Train,[-0.022090110619814],[0.8142726514686466]
Train,[-0.022264297134352472],[0.8593426451453183]
Train,[-0.02224359513256941],[-0.3578581209845566]
Train,[-0.022205829858233557],[-0.2275836696863018]
Train,[-0.02232049276679808],[-0.8441156825616862]
Train,[-0.022069378959205587],[0.5917316760277707]
Train,[-0.021965296137384613],[-0.3720601144963217]
Train,[-0.02224870051091125],[-0.9238554531512158]
Train,[-0.021216845393235973],[0.0937419523835186]
Train,[-0.021492282759636307],[0.5274127439133418]
Train,[-0.022094946117444822],[0.6182522915609263]
Train,[-0.022006026873982305],[0.7510072093716565]
Train,[-0.022132004958645316],[0.663611893728567]
Train,[-0.021261415414423366],[-0.0502154836345569]
Train,[-0.0220452669925155],[-0.8486476695555504]
Train,[-0.022285452578989506],[-0.5904649618251088]
Train,[-0.021576742890107893],[0.6415387312434659]
Train,[-0.022253361375050292],[1.2474436312669608]
Train,[-0.022073124704085224],[0.5352396150326065]
Train,[-0.022380882920709378],[-0.6123161378757772]
Train,[-0.022243275807107863],[-0.8147186593622491]
Train,[-0.022227455488479243],[1.125304945081114]
Train,[-0.02237019845426609],[-0.8990909404931973]
Train,[-0.022243112250865765],[-0.44761841966747834]
Train,[-0.02238198611253474],[-0.5544525953275778]
Train,[-0.02187985409893218],[-0.8031784931389307]
Train,[-0.02215851998230131],[0.4661662295755172]
Train,[-0.02175499150327036],[0.8621704423706711]
Train,[-0.022243107886110426],[-0.2519742808244274]
Train,[-0.022243106363688602],[-0.2280790856409715]
Train,[-0.02227435790861338],[1.0011350801194143]
Train,[-0.02224311273807081],[-0.004156556445861499]
Train,[-0.02152437490953343],[-0.3063846201651672]
Train,[-0.02211175738849931],[0.7418629889194234]
Train,[-0.02227675193110079],[0.7792952674009892]
Train,[-0.021700282885445978],[-0.4848613326313893]
Train,[-0.022076205831627886],[0.6743398498919234]
Train,[-0.021207274814461007],[0.1333918982060836]
Train,[-0.022267312900698354],[-1.102005773028501]
Train,[-0.02224307585488512],[-0.7326388820378239]
Train,[-0.022183048662989494],[-0.6002073279395215]
Train,[-0.022307462169665872],[-1.1277531806310868]
Train,[-0.022248114655975308],[1.021386051180284]
Train,[-0.022371987353561565],[-1.030954768382251]
Train,[-0.02144397383721762],[-0.0649641193603831]
Train,[-0.02124554040361925],[0.06739855468429509]
Train,[-0.022136823790275366],[0.7540483472543694]
Train,[-0.02120395540869975],[-0.1320881553499706]
Train,[-0.022243060978263958],[-0.6000270189982396]
Train,[-0.02184334532393828],[1.0854275231137502]
Train,[-0.022243066261720797],[-0.8041301881652031]
Train,[-0.021610647641180473],[0.1484059788340531]
Train,[-0.022244170853883576],[-0.9546176443341488]
Train,[-0.022080242727266552],[0.3424910539831479]
Train,[-0.02232260699875547],[-0.43187620297741286]
Train,[-0.0221792962823811],[1.2768163054098491]
Train,[-0.022073584765331257],[0.9969143454352108]
Train,[-0.021310366403666854],[0.1135747169447017]
Train,[-0.021790802420812726],[-0.5324525919493893]
Train,[-0.02238624751690712],[-0.8187334255313298]
Train,[-0.02211552437848938],[0.0353231738098245]
Train,[-0.022172067623623018],[0.364653427034021]
Train,[-0.02210208910212457],[0.6807410119867123]
Train,[-0.022195902682339085],[0.2491204431168686]
Train,[-0.022069341105970648],[0.4768778511585152]
Train,[-0.022295411057091867],[-1.0094227647417502]
Train,[-0.02234769423453912],[-1.0610435156238522]
Train,[-0.022284616818976186],[-0.980574610632992]
Train,[-0.02128909574967528],[0.5142511912099249]
Test,[-0.022225724074685916],[1.0766906571754675]
Test,[-0.022270118305288297],[1.1758669783743836]
Test,[-0.022082124023054532],[0.7144245525869408]
Test,[-0.022251666701695438],[-0.9110096321024224]
Test,[-0.02134606223451943],[0.5999932057404177]
Test,[-0.021414545028269505],[0.6204180136743289]
Test,[-0.022246575034426078],[-0.6196167651447306]
Test,[-0.02122665646654742],[-0.1719788602539582]
Test,[-0.022350667873093696],[-0.745282998309404]
Test,[-0.02224309361521843],[-0.1435600020122891]
