Data,Predicted,Reference
Train,[93.6417353435334],[125.53]
Train,[93.62078935052028],[85.28]
Train,[93.62991311106562],[83.06]
Train,[93.65209964322088],[156.44]
Train,[93.64580389607312],[125.92]
Train,[93.66556466413684],[105.57]
Train,[93.60698495953704],[114.51999999999998]
Train,[93.64469978621099],[85.6]
Train,[93.61926892161269],[37.93000000000001]
Train,[93.63988832622387],[91.14]
Train,[93.80320417089283],[73.07]
Train,[93.60556532426065],[97.18000000000002]
Train,[93.6764978875174],[70.11]
Train,[93.62202570186732],[99.12]
Train,[93.65063627096907],[91.4]
Train,[93.62568093890559],[35.71000000000001]
Train,[93.64647274694924],[68.84]
Train,[93.62975105275979],[105.45]
Train,[93.61746976593695],[95.85]
Train,[93.58335342275159],[107.47]
Train,[93.5718706366944],[103.10000000000001]
Train,[93.63813817421517],[130.99]
Train,[93.64505072891947],[69.18]
Train,[93.67451481043746],[103.93000000000002]
Train,[93.6491983222464],[91.48]
Train,[93.60742629144674],[90.96]
Train,[93.63177325803115],[95.84000000000002]
Train,[93.63200012732995],[93.39000000000001]
Train,[93.64683036589174],[157.03]
Train,[93.62356177622283],[90.68]
Train,[93.67618072597813],[81.48]
Train,[93.62935917647934],[93.27]
Train,[93.61823699422104],[27.490000000000002]
Train,[93.65665007114644],[84.68]
Train,[93.64384917944794],[97.37]
Train,[93.63210051848597],[103.85]
Train,[93.54403828682567],[128.18]
Train,[93.61933008071408],[70.08]
Train,[93.6204918071444],[70.36]
Train,[93.70048807354043],[75.46]
Train,[93.41989324705024],[60.36]
Train,[93.65184782429279],[89.34]
Train,[93.64947969860431],[76.98]
Train,[93.6248008010444],[99.05]
Train,[93.36153426875401],[53.46]
Train,[93.62870197229759],[79.12]
Train,[93.62676020411844],[97.83999999999999]
Train,[93.63172574360085],[147.43]
Train,[93.66011830883731],[96.07]
Train,[93.61399452240936],[123.61]
Train,[93.6288009310749],[43.86]
Train,[93.62410506816965],[22.250000000000004]
Train,[93.43728718091974],[105.34000000000002]
Train,[93.63126507435798],[99.53]
Train,[93.65009478606636],[92.22]
Train,[93.57727252555746],[165.98]
Train,[93.65968697112478],[30.17]
Train,[93.84751886229705],[115.81]
Train,[93.64792510079603],[87.71]
Train,[93.62680406058777],[127.13]
Train,[93.62232897479669],[75.11]
Train,[93.57044204609063],[48.70000000000001]
Train,[93.64781851920813],[96.73000000000002]
Train,[93.62735829915913],[96.32]
Train,[93.65503624491203],[86.39]
Train,[93.57964338491948],[95.96]
Train,[93.6460586857901],[122.36]
Train,[93.45166298347189],[115.95000000000002]
Train,[93.52210644947495],[96.49999999999999]
Train,[93.62832043250961],[105.71]
Train,[93.63913738597721],[124.54]
Train,[93.6662977873045],[92.11]
Train,[93.61684714748368],[110.66]
Train,[93.62923526932477],[81.76]
Train,[93.6220719740531],[175.87]
Train,[93.68153065865027],[130.86]
Train,[93.34627595764987],[66.62]
Train,[93.62591712498268],[167.90999999999997]
Train,[93.61305086132799],[79.95]
Train,[93.81323005220693],[62.32]
Train,[93.48752883495247],[84.8]
Train,[93.54930962746138],[75.7]
Train,[93.70931172443449],[117.83]
Train,[93.6237676739501],[114.83000000000001]
Train,[93.63905686931467],[38.26]
Train,[93.49698199312544],[89.38000000000001]
Train,[93.58177211177838],[82.97]
Train,[93.65995325491689],[102.72]
Train,[93.601872948357],[96.07]
Train,[93.62429571739838],[84.61]
Train,[93.44824061186492],[115.94000000000001]
Train,[93.76891870551606],[97.08999999999999]
Train,[93.65578773030045],[90.42000000000002]
Train,[93.64940645099966],[51.72999999999999]
Train,[93.62843315575938],[116.36]
Train,[93.62950659308616],[41.31000000000001]
Train,[93.60834780657093],[87.81]
Train,[93.73140774583507],[46.37]
Train,[93.6258647793319],[60.940000000000005]
Train,[93.64205954866762],[69.17]
Train,[93.65313053494066],[74.61]
Train,[93.58035478992495],[163.47]
Train,[93.61713043638926],[25.86]
Train,[93.7128960234773],[118.91000000000001]
Train,[93.64885847276074],[78.47]
Train,[93.485830108131],[28.049999999999997]
Train,[93.79310660472362],[98.71999999999998]
Train,[93.59593067859124],[106.08]
Train,[93.63040310438795],[68.06]
Train,[93.51063998158091],[107.97]
Train,[93.6285314047878],[116.67]
Train,[93.63523376863306],[90.04]
Train,[93.62636933696974],[87.44999999999999]
Train,[93.61672297149224],[36.48]
Train,[93.64155834941783],[42.79]
Train,[93.55906638834973],[110.34]
Train,[93.64807511070782],[109.10999999999999]
Train,[93.65307542508376],[120.28]
Train,[93.98947886575084],[86.31]
Train,[93.27533769743796],[75.03]
Train,[93.64546573188439],[156.97]
Train,[93.5973819548769],[101.87]
Train,[93.62926390437877],[93.5]
Train,[93.67963156099376],[103.54]
Train,[93.62975031621293],[75.79]
Train,[93.633702897348],[100.88000000000001]
Train,[93.62133835547584],[112.13]
Train,[93.62473581762528],[98.83]
Train,[93.37338695196584],[70.36]
Train,[93.63024160125825],[114.30999999999999]
Train,[93.63195717728813],[78.91]
Train,[93.63061269636468],[87.34]
Train,[93.64618476424027],[98.93999999999998]
Train,[93.62066263488778],[78.51]
Train,[93.59045251516166],[36.52]
Train,[93.78065713858224],[87.02]
Train,[93.61071207606531],[80.2]
Train,[93.61281260040624],[77.7]
Train,[93.74285455027619],[79.87]
Train,[93.635558775887],[89.87]
Train,[93.47243011595675],[81.5]
Train,[93.59983406791267],[79.89]
Train,[93.63841652453677],[140.62]
Train,[93.6501720569135],[125.52]
Train,[93.59324290367569],[34.74999999999999]
Train,[93.18663097505231],[91.95]
Train,[93.598189843559],[64.26]
Train,[93.64366037880036],[125.72]
Train,[93.63258017456698],[116.66]
Train,[93.63551923972165],[85.77]
Train,[93.63086905945245],[99.12]
Train,[93.62028651987627],[90.1]
Train,[93.59185607219445],[54.27]
Train,[93.6706436410951],[91.06999999999998]
Train,[93.58718292786126],[89.30000000000001]
Train,[93.65762807073249],[122.3]
Train,[93.63806340650817],[101.58]
Train,[93.6437677688292],[93.1]
Train,[93.64609814622816],[99.79]
Train,[93.61303165826483],[140.91]
Train,[93.59724548866551],[87.30000000000001]
Train,[93.63390931512436],[51.26]
Train,[93.56857066255388],[85.1]
Train,[93.77900674743407],[66.84]
Train,[93.62861217413263],[77.59]
Train,[93.6223043724822],[164.14]
Train,[93.48284333325074],[37.84]
Train,[93.62988358644508],[86.47999999999999]
Train,[93.65005424725472],[118.9]
Train,[93.63153862809419],[94.51000000000002]
Train,[93.47042305753517],[24.310000000000002]
Train,[93.63862329943625],[98.32]
Train,[93.61100896232743],[71.95]
Train,[93.63100694848855],[87.89999999999999]
Train,[93.81304142518103],[89.28]
Train,[93.67193393863418],[90.83]
Train,[93.64672067857433],[85.99]
Train,[93.6076152159284],[77.24]
Train,[93.64992916636824],[99.8]
Train,[93.52014745064852],[60.24000000000001]
Train,[93.5596066937166],[69.17]
Train,[93.63021359758976],[87.88999999999999]
Train,[93.57974590065723],[26.030000000000005]
Train,[93.63173988298473],[92.66]
Train,[93.64677104393364],[78.62]
Train,[93.62969444691564],[82.35]
Train,[93.63997631619945],[90.52]
Train,[93.63469325623112],[106.16]
Train,[93.61317839645915],[115.58]
Train,[93.63052716847224],[91.99]
Train,[93.62178510155556],[177.24]
Train,[93.634300618105],[40.56999999999999]
Train,[93.70794509833719],[97.62000000000002]
Train,[93.54424873777162],[112.77]
