Data,Predicted,Reference
Train,[-0.1541162766845212],[-0.5140644418338634]
Train,[-0.08253756384130341],[-0.3151717417892387]
Train,[-0.10713295559589141],[-1.3213025288558946]
Train,[0.016594042236768622],[1.112121671028499]
Train,[-0.14883516716195017],[-0.5692728876701186]
Train,[-0.025368483794447328],[-0.2855421659382412]
Train,[-0.009617502728805431],[0.316717485636822]
Train,[-0.016324295591010358],[-0.0069637706136571]
Train,[-0.06615037140874064],[-0.2989342245361615]
Train,[0.034757506713367275],[0.9567507551514521]
Train,[-0.13314901601644574],[-1.0453572817558363]
Train,[-0.0072651299426439294],[0.8142726514686466]
Train,[0.03015256241604658],[0.8593426451453183]
Train,[-0.07320227549855625],[-0.3578581209845566]
Train,[-0.02272493638245033],[-0.2275836696863018]
Train,[-0.12807116418684564],[-0.8441156825616862]
Train,[1.2884516541548216e-05],[0.5917316760277707]
Train,[-0.1308096150707061],[-0.3720601144963217]
Train,[-0.08578960885180306],[-0.9238554531512158]
Train,[-0.03569919181108303],[0.0937419523835186]
Train,[-0.0003236751370041904],[0.5274127439133418]
Train,[0.008014370631862187],[0.6182522915609263]
Train,[0.028593919935400006],[0.7510072093716565]
Train,[0.013695298801871396],[0.663611893728567]
Train,[-0.06693300203091054],[-0.0502154836345569]
Train,[-0.13619918555330163],[-0.8486476695555504]
Train,[-0.15168651099703845],[-0.5904649618251088]
Train,[0.005774424250869723],[0.6415387312434659]
Train,[0.035505195633796845],[1.2474436312669608]
Train,[-0.004421931549624243],[0.5352396150326065]
Train,[-0.14956109807724788],[-0.6123161378757772]
Train,[-0.06987121116053582],[-0.8147186593622491]
Train,[0.025161625038505553],[1.125304945081114]
Train,[-0.15557443097277832],[-0.8990909404931973]
Train,[-0.03462417384643092],[-0.44761841966747834]
Train,[-0.15524873144210866],[-0.5544525953275778]
Train,[-0.12492943929632302],[-0.8031784931389307]
Train,[-0.011234869995247391],[0.4661662295755172]
Train,[0.016579503515447427],[0.8621704423706711]
Train,[-0.022724936382450333],[-0.2519742808244274]
Train,[-0.04027426127525966],[-0.2280790856409715]
Train,[0.03219110704375019],[1.0011350801194143]
Train,[-0.029482913230845953],[-0.004156556445861499]
Train,[-0.0976638685174324],[-0.3063846201651672]
Train,[0.010831077228951208],[0.7418629889194234]
Train,[0.03381236081730438],[0.7792952674009892]
Train,[-0.11193313323744247],[-0.4848613326313893]
Train,[0.031326408255907885],[0.6743398498919234]
Train,[-0.05120436275059953],[0.1333918982060836]
Train,[-0.10223509376731651],[-1.102005773028501]
Train,[-0.05179096085544014],[-0.7326388820378239]
Train,[-0.14526900972029194],[-0.6002073279395215]
Train,[-0.12282275821706336],[-1.1277531806310868]
Train,[0.027780730269268052],[1.021386051180284]
Train,[-0.14624766993090754],[-1.030954768382251]
Train,[-0.09018340685308168],[-0.0649641193603831]
Train,[-0.028141621711461565],[0.06739855468429509]
Train,[0.03338306494222657],[0.7540483472543694]
Train,[-0.04340187438606932],[-0.1320881553499706]
Train,[-0.05711436783036457],[-0.6000270189982396]
Train,[0.021187015010442126],[1.0854275231137502]
Train,[-0.06191578538199214],[-0.8041301881652031]
Train,[-0.10493067379684613],[0.1484059788340531]
Train,[-0.07630403041619131],[-0.9546176443341488]
Train,[-0.00608434189238223],[0.3424910539831479]
Train,[-0.15378008190775266],[-0.43187620297741286]
Train,[0.019502156939577697],[1.2768163054098491]
Train,[0.0025737808476703756],[0.9969143454352108]
Train,[-0.07477255131338884],[0.1135747169447017]
Train,[-0.11861797846459338],[-0.5324525919493893]
Train,[-0.15220508491481705],[-0.8187334255313298]
Train,[-0.00837988357394828],[0.0353231738098245]
Train,[-0.01366033315165784],[0.364653427034021]
Train,[-0.007978401936029054],[0.6807410119867123]
Train,[-0.018259684199227334],[0.2491204431168686]
Train,[-0.0023531108881296747],[0.4768778511585152]
Train,[-0.11751504806563438],[-1.0094227647417502]
Train,[-0.13794341751448277],[-1.0610435156238522]
Train,[-0.11225335862227608],[-0.980574610632992]
Train,[-0.020775987293507176],[0.5142511912099249]
Test,[0.03545733099669752],[1.0766906571754675]
Test,[0.0349391962974048],[1.1758669783743836]
Test,[0.005255279056341883],[0.7144245525869408]
Test,[-0.08939892579526035],[-0.9110096321024224]
Test,[-0.013650793237187037],[0.5999932057404177]
Test,[-0.006816186356000042],[0.6204180136743289]
Test,[-0.08246471746961373],[-0.6196167651447306]
Test,[-0.05906253608945633],[-0.1719788602539582]
Test,[-0.15508290566614066],[-0.745282998309404]
Test,[-0.04609677279845707],[-0.1435600020122891]
