Data,Predicted,Reference
Train,[1.4811881000575196],[0.15212044618440884]
Train,[4.606010589624241],[7.842957692477334]
Train,[4.217010543272669],[4.473940305485819]
Train,[4.216879468064737],[2.4517889358554164]
Train,[2.8038658864897728],[0.9351477241641596]
Train,[3.857900576006155],[2.387580797054609]
Train,[-0.012915624964795711],[0.10726261739794507]
Train,[4.184981085406793],[3.793749588761759]
Train,[4.197516250667418],[2.9167177949359107]
Train,[4.021800523189992],[1.2954745322324515]
Train,[-0.1777445519888736],[0.09116446206257856]
Train,[4.234277465229034],[2.541349830751192]
Train,[4.465608505176845],[7.787707358411644]
Train,[4.170282368844668],[4.127049221787681]
Train,[3.6777528201238017],[1.9627902676351003]
Train,[4.1897063852035235],[6.561192241522049]
Train,[4.179179318945054],[3.6565831768987658]
Train,[3.7486797100982674],[0.9670251607185809]
Train,[4.330905166484551],[7.303666125221572]
Train,[3.3368531977810627],[0.6485852440243378]
Train,[-0.3074606459575817],[-0.46119789896471264]
Train,[3.1568092750145698],[1.4768898614795307]
Train,[4.226753096591458],[2.7232759642814366]
Train,[1.8209866757938553],[0.014072345297029849]
Train,[3.44643361845744],[2.0992243824666232]
Train,[1.915746282366101],[0.6466114249050271]
Train,[4.347137542824432],[7.522788431683498]
Train,[3.9941613823099207],[2.7628390696897758]
Train,[2.988408511131689],[0.93222559970497]
Train,[4.20970167289427],[2.047383856037375]
Train,[-0.2988196916061301],[0.03534971284759893]
Train,[1.6642496372867364],[0.06652681796497877]
Train,[4.168239372964273],[5.383867029840847]
Train,[4.110336968872304],[1.281379111295294]
Train,[4.2034193849080905],[4.048402641770816]
Train,[3.5689565692241887],[2.1042307360503587]
Train,[4.236351469581155],[5.305832796475033]
Train,[4.166511468992692],[5.005291258261608]
Train,[4.1751042070342175],[5.863706019333859]
Train,[4.236534794337397],[1.9870312513031168]
Train,[4.168198621264788],[4.786702273533876]
Train,[3.902133328064303],[1.2781704464337225]
Train,[-0.44379445555210684],[-0.01909559466141027]
Train,[4.206716284558595],[2.892443297399759]
Train,[4.171481904235318],[1.7321626333555384]
Train,[4.047931270243638],[2.94695043545705]
Train,[0.6383512008445723],[0.31849650752912045]
Train,[4.613340333038185],[8.05951816524077]
Train,[4.130588293506667],[3.3710705737069984]
Train,[3.77375629948481],[1.998163029380662]
Train,[3.0807166311968444],[0.6675272422565207]
Train,[4.243265446365734],[6.277461081544413]
Train,[4.520638710886328],[8.913022702360855]
Train,[-0.3955277965440295],[0.005049337243247029]
Train,[4.165694664597687],[5.31966100076417]
Train,[3.931085309901537],[2.938834782397337]
Train,[4.172708900440477],[4.128569120740318]
Train,[4.49305375012246],[8.209635886739576]
Train,[-0.15459818788920618],[0.4302878307882695]
Train,[4.165484767547195],[4.790340127201053]
Train,[0.4008054858365385],[0.4265054332921523]
Train,[4.520638710886316],[8.044833134764593]
Train,[4.1898563977748475],[3.150089044318738]
Train,[4.2884265788374405],[6.997174541087548]
Train,[4.263401854430884],[6.741868983109392]
Train,[-0.443723650614775],[-0.24286788038391804]
Train,[2.6033543794666834],[0.8660762218242338]
Train,[1.1475777249651704],[0.14600668598461256]
Train,[4.183817934720988],[3.212868062291675]
Train,[4.722157030539451],[8.752402580655435]
Train,[4.397491363513246],[7.435820996858531]
Train,[3.3093031065169676],[1.620163039881725]
Train,[0.034714907410941076],[0.1389339251474664]
Train,[4.2498821556609],[6.22057345379716]
Train,[0.18179964674911658],[0.3975027900471779]
Train,[0.2652961166144786],[-0.02109760071597566]
Train,[4.232678883257381],[4.762557004162482]
Train,[2.158560995459472],[0.7763532209855986]
Train,[0.8285234304787248],[0.17921242508543986]
Train,[0.5320035644868039],[-0.15903290025705594]
Test,[2.4858164630948796],[0.5887845761532753]
Test,[4.240234630539097],[5.611744168546933]
Test,[4.081925261985042],[8.995279669280766]
Test,[4.217557775195749],[6.438739428784374]
Test,[0.8887337169601404],[0.46015189625291025]
Test,[4.175590836301542],[4.06106820518451]
Test,[3.560157072112031],[1.1786390244180303]
Test,[1.1464807773863448],[0.4821909913342542]
Test,[4.085323455334976],[8.624548407982562]
Test,[4.23847221199469],[5.071967437573046]
