Data,Predicted,Reference
Train,[-0.5587853441077877],[-0.5140644418338634]
Train,[-0.06177402460350092],[-0.3151717417892387]
Train,[-0.761156333781374],[-1.3213025288558946]
Train,[0.7232323159617173],[1.112121671028499]
Train,[-0.4010038601279168],[-0.5692728876701186]
Train,[-0.7648318066616852],[-0.2855421659382412]
Train,[0.7610637630652],[0.316717485636822]
Train,[0.736325630169035],[-0.0069637706136571]
Train,[-0.8199559957788591],[-0.2989342245361615]
Train,[0.5273109244686975],[0.9567507551514521]
Train,[-0.6851886282993376],[-1.0453572817558363]
Train,[0.7761290011309154],[0.8142726514686466]
Train,[0.6504385205037269],[0.8593426451453183]
Train,[-0.8208633477533605],[-0.3578581209845566]
Train,[0.7136201473683506],[-0.2275836696863018]
Train,[-0.7026549224575324],[-0.8441156825616862]
Train,[0.7703862831213701],[0.5917316760277707]
Train,[-0.2828808029440807],[-0.3720601144963217]
Train,[-0.8070698168577413],[-0.9238554531512158]
Train,[0.13092765160647027],[0.0937419523835186]
Train,[0.2851366934346811],[0.5274127439133418]
Train,[0.7524936978036744],[0.6182522915609263]
Train,[0.45316571598894717],[0.7510072093716565]
Train,[0.7342261776188895],[0.663611893728567]
Train,[0.0027631111205634507],[-0.0502154836345569]
Train,[-0.31317233238519965],[-0.8486476695555504]
Train,[-0.4291073802028051],[-0.5904649618251088]
Train,[0.31467155613811426],[0.6415387312434659]
Train,[0.5723233120659266],[1.2474436312669608]
Train,[0.7758620161247398],[0.5352396150326065]
Train,[-0.6048137188993163],[-0.6123161378757772]
Train,[-0.8210616132706589],[-0.8147186593622491]
Train,[0.6830315307675907],[1.125304945081114]
Train,[-0.5092552836600348],[-0.8990909404931973]
Train,[-0.7861901261960438],[-0.44761841966747834]
Train,[-0.5344383328988306],[-0.5544525953275778]
Train,[-0.25216384387601254],[-0.8031784931389307]
Train,[0.7540803949788202],[0.4661662295755172]
Train,[0.3720441690138074],[0.8621704423706711]
Train,[-0.7386270612085617],[-0.2519742808244274]
Train,[-0.7950070541463549],[-0.2280790856409715]
Train,[0.6324812645553927],[1.0011350801194143]
Train,[-0.7761262347238669],[-0.004156556445861499]
Train,[-0.12605316604071082],[-0.3063846201651672]
Train,[0.743985281378785],[0.7418629889194234]
Train,[0.6134553253101425],[0.7792952674009892]
Train,[-0.1896548022299921],[-0.4848613326313893]
Train,[0.47871193106543547],[0.6743398498919234]
Train,[0.06713704639820847],[0.1333918982060836]
Train,[-0.7728213635716628],[-1.102005773028501]
Train,[-0.8088445121156271],[-0.7326388820378239]
Train,[-0.37228210236398884],[-0.6002073279395215]
Train,[-0.7190106046337967],[-1.1277531806310868]
Train,[0.6672977821653818],[1.021386051180284]
Train,[-0.626419952003924],[-1.030954768382251]
Train,[-0.09397213568855113],[-0.0649641193603831]
Train,[0.16247388137192575],[0.06739855468429509]
Train,[0.5034404550552153],[0.7540483472543694]
Train,[0.09913140665557653],[-0.1320881553499706]
Train,[-0.8138424557444387],[-0.6000270189982396]
Train,[0.39978827191203525],[1.0854275231137502]
Train,[-0.8175482999380431],[-0.8041301881652031]
Train,[-0.15796475093594142],[0.1484059788340531]
Train,[-0.8193615228487113],[-0.9546176443341488]
Train,[0.7766475089911503],[0.3424910539831479]
Train,[-0.45654679021307754],[-0.43187620297741286]
Train,[0.711021641296364],[1.2768163054098491]
Train,[0.7657049808285046],[0.9969143454352108]
Train,[-0.029511388616311716],[0.1135747169447017]
Train,[-0.22107159338002624],[-0.5324525919493893]
Train,[-0.5822565765270521],[-0.8187334255313298]
Train,[0.771185495690729],[0.0353231738098245]
Train,[0.7458298616628035],[0.364653427034021]
Train,[0.7743073388859592],[0.6807410119867123]
Train,[0.7255832139163124],[0.2491204431168686]
Train,[0.7737738046637304],[0.4768778511585152]
Train,[-0.7342289780302338],[-1.0094227647417502]
Train,[-0.6666402317695204],[-1.0610435156238522]
Train,[-0.7482852022375917],[-0.980574610632992]
Train,[0.1937186041638681],[0.5142511912099249]
Test,[0.5502843763882396],[1.0766906571754675]
Test,[0.593391758131448],[1.1758669783743836]
Test,[0.7597375389082527],[0.7144245525869408]
Test,[-0.8003994648866628],[-0.9110096321024224]
Test,[0.224610820333323],[0.5999932057404177]
Test,[0.25510010561533225],[0.6204180136743289]
Test,[-0.8124591241310207],[-0.6196167651447306]
Test,[0.034996794089894354],[-0.1719788602539582]
Test,[-0.48327730178637623],[-0.745282998309404]
Test,[-0.8025626270171102],[-0.1435600020122891]
