Time,Iteration,Cost,Parameters
Wed Jan 29 03:59:53 2025,0,0.34887199301483895,[-2.92424258  2.2163755  -2.1032205  -0.13759016  0.57494621 -2.74904984
  3.04752585  2.16854232  1.16446085 -1.04542395  0.62377424  1.16538358
  1.33135812 -1.85248767  0.75070994  2.90684333 -0.56640248 -0.45416572
 -2.04760154  0.75003283  1.62618577  2.8518302  -1.28562623 -0.27242018]
Wed Jan 29 03:59:55 2025,1,0.38693908095309615,[-2.93799804  2.20262004 -2.11697596 -0.1238347   0.58870167 -2.73529438
  3.03377039  2.18229778  1.17821631 -1.03166849  0.61001878  1.17913904
  1.34511358 -1.83873221  0.7644654   2.89308787 -0.55264702 -0.44041026
 -2.061357    0.76378829  1.63994123  2.86558566 -1.27187077 -0.25866472]
Wed Jan 29 03:59:56 2025,2,0.31336939008011266,[-2.93197542  2.19659742 -2.12299859 -0.11781207  0.5947243  -2.72927176
  3.03979301  2.1883204   1.18423894 -1.02564587  0.6160414   1.18516167
  1.3511362  -1.84475483  0.75844277  2.89911049 -0.55866965 -0.43438763
 -2.06737962  0.75776566  1.64596385  2.85956304 -1.26584814 -0.25264209]
Wed Jan 29 03:59:56 2025,3,0.4005721620030943,[-2.95311214  2.21773414 -2.14413531 -0.1389488   0.61586102 -2.70813503
  3.01865629  2.20945713  1.20537566 -1.04678259  0.63717812  1.20629839
  1.37227293 -1.82361811  0.73730605  2.87797377 -0.57980637 -0.45552436
 -2.08851635  0.73662894  1.62482713  2.83842632 -1.24471142 -0.27377882]
Wed Jan 29 03:59:57 2025,4,0.37200950418579504,[-2.94715685  2.21177885 -2.1500906  -0.1329935   0.62181631 -2.71409033
  3.02461158  2.20350183  1.21133095 -1.0408273   0.64313342  1.2003431
  1.36631763 -1.81766282  0.73135076  2.87201848 -0.57385108 -0.44956906
 -2.09447164  0.74258423  1.61887184  2.83247102 -1.25066671 -0.26782352]
Wed Jan 29 03:59:58 2025,5,0.3595699911154927,[-2.95077521  2.20816049 -2.14647224 -0.12937514  0.62543467 -2.71047196
  3.02822995  2.2071202   1.21494931 -1.03720894  0.64675178  1.20396146
  1.36269927 -1.82128118  0.73496912  2.87563684 -0.57746944 -0.45318743
 -2.09085328  0.73896587  1.6224902   2.82885266 -1.24704835 -0.27144189]
Wed Jan 29 03:59:58 2025,6,0.3805264258317296,[-2.95001596  2.20740123 -2.14723149 -0.13013439  0.62619392 -2.71123122
  3.02747069  2.20636094  1.21419006 -1.03796819  0.64751103  1.20472071
  1.36345852 -1.82204043  0.73420987  2.87487759 -0.57822869 -0.45242817
 -2.09009403  0.73820662  1.62173095  2.82809341 -1.2478076  -0.27068263]
Wed Jan 29 03:59:59 2025,7,0.36566183421176013,[-2.95058539  2.2068318  -2.14666206 -0.12956496  0.62562449 -2.71180065
  3.02804013  2.20693038  1.21362062 -1.03853763  0.64694159  1.20529015
  1.36288909 -1.82147099  0.7347793   2.87544702 -0.57879813 -0.45299761
 -2.08952459  0.73877606  1.62230039  2.82866285 -1.24723817 -0.2701132 ]
Wed Jan 29 03:59:59 2025,8,0.34273944464040074,[-2.93868006  2.21873713 -2.15856739 -0.14147029  0.61371916 -2.69989532
  3.03994546  2.21883571  1.20171529 -1.02663229  0.65884692  1.19338482
  1.37479442 -1.80956566  0.74668463  2.88735235 -0.5668928  -0.46490294
 -2.07761926  0.72687073  1.63420572  2.84056818 -1.2591435  -0.28201853]
Wed Jan 29 04:00:00 2025,9,0.31468202179041616,[-2.95798405  2.23804112 -2.1392634  -0.1221663   0.59441517 -2.68059133
  3.02064147  2.2381397   1.1824113  -1.00732831  0.67815091  1.21268881
  1.39409841 -1.79026167  0.72738064  2.90665634 -0.54758881 -0.44559895
 -2.09692325  0.74617472  1.65350971  2.85987217 -1.23983951 -0.26271454]
Wed Jan 29 04:00:01 2025,10,0.3566471596610197,[-2.93886459  2.25716058 -2.12014393 -0.14128576  0.5752957  -2.6997108
  3.03976094  2.21902024  1.20153077 -1.02644777  0.69727038  1.23180828
  1.41321787 -1.77114221  0.74650011  2.88753688 -0.52846934 -0.42647949
 -2.11604271  0.72705525  1.63439024  2.8407527  -1.25895897 -0.24359507]
Wed Jan 29 04:00:01 2025,11,0.364692009404471,[-2.94507008  2.26336607 -2.12634942 -0.13508027  0.56909021 -2.69350531
  3.04596643  2.21281475  1.20773626 -1.03265326  0.69106489  1.23801376
  1.40701238 -1.76493672  0.7527056   2.89374237 -0.52226385 -0.420274
 -2.1222482   0.72084976  1.62818475  2.83454721 -1.26516446 -0.23738958]
Wed Jan 29 04:00:02 2025,12,0.2993400901749378,[-2.96196853  2.28026453 -2.14324788 -0.15197873  0.58598867 -2.71040377
  3.06286489  2.2297132   1.1908378  -1.0157548   0.70796335  1.22111531
  1.42391084 -1.74803826  0.73580714  2.91064083 -0.5053654  -0.43717246
 -2.13914666  0.73774822  1.61128629  2.85144567 -1.248266   -0.22049112]
Wed Jan 29 04:00:03 2025,13,0.33473326182560936,[-2.95316993  2.27146592 -2.15204648 -0.14318013  0.57719006 -2.71920237
  3.05406628  2.2209146   1.1820392  -1.02455341  0.71676195  1.2123167
  1.43270945 -1.75683687  0.74460575  2.90184222 -0.514164   -0.42837385
 -2.13034805  0.74654683  1.60248769  2.84264706 -1.25706461 -0.22928973]
Wed Jan 29 04:00:03 2025,14,0.30768987962981964,[-2.94797323  2.27666262 -2.14684979 -0.13798343  0.58238676 -2.72439907
  3.04886959  2.2157179   1.1768425  -1.01935671  0.72195865  1.20712001
  1.43790614 -1.75164017  0.74980244  2.89664552 -0.50896731 -0.42317715
 -2.13554475  0.75174352  1.60768438  2.84784376 -1.25186792 -0.22409303]
Wed Jan 29 04:00:04 2025,15,0.31252901249655024,[-2.9623692   2.29105858 -2.16124575 -0.12358747  0.59678272 -2.73879503
  3.03447362  2.20132194  1.19123846 -1.00496075  0.73635461  1.22151597
  1.4523021  -1.76603613  0.76419841  2.88224956 -0.52336327 -0.43757312
 -2.14994071  0.73734756  1.62208035  2.8334478  -1.26626388 -0.20969707]
