Time,Iteration,Cost,Parameters
Wed Jul 31 09:49:08 2024,0,0.7735195170594116,[-2.91078519  2.24503637 -2.1166779  -0.12413276  0.54628534 -2.77771071
  3.06098324  2.19720319  1.17791825 -1.07408482  0.59511336  1.15192619
  1.31790072 -1.88114854  0.72204907  2.89338593 -0.55294509 -0.46762311
 -2.03414414  0.73657543  1.61272837  2.82316933 -1.25696536 -0.24375931
 -2.38519044 -2.26549601  3.12576981  2.55617132 -0.66790614 -2.69762375
  1.52461797 -0.05407402 -2.33511197  2.0328304   1.14456138 -0.64295325
  1.03705195 -1.91295842 -0.32828161  2.32986207 -0.19824918  0.5587726
  2.68222958  1.08033535  2.57342693  2.93493858  2.75754417 -2.95338745
  0.35923885 -0.66486081  1.6591926   2.68802315 -0.25955128 -2.45047733
  2.62810351 -3.07170256  0.79889898 -0.76661944 -1.81016389  3.00629033
 -1.85126996 -1.64494261 -2.5461065   2.31686806 -2.25161149  1.99293726
  1.91641188  1.43277488  2.60691059  2.87907643  1.83971867  1.51377254
 -1.70626707 -2.33671043  1.24052585]
Wed Jul 31 10:20:16 2024,1,0.7722193064805086,[-2.9184425   2.23737906 -2.10902058 -0.13179008  0.53862803 -2.78536802
  3.05332593  2.18954588  1.18557556 -1.06642751  0.60277068  1.1595835
  1.32555804 -1.87349122  0.71439175  2.90104324 -0.54528777 -0.4599658
 -2.02648683  0.74423275  1.62038569  2.83082665 -1.24930805 -0.25141662
 -2.37753313 -2.27315332  3.1181125   2.54851401 -0.67556345 -2.68996644
  1.53227528 -0.04641671 -2.32745465  2.04048772  1.13690407 -0.63529593
  1.02939464 -1.92061573 -0.33593893  2.33751938 -0.19059187  0.56642991
  2.67457226  1.08799267  2.56576961  2.92728127  2.76520148 -2.96104476
  0.35158154 -0.65720349  1.66684991  2.68036584 -0.25189397 -2.44282001
  2.6204462  -3.07935987  0.79124167 -0.77427676 -1.8178212   3.01394765
 -1.84361264 -1.6372853  -2.53844919  2.32452537 -2.25926881  1.98527994
  1.90875457  1.42511757  2.59925328  2.88673374  1.84737598  1.50611523
 -1.71392438 -2.34436774  1.24818316]
Wed Jul 31 10:41:14 2024,2,0.7708402401895184,[-2.92615314  2.2450897  -2.10130995 -0.13950071  0.54633866 -2.79307866
  3.06103657  2.19725651  1.1932862  -1.05871687  0.61048132  1.16729414
  1.3178474  -1.86578059  0.72210239  2.89333261 -0.53757714 -0.45225516
 -2.03419747  0.75194338  1.62809632  2.82311601 -1.25701868 -0.25912726
 -2.36982249 -2.28086396  3.11040186  2.54080337 -0.66785281 -2.6822558
  1.53998592 -0.03870607 -2.31974402  2.04819835  1.14461471 -0.6275853
  1.021684   -1.92832637 -0.34364957  2.32980874 -0.18288123  0.55871927
  2.6822829   1.08028203  2.57348025  2.93499191  2.77291212 -2.95333412
  0.3438709  -0.66491413  1.67456055  2.6726552  -0.25960461 -2.43510938
