Data,Predicted,Reference
Train,[-0.11107497441684083],[-0.5140644418338634]
Train,[0.06202337804618985],[-0.3151717417892387]
Train,[-0.2772212909170019],[-1.3213025288558946]
Train,[0.19967000492122544],[1.112121671028499]
Train,[-0.014299008634051246],[-0.5692728876701186]
Train,[-0.4023017752336159],[-0.2855421659382412]
Train,[0.08503778607969853],[0.316717485636822]
Train,[0.013455052404340084],[-0.0069637706136571]
Train,[-0.38035162319742494],[-0.2989342245361615]
Train,[0.10840780937635952],[0.9567507551514521]
Train,[-0.20966412731374073],[-1.0453572817558363]
Train,[0.16137256725855376],[0.8142726514686466]
Train,[0.16215386169314305],[0.8593426451453183]
Train,[-0.3660340885461094],[-0.3578581209845566]
Train,[-0.03526201993172087],[-0.2275836696863018]
Train,[-0.22440483787941934],[-0.8441156825616862]
Train,[0.20244420180461736],[0.5917316760277707]
Train,[0.03206381880887657],[-0.3720601144963217]
Train,[-0.3310917534555769],[-0.9238554531512158]
Train,[0.05688588295500023],[0.0937419523835186]
Train,[0.05873224129635465],[0.5274127439133418]
Train,[0.20925307934589335],[0.6182522915609263]
Train,[0.08565931465991021],[0.7510072093716565]
Train,[0.20435506152085697],[0.663611893728567]
Train,[0.061437028107827064],[-0.0502154836345569]
Train,[0.022429970382325134],[-0.8486476695555504]
Train,[-0.028794246439968772],[-0.5904649618251088]
Train,[0.06122799828376096],[0.6415387312434659]
Train,[0.1257576263963218],[1.2474436312669608]
Train,[0.1866879539109614],[0.5352396150326065]
Train,[-0.14530212313480384],[-0.6123161378757772]
Train,[-0.37350261365941595],[-0.8147186593622491]
Train,[0.17919606458014345],[1.125304945081114]
Train,[-0.07690920916986371],[-0.8990909404931973]
Train,[-0.4035747140217742],[-0.44761841966747834]
Train,[-0.09390215560411444],[-0.5544525953275778]
Train,[0.04029102004220335],[-0.8031784931389307]
Train,[0.06195227557162116],[0.4661662295755172]
Train,[0.06866710718758387],[0.8621704423706711]
Train,[-0.3954877174775235],[-0.2519742808244274]
Train,[-0.40230030443692644],[-0.2280790856409715]
Train,[0.1531331105314405],[1.0011350801194143]
Train,[-0.40360045595114563],[-0.004156556445861499]
Train,[0.05947667235360164],[-0.3063846201651672]
Train,[0.20761975120748177],[0.7418629889194234]
Train,[0.14397547058599225],[0.7792952674009892]
Train,[0.05252325115692042],[-0.4848613326313893]
Train,[0.09269372156370959],[0.6743398498919234]
Train,[0.059216521771673594],[0.1333918982060836]
Train,[-0.2889721747309288],[-1.102005773028501]
Train,[-0.396352816117049],[-0.7326388820378239]
Train,[-0.0008447420803515339],[-0.6002073279395215]
Train,[-0.23852684580085948],[-1.1277531806310868]
Train,[0.1708942216694578],[1.021386051180284]
Train,[-0.1620667838374264],[-1.030954768382251]
Train,[0.06122880860916205],[-0.0649641193603831]
Train,[0.05611531200377413],[0.06739855468429509]
Train,[0.10030276901400033],[0.7540483472543694]
Train,[0.05797411346040661],[-0.1320881553499706]
Train,[-0.3918673913765127],[-0.6000270189982396]
Train,[0.07358965755086645],[1.0854275231137502]
Train,[-0.38650244356674335],[-0.8041301881652031]
Train,[0.05661647046145616],[0.1484059788340531]
Train,[-0.35801306733359833],[-0.9546176443341488]
Train,[0.17521737876320265],[0.3424910539831479]
Train,[-0.044175613937088125],[-0.43187620297741286]
Train,[0.19377750957297055],[1.2768163054098491]
Train,[0.20683631708027053],[0.9969143454352108]
Train,[0.06203111652977294],[0.1135747169447017]
Train,[0.04710201591591576],[-0.5324525919493893]
Train,[-0.12825960516260151],[-0.8187334255313298]
Train,[0.12699092964410638],[0.0353231738098245]
Train,[0.03795255306467144],[0.364653427034021]
Train,[0.14524522819740268],[0.6807410119867123]
Train,[-0.011099988654393968],[0.2491204431168686]
Train,[0.19575437345695149],[0.4768778511585152]
Train,[-0.2520266826952537],[-1.0094227647417502]
Train,[-0.19432738753293421],[-1.0610435156238522]
Train,[-0.264916736606909],[-0.980574610632992]
Train,[0.05580615613714208],[0.5142511912099249]
Test,[0.11692345156571915],[1.0766906571754675]
Test,[0.13481094442901403],[1.1758669783743836]
Test,[0.20905332840261792],[0.7144245525869408]
Test,[-0.32124056715107985],[-0.9110096321024224]
Test,[0.056079370870836726],[0.5999932057404177]
Test,[0.057031172747829456],[0.6204180136743289]
Test,[-0.3405115619074268],[-0.6196167651447306]
Test,[0.060434032705360435],[-0.1719788602539582]
Test,[-0.06027340526018681],[-0.745282998309404]
Test,[-0.39986236613498927],[-0.1435600020122891]
