Data,Predicted,Reference
Train,[93.75778617530011],[125.53]
Train,[93.41773538606661],[85.28]
Train,[93.65657298592444],[83.06]
Train,[93.68463649006988],[156.44]
Train,[93.75389249209],[125.92]
Train,[93.49232408976377],[105.57]
Train,[93.71540340773673],[114.51999999999998]
Train,[93.86703100111255],[85.6]
Train,[93.70495511425638],[37.93000000000001]
Train,[93.78429277626456],[91.14]
Train,[93.65549385357002],[73.07]
Train,[93.61002812425987],[97.18000000000002]
Train,[93.66333247097634],[70.11]
Train,[93.65137627586115],[99.12]
Train,[93.70826559758018],[91.4]
Train,[93.65788506090756],[35.71000000000001]
Train,[93.69996586537751],[68.84]
Train,[93.66044432507985],[105.45]
Train,[93.71628574843093],[95.85]
Train,[93.66856873985948],[107.47]
Train,[93.6366900478341],[103.10000000000001]
Train,[93.55338828938775],[130.99]
Train,[93.81770489138214],[69.18]
Train,[93.60162997988093],[103.93000000000002]
Train,[93.59858162876749],[91.48]
Train,[93.62454521769789],[90.96]
Train,[93.60379285306912],[95.84000000000002]
Train,[94.04486972097924],[93.39000000000001]
Train,[93.733589983663],[157.03]
Train,[93.59827906522438],[90.68]
Train,[93.70931903898621],[81.48]
Train,[93.69840865254892],[93.27]
Train,[93.80052831992799],[27.490000000000002]
Train,[93.49002418072834],[84.68]
Train,[93.58426704877563],[97.37]
Train,[93.72564098229697],[103.85]
Train,[93.4566560581232],[128.18]
Train,[93.64610635393704],[70.08]
Train,[93.64743006714458],[70.36]
Train,[93.59584026628663],[75.46]
Train,[93.68187736889381],[60.36]
Train,[93.74684609593106],[89.34]
Train,[93.7040692608283],[76.98]
Train,[93.6032165358633],[99.05]
Train,[93.9925558985126],[53.46]
Train,[93.53426895479787],[79.12]
Train,[93.59186019295471],[97.83999999999999]
Train,[93.61396003886874],[147.43]
Train,[93.48482361538449],[96.07]
Train,[93.77828095573562],[123.61]
Train,[93.57215356957019],[43.86]
Train,[93.52051316784893],[22.250000000000004]
Train,[93.81273480406043],[105.34000000000002]
Train,[93.57453829603321],[99.53]
Train,[93.77572407828741],[92.22]
Train,[93.61868850300426],[165.98]
Train,[93.69540322868943],[30.17]
Train,[93.80297102237127],[115.81]
Train,[93.84950950475246],[87.71]
Train,[93.57135711765565],[127.13]
Train,[93.50198514841706],[75.11]
Train,[93.73182156733036],[48.70000000000001]
Train,[93.6138860549721],[96.73000000000002]
Train,[93.78234247585054],[96.32]
Train,[93.69471944862855],[86.39]
Train,[93.69674969301403],[95.96]
Train,[93.74664289430113],[122.36]
Train,[93.69555759627433],[115.95000000000002]
Train,[93.74623932589961],[96.49999999999999]
Train,[93.66218968423661],[105.71]
Train,[93.77485544783782],[124.54]
Train,[93.80304385958497],[92.11]
Train,[93.62483625554808],[110.66]
Train,[93.7668071221933],[81.76]
Train,[93.57332882117154],[175.87]
Train,[93.70155645061936],[130.86]
Train,[93.56599858781624],[66.62]
Train,[93.56405133790645],[167.90999999999997]
Train,[93.53751855042925],[79.95]
Train,[93.62176815556472],[62.32]
Train,[93.73762417058563],[84.8]
Train,[93.69500292927555],[75.7]
Train,[93.8184990685863],[117.83]
Train,[93.62924415022194],[114.83000000000001]
Train,[93.7304818980704],[38.26]
Train,[93.66769183212756],[89.38000000000001]
Train,[93.41975416117297],[82.97]
Train,[93.64157496309602],[102.72]
Train,[93.67247425652138],[96.07]
Train,[93.65536875717028],[84.61]
Train,[93.69228545945683],[115.94000000000001]
Train,[93.38906125761083],[97.08999999999999]
Train,[93.90104894609915],[90.42000000000002]
Train,[93.63226060514603],[51.72999999999999]
Train,[93.70899898080789],[116.36]
Train,[93.65912211780154],[41.31000000000001]
Train,[93.80603483974589],[87.81]
Train,[93.60881427725216],[46.37]
Train,[93.71220553883657],[60.940000000000005]
Train,[93.59411564749058],[69.17]
Train,[93.65879713896591],[74.61]
Train,[93.5837800267147],[163.47]
Train,[93.59909640098299],[25.86]
Train,[93.58248497185146],[118.91000000000001]
Train,[93.61810642491288],[78.47]
Train,[93.71201175908297],[28.049999999999997]
Train,[93.52337328217712],[98.71999999999998]
Train,[93.73684813359459],[106.08]
Train,[93.5554915349571],[68.06]
Train,[93.56873979993993],[107.97]
Train,[93.71197471711426],[116.67]
Train,[93.57360746551679],[90.04]
Train,[93.7782454200689],[87.44999999999999]
Train,[93.66405976527855],[36.48]
Train,[93.63074229082295],[42.79]
Train,[93.72731445315263],[110.34]
Train,[93.65977881409944],[109.10999999999999]
Train,[93.67234857922564],[120.28]
Train,[93.48320032532996],[86.31]
Train,[93.64166008653113],[75.03]
Train,[93.70305852818188],[156.97]
Train,[93.86437847741965],[101.87]
Train,[93.31542847488114],[93.5]
Train,[93.42310716837088],[103.54]
Train,[93.76705767392113],[75.79]
Train,[93.73606825361233],[100.88000000000001]
Train,[93.69508932019771],[112.13]
Train,[93.63929053330348],[98.83]
Train,[93.6864179622413],[70.36]
Train,[93.69597959370478],[114.30999999999999]
Train,[93.7115417982748],[78.91]
Train,[93.4743832971378],[87.34]
Train,[93.60543281606643],[98.93999999999998]
Train,[93.44650500249006],[78.51]
Train,[93.5388662293862],[36.52]
Train,[93.48922862911934],[87.02]
Train,[93.5363584554973],[80.2]
Train,[93.41209300552637],[77.7]
Train,[93.4429109023093],[79.87]
Train,[93.53378457135861],[89.87]
Train,[93.72284943482552],[81.5]
Train,[93.57147321187935],[79.89]
Train,[93.6660353860279],[140.62]
Train,[93.75099421809422],[125.52]
Train,[93.67352120756135],[34.74999999999999]
Train,[93.63950195711176],[91.95]
Train,[93.5976234203077],[64.26]
Train,[93.72294916639781],[125.72]
Train,[93.7164565276656],[116.66]
Train,[93.76247569203392],[85.77]
Train,[93.6402898451559],[99.12]
Train,[93.72596803927289],[90.1]
Train,[93.54496784468259],[54.27]
Train,[93.86381165157286],[91.06999999999998]
Train,[93.65071375298378],[89.30000000000001]
Train,[93.75099297354458],[122.3]
Train,[93.6834226761842],[101.58]
Train,[93.64306760382964],[93.1]
Train,[93.84014241077864],[99.79]
Train,[93.67143680054865],[140.91]
Train,[93.58006017958182],[87.30000000000001]
Train,[93.80778622793312],[51.26]
Train,[93.65079620361071],[85.1]
Train,[93.29350109761985],[66.84]
Train,[93.31092626328457],[77.59]
Train,[93.60021822314256],[164.14]
Train,[93.79646364174206],[37.84]
Train,[93.53913321441976],[86.47999999999999]
Train,[93.77675285757078],[118.9]
Train,[93.76542110338205],[94.51000000000002]
Train,[93.78514673332886],[24.310000000000002]
Train,[93.7229789770909],[98.32]
Train,[93.58565495645252],[71.95]
Train,[93.71275602276346],[87.89999999999999]
Train,[93.4910311516404],[89.28]
Train,[93.57364205739148],[90.83]
Train,[93.88457951881756],[85.99]
Train,[93.60651703200139],[77.24]
Train,[93.6333918118804],[99.8]
Train,[93.79373720321395],[60.24000000000001]
Train,[93.5927393797234],[69.17]
Train,[93.71484515999848],[87.88999999999999]
Train,[93.80771866300248],[26.030000000000005]
Train,[93.60166876941733],[92.66]
Train,[93.539758392968],[78.62]
Train,[93.7043745512756],[82.35]
Train,[93.51818100625388],[90.52]
Train,[93.72671706732521],[106.16]
Train,[93.68504511730099],[115.58]
Train,[93.64374570071116],[91.99]
Train,[93.61680544333626],[177.24]
Train,[93.53986674411446],[40.56999999999999]
Train,[93.62268216038701],[97.62000000000002]
Train,[93.70563899282914],[112.77]
Train,[93.62179010162212],[122.85]
Train,[93.70989254276567],[71.17]
Train,[93.65554367011332],[135.6]
Train,[93.66283427191607],[100.32]
Train,[93.61220254823193],[106.57]
Train,[93.71231215375303],[149.58]
Train,[93.62271642723549],[95.15]
Train,[93.70019045003677],[68.67]
Train,[93.83281416109091],[92.36]
Train,[93.58386300397143],[102.61]
Train,[93.58138463417288],[106.94]
Train,[93.74864877858082],[129.78]
Train,[93.69840865254892],[85.31]
Train,[93.64944649961322],[127.01000000000002]
Train,[93.51126374264261],[80.59]
Train,[93.60671306448621],[69.83]
Train,[93.62371770942893],[77.03]
Train,[93.4659795095514],[68.01]
Train,[93.56323635328275],[94.23]
Train,[93.84866246296458],[76.18]
Train,[93.47476743600325],[111.78999999999999]
Train,[93.66779678595597],[124.83]
Train,[93.70947882078299],[90.38]
Train,[93.78301772148718],[115.01]
Train,[93.67292974117044],[95.34]
Train,[93.75551488103098],[66.26]
Train,[93.7183874193588],[140.38]
Train,[93.70585732332421],[89.13]
Train,[93.60696067178667],[94.02]
Train,[93.71172867652797],[94.54]
Train,[93.55765019474906],[103.54]
Train,[93.68035432112224],[101.03000000000002]
Train,[93.73699553957285],[58.4]
Train,[93.63402860320856],[91.35]
Train,[93.60680546936783],[67.72]
Train,[93.5888194934787],[69.36]
Train,[93.55013630267348],[98.89]
Train,[93.58657509870658],[91.73999999999998]
Train,[93.67433304068153],[75.29]
Train,[93.61022330876175],[94.58]
Train,[93.65453967304131],[96.93999999999998]
Train,[93.60335452919239],[101.36]
Train,[93.708659457133],[105.89]
Train,[93.56485366253331],[90.71000000000001]
Train,[93.87264041887953],[97.26]
Train,[93.71392329259663],[54.53]
Train,[93.5699539701787],[106.04]
Train,[93.60551955987076],[95.57]
Train,[93.66333247097633],[74.01]
Train,[93.81706294166742],[102.49]
Train,[93.56151427052829],[77.12]
Train,[93.76667978615227],[49.31]
Train,[93.65137627586113],[101.71]
Train,[93.60916302317182],[83.99]
Train,[93.74786996922808],[122.03000000000002]
Train,[93.62657927507539],[94.74]
Train,[93.62623935657],[93.72]
Train,[93.55694936745329],[107.41000000000001]
Train,[93.70379967249379],[80.42]
Train,[93.32220311800737],[99.86]
Train,[93.73118475270354],[61.77]
Train,[93.70193672243703],[28.629999999999995]
Train,[93.50848318534679],[81.25]
Train,[93.67504386251588],[28.95]
Train,[93.6119204195936],[100.55]
Train,[93.64531827559384],[85.57]
Train,[93.43286704634248],[62.349999999999994]
Train,[93.61877731072448],[47.14000000000001]
Train,[93.75845310843063],[68.49]
Train,[93.67321350866624],[93.47]
Train,[93.64820431862493],[85.28]
Train,[93.66436750179595],[95.42]
Train,[93.64061706735995],[91.44]
Train,[93.62371101318945],[53.31]
Train,[93.69413590089762],[123.85]
Train,[93.41907149506545],[81.16]
Train,[93.69486489082945],[37.080000000000005]
Train,[93.6154972257067],[13.069999999999999]
Train,[93.56580680454691],[125.03]
Train,[93.60202150605907],[99.03000000000002]
Train,[93.46845237308229],[88.31]
Train,[93.72284054926277],[86.76999999999998]
Train,[93.65454756439229],[124.34]
Train,[93.60464812279822],[141.03]
Train,[93.60197052501483],[47.97]
Train,[93.80078155300468],[80.63]
Train,[93.65522199743256],[75.63]
Train,[93.51796046565003],[85.82]
Train,[93.46036181266858],[104.95]
Train,[93.7264758322592],[52.87]
Train,[93.62899965092798],[98.05999999999999]
Train,[93.65363348970601],[153.63]
Train,[93.67534843939569],[74.05]
Train,[93.53389017464488],[85.16]
Train,[93.77952333635739],[102.87]
Train,[93.51417206588484],[73.92]
Train,[93.59325909952497],[93.39000000000001]
Train,[93.66462768240687],[145.17]
Train,[93.88162412534584],[90.81]
Train,[93.72205440410248],[47.07]
Train,[93.70474997228963],[109.55999999999999]
Train,[93.66972747748842],[106.65]
Train,[94.02084344381547],[74.5]
Train,[93.621403779521],[104.57]
Train,[93.54631695920719],[102.76]
Train,[93.98372470821198],[77.58]
Train,[93.5038690680245],[83.51]
Train,[93.49398718368447],[107.81]
Train,[93.50871675403643],[56.18]
Train,[93.48842735812696],[85.4]
Train,[93.81812423148622],[112.22999999999999]
Train,[93.6613204211143],[26.330000000000002]
Train,[93.55631264208287],[84.35]
Train,[93.55199039669155],[91.47]
Train,[93.65708860290599],[92.56]
Train,[93.61999737944946],[97.91000000000001]
Train,[93.47627954225061],[99.36]
Train,[93.742182554506],[22.300000000000004]
Train,[93.70646943129685],[28.040000000000003]
Train,[93.7922397710111],[113.6]
Train,[93.5350442937826],[74.46]
Train,[93.65865548660547],[101.57]
Train,[93.64361522385292],[92.45]
Train,[93.77256732850401],[38.34000000000001]
Train,[93.65263756056066],[103.01]
Train,[93.7974115160996],[88.0]
Train,[93.72714539020012],[25.980000000000004]
Train,[93.7135332612315],[50.58]
Train,[93.75800383562081],[99.74]
Train,[93.50096417424731],[114.73]
Train,[93.68988729464839],[155.47]
Train,[93.80690845480807],[66.04]
Train,[93.92488606218518],[97.99]
Train,[93.47974554369625],[107.32999999999998]
Train,[93.72618706309952],[91.86]
Train,[93.44885294037033],[85.31]
Train,[93.74747835582204],[90.43000000000002]
Train,[93.76325907776675],[125.85]
