Data,Predicted,Reference
Train,[68.30821230866975],[125.53]
Train,[90.52314843764857],[85.28]
Train,[70.103173775193],[83.06]
Train,[83.19097615166658],[156.44]
Train,[68.722509516608],[125.92]
Train,[66.93439629029461],[105.57]
Train,[55.793726403781626],[114.51999999999998]
Train,[96.86638704156339],[85.6]
Train,[87.27711592469171],[37.93000000000001]
Train,[78.98747792481372],[91.14]
Train,[89.3972420461889],[73.07]
Train,[92.81193579863209],[97.18000000000002]
Train,[93.82129338423645],[70.11]
Train,[79.2572200786738],[99.12]
Train,[94.89960828724521],[91.4]
Train,[35.0343142678043],[35.71000000000001]
Train,[71.9286462537836],[68.84]
Train,[89.34857803420124],[105.45]
Train,[90.41413485589894],[95.85]
Train,[60.0288780262503],[107.47]
Train,[85.66464805071759],[103.10000000000001]
Train,[84.13904615100648],[130.99]
Train,[85.72052000990163],[69.18]
Train,[58.32797074564772],[103.93000000000002]
Train,[61.95568804716932],[91.48]
Train,[98.07885475928927],[90.96]
Train,[81.64559062131717],[95.84000000000002]
Train,[93.35832007372328],[93.39000000000001]
Train,[86.95096406942335],[157.03]
Train,[62.0300173300477],[90.68]
Train,[39.60434296659478],[81.48]
Train,[85.1308695918915],[93.27]
Train,[88.38769477828112],[27.490000000000002]
Train,[91.00658617072605],[84.68]
Train,[68.14746928997977],[97.37]
Train,[83.67793994018568],[103.85]
Train,[85.4112398651894],[128.18]
Train,[96.57642987179185],[70.08]
Train,[50.55780298673154],[70.36]
Train,[93.07107505968864],[75.46]
Train,[88.53978280073208],[60.36]
Train,[83.43617137545266],[89.34]
Train,[89.46122950150283],[76.98]
Train,[53.13014663267807],[99.05]
Train,[95.63889837093424],[53.46]
Train,[85.87417830594912],[79.12]
Train,[49.46380540344764],[97.83999999999999]
Train,[78.68638660147413],[147.43]
Train,[84.76075637953265],[96.07]
Train,[78.79705237051257],[123.61]
Train,[89.00819560539414],[43.86]
Train,[87.20508381219557],[22.250000000000004]
Train,[59.32553393807951],[105.34000000000002]
Train,[98.36618220449073],[99.53]
Train,[65.91657304232206],[92.22]
Train,[61.271753494189696],[165.98]
Train,[60.43117172480964],[30.17]
Train,[97.71156753000892],[115.81]
Train,[75.09171144006632],[87.71]
Train,[53.34601596988182],[127.13]
Train,[91.8509334890474],[75.11]
Train,[41.696025403541775],[48.70000000000001]
Train,[66.08808692579422],[96.73000000000002]
Train,[95.04754948282748],[96.32]
Train,[91.53531962703644],[86.39]
Train,[88.97079476671254],[95.96]
Train,[67.7121855710123],[122.36]
Train,[80.27040105725327],[115.95000000000002]
Train,[67.0302111496302],[96.49999999999999]
Train,[81.85412947281647],[105.71]
Train,[66.8268486627798],[124.54]
Train,[77.47716630303485],[92.11]
Train,[100.54747741083204],[110.66]
Train,[60.33033141655829],[81.76]
Train,[69.9055526232516],[175.87]
Train,[56.771264899027415],[130.86]
Train,[83.98235674211809],[66.62]
Train,[58.63113122903009],[167.90999999999997]
Train,[65.71144852017474],[79.95]
Train,[87.74825454629746],[62.32]
Train,[68.7944903166881],[84.8]
Train,[89.07097721988382],[75.7]
Train,[84.64185978028473],[117.83]
Train,[47.92657077593168],[114.83000000000001]
Train,[68.50245199555665],[38.26]
Train,[87.5601276066853],[89.38000000000001]
Train,[90.87993285918135],[82.97]
Train,[54.53659397941861],[102.72]
Train,[66.0619817262853],[96.07]
Train,[95.91786645513469],[84.61]
Train,[80.13950310232033],[115.94000000000001]
Train,[96.75454825338083],[97.08999999999999]
Train,[77.31930664071028],[90.42000000000002]
Train,[43.553446481058295],[51.72999999999999]
Train,[59.423827424501454],[116.36]
Train,[87.39400610249098],[41.31000000000001]
Train,[72.97838053826004],[87.81]
Train,[92.14394684034274],[46.37]
Train,[76.93084321251938],[60.940000000000005]
Train,[97.65704258992146],[69.17]
Train,[95.29234381823939],[74.61]
Train,[65.51468436537627],[163.47]
Train,[87.33392501874008],[25.86]
Train,[50.25989978387831],[118.91000000000001]
Train,[81.16121436721734],[78.47]
Train,[82.8719074200514],[28.049999999999997]
Train,[100.40862784943138],[98.71999999999998]
Train,[57.794097116717836],[106.08]
Train,[44.47664280902334],[68.06]
Train,[91.56213072762321],[107.97]
Train,[67.36209861339209],[116.67]
Train,[68.16047958723007],[90.04]
Train,[78.02264034850366],[87.44999999999999]
Train,[71.07310255506371],[36.48]
