Data,Predicted,Reference
Train,[14.547305900800819],[11.419323978790072]
Train,[34.8448011060571],[38.37984389685504]
Train,[33.51419569680233],[28.45442910095913]
Train,[34.142040650792495],[31.090164682595642]
Train,[33.992925042562646],[38.61289258268229]
Train,[20.549471599762825],[22.43046880487619]
Train,[32.06722756007069],[29.368968576145388]
Train,[26.785464013873973],[47.60649734243187]
Train,[25.564606841977284],[24.966479494709]
Train,[35.871895021423676],[37.260245294353446]
Train,[33.05774911244541],[39.76399761035423]
Train,[30.39637817135343],[27.165637298533312]
Train,[31.0997833929443],[41.96481980614857]
Train,[13.001846611694283],[17.14054531055369]
Train,[29.491144701167222],[26.718617589523856]
Train,[35.60455165441239],[31.257680875217414]
Train,[20.75822615450718],[6.079970725090428]
Train,[17.409756312298803],[7.874158137998318]
Train,[17.91731557798533],[9.211597200964444]
Train,[18.917132079554513],[6.553480811946483]
Train,[36.32787687893605],[36.11908572314969]
Train,[17.857638968273037],[21.96207452531331]
Train,[13.469328486047937],[13.802272805244636]
Train,[23.369537926705902],[1.4890218011756418]
Train,[27.574242905237615],[26.74015248118296]
Train,[29.251231295097334],[43.78207627659384]
Train,[27.0654868227536],[46.04266356846418]
Train,[21.558656593479558],[0.5940313794688469]
Train,[15.62639274180165],[19.481068594777955]
Train,[18.421097166367016],[7.02417770524763]
Train,[14.14914413693431],[11.342517620936421]
Train,[36.556147356025235],[34.012246633368584]
Train,[36.525245149767755],[34.95543520780506]
Train,[23.52497076604496],[23.814688251131003]
Train,[19.872025178050908],[6.078664727644804]
Train,[12.818585884702221],[13.665847912571913]
Train,[35.22600203154299],[38.27138043609492]
Train,[28.430676721634203],[47.78245722894642]
Train,[35.57014170469699],[37.05430124479853]
Train,[31.257111877698726],[27.718364306649523]
Train,[12.684373412033962],[14.591433296334424]
Train,[31.588576430469363],[42.48308024495913]
Train,[23.130113780456632],[-0.15574288779396844]
Train,[28.05337132355684],[45.01384437205655]
Train,[12.718849875513412],[15.7550193118723]
Train,[14.460808790444228],[19.634224509631533]
Train,[13.788024378531299],[13.82135722967156]
Train,[23.58518814399844],[1.769759611402127]
Train,[36.40505086143644],[31.07545506510255]
Train,[12.718395415944192],[15.277341707916124]
Train,[26.577167653492417],[26.13546579034512]
Train,[36.574749721394795],[35.08764698053131]
Train,[22.514008031310556],[22.183940829627677]
Train,[26.089870585207827],[49.88539494389588]
Train,[12.823557035731813],[15.181031027313997]
Train,[14.97703277183924],[10.953498281056305]
Train,[16.400929261785798],[8.793471556957675]
Train,[13.582224175076792],[18.00957915874943]
Train,[21.16996984131265],[3.4608337209135893]
Train,[29.69107839096177],[44.5794126316553]
Train,[18.7116378333877],[21.59822400383935]
Train,[28.830462253540983],[44.26046758985906]
Train,[22.262790766042862],[3.308590929914436]
Train,[30.61830076779348],[42.227295719162576]
Train,[16.90274500642106],[10.23317908725265]
Train,[32.572005855183534],[41.45536129971897]
Train,[13.254552418405574],[15.387660558256593]
Train,[34.431960498234666],[39.74674292701304]
Train,[26.529906045315826],[46.90550687613035]
Train,[13.19826774574465],[13.726712549911833]
Train,[22.86615385431682],[1.4334221036279309]
Train,[21.519588852157476],[22.06270761705617]
Train,[19.40183521623305],[7.520315132447425]
Train,[21.92317417920266],[5.802364640846755]
Train,[20.324936730586657],[5.655949212053905]
Train,[28.548063186883024],[27.565939341626937]
Train,[36.126108595719174],[36.1218949694379]
Train,[36.21223586581418],[33.618772724720806]
Train,[13.984644182091209],[19.146785465969725]
Train,[33.53309278956285],[40.22680574685258]
Test,[16.309862414371484],[21.11480908549428]
Test,[12.979806456309792],[14.452265541363486]
Test,[17.055218633191075],[19.661260059909168]
Test,[35.94556790825288],[31.683716046746476]
Test,[27.37022897115267],[45.94602506838522]
Test,[15.909236730220528],[9.140036887160578]
Test,[30.147681542533757],[44.35579965326372]
Test,[34.701338591758585],[30.711601057987636]
Test,[36.47261790169821],[33.7084432869362]
Test,[25.903688643842475],[47.86051238420981]
