Data,Predicted,Reference
Train,[29.48576569721895],[11.419323978790072]
Train,[19.59586503988083],[38.37984389685504]
Train,[19.799991654412015],[28.45442910095913]
Train,[19.46907671076939],[31.090164682595642]
Train,[20.12963434062659],[38.61289258268229]
Train,[26.36377314114953],[22.43046880487619]
Train,[20.554279211402736],[29.368968576145388]
Train,[22.31372086220006],[47.60649734243187]
Train,[23.84252491422109],[24.966479494709]
Train,[18.86239390247199],[37.260245294353446]
Train,[20.61855160082669],[39.76399761035423]
Train,[21.41184193191547],[27.165637298533312]
Train,[21.190302153515635],[41.96481980614857]
Train,[30.44363271563002],[17.14054531055369]
Train,[21.871569032336648],[26.718617589523856]
Train,[18.693860912134976],[31.257680875217414]
Train,[28.575626981323172],[6.079970725090428]
Train,[28.29358078828422],[7.874158137998318]
Train,[28.206466207058575],[9.211597200964444]
Train,[28.17910831378559],[6.553480811946483]
Train,[18.500725037651364],[36.11908572314969]
Train,[27.754236234669325],[21.96207452531331]
Train,[30.132952313517862],[13.802272805244636]
Train,[25.59119780840921],[1.4890218011756418]
Train,[22.83702926020798],[26.74015248118296]
Train,[21.0519376127699],[43.78207627659384]
Train,[21.66807691342496],[46.04266356846418]
Train,[28.70805198584991],[0.5940313794688469]
Train,[28.94899841952205],[19.481068594777955]
Train,[28.16797303117414],[7.02417770524763]
Train,[29.71709804460435],[11.342517620936421]
Train,[18.28721661491871],[34.012246633368584]
Train,[18.244281829870037],[34.95543520780506]
Train,[24.862495185656524],[23.814688251131003]
Train,[28.332765436710236],[6.078664727644804]
Train,[30.547394071784517],[13.665847912571913]
Train,[19.334478429950614],[38.27138043609492]
Train,[20.900260052680984],[47.78245722894642]
Train,[19.08761001059081],[37.05430124479853]
Train,[20.97169454734572],[27.718364306649523]
Train,[30.634816560240484],[14.591433296334424]
Train,[21.114871184235227],[42.48308024495913]
Train,[26.550902283877168],[-0.15574288779396844]
Train,[20.896439861031016],[45.01384437205655]
Train,[30.611858832283165],[15.7550193118723]
Train,[29.59680177300479],[19.634224509631533]
Train,[29.93519205482617],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[18.289982397178893],[31.07545506510255]
Train,[30.61478376359654],[15.277341707916124]
Train,[23.336371211657443],[26.13546579034512]
Train,[18.243586879257077],[35.08764698053131]
Train,[25.36993234092347],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[30.551056955025725],[15.181031027313997]
Train,[29.249113391881522],[10.953498281056305]
Train,[28.59480880279503],[8.793471556957675]
Train,[30.10068362885084],[18.00957915874943]
Train,[28.672677062505993],[3.4608337209135893]
Train,[21.136095601325827],[44.5794126316553]
Train,[27.30834753313382],[21.59822400383935]
Train,[20.963914623139082],[44.26046758985906]
Train,[28.422905052803813],[3.308590929914436]
Train,[21.21623601384732],[42.227295719162576]
Train,[28.4251674117082],[10.23317908725265]
Train,[20.823533606388395],[41.45536129971897]
Train,[30.29312512896609],[15.387660558256593]
Train,[19.863798990728743],[39.74674292701304]
Train,[23.166164118088005],[46.90550687613035]
Train,[30.304207265539706],[13.726712549911833]
Train,[27.388759781094812],[1.4334221036279309]
Train,[25.871420451276634],[22.06270761705617]
Train,[28.236774943591488],[7.520315132447425]
Train,[28.63980268719798],[5.802364640846755]
Train,[28.45278549966944],[5.655949212053905]
Train,[22.347695948723292],[27.565939341626937]
Train,[18.665027962606803],[36.1218949694379]
Train,[18.380665063679263],[33.618772724720806]
Train,[29.86791363486032],[19.146785465969725]
Train,[20.38428588769656],[40.22680574685258]
Test,[28.577600610754363],[21.11480908549428]
Test,[30.443759268061765],[14.452265541363486]
Test,[28.178346214199458],[19.661260059909168]
Test,[18.51568536304546],[31.683716046746476]
Test,[21.237297724845686],[45.94602506838522]
Test,[28.794584700889885],[9.140036887160578]
Test,[21.19552354397539],[44.35579965326372]
Test,[19.172735150267293],[30.711601057987636]
Test,[18.37370473574742],[33.7084432869362]
Test,[24.35229649604121],[47.86051238420981]
