Data,Predicted,Reference
Train,[108.21041339715741],[125.53]
Train,[42.89642202297085],[85.28]
Train,[68.02948908779074],[83.06]
Train,[85.71591036324561],[156.44]
Train,[108.06053780026255],[125.92]
Train,[110.91807524551186],[105.57]
Train,[108.21801073189425],[114.51999999999998]
Train,[84.39035827153766],[85.6]
Train,[107.0629636492644],[37.93000000000001]
Train,[115.15276249516089],[91.14]
Train,[41.84672686917707],[73.07]
Train,[124.6533615477302],[97.18000000000002]
Train,[96.61407043731221],[70.11]
Train,[110.43451297385177],[99.12]
Train,[52.351771019682886],[91.4]
Train,[88.02280491806563],[35.71000000000001]
Train,[88.38090260281835],[68.84]
Train,[71.88099011014465],[105.45]
Train,[116.49210616064578],[95.85]
Train,[110.6123912769572],[107.47]
Train,[107.53331019977308],[103.10000000000001]
Train,[47.680109135149145],[130.99]
Train,[103.84460221789628],[69.18]
Train,[109.33612982364538],[103.93000000000002]
Train,[107.77611518403239],[91.48]
Train,[97.73290523942521],[90.96]
Train,[58.648614497300514],[95.84000000000002]
Train,[83.76725935826792],[93.39000000000001]
Train,[86.12748164703193],[157.03]
Train,[109.00489982067839],[90.68]
Train,[104.33245931714262],[81.48]
Train,[115.5074312285919],[93.27]
Train,[105.87073485016494],[27.490000000000002]
Train,[48.67947684875857],[84.68]
Train,[74.74198370210038],[97.37]
Train,[99.24177977930282],[103.85]
Train,[111.66278401439097],[128.18]
Train,[65.65174270083227],[70.08]
Train,[103.27609686550991],[70.36]
Train,[96.57846966482884],[75.46]
Train,[111.47873784751474],[60.36]
Train,[66.46098328732234],[89.34]
Train,[72.14166794175529],[76.98]
Train,[110.40531278885672],[99.05]
Train,[87.82836565701135],[53.46]
Train,[56.98575537590615],[79.12]
Train,[110.40520468365544],[97.83999999999999]
Train,[87.13541922682965],[147.43]
Train,[53.15065177555981],[96.07]
Train,[84.20530840892987],[123.61]
Train,[106.22862089165292],[43.86]
Train,[105.9909339153294],[22.250000000000004]
Train,[107.83839873611008],[105.34000000000002]
Train,[97.00884287382337],[99.53]
Train,[113.14145874619344],[92.22]
Train,[106.86067415888404],[165.98]
Train,[109.63365130626038],[30.17]
Train,[78.78423095417645],[115.81]
Train,[116.08980008621982],[87.71]
Train,[111.4756099586967],[127.13]
Train,[37.2561241145707],[75.11]
Train,[106.55891850785495],[48.70000000000001]
Train,[73.83014319851833],[96.73000000000002]
Train,[66.09847863677646],[96.32]
Train,[49.06708741335531],[86.39]
Train,[45.27052223617312],[95.96]
Train,[107.17932169251948],[122.36]
Train,[56.91819698248019],[115.95000000000002]
Train,[90.21155781117623],[96.49999999999999]
Train,[82.82360226240085],[105.71]
Train,[106.96796143412229],[124.54]
Train,[116.89113958242557],[92.11]
Train,[93.01191123375946],[110.66]
Train,[84.06494585511763],[81.76]
Train,[108.36509686642934],[175.87]
Train,[105.78837133685286],[130.86]
Train,[110.77288296171],[66.62]
Train,[106.72899689407102],[167.90999999999997]
Train,[73.11132471200634],[79.95]
Train,[70.29243327502724],[62.32]
Train,[94.31267834248956],[84.8]
Train,[52.21725391829086],[75.7]
Train,[57.833506232192484],[117.83]
Train,[110.7335254270723],[114.83000000000001]
Train,[102.91412306972758],[38.26]
Train,[102.9845137820227],[89.38000000000001]
Train,[44.728110475359735],[82.97]
Train,[108.78143658626205],[102.72]
Train,[85.26892005865211],[96.07]
Train,[85.15843011214021],[84.61]
Train,[56.86830451756733],[115.94000000000001]
Train,[97.29713437275205],[97.08999999999999]
Train,[115.79351157670101],[90.42000000000002]
Train,[104.07577770713027],[51.72999999999999]
Train,[113.61361520516921],[116.36]
Train,[85.56710712937524],[41.31000000000001]
Train,[107.70225366827904],[87.81]
Train,[73.04712212907096],[46.37]
Train,[80.41670281482972],[60.940000000000005]
Train,[77.85037290478482],[69.17]
Train,[84.55223010292946],[74.61]
Train,[106.98503726196806],[163.47]
Train,[106.06938338736451],[25.86]
Train,[111.28276901669821],[118.91000000000001]
Train,[42.80771886824843],[78.47]
Train,[105.27776225002384],[28.049999999999997]
Train,[109.21148417592845],[98.71999999999998]
Train,[93.98975199663957],[106.08]
Train,[105.63208133566044],[68.06]
Train,[86.8682612083995],[107.97]
Train,[109.93896824920209],[116.67]
Train,[84.00773399367112],[90.04]
Train,[111.24459095766274],[87.44999999999999]
Train,[106.90085878168865],[36.48]
Train,[87.43442069751937],[42.79]
Train,[93.46475054397109],[110.34]
Train,[120.70730213351752],[109.10999999999999]
Train,[111.90042347877136],[120.28]
Train,[111.4389215801876],[86.31]
Train,[75.92501663920496],[75.03]
Train,[85.51828482716301],[156.97]
Train,[111.23476428721773],[101.87]
Train,[62.66977390985922],[93.5]
Train,[80.44787909973151],[103.54]
Train,[75.31928571876509],[75.79]
Train,[100.09154876667449],[100.88000000000001]
Train,[85.54841233120501],[112.13]
Train,[46.43373399070096],[98.83]
Train,[110.25520658626823],[70.36]
Train,[100.22109441578394],[114.30999999999999]
Train,[110.61795493898047],[78.91]
Train,[25.623434636883438],[87.34]
Train,[73.52632821730153],[98.93999999999998]
Train,[47.43246314210413],[78.51]
Train,[106.84480917325081],[36.52]
Train,[110.275719735371],[87.02]
Train,[55.329195323508785],[80.2]
Train,[47.274400621386775],[77.7]
Train,[108.99935211346369],[79.87]
Train,[40.153573462193215],[89.87]
Train,[98.0784839103304],[81.5]
Train,[57.56496759785852],[79.89]
Train,[111.36265510360256],[140.62]
Train,[106.90922618253973],[125.52]
Train,[104.77021681378264],[34.74999999999999]
Train,[111.01129930607397],[91.95]
Train,[97.12288563172439],[64.26]
Train,[110.58101267575044],[125.72]
Train,[113.18032936570437],[116.66]
Train,[53.42691927753661],[85.77]
Train,[83.20672831368297],[99.12]
Train,[31.723500526865468],[90.1]
Train,[68.42195640470645],[54.27]
Train,[115.22019493233357],[91.06999999999998]
Train,[101.38106911781642],[89.30000000000001]
Train,[100.13003430425938],[122.3]
Train,[109.64966387664516],[101.58]
Train,[39.563035948593935],[93.1]
Train,[119.81141315654868],[99.79]
Train,[105.05094962857724],[140.91]
Train,[58.73844774257145],[87.30000000000001]
Train,[83.6393851687576],[51.26]
Train,[112.87608971834713],[85.1]
Train,[57.976125567336915],[66.84]
Train,[26.256690505225396],[77.59]
Train,[106.1950300529171],[164.14]
Train,[107.9596369433839],[37.84]
Train,[77.39958323634526],[86.47999999999999]
Train,[108.71152863272366],[118.9]
Train,[34.0096833817845],[94.51000000000002]
Train,[108.17197354441394],[24.310000000000002]
Train,[45.86130554665655],[98.32]
Train,[55.29656898208829],[71.95]
Train,[115.85418574235933],[87.89999999999999]
Train,[111.01160506100172],[89.28]
Train,[108.88642739258923],[90.83]
Train,[115.94214224738955],[85.99]
Train,[57.6186197133238],[77.24]
Train,[73.82412080789581],[99.8]
Train,[90.08911556874399],[60.24000000000001]
Train,[68.12109410222622],[69.17]
Train,[110.90334044308432],[87.88999999999999]
Train,[107.47358500550573],[26.030000000000005]
Train,[81.44614591604982],[92.66]
Train,[108.87794725899572],[78.62]
Train,[112.00517351814723],[82.35]
Train,[98.37963917530936],[90.52]
Train,[79.98138464367699],[106.16]
Train,[104.62366790978314],[115.58]
Train,[49.78687834746496],[91.99]
Train,[108.65083514583378],[177.24]
Train,[74.05606905993722],[40.56999999999999]
Train,[109.7885934695662],[97.62000000000002]
Train,[56.698484996940074],[112.77]
Train,[84.67763457593435],[122.85]
Train,[110.45948172435975],[71.17]
Train,[101.20994698108582],[135.6]
Train,[67.46131404872142],[100.32]
Train,[96.28004691040701],[106.57]
Train,[83.65278340553344],[149.58]
Train,[110.4167820575922],[95.15]
Train,[68.91531689506667],[68.67]
Train,[59.49180962673814],[92.36]
Train,[59.65086884781205],[102.61]
Train,[111.44621617177339],[106.94]
Train,[116.65653350586418],[129.78]
Train,[115.5074312285919],[85.31]
Train,[108.64153832050823],[127.01000000000002]
Train,[49.29052377956044],[80.59]
Train,[110.60252050636741],[69.83]
Train,[57.5594982106467],[77.03]
Train,[70.63583081949922],[68.01]
Train,[72.70356934866187],[94.23]
Train,[46.130232830276654],[76.18]
Train,[110.98729956384997],[111.78999999999999]
Train,[117.54492826073759],[124.83]
Train,[59.165258783588996],[90.38]
Train,[93.74217280071174],[115.01]
Train,[45.26621177595096],[95.34]
Train,[99.87762867247994],[66.26]
Train,[85.36045284619644],[140.38]
Train,[65.92950866396815],[89.13]
Train,[70.27629792483206],[94.02]
Train,[92.65081279426032],[94.54]
Train,[63.86240147459837],[103.54]
Train,[110.3509874849317],[101.03000000000002]
Train,[87.29976670301745],[58.4]
Train,[106.44045237629275],[91.35]
Train,[82.93568042460356],[67.72]
Train,[73.65036153989865],[69.36]
Train,[66.33463330829063],[98.89]
Train,[110.87675007806473],[91.73999999999998]
Train,[70.94295611902811],[75.29]
Train,[73.00621445187863],[94.58]
Train,[53.16344601684505],[96.93999999999998]
Train,[111.5813132371053],[101.36]
Train,[109.63901504856504],[105.89]
Train,[58.05510122635115],[90.71000000000001]
Train,[115.6909039136387],[97.26]
Train,[101.32772478804381],[54.53]
Train,[121.67518960603319],[106.04]
Train,[112.62865537824902],[95.57]
Train,[96.61407043731221],[74.01]
Train,[118.69009058906845],[102.49]
Train,[73.38745274809779],[77.12]
Train,[93.06757295175743],[49.31]
Train,[110.43451297385177],[101.71]
Train,[45.85051918483552],[83.99]
Train,[107.42322025857183],[122.03000000000002]
Train,[93.51360156770687],[94.74]
Train,[110.55918107217295],[93.72]
Train,[105.26010996354594],[107.41000000000001]
Train,[97.41234138865927],[80.42]
Train,[112.22876205189779],[99.86]
Train,[74.56608699286043],[61.77]
Train,[120.15403492044172],[28.629999999999995]
Train,[105.56427003092668],[81.25]
Train,[110.3579464225849],[28.95]
Train,[96.26972504731422],[100.55]
Train,[92.6102232657071],[85.57]
Train,[76.24408055607381],[62.349999999999994]
Train,[73.47504287210243],[47.14000000000001]
Train,[109.17234667774207],[68.49]
Train,[85.37013469603872],[93.47]
Train,[86.32839821503002],[85.28]
Train,[110.51870284008696],[95.42]
Train,[113.9263728713014],[91.44]
Train,[100.35184948398239],[53.31]
Train,[85.71683565255027],[123.85]
Train,[25.11201168542943],[81.16]
Train,[101.85681478117314],[37.080000000000005]
Train,[105.62382180570734],[13.069999999999999]
Train,[79.88556326761667],[125.03]
Train,[112.08294644351125],[99.03000000000002]
Train,[110.36032911956369],[88.31]
Train,[111.55927823371167],[86.76999999999998]
Train,[80.3172723760637],[124.34]
Train,[86.90774182463555],[141.03]
Train,[84.90546985207463],[47.97]
Train,[108.14370644663612],[80.63]
Train,[85.51941999956995],[75.63]
Train,[109.68205662288904],[85.82]
Train,[82.5302474441111],[104.95]
Train,[109.22707219617713],[52.87]
Train,[74.25253523603588],[98.05999999999999]
Train,[88.66007372858877],[153.63]
Train,[71.82750620131101],[74.05]
Train,[52.84958960275111],[85.16]
Train,[82.46745523976476],[102.87]
Train,[106.65685269209943],[73.92]
Train,[53.46556032625687],[93.39000000000001]
Train,[103.51668679586459],[145.17]
Train,[115.70853446160095],[90.81]
Train,[86.36152804308173],[47.07]
Train,[96.10363493781966],[109.55999999999999]
Train,[107.384831054688],[106.65]
Train,[41.85289171561148],[74.5]
Train,[100.08279865345803],[104.57]
Train,[27.583867636527184],[102.76]
Train,[67.02787331685475],[77.58]
Train,[56.884388640095125],[83.51]
Train,[111.09958921010235],[107.81]
Train,[95.16809608323871],[56.18]
Train,[110.5847967503243],[85.4]
Train,[114.78531302706756],[112.22999999999999]
Train,[104.93233967040334],[26.330000000000002]
Train,[102.09324251115305],[84.35]
Train,[32.06441091429335],[91.47]
Train,[112.14511103952626],[92.56]
Train,[71.79309950125105],[97.91000000000001]
Train,[66.37999350439935],[99.36]
Train,[106.5691883799218],[22.300000000000004]
Train,[101.20673160368072],[28.040000000000003]
Train,[102.44811703776901],[113.6]
Train,[102.84469964995448],[74.46]
Train,[109.70860739156014],[101.57]
Train,[112.10362145903169],[92.45]
Train,[76.56350407813134],[38.34000000000001]
Train,[85.42627984054188],[103.01]
Train,[84.55780758029103],[88.0]
Train,[106.64940351025783],[25.980000000000004]
Train,[105.46723687084733],[50.58]
Train,[106.48011267054514],[99.74]
Train,[99.03270382866114],[114.73]
Train,[58.79985554437668],[155.47]
Train,[108.0889609174356],[66.04]
Train,[114.2657316908144],[97.99]
Train,[82.74827378988219],[107.32999999999998]
Train,[88.37439292704202],[91.86]
Train,[109.2817044683573],[85.31]
Train,[107.62141281799123],[90.43000000000002]
Train,[107.48816680809861],[125.85]
Train,[81.90701016455097],[106.31]
Train,[60.84577352279855],[123.18]
Train,[110.56843888727718],[98.93]
Train,[108.22121973120386],[157.66]
Train,[31.441466807745538],[36.82000000000001]
Train,[84.16401651517329],[149.82]
Train,[85.46015738000078],[140.79]
Train,[108.79460636047924],[176.23000000000002]
Train,[113.61361520516921],[117.68]
Train,[99.5353038948474],[94.34]
Train,[100.89256454701385],[31.090000000000003]
Train,[76.46485936233063],[144.04]
Train,[115.93177487226113],[94.01]
Train,[105.66357826294289],[123.04]
Train,[109.90277237061423],[98.92]
Train,[105.88514121195625],[99.69000000000001]
Train,[102.65542848656419],[83.79]
Train,[75.31268024459787],[87.03]
Train,[99.55719502380605],[106.29]
Train,[87.00638198198935],[144.42]
Train,[84.50490774379615],[115.15]
Train,[88.71627050970098],[35.89000000000001]
Train,[80.93318246032541],[84.02]
Train,[113.02143811593835],[85.87]
Train,[63.98086469501982],[98.67]
Train,[97.73731155374351],[81.99]
Train,[120.21747987696078],[125.27]
Train,[86.47148622533159],[141.43]
Train,[55.7697000557889],[64.69]
Train,[56.91819698248019],[115.94000000000001]
Train,[64.93207018919068],[118.2]
Train,[74.115573075993],[98.27999999999999]
Train,[118.79694038412607],[99.65]
Train,[112.58560887362763],[80.83]
Train,[111.6000649164324],[112.65]
Train,[105.10835003477871],[59.83]
Train,[111.61964849585115],[63.11]
Train,[109.06001605800996],[36.86000000000001]
Train,[84.41122560683584],[118.73]
Train,[80.54836747225642],[98.12]
Train,[109.49784385610846],[67.24]
Train,[80.98787242789744],[82.19]
Train,[50.29441673621481],[77.52]
Train,[66.37999350439935],[99.86]
Train,[106.82008063871561],[120.94]
Train,[59.087201333065174],[116.34]
Train,[113.90150354058366],[102.96]
Train,[113.23291551435622],[64.4]
Train,[103.37664257155127],[109.21]
Train,[106.52695245461605],[31.069999999999997]
Train,[95.15320022652982],[75.16]
Train,[85.03431887614768],[95.15]
Train,[111.06703177599317],[118.81999999999998]
Train,[70.6725450705856],[75.68]
Train,[68.53307250223617],[68.64]
Train,[106.47393689465176],[38.14]
Train,[106.52037504227646],[14.619999999999996]
Train,[82.785913221673],[74.9]
Train,[102.69566155829018],[73.86]
Train,[45.06777276920084],[87.81]
Train,[32.49899609849565],[81.12]
Train,[48.83637050489819],[95.37]
Train,[43.95318186669595],[75.76]
Train,[104.06437901385794],[15.640000000000004]
Train,[58.27014287241497],[73.63]
Train,[93.12670183033224],[85.84]
Train,[107.92783260261534],[45.67]
Train,[73.58295149778199],[102.1]
Train,[45.721370763105305],[95.68]
Train,[110.79926272430725],[103.14]
Train,[112.19992632983457],[91.71]
Train,[92.00776125762046],[158.5]
Train,[56.427756715609874],[113.45]
