Time,Iteration,Cost,Parameters
Mon Oct 21 20:25:27 2024,640,0.17325341788475404,[-4.30750202  2.36584105 -2.10112133 -0.02115002  0.45978394]
Mon Oct 21 20:26:07 2024,641,0.1793663822128744,[-4.30780647  2.3655366  -2.10142578 -0.02145447  0.46008839]
Mon Oct 21 20:26:47 2024,642,0.17725605588410995,[-4.30781079  2.36554092 -2.10143011 -0.02145879  0.46009271]
Mon Oct 21 20:27:26 2024,643,0.1676922601358449,[-4.30640966  2.36694205 -2.10283124 -0.02005766  0.45869158]
Mon Oct 21 20:28:06 2024,644,0.1791197846261311,[-4.30678001  2.3665717  -2.10320159 -0.02042801  0.45832123]
Mon Oct 21 20:28:45 2024,645,0.17742803378632255,[-4.30712973  2.36692142 -2.10285187 -0.02007829  0.45867095]
Mon Oct 21 20:29:25 2024,646,0.17616187368917213,[-4.30721114  2.36684001 -2.10277045 -0.01999688  0.45875237]
Mon Oct 21 20:30:04 2024,647,0.17577872610129236,[-4.30609208  2.36572094 -2.10388952 -0.02111595  0.4576333 ]
Mon Oct 21 20:30:43 2024,648,0.17663828550472727,[-4.30600001  2.36562887 -2.10379745 -0.02102388  0.45754123]
Mon Oct 21 20:31:23 2024,649,0.17359958814496732,[-4.30577178  2.3658571  -2.10402568 -0.02125211  0.45776946]
Mon Oct 21 20:32:02 2024,650,0.17687748169362563,[-4.30507391  2.36515922 -2.10332781 -0.02055423  0.45707158]
Mon Oct 21 20:32:41 2024,651,0.17235212780313464,[-4.30533913  2.364894   -2.10306259 -0.02081945  0.4573368 ]
Mon Oct 21 20:33:20 2024,652,0.1785960980185133,[-4.30621464  2.36401849 -2.1039381  -0.02169497  0.45821232]
Mon Oct 21 20:34:00 2024,653,0.17881443740429087,[-4.30715833  2.3630748  -2.10299441 -0.02263866  0.45726863]
Mon Oct 21 20:34:38 2024,654,0.1778537215918578,[-4.3093608   2.36527727 -2.10079194 -0.02484112  0.4594711 ]
Mon Oct 21 20:35:17 2024,655,0.1772734789041894,[-4.30870967  2.3659284  -2.10144307 -0.02418999  0.46012223]
Mon Oct 21 20:35:56 2024,656,0.17825921251203447,[-4.30884776  2.36579031 -2.10158117 -0.02432809  0.45998413]
Mon Oct 21 20:36:35 2024,657,0.17336915613423187,[-4.30850565  2.36544819 -2.10123905 -0.02398597  0.46032625]
Mon Oct 21 20:37:14 2024,658,0.18020999075989885,[-4.30731623  2.36425877 -2.10004963 -0.02279655  0.45913683]
Mon Oct 21 20:37:53 2024,659,0.17904708789406906,[-4.30651839  2.36346093 -2.10084747 -0.02199871  0.45993467]
Mon Oct 21 20:38:32 2024,660,0.17086237854659092,[-4.30453189  2.36147444 -2.09886098 -0.02001222  0.46192117]
Mon Oct 21 20:39:11 2024,661,0.17301970854586943,[-4.3053781   2.36232065 -2.09970719 -0.02085843  0.46107495]
Mon Oct 21 20:39:50 2024,662,0.17168818456493626,[-4.30599233  2.36170642 -2.10032142 -0.0202442   0.46168919]
Mon Oct 21 20:40:29 2024,663,0.17533883008211332,[-4.3051968   2.36091089 -2.10111695 -0.02103973  0.46248472]
Mon Oct 21 20:41:07 2024,664,0.1761726264785477,[-4.30513319  2.36084728 -2.10105334 -0.02110334  0.46254832]
Mon Oct 21 20:41:46 2024,665,0.16810213109853211,[-4.30576735  2.36021312 -2.10041918 -0.0217375   0.46318248]
Mon Oct 21 20:42:25 2024,666,0.17622703448342425,[-4.3057678   2.36021267 -2.10041874 -0.02173705  0.46318204]
Mon Oct 21 20:43:04 2024,667,0.17398699725995828,[-4.30660975  2.36105462 -2.09957679 -0.022579    0.46402399]
Mon Oct 21 20:43:44 2024,668,0.1817723336161012,[-4.30616469  2.36060957 -2.09913173 -0.02302406  0.46446905]
Mon Oct 21 20:44:22 2024,669,0.1753744204318393,[-4.30725168  2.35952258 -2.10021872 -0.02193707  0.46338206]
Mon Oct 21 20:45:02 2024,670,0.17276189140276704,[-4.30672314  2.36005112 -2.09969018 -0.02246561  0.4639106 ]
Mon Oct 21 20:45:41 2024,671,0.1822871339496254,[-4.30676663  2.3600946  -2.09973366 -0.0225091   0.46395409]
Mon Oct 21 20:46:20 2024,672,0.17701414112864658,[-4.30668445  2.36001242 -2.09981585 -0.02242692  0.46403627]
Mon Oct 21 20:46:59 2024,673,0.17820899901513357,[-4.30607096  2.36062591 -2.10042934 -0.02304041  0.46464976]
Mon Oct 21 20:47:38 2024,674,0.17850334967971268,[-4.30606707  2.3606298  -2.10043322 -0.02303652  0.46464587]
Mon Oct 21 20:48:17 2024,675,0.17468149638871475,[-4.30632514  2.36088787 -2.1006913  -0.02329459  0.4643878 ]
Mon Oct 21 20:48:56 2024,676,0.17964573655978222,[-4.30661003  2.36117276 -2.10097618 -0.02357947  0.46410291]
Mon Oct 21 20:49:35 2024,677,0.17019916823091533,[-4.30606603  2.36062877 -2.10152017 -0.02412346  0.46355892]
Mon Oct 21 20:50:13 2024,678,0.1732574023434802,[-4.30560473  2.36109007 -2.10198148 -0.02366216  0.46402023]
Mon Oct 21 20:50:52 2024,679,0.1787511541216174,[-4.30413951  2.3625553  -2.1034467  -0.02512738  0.46255501]
Mon Oct 21 20:51:31 2024,680,0.16652547668036302,[-4.30400903  2.36242482 -2.10331622 -0.0249969   0.46268548]
Mon Oct 21 20:52:10 2024,681,0.1749948278907256,[-4.30480868  2.36162518 -2.10251658 -0.02419726  0.46348512]
Mon Oct 21 20:52:49 2024,682,0.17469552185673787,[-4.30584716  2.36266367 -2.10355507 -0.02523575  0.46452361]
Mon Oct 21 20:53:28 2024,683,0.18223418585952983,[-4.30394143  2.36075793 -2.10164933 -0.02714149  0.46261788]
Mon Oct 21 20:54:06 2024,684,0.1780542430999787,[-4.30440169  2.36029766 -2.10118907 -0.02760175  0.46215761]
Mon Oct 21 20:54:45 2024,685,0.1800903033645782,[-4.30281799  2.35871397 -2.09960537 -0.02918545  0.46374131]
Mon Oct 21 20:55:24 2024,686,0.17953552133517395,[-4.30136511  2.36016685 -2.09815249 -0.02773256  0.4651942 ]
Mon Oct 21 20:56:03 2024,687,0.1759726747310855,[-4.30188163  2.35965033 -2.09763596 -0.02721604  0.46467767]
Mon Oct 21 20:56:42 2024,688,0.17089962873958578,[-4.30220733  2.35997602 -2.09796166 -0.02689034  0.46500337]
Mon Oct 21 20:57:21 2024,689,0.1753521726786316,[-4.30172964  2.36045371 -2.09843934 -0.02641266  0.46548105]
Mon Oct 21 20:57:59 2024,690,0.1687334264280203,[-4.30186521  2.36058927 -2.09857491 -0.02654823  0.46534548]
Mon Oct 21 20:58:38 2024,691,0.17496685598589845,[-4.30218729  2.36026719 -2.09889699 -0.02687031  0.46566757]
Mon Oct 21 20:59:17 2024,692,0.17498732938417882,[-4.30220707  2.36024741 -2.09887721 -0.02689009  0.46564779]
Mon Oct 21 20:59:56 2024,693,0.17419544909304266,[-4.30333461  2.35911987 -2.10000475 -0.02576255  0.46677533]
Mon Oct 21 21:00:35 2024,694,0.17804039844980477,[-4.30449938  2.36028464 -2.10116953 -0.02459777  0.46561055]
