Data,Predicted,Reference
Train,[-0.8605971010129766],[-0.5140644418338634]
Train,[-0.25345525033900645],[-0.3151717417892387]
Train,[-1.0073183142169022],[-1.3213025288558946]
Train,[1.004637905135674],[1.112121671028499]
Train,[-0.716835697437598],[-0.5692728876701186]
Train,[-0.3686959689009289],[-0.2855421659382412]
Train,[0.3252691499552573],[0.316717485636822]
Train,[0.17483334540544335],[-0.0069637706136571]
Train,[-0.7417959094196899],[-0.2989342245361615]
Train,[1.091590730228705],[0.9567507551514521]
Train,[-0.973674476030203],[-1.0453572817558363]
Train,[0.5395482570061232],[0.8142726514686466]
Train,[1.1230197326396154],[0.8593426451453183]
Train,[-0.822516415139248],[-0.3578581209845566]
Train,[0.08432571638731926],[-0.2275836696863018]
Train,[-0.986471149992844],[-0.8441156825616862]
Train,[0.7487409834686958],[0.5917316760277707]
Train,[-0.5946322525830581],[-0.3720601144963217]
Train,[-0.9453494775478979],[-0.9238554531512158]
Train,[0.1961786355821611],[0.0937419523835186]
Train,[0.6073824712135432],[0.5274127439133418]
Train,[0.8886913893573897],[0.6182522915609263]
Train,[0.9868404124640565],[0.7510072093716565]
Train,[0.9691412004788866],[0.663611893728567]
Train,[-0.11735168603893287],[-0.0502154836345569]
Train,[-0.6286462771925704],[-0.8486476695555504]
Train,[-0.7429214177397119],[-0.5904649618251088]
Train,[0.683289005445479],[0.6415387312434659]
Train,[1.1270709565795227],[1.2474436312669608]
Train,[0.6462308202942527],[0.5352396150326065]
Train,[-0.9030833008609952],[-0.6123161378757772]
Train,[-0.7834474153405907],[-0.8147186593622491]
Train,[1.088732601219276],[1.125304945081114]
Train,[-0.8154724988240445],[-0.8990909404931973]
Train,[-0.46275052435200614],[-0.44761841966747834]
Train,[-0.8383228093943205],[-0.5544525953275778]
Train,[-0.5576134064454756],[-0.8031784931389307]
Train,[0.27358712805453345],[0.4661662295755172]
Train,[0.8218343445416969],[0.8621704423706711]
Train,[-0.27843831580403705],[-0.2519742808244274]
Train,[-0.5105301977813796],[-0.2280790856409715]
Train,[1.1326225648162371],[1.0011350801194143]
Train,[-0.41536998827215266],[-0.004156556445861499]
Train,[-0.37208316624028515],[-0.3063846201651672]
Train,[0.9303973251082932],[0.7418629889194234]
Train,[1.1367279066392673],[0.7792952674009892]
Train,[-0.4729820094308873],[-0.4848613326313893]
Train,[1.0286926586955438],[0.6743398498919234]
Train,[0.03395894953396625],[0.1333918982060836]
Train,[-1.0033557693748765],[-1.102005773028501]
Train,[-0.6058299995893387],[-0.7326388820378239]
Train,[-0.6893404726868251],[-0.6002073279395215]
Train,[-0.9965879394164073],[-1.1277531806310868]
Train,[1.1082734252903585],[1.021386051180284]
Train,[-0.922945764447143],[-1.030954768382251]
Train,[-0.3150144558656334],[-0.0649641193603831]
Train,[0.2795503925505011],[0.06739855468429509]
Train,[1.0636189450616673],[0.7540483472543694]
Train,[0.11404685347090018],[-0.1320881553499706]
Train,[-0.652529225809238],[-0.6000270189982396]
Train,[0.8830728410489909],[1.0854275231137502]
Train,[-0.6980041626903467],[-0.8041301881652031]
Train,[-0.42469239894249866],[0.1484059788340531]
Train,[-0.8585884164997136],[-0.9546176443341488]
Train,[0.5932313247736968],[0.3424910539831479]
Train,[-0.7679052701049309],[-0.43187620297741286]
Train,[1.036600462211699],[1.2768163054098491]
Train,[0.7975586870151937],[0.9969143454352108]
Train,[-0.1874950743235021],[0.1135747169447017]
Train,[-0.5171856824809079],[-0.5324525919493893]
Train,[-0.8822306819156506],[-0.8187334255313298]
Train,[0.4315956357035058],[0.0353231738098245]
Train,[0.22333540695081333],[0.364653427034021]
Train,[0.48554781142169784],[0.6807410119867123]
Train,[0.12839347250416105],[0.2491204431168686]
Train,[0.6981849634894016],[0.4768778511585152]
Train,[-1.003656760132863],[-1.0094227647417502]
Train,[-0.9585761586983735],[-1.0610435156238522]
Train,[-1.0073347426419748],[-0.980574610632992]
Train,[0.3632865171735101],[0.5142511912099249]
Test,[1.1126854976332994],[1.0766906571754675]
Test,[1.134987167250613],[1.1758669783743836]
Test,[0.8443124640869794],[0.7144245525869408]
Test,[-0.9662576892925483],[-0.9110096321024224]
Test,[0.4464643715649072],[0.5999932057404177]
Test,[0.5281412619540199],[0.6204180136743289]
Test,[-0.9202964259869789],[-0.6196167651447306]
Test,[-0.04337417404770698],[-0.1719788602539582]
Test,[-0.7920315406031252],[-0.745282998309404]
Test,[-0.5583548470021936],[-0.1435600020122891]
