Data,Predicted,Reference
Train,[20.743824045472657],[11.419323978790072]
Train,[29.668850748058578],[38.37984389685504]
Train,[29.47908492434874],[28.45442910095913]
Train,[29.350104880228955],[31.090164682595642]
Train,[30.09928753536611],[38.61289258268229]
Train,[30.14270478315917],[22.43046880487619]
Train,[29.737431615659226],[29.368968576145388]
Train,[30.342720316319888],[47.60649734243187]
Train,[30.321941900627547],[24.966479494709]
Train,[29.147794508924285],[37.260245294353446]
Train,[30.56054449160411],[39.76399761035423]
Train,[29.973905751408264],[27.165637298533312]
Train,[31.41863780869659],[41.96481980614857]
Train,[27.070823474909425],[17.14054531055369]
Train,[30.076245836206574],[26.718617589523856]
Train,[29.00598331997896],[31.257680875217414]
Train,[14.698542375461917],[6.079970725090428]
Train,[16.817531496238487],[7.874158137998318]
Train,[16.26958052564394],[9.211597200964444]
Train,[15.36414400587647],[6.553480811946483]
Train,[28.91523321284064],[36.11908572314969]
Train,[29.737586998556445],[21.96207452531331]
Train,[22.743885746609248],[13.802272805244636]
Train,[20.92195645188238],[1.4890218011756418]
Train,[30.23601058502486],[26.74015248118296]
Train,[31.87623431085216],[43.78207627659384]
Train,[30.81790512455518],[46.04266356846418]
Train,[15.1778080872894],[0.5940313794688469]
Train,[29.097788081877507],[19.481068594777955]
Train,[15.780861111062736],[7.02417770524763]
Train,[21.42291542184804],[11.342517620936421]
Train,[28.78819673387195],[34.012246633368584]
Train,[28.767745248576173],[34.95543520780506]
Train,[30.321611902767675],[23.814688251131003]
Train,[14.801665454274003],[6.078664727644804]
Train,[24.572721445758678],[13.665847912571913]
Train,[29.47530664698675],[38.27138043609492]
Train,[31.817289608060978],[47.78245722894642]
Train,[29.30070750546916],[37.05430124479853]
Train,[29.859998994265823],[27.718364306649523]
Train,[25.660275529701256],[14.591433296334424]
Train,[31.225906756403575],[42.48308024495913]
Train,[19.559643825808305],[-0.15574288779396844]
Train,[31.689032290944674],[45.01384437205655]
Train,[25.130759155907576],[15.7550193118723]
Train,[28.536088970712726],[19.634224509631533]
Train,[22.09118468994724],[13.82135722967156]
Train,[22.092839912085395],[1.769759611402127]
Train,[28.79528206670835],[31.07545506510255]
Train,[26.16038860008605],[15.277341707916124]
Train,[30.28909446808406],[26.13546579034512]
Train,[28.76494979087144],[35.08764698053131]
Train,[30.286440095759552],[22.183940829627677]
Train,[27.421041391485634],[49.88539494389588]
Train,[26.630620338484576],[15.181031027313997]
Train,[20.059497242904765],[10.953498281056305]
Train,[18.04428723250492],[8.793471556957675]
Train,[27.861783274473567],[18.00957915874943]
Train,[14.857662679093082],[3.4608337209135893]
Train,[31.822600977016048],[44.5794126316553]
Train,[29.89830700913619],[21.59822400383935]
Train,[31.87705899403786],[44.26046758985906]
Train,[16.356955007976463],[3.308590929914436]
Train,[31.58674940659591],[42.227295719162576]
Train,[17.412783828190264],[10.23317908725265]
Train,[30.791123041318194],[41.45536129971897]
Train,[27.481110029144645],[15.387660558256593]
Train,[29.878086646981455],[39.74674292701304]
Train,[29.76095500404442],[46.90550687613035]
Train,[23.377067632685392],[13.726712549911833]
Train,[18.310147245369567],[1.4334221036279309]
Train,[30.226972107198485],[22.06270761705617]
Train,[15.032987447031827],[7.520315132447425]
Train,[15.673461839101261],[5.802364640846755]
Train,[14.685066696013484],[5.655949212053905]
Train,[30.164389929512538],[27.565939341626937]
Train,[29.01876265193275],[36.1218949694379]
Train,[28.84574795798257],[33.618772724720806]
Train,[28.21327488450562],[19.146785465969725]
Train,[30.328292533557565],[40.22680574685258]
Test,[29.337666285883405],[21.11480908549428]
Test,[23.987521556436988],[14.452265541363486]
Test,[29.550811301010235],[19.661260059909168]
Test,[28.91687137397831],[31.683716046746476]
Test,[31.196364139835055],[45.94602506838522]
Test,[18.701898807017646],[9.140036887160578]
Test,[31.72369818954504],[44.35579965326372]
Test,[29.225934678419065],[30.711601057987636]
Test,[28.838235093758712],[33.7084432869362]
Test,[19.75819972565392],[47.86051238420981]
