Data,Predicted,Reference
Train,[1.2206874076995262],[0.15212044618440884]
Train,[4.390688547193561],[7.842957692477334]
Train,[3.38070017847465],[4.473940305485819]
Train,[2.8716569008173427],[2.4517889358554164]
Train,[1.8344246149188088],[0.9351477241641596]
Train,[2.588263162145601],[2.387580797054609]
Train,[1.0518615914299423],[0.10726261739794507]
Train,[3.2210916317036355],[3.793749588761759]
Train,[3.0798313140282443],[2.9167177949359107]
Train,[2.0340357557690556],[1.2954745322324515]
Train,[1.0209232832357662],[0.09116446206257856]
Train,[2.6597252029015364],[2.541349830751192]
Train,[4.353885423737373],[7.787707358411644]
Train,[3.6528897474739708],[4.127049221787681]
Train,[2.3962647117795663],[1.9627902676351003]
Train,[4.160943164592681],[6.561192241522049]
Train,[3.3784999930772366],[3.6565831768987658]
Train,[1.8400204030798075],[0.9670251607185809]
Train,[3.9670776523932227],[7.303666125221572]
Train,[1.658752876609585],[0.6485852440243378]
Train,[0.9963746553834144],[-0.46119789896471264]
Train,[2.0161769975745],[1.4768898614795307]
Train,[2.7659635291473452],[2.7232759642814366]
Train,[1.2807839254763673],[0.014072345297029849]
Train,[2.204524696000034],[2.0992243824666232]
Train,[1.503418522774716],[0.6466114249050271]
Train,[4.312540328880865],[7.522788431683498]
Train,[2.7775262734388666],[2.7628390696897758]
Train,[1.9242755150813289],[0.93222559970497]
Train,[2.3418455541451344],[2.047383856037375]
Train,[0.9733590364047785],[0.03534971284759893]
Train,[1.4296711748461273],[0.06652681796497877]
Train,[4.037068470488308],[5.383867029840847]
Train,[2.134816927341573],[1.281379111295294]
Train,[3.3024104621565225],[4.048402641770816]
Train,[2.300169002851009],[2.1042307360503587]
Train,[3.595579011509708],[5.305832796475033]
Train,[3.818597437951094],[5.005291258261608]
Train,[4.101253444054391],[5.863706019333859]
Train,[2.553348931101405],[1.9870312513031168]
Train,[3.7376246989224904],[4.786702273533876]
Train,[1.935633610904216],[1.2781704464337225]
Train,[0.9669817491030919],[-0.01909559466141027]
Train,[2.9764079918330673],[2.892443297399759]
Train,[2.237560509125314],[1.7321626333555384]
Train,[2.870251248981644],[2.94695043545705]
Train,[1.1811718407030356],[0.31849650752912045]
Train,[4.069802143171151],[8.05951816524077]
Train,[3.050265836605675],[3.3710705737069984]
Train,[2.4924228307257774],[1.998163029380662]
Train,[1.573863970483845],[0.6675272422565207]
Train,[3.777747380279389],[6.277461081544413]
Train,[4.121018632814473],[8.913022702360855]
Train,[0.9644492721680122],[0.005049337243247029]
Train,[3.968479915310003],[5.31966100076417]
Train,[2.683416422629059],[2.938834782397337]
Train,[3.564619108768303],[4.128569120740318]
Train,[4.039141769735077],[8.209635886739576]
Train,[0.9890445085926163],[0.4302878307882695]
Train,[3.895607232846083],[4.790340127201053]
Train,[1.1321976328420167],[0.4265054332921523]
Train,[4.4230191448721845],[8.044833134764593]
Train,[3.181555282406037],[3.150089044318738]
Train,[3.925480389408046],[6.997174541087548]
Train,[3.8800814358953564],[6.741868983109392]
Train,[0.9623293933937591],[-0.24286788038391804]
Train,[1.7470233305251774],[0.8660762218242338]
Train,[1.1664015606303686],[0.14600668598461256]
Train,[3.2812241775887454],[3.212868062291675]
Train,[4.097045386675177],[8.752402580655435]
Train,[4.004936155092353],[7.435820996858531]
Train,[2.1097273827235807],[1.620163039881725]
Train,[1.011459700231517],[0.1389339251474664]
Train,[3.8308418192145375],[6.22057345379716]
Train,[1.0890191733571828],[0.3975027900471779]
Train,[1.0405270213595263],[-0.02109760071597566]
Train,[3.5274404490178775],[4.762557004162482]
Train,[1.3464387547350687],[0.7763532209855986]
Train,[1.1181522750104333],[0.17921242508543986]
Train,[1.076137680855139],[-0.15903290025705594]
Test,[1.4173745177839385],[0.5887845761532753]
Test,[3.7208094630288437],[5.611744168546933]
Test,[4.474660782524446],[8.995279669280766]
Test,[4.216073780770665],[6.438739428784374]
Test,[1.2356913489085652],[0.46015189625291025]
Test,[3.4730641557329953],[4.06106820518451]
Test,[1.7475969902732953],[1.1786390244180303]
Test,[1.2954819529113255],[0.4821909913342542]
Test,[4.450970943868742],[8.624548407982562]
Test,[3.660065431719072],[5.071967437573046]
