Data,Predicted,Reference
Train,[90.08293447776217],[125.53]
Train,[93.18887919702009],[85.28]
Train,[94.74177608509781],[83.06]
Train,[93.18663916556834],[156.44]
Train,[90.38222939125215],[125.92]
Train,[92.95826764622669],[105.57]
Train,[86.11092476666677],[114.51999999999998]
Train,[92.33627521551003],[85.6]
Train,[92.9245329492863],[37.93000000000001]
Train,[93.12638411450068],[91.14]
Train,[84.19447183722768],[73.07]
Train,[85.94880863226273],[97.18000000000002]
Train,[89.43015303946379],[70.11]
Train,[94.36320043344885],[99.12]
Train,[94.31629723913957],[91.4]
Train,[85.41311191087904],[35.71000000000001]
Train,[92.86275215956364],[68.84]
Train,[93.65136774157584],[105.45]
Train,[86.77733609908941],[95.85]
Train,[88.27993225462531],[107.47]
Train,[95.65309607672197],[103.10000000000001]
Train,[93.16634192869176],[130.99]
Train,[92.5539977618271],[69.18]
Train,[97.95025584606448],[103.93000000000002]
Train,[97.89194633024377],[91.48]
Train,[89.7140632906675],[90.96]
Train,[88.22021721867877],[95.84000000000002]
Train,[93.38961767436187],[93.39000000000001]
Train,[92.91616752360505],[157.03]
Train,[95.50905216571257],[90.68]
Train,[83.96943003994106],[81.48]
Train,[92.42302134494524],[93.27]
Train,[92.97090294680916],[27.490000000000002]
Train,[91.30577437394085],[84.68]
Train,[103.03226903688683],[97.37]
Train,[75.89850235004752],[103.85]
Train,[86.54709180312754],[128.18]
Train,[94.22819241403802],[70.08]
Train,[85.10193624722757],[70.36]
Train,[89.35100972387512],[75.46]
Train,[93.39118413152218],[60.36]
Train,[92.36510216501631],[89.34]
Train,[92.8194661536792],[76.98]
Train,[93.61519973268679],[99.05]
Train,[93.53998699064589],[53.46]
Train,[87.06575515527705],[79.12]
Train,[92.82456205511342],[97.83999999999999]
Train,[93.76981390415553],[147.43]
Train,[102.75161010749258],[96.07]
Train,[94.68102169892671],[123.61]
Train,[91.35949701390754],[43.86]
Train,[89.49704686595548],[22.250000000000004]
Train,[89.54934196470548],[105.34000000000002]
Train,[87.27256210303722],[99.53]
Train,[94.28598366944614],[92.22]
Train,[87.5129590803713],[165.98]
Train,[85.66871821775524],[30.17]
Train,[91.91379974331726],[115.81]
Train,[93.7323057505591],[87.71]
Train,[93.17186492221805],[127.13]
Train,[94.49036219422004],[75.11]
Train,[84.86896577283049],[48.70000000000001]
Train,[104.94405598032095],[96.73000000000002]
Train,[93.60376207216345],[96.32]
Train,[89.69320589441016],[86.39]
Train,[94.57167653088234],[95.96]
Train,[89.98784313439488],[122.36]
Train,[93.1034347226143],[115.95000000000002]
Train,[84.387055160464],[96.49999999999999]
Train,[93.36269212464501],[105.71]
Train,[89.47875083215797],[124.54]
Train,[90.79662162926607],[92.11]
Train,[93.67662353565875],[110.66]
Train,[89.91632641235341],[81.76]
Train,[89.76387269400384],[175.87]
Train,[84.8664019554995],[130.86]
Train,[93.406738779352],[66.62]
Train,[86.31202897241766],[167.90999999999997]
Train,[120.65794934895713],[79.95]
Train,[90.90212643113408],[62.32]
Train,[92.47321604504049],[84.8]
Train,[90.30387624107283],[75.7]
Train,[96.26220303159907],[117.83]
Train,[91.99498695506892],[114.83000000000001]
Train,[87.35252961776968],[38.26]
Train,[93.55045631962663],[89.38000000000001]
Train,[93.44974359256753],[82.97]
Train,[95.79211575533472],[102.72]
Train,[90.7139033825855],[96.07]
Train,[94.5176236545501],[84.61]
Train,[93.08117815961228],[115.94000000000001]
Train,[92.53635517230542],[97.08999999999999]
Train,[92.80193394413661],[90.42000000000002]
Train,[85.45210068731669],[51.72999999999999]
Train,[93.26171729149836],[116.36]
Train,[92.17151007422319],[41.31000000000001]
Train,[90.15231070361067],[87.81]
Train,[89.4930892236128],[46.37]
Train,[91.53643273878387],[60.940000000000005]
Train,[89.7650331061462],[69.17]
Train,[93.00635605045485],[74.61]
Train,[89.47335233536899],[163.47]
Train,[93.61525177320598],[25.86]
Train,[89.30534155948773],[118.91000000000001]
Train,[91.13535181993858],[78.47]
Train,[91.5179936668389],[28.049999999999997]
Train,[91.66078607798919],[98.71999999999998]
Train,[87.60295992216516],[106.08]
Train,[84.75057317703211],[68.06]
Train,[96.44949794722432],[107.97]
Train,[91.29198815759176],[116.67]
Train,[91.43627678172892],[90.04]
Train,[91.93983939395086],[87.44999999999999]
Train,[89.35822456955535],[36.48]
Train,[94.54310838015459],[42.79]
Train,[88.24143154253694],[110.34]
Train,[91.57231022475321],[109.10999999999999]
Train,[89.4316913323993],[120.28]
Train,[92.17045668511865],[86.31]
Train,[92.3555536981014],[75.03]
Train,[92.83812716211196],[156.97]
Train,[90.58230794502016],[101.87]
Train,[96.2243162747517],[93.5]
Train,[94.31061455081796],[103.54]
Train,[90.47379469251271],[75.79]
Train,[81.08371227580142],[100.88000000000001]
Train,[94.07361814646376],[112.13]
Train,[93.55726454647397],[98.83]
Train,[93.30188361211968],[70.36]
Train,[77.83872769490755],[114.30999999999999]
Train,[91.41780545215805],[78.91]
Train,[89.5557556473034],[87.34]
Train,[104.36333265944947],[98.93999999999998]
Train,[93.54120064484854],[78.51]
Train,[87.23968746686232],[36.52]
Train,[91.56599274936168],[87.02]
Train,[89.27571883111658],[80.2]
Train,[93.3774190449005],[77.7]
Train,[91.81808805977114],[79.87]
Train,[94.66955583987335],[89.87]
Train,[92.41614010571148],[81.5]
Train,[84.16058100132793],[79.89]
Train,[91.39871090218602],[140.62]
Train,[90.30211375767215],[125.52]
Train,[86.12194533408034],[34.74999999999999]
Train,[93.3153744026455],[91.95]
Train,[91.49283302820974],[64.26]
Train,[90.01755762214954],[125.72]
Train,[93.57542287560968],[116.66]
Train,[94.62584891044591],[85.77]
Train,[93.55418123353375],[99.12]
Train,[91.4605133283398],[90.1]
Train,[88.23517636136779],[54.27]
Train,[93.1893683825091],[91.06999999999998]
Train,[92.12006345553161],[89.30000000000001]
Train,[91.67720785501085],[122.3]
Train,[94.70494308314652],[101.58]
Train,[92.7888611627679],[93.1]
Train,[88.67592522918059],[99.79]
Train,[82.00107135009529],[140.91]
Train,[87.46917919053367],[87.30000000000001]
Train,[94.75597776553518],[51.26]
Train,[92.81087961270337],[85.1]
Train,[92.1470447690182],[66.84]
Train,[93.39053342457504],[77.59]
Train,[86.40486420969859],[164.14]
Train,[89.77214195876088],[37.84]
Train,[93.5285503160797],[86.47999999999999]
Train,[90.93258871034844],[118.9]
Train,[94.4345614953743],[94.51000000000002]
Train,[90.47893371302874],[24.310000000000002]
Train,[93.92024000893701],[98.32]
Train,[89.96949650806093],[71.95]
Train,[92.23064211961399],[87.89999999999999]
Train,[91.63110088028392],[89.28]
Train,[97.24301677090307],[90.83]
Train,[92.51374502474509],[85.99]
Train,[85.73315292736075],[77.24]
Train,[105.22195590765462],[99.8]
Train,[93.36540635946207],[60.24000000000001]
Train,[91.31278877653817],[69.17]
Train,[90.60807729067379],[87.88999999999999]
Train,[91.53099019377399],[26.030000000000005]
Train,[93.41271080522058],[92.66]
Train,[93.40379363945898],[78.62]
Train,[92.7305186192184],[82.35]
Train,[91.3780554656704],[90.52]
Train,[93.726108966448],[106.16]
Train,[86.79237240354874],[115.58]
Train,[90.47884652571886],[91.99]
Train,[91.15686969644386],[177.24]
Train,[94.666068673173],[40.56999999999999]
Train,[93.89977055729935],[97.62000000000002]
Train,[93.74066569559814],[112.77]
Train,[93.50295522742861],[122.85]
Train,[93.17823473257437],[71.17]
Train,[91.28817927866099],[135.6]
Train,[91.57916565730751],[100.32]
Train,[86.61695248297308],[106.57]
Train,[92.90006601642114],[149.58]
Train,[94.27242432247286],[95.15]
Train,[93.32329736520393],[68.67]
Train,[89.75344592137704],[92.36]
Train,[84.57845008017696],[102.61]
Train,[94.85196993543308],[106.94]
Train,[93.13555003943561],[129.78]
Train,[92.42302134494524],[85.31]
Train,[88.53454555653879],[127.01000000000002]
Train,[91.60594585054798],[80.59]
Train,[93.0533146356267],[69.83]
Train,[93.6411216714676],[77.03]
Train,[93.35806727567879],[68.01]
Train,[92.55275401980235],[94.23]
Train,[89.504923348704],[76.18]
Train,[92.8561960324552],[111.78999999999999]
Train,[85.72744238722767],[124.83]
Train,[86.5518443408268],[90.38]
Train,[90.13513387791748],[115.01]
Train,[93.70616275012983],[95.34]
Train,[88.60366132595371],[66.26]
Train,[91.0081088767743],[140.38]
Train,[92.72643911195982],[89.13]
Train,[102.61305804733],[94.02]
Train,[88.28787040566067],[94.54]
Train,[98.50761969802285],[103.54]
Train,[88.00448905791517],[101.03000000000002]
Train,[93.23806796891463],[58.4]
Train,[93.39860041333198],[91.35]
Train,[93.65774620619965],[67.72]
Train,[90.89485725373838],[69.36]
Train,[94.98909515187341],[98.89]
Train,[93.02752454093644],[91.73999999999998]
Train,[90.96500823143884],[75.29]
Train,[104.66446825462556],[94.58]
Train,[92.98486318316408],[96.93999999999998]
Train,[91.02394611569444],[101.36]
Train,[91.36428073433792],[105.89]
Train,[91.25717832520256],[90.71000000000001]
Train,[93.57297233647249],[97.26]
Train,[93.99571975202885],[54.53]
Train,[85.19387417498709],[106.04]
Train,[93.81897471470708],[95.57]
Train,[89.43015303946375],[74.01]
Train,[87.22987143271658],[102.49]
Train,[92.41822557894558],[77.12]
Train,[92.16511420700068],[49.31]
Train,[94.36320043344885],[101.71]
Train,[88.40434066755216],[83.99]
Train,[89.96531107637291],[122.03000000000002]
Train,[90.2846854935004],[94.74]
Train,[91.9398373086816],[93.72]
Train,[85.41744414621881],[107.41000000000001]
Train,[92.66508392794269],[80.42]
Train,[91.61717630920646],[99.86]
Train,[91.91881639724896],[61.77]
Train,[85.62763163921612],[28.629999999999995]
Train,[93.01560382827635],[81.25]
Train,[86.24266215393351],[28.95]
Train,[87.13264499714919],[100.55]
Train,[93.3138614277188],[85.57]
Train,[92.28188521307227],[62.349999999999994]
Train,[89.27305185352807],[47.14000000000001]
Train,[90.0033310335209],[68.49]
Train,[92.67596647124718],[93.47]
Train,[98.11435727171347],[85.28]
Train,[91.84998334622969],[95.42]
Train,[93.864845482864],[91.44]
Train,[88.96228213846025],[53.31]
Train,[91.75727603327637],[123.85]
Train,[93.15973720693405],[81.16]
Train,[83.90004952419957],[37.080000000000005]
Train,[93.62619799040918],[13.069999999999999]
Train,[93.54255403984037],[125.03]
Train,[92.38204483744278],[99.03000000000002]
Train,[91.52115791259976],[88.31]
Train,[91.69436791099356],[86.76999999999998]
Train,[94.34594350054223],[124.34]
Train,[91.53144925658667],[141.03]
Train,[92.73320409106869],[47.97]
Train,[89.67026463630974],[80.63]
Train,[94.4485578340181],[75.63]
Train,[92.38414538147964],[85.82]
Train,[93.15640581484578],[104.95]
Train,[91.90539422681078],[52.87]
Train,[105.39138573597094],[98.05999999999999]
Train,[91.03420141882725],[153.63]
Train,[90.76098530047601],[74.05]
Train,[102.7139939307105],[85.16]
Train,[93.58514592134813],[102.87]
Train,[84.97289650341261],[73.92]
Train,[82.37947698670474],[93.39000000000001]
Train,[89.23284463566806],[145.17]
Train,[93.26957558020787],[90.81]
Train,[88.6297102557201],[47.07]
Train,[82.22215721087366],[109.55999999999999]
Train,[98.09436731391189],[106.65]
Train,[90.94163544690399],[74.5]
Train,[88.78431240925012],[104.57]
Train,[92.99727153443804],[102.76]
Train,[91.33520411161993],[77.58]
Train,[84.23901528045477],[83.51]
Train,[92.6646434618803],[107.81]
Train,[93.76259803066512],[56.18]
Train,[91.61835820644846],[85.4]
Train,[91.0206889364312],[112.22999999999999]
Train,[83.52177731805169],[26.330000000000002]
Train,[89.67136043112171],[84.35]
Train,[90.52592659856398],[91.47]
Train,[93.70048842456511],[92.56]
Train,[104.30109540007547],[97.91000000000001]
Train,[95.29239800520455],[99.36]
Train,[91.08742120607435],[22.300000000000004]
Train,[84.64732582533118],[28.040000000000003]
Train,[86.50444708006056],[113.6]
Train,[91.32754209388223],[74.46]
Train,[91.8863143555351],[101.57]
Train,[91.98011791452717],[92.45]
Train,[93.50873737906788],[38.34000000000001]
Train,[86.83934076093568],[103.01]
Train,[94.09729549893977],[88.0]
Train,[91.4206765528027],[25.980000000000004]
Train,[85.13451840518812],[50.58]
Train,[83.2704653413741],[99.74]
Train,[93.27338631452108],[114.73]
Train,[94.146319795698],[155.47]
Train,[89.56693033001393],[66.04]
Train,[92.26862559295789],[97.99]
Train,[93.28702586744589],[107.32999999999998]
Train,[94.24398739338771],[91.86]
Train,[91.74951066650748],[85.31]
Train,[100.81031549111461],[90.43000000000002]
Train,[92.0949626951155],[125.85]
Train,[93.31152120820956],[106.31]
Train,[83.99226124612218],[123.18]
Train,[90.67128574585011],[98.93]
Train,[89.58450452562886],[157.66]
Train,[86.65333333503501],[36.82000000000001]
Train,[93.16294956827313],[149.82]
Train,[90.3488562680682],[140.79]
Train,[89.56411109646845],[176.23000000000002]
Train,[93.26171729149836],[117.68]
Train,[85.45882121001871],[94.34]
Train,[84.6996490238473],[31.090000000000003]
Train,[91.6061454457809],[144.04]
Train,[92.47582789756886],[94.01]
Train,[90.64269682302236],[123.04]
Train,[97.79736637060599],[98.92]
Train,[91.14719584429712],[99.69000000000001]
Train,[89.54812057332458],[83.79]
Train,[94.34012303979377],[87.03]
Train,[78.68837553645929],[106.29]
Train,[90.35258350650616],[144.42]
Train,[93.77535610614949],[115.15]
Train,[85.50974234193089],[35.89000000000001]
Train,[94.76542142492262],[84.02]
Train,[92.9714326434545],[85.87]
Train,[96.85684649244192],[98.67]
Train,[84.20385458334489],[81.99]
Train,[90.53337896056269],[125.27]
Train,[90.59346042987275],[141.43]
Train,[91.02131009741125],[64.69]
Train,[93.1034347226143],[115.94000000000001]
Train,[93.8299385865758],[118.2]
Train,[104.9629408502984],[98.27999999999999]
Train,[88.50272184972872],[99.65]
Train,[93.68328177980945],[80.83]
Train,[90.91162021476309],[112.65]
Train,[87.07910126779645],[59.83]
Train,[92.1849293879779],[63.11]
Train,[90.35653042678575],[36.86000000000001]
Train,[93.34113801738955],[118.73]
Train,[91.66022701608235],[98.12]
Train,[93.3898935828777],[67.24]
Train,[91.95860382920438],[82.19]
Train,[91.12992388534721],[77.52]
Train,[95.29239800520455],[99.86]
Train,[89.93478233496522],[120.94]
Train,[93.11457034231671],[116.34]
Train,[92.06670979536979],[102.96]
Train,[93.17426415249072],[64.4]
Train,[87.6907865966686],[109.21]
Train,[89.77108974493892],[31.069999999999997]
Train,[90.83984674312686],[75.16]
Train,[88.89429123189649],[95.15]
Train,[91.14308129235158],[118.81999999999998]
Train,[90.75866593832659],[75.68]
Train,[84.22346148844476],[68.64]
Train,[89.18401295392786],[38.14]
Train,[90.71839496897339],[14.619999999999996]
Train,[94.88046064313909],[74.9]
Train,[84.8699665356956],[73.86]
Train,[94.68352923703738],[87.81]
Train,[91.19384270586781],[81.12]
Train,[89.38423167415425],[95.37]
Train,[90.05792625178486],[75.76]
Train,[84.50040625516849],[15.640000000000004]
Train,[99.11955504653314],[73.63]
Train,[93.92807149205248],[85.84]
Train,[91.06245507585889],[45.67]
Train,[88.18225964764783],[102.1]
Train,[92.06556786498307],[95.68]
Train,[92.87539924542945],[103.14]
Train,[92.3023919184498],[91.71]
Train,[93.54133214871537],[158.5]
Train,[93.84965808599435],[113.45]
Train,[87.9104023270146],[95.67]
Train,[90.8607500853289],[86.86000000000001]
Train,[91.82439893281554],[53.38]
Train,[93.22650765857388],[50.440000000000005]
Train,[92.9910855005724],[83.5]
Train,[93.07218062059924],[90.71000000000001]
Train,[81.39081352101171],[122.95]
Train,[92.82093220518499],[108.90000000000002]
Train,[92.75922129259072],[73.8]
Train,[92.40261596674159],[65.47]
Train,[86.61608686789575],[108.2]
Train,[93.10635459266389],[109.37]
Train,[93.64962443817969],[114.0]
Train,[86.31197774592002],[69.0]
Train,[87.54535546249672],[97.31]
Train,[90.84115710033524],[71.4]
Train,[95.29239800520455],[93.24]
Train,[92.89238575399447],[94.41]
Train,[86.89456861664902],[49.52000000000001]
Train,[92.19923582189993],[54.35]
Train,[93.3255062433786],[79.26]
Train,[92.65723013236898],[92.76]
Train,[90.35846638527833],[94.86999999999999]
Train,[89.73882597277851],[71.98]
Train,[93.1188285324373],[82.74]
Train,[91.41272745269633],[102.19]
Train,[87.74760071378475],[103.23]
Train,[92.99460052473303],[70.12]
Train,[89.35218996772392],[44.33]
Train,[90.4316166236944],[91.27]
Train,[89.83803765866112],[94.85999999999999]
Train,[92.58288772889914],[80.05]
Train,[87.94864964339483],[102.67000000000002]
Train,[93.11692343384547],[95.74]
Train,[93.37147860385704],[67.15]
Train,[88.89273855892219],[125.91]
Train,[93.61305231762188],[105.62]
Train,[93.32168784642417],[108.7]
Train,[92.54433788441843],[101.63]
Train,[83.66308723465464],[62.830000000000005]
Train,[92.44230695301485],[115.29000000000002]
Train,[91.01541596877658],[28.849999999999998]
Train,[93.78403950906264],[104.86]
Train,[83.44310280716077],[116.96]
Train,[93.11828621987931],[125.3]
Train,[91.7834818666834],[121.32]
Train,[89.53471910598493],[75.16]
Train,[92.21802414408758],[81.68]
Train,[94.05506776483878],[112.41]
Train,[92.99551659817045],[96.82]
Train,[91.50050468447296],[35.47]
Train,[91.94203256384193],[66.35]
Train,[90.81047134226039],[118.81]
Train,[93.91186686421189],[81.53]
Train,[91.71111459933982],[44.48]
Train,[89.86529575120633],[174.58999999999997]
Train,[86.22456314008109],[96.81]
Train,[92.4261398274923],[94.34]
Train,[92.95625685060257],[34.36]
Train,[92.1375777020575],[102.53]
Train,[90.58212073768006],[116.62000000000002]
Train,[93.26171729149836],[117.03]
Train,[92.0963953955461],[93.19]
Train,[91.50842447487388],[111.38]
Train,[90.99058103715033],[103.22]
Train,[88.04872368298892],[111.94000000000001]
Train,[89.93718243559609],[111.61]
Train,[98.67052272682527],[83.33]
Train,[90.97565520787865],[26.300000000000008]
Train,[93.00635605045485],[71.01]
Train,[91.17730288990205],[135.42]
Train,[90.83769023833754],[81.13]
Train,[91.40950269542196],[115.48999999999998]
Train,[92.48471671885089],[65.14]
Train,[92.5804515920391],[110.24]
Train,[93.76365963800916],[88.32999999999998]
Train,[89.28941334523859],[33.93000000000001]
Train,[92.02728617422953],[108.20999999999998]
Train,[92.65593876167027],[116.43]
Train,[90.46056937179416],[67.33]
Train,[91.77343903926791],[76.62]
Train,[93.53508097082288],[102.12]
Train,[89.6402023119415],[78.54]
Train,[91.63278838895111],[121.72999999999999]
Train,[91.18128313424056],[78.33]
Train,[92.08822610554914],[89.87]
Train,[91.94892798548806],[86.9]
Train,[89.78782898289752],[176.40000000000003]
Train,[89.00666659314352],[90.16]
Train,[82.42496286507595],[97.52]
Train,[87.37333983649445],[98.39]
Train,[96.07851526699976],[111.36]
Train,[92.38204483744278],[99.87]
Train,[93.84923201165185],[95.85]
Train,[95.11844892278539],[45.53999999999999]
Train,[100.0018726642231],[104.64]
Train,[93.77824183148184],[104.84]
Train,[90.5692442762843],[56.410000000000004]
Train,[90.84868970199977],[80.63]
Train,[94.00467700622839],[111.77999999999999]
Train,[93.53897406870767],[94.56]
Train,[93.2487675294475],[110.73]
Train,[91.59162354856565],[98.82]
Train,[90.77236353664591],[59.8]
Train,[88.05266326292646],[97.44]
Train,[91.91922116710961],[79.62]
Train,[90.54790882355097],[81.55]
Train,[105.17162750760451],[95.47]
Train,[86.82903250721057],[86.85000000000001]
Train,[93.0120342702503],[77.88]
Train,[91.50438343920214],[106.4]
Train,[89.63817386894881],[92.92]
Train,[91.57601071212981],[95.81]
Train,[90.56955793363441],[90.69]
Train,[91.32323277286343],[52.68]
Train,[95.62404645109798],[97.44]
Train,[86.51121566584382],[96.95000000000002]
Train,[89.77135910236753],[76.28]
Train,[82.00952895307057],[76.26]
Train,[95.81049745228138],[99.66]
Train,[86.20031665008992],[81.53]
Train,[93.5430883921843],[98.25]
Train,[96.63152184458546],[107.25]
Train,[96.90302257340797],[97.64]
Train,[87.60379977725427],[35.72]
Train,[88.80670227553661],[86.92]
Train,[91.85964645479002],[100.79]
Train,[91.84367335901356],[111.84999999999998]
Train,[91.75028138578476],[96.7]
Train,[87.24569371539152],[92.57]
Train,[92.30413657536128],[119.23]
Train,[87.82139609634314],[92.63999999999999]
Train,[94.11496298394148],[95.1]
Train,[88.95684029465231],[81.95]
Train,[93.25103047213814],[78.64]
Train,[93.33870521446667],[133.24]
Train,[89.9803775816703],[124.17]
Train,[92.61838817291982],[100.27]
Train,[92.7832177989042],[112.69]
Train,[91.54864891989376],[82.6]
Train,[96.05228550120586],[111.0]
Train,[91.55306073766475],[97.0]
Train,[92.32725640353011],[87.71]
Train,[93.06105762972824],[66.1]
Train,[94.31207356802628],[109.68]
Train,[92.33254984988127],[96.24]
Train,[89.28387069022544],[17.839999999999996]
Train,[90.62600073411919],[66.95]
Train,[93.72807477819025],[87.21999999999998]
Train,[89.82287279926],[120.88]
Train,[91.96845521277334],[103.85]
Train,[88.66223399153677],[60.71]
Train,[93.20310540606785],[96.64999999999999]
Train,[91.34881575099764],[86.98999999999998]
Train,[92.28961757439536],[28.299999999999997]
Train,[86.92868449813042],[112.69]
