Time,Iteration,Cost,Parameters
Sat Mar 22 00:29:49 2025,0,0.1378405594121763,[-2.90064349  2.23997459 -2.12173968 -0.11399107  0.55642704 -2.77264893
  3.06604502  2.18706149  1.18298003 -1.06902304  0.60525506  1.14686441
  1.31283894 -1.87100684  0.73219076  2.88324423 -0.54280339 -0.47776481
 -2.02908236  0.73151365  1.60258668  2.82823111 -1.26710706 -0.24882109
 -2.39533214 -2.27055778  3.13591151  2.55110954 -0.67296791 -2.69256198
  1.51447627 -0.04393232 -2.34017375  2.0429721   1.14962316 -0.64801503
  1.04719365 -1.92310012 -0.31813992  2.32480029 -0.20839088  0.56383437
  2.69237127  1.07527357  2.57848871  2.94508028  2.76768586 -2.94324575
  0.36430063 -0.65979903  1.65413082  2.67788146 -0.24940959 -2.4555391
  2.63824521 -3.08184425  0.7938372  -0.76155767 -1.82030558  2.99614864
 -1.86141165 -1.63480092 -2.5562482   2.30672636 -2.25667327  1.98279556
  1.9113501   1.42771311  2.60184881  2.86893473  1.84986037  1.52391424
 -1.69612537 -2.34685213  1.23546407  0.7009747   1.57230112 -2.85781331
 -0.46605372]
Sat Mar 22 00:40:20 2025,1,0.13089732374118979,[-2.89861002  2.24200806 -2.11970621 -0.1119576   0.5584605  -2.77061547
  3.06401156  2.18502803  1.18501349 -1.07105651  0.60728853  1.14889788
  1.31080548 -1.86897338  0.7301573   2.88121077 -0.54076993 -0.47573135
 -2.0270489   0.72948019  1.60055321  2.83026458 -1.26914052 -0.25085455
 -2.39329867 -2.27259125  3.13794497  2.54907608 -0.67500138 -2.69459544
  1.51244281 -0.04596579 -2.34220721  2.04093863  1.1475897  -0.64598156
  1.04516018 -1.92513358 -0.32017338  2.32683375 -0.20635742  0.56586784
  2.69033781  1.07730704  2.58052217  2.94304681  2.76971933 -2.94527921
  0.36226716 -0.65776556  1.65616429  2.67991492 -0.24737612 -2.45757257
  2.63621174 -3.07981079  0.79587067 -0.76359113 -1.82233905  2.9981821
 -1.86344512 -1.63683438 -2.55421473  2.30875983 -2.25870674  1.98076209
  1.91338357  1.42567964  2.59981535  2.86690126  1.85189383  1.52188077
 -1.69409191 -2.34481866  1.2334306   0.70300816  1.57433458 -2.85577984
 -0.46808718]
Sat Mar 22 00:49:09 2025,2,0.13909346887231946,[-2.90301411  2.24641215 -2.11530212 -0.11636169  0.55405642 -2.77501955
  3.05960747  2.18943211  1.18060941 -1.0754606   0.61169261  1.14449379
  1.31520956 -1.86456929  0.73456138  2.88561485 -0.53636584 -0.47132726
 -2.02264481  0.7250761   1.59614913  2.82586049 -1.26473643 -0.24645047
 -2.38889459 -2.27699534  3.14234906  2.55348016 -0.67940547 -2.69019136
  1.50803872 -0.05036988 -2.33780313  2.04534272  1.15199378 -0.65038565
  1.0407561  -1.92953767 -0.32457747  2.33123784 -0.20195333  0.56146375
  2.68593372  1.08171113  2.58492626  2.93864273  2.76531524 -2.94087513
  0.35786308 -0.65336148  1.66056837  2.67551084 -0.24297203 -2.45316848
  2.64061583 -3.08421487  0.80027475 -0.75918704 -1.81793496  3.00258619
 -1.85904103 -1.6324303  -2.54981065  2.30435574 -2.26311083  1.98516618
  1.90897948  1.42127555  2.60421943  2.87130535  1.85629792  1.52628486
 -1.68968782 -2.34041457  1.23783469  0.70741225  1.57873867 -2.86018393
 -0.47249127]
Sat Mar 22 01:01:11 2025,3,0.1336042703175718,[-2.90319563  2.24659367 -2.1151206  -0.11618017  0.55423794 -2.77483803
  3.05978899  2.18961364  1.18079093 -1.07527907  0.61151109  1.14431227
  1.31539109 -1.86475081  0.73437986  2.88543333 -0.53618432 -0.47150878
 -2.02282633  0.72525762  1.5959676   2.82604201 -1.26455491 -0.24626894
 -2.38907611 -2.27681381  3.14216754  2.55329864 -0.67958699 -2.69000983
  1.50822024 -0.0505514  -2.33798465  2.04552424  1.15181226 -0.65020413
  1.04057458 -1.92971919 -0.32475899  2.33105632 -0.20213485  0.56164528
  2.68611524  1.0815296   2.58510778  2.93846121  2.76549676 -2.94105665
  0.3580446  -0.65317996  1.66038685  2.67532932 -0.24279051 -2.45298696
  2.64079735 -3.0843964   0.80009323 -0.75900552 -1.81811648  3.00240467
 -1.85922255 -1.63261182 -2.54999217  2.30417422 -2.2629293   1.98498466
  1.90879796  1.42145708  2.60440096  2.87148687  1.8561164   1.52646638
