Data,Predicted,Reference
Train,[0.8783036460645768],[0.15212044618440884]
Train,[3.876476328571828],[7.842957692477334]
Train,[2.9494385820944893],[4.473940305485819]
Train,[2.395126031874857],[2.4517889358554164]
Train,[1.3700082527253166],[0.9351477241641596]
Train,[2.1050834332901234],[2.387580797054609]
Train,[0.6713399905297934],[0.10726261739794507]
Train,[2.7711531952794126],[3.793749588761759]
Train,[2.5856659804092543],[2.9167177949359107]
Train,[1.6322678816343517],[1.2954745322324515]
Train,[0.6470231635020378],[0.09116446206257856]
Train,[2.2019063856138983],[2.541349830751192]
Train,[3.8318767994952347],[7.787707358411644]
Train,[3.1186357072414173],[4.127049221787681]
Train,[1.9126704619645716],[1.9627902676351003]
Train,[3.619154957961746],[6.561192241522049]
Train,[2.861320579249145],[3.6565831768987658]
Train,[1.4548420822638946],[0.9670251607185809]
Train,[3.6775135767028764],[7.303666125221572]
Train,[1.288204728143912],[0.6485852440243378]
Train,[0.6286947211473616],[-0.46119789896471264]
Train,[1.5423746682616943],[1.4768898614795307]
Train,[2.2986953086106214],[2.7232759642814366]
Train,[0.9355572455252201],[0.014072345297029849]
Train,[1.7241788745136724],[2.0992243824666232]
Train,[1.064154448958652],[0.6466114249050271]
Train,[3.7838691841033896],[7.522788431683498]
Train,[2.2986953086106183],[2.7628390696897758]
Train,[1.454842082263892],[0.93222559970497]
Train,[1.9126704619645782],[2.047383856037375]
Train,[0.6286947211473641],[0.03534971284759893]
Train,[0.9975925673416267],[0.06652681796497877]
Train,[3.4921985241279137],[5.383867029840847]
Train,[1.724178874513652],[1.281379111295294]
Train,[2.8613205792491407],[4.048402641770816]
Train,[1.8177619548670678],[2.1042307360503587]
Train,[3.1993163116638765],[5.305832796475033]
Train,[3.2771519302867143],[5.005291258261608]
Train,[3.557368319072805],[5.863706019333859]
Train,[2.105083433290126],[1.9870312513031168]
Train,[3.199316311663877],[4.786702273533876]
Train,[1.5423746682616968],[1.2781704464337225]
Train,[0.6102881303471343],[-0.01909559466141027]
Train,[2.490884029894245],[2.892443297399759]
Train,[1.81776195486707],[1.7321626333555384]
Train,[2.3951260318748515],[2.94695043545705]
Train,[0.7790695117756236],[0.31849650752912045]
Train,[3.8318767994952374],[8.05951816524077]
Train,[2.5856659804092508],[3.3710705737069984]
Train,[2.0085586307516814],[1.998163029380662]
Train,[1.2097546393595606],[0.6675272422565207]
Train,[3.423711240906909],[6.277461081544413]
Train,[3.917719314352484],[8.913022702360855]
Train,[0.6164323605286425],[0.005049337243247029]
Train,[3.423711240906907],[5.31966100076417]
Train,[2.2019063856139054],[2.938834782397337]
Train,[3.035279912732581],[4.128569120740318]
Train,[3.783869184103391],[8.209635886739576]
Train,[0.6470231635020426],[0.4302878307882695]
Train,[3.3519931360779758],[4.790340127201053]
Train,[0.737502604183223],[0.4265054332921523]
Train,[3.9177193143524844],[8.044833134764593]
Train,[2.6791812353391533],[3.150089044318738]
Train,[3.6191549579617424],[6.997174541087548]
Train,[3.557368319072804],[6.741868983109392]
Train,[0.6102881303471348],[-0.24286788038391804]
Train,[1.2882047281439095],[0.8660762218242338]
Train,[0.8260686512536219],[0.14600668598461256]
Train,[2.771153195279413],[3.212868062291675]
Train,[3.8764763285718256],[8.752402580655435]
Train,[3.732419781998132],[7.435820996858531]
Train,[1.6322678816343505],[1.620163039881725]
Train,[0.6713399905297939],[0.1389339251474664]
Train,[3.492198524127915],[6.22057345379716]
Train,[0.7015423052555197],[0.3975027900471779]
Train,[0.7015423052555229],[-0.02109760071597566]
Train,[3.118635707241419],[4.762557004162482]
Train,[0.9975925673416298],[0.7763532209855986]
Train,[0.7790695117756241],[0.17921242508543986]
Train,[0.7375026041832241],[-0.15903290025705594]
Test,[1.0641544489586543],[0.5887845761532753]
Test,[3.3519931360779696],[5.611744168546933]
Test,[3.9904252152268485],[8.995279669280766]
Test,[3.677513576702877],[6.438739428784374]
Test,[0.8260686512536173],[0.46015189625291025]
Test,[2.9494385820944893],[4.06106820518451]
Test,[1.3700082527253161],[1.1786390244180303]
Test,[0.878303646064569],[0.4821909913342542]
Test,[3.9556741889361837],[8.624548407982562]
Test,[3.2771519302867187],[5.071967437573046]
