Data,Predicted,Reference
Train,[10.982224451275442],[11.419323978790072]
Train,[35.627867673126836],[38.37984389685504]
Train,[32.28429080511308],[28.45442910095913]
Train,[32.70436917324957],[31.090164682595642]
Train,[35.52665790061885],[38.61289258268229]
Train,[23.825182789220264],[22.43046880487619]
Train,[31.35796045815161],[29.368968576145388]
Train,[25.37309869709529],[47.60649734243187]
Train,[27.300090932212836],[24.966479494709]
Train,[35.58202182803777],[37.260245294353446]
Train,[35.294952253830765],[39.76399761035423]
Train,[30.321036025989386],[27.165637298533312]
Train,[34.2535320335719],[41.96481980614857]
Train,[15.396933292842022],[17.14054531055369]
Train,[29.763334437431393],[26.718617589523856]
Train,[33.78856332889646],[31.257680875217414]
Train,[15.464777016981538],[6.079970725090428]
Train,[11.35979205202391],[7.874158137998318]
Train,[11.683619163021067],[9.211597200964444]
Train,[12.586286457278625],[6.553480811946483]
Train,[35.43035756828134],[36.11908572314969]
Train,[21.631936167821358],[21.96207452531331]
Train,[11.64043785076182],[13.802272805244636]
Train,[23.893339971479065],[1.4890218011756418]
Train,[28.57531753704102],[26.74015248118296]
Train,[31.96888374076893],[43.78207627659384]
Train,[26.157316937705897],[46.04266356846418]
Train,[17.42364255445342],[0.5940313794688469]
Train,[19.443155861962875],[19.481068594777955]
Train,[12.091471627589135],[7.02417770524763]
Train,[11.146605446965212],[11.342517620936421]
Train,[35.18047317949748],[34.012246633368584]
Train,[34.82726532782227],[34.95543520780506]
Train,[25.95124381490262],[23.814688251131003]
Train,[13.844967171654408],[6.078664727644804]
Train,[12.750122415685132],[13.665847912571913]
Train,[35.6373928782413],[38.27138043609492]
Train,[30.222383011206006],[47.78245722894642]
Train,[35.62183551141987],[37.05430124479853]
Train,[30.852916485874037],[27.718364306649523]
Train,[13.703248559749241],[14.591433296334424]
Train,[34.60625984099335],[42.48308024495913]
Train,[23.010090484681136],[-0.15574288779396844]
Train,[29.219284303049715],[45.01384437205655]
Train,[13.207199432633363],[15.7550193118723]
Train,[18.02508412766398],[19.634224509631533]
Train,[11.367014946929388],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[34.610077970787884],[31.07545506510255]
Train,[14.235463453590858],[15.277341707916124]
Train,[27.947810265014194],[26.13546579034512]
Train,[35.0171538988367],[35.08764698053131]
Train,[25.25407906300903],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[14.800992692825051],[15.181031027313997]
Train,[10.877027321113008],[10.953498281056305]
Train,[10.950458409654244],[8.793471556957675]
Train,[16.66818353128713],[18.00957915874943]
Train,[16.404768434791762],[3.4608337209135893]
Train,[32.68819154726481],[44.5794126316553]
Train,[22.36623153142147],[21.59822400383935]
Train,[31.144810313992107],[44.26046758985906]
Train,[19.648262220870844],[3.308590929914436]
Train,[33.82286310977682],[42.227295719162576]
Train,[11.116614050476134],[10.23317908725265]
Train,[35.11799940111269],[41.45536129971897]
Train,[16.020330567498814],[15.387660558256593]
Train,[35.59174399593116],[39.74674292701304]
Train,[24.89062382901635],[46.90550687613035]
Train,[11.963971358912268],[13.726712549911833]
Train,[21.952108547623126],[1.4334221036279309]
Train,[24.544620974122854],[22.06270761705617]
Train,[13.170336426715478],[7.520315132447425]
Train,[18.51054856147087],[5.802364640846755]
Train,[14.61028646572821],[5.655949212053905]
Train,[29.18098545744011],[27.565939341626937]
Train,[35.518236753555044],[36.1218949694379]
Train,[34.364924849232835],[33.618772724720806]
Train,[17.337454833687648],[19.146785465969725]
Train,[35.42923712501531],[40.22680574685258]
Test,[20.167509615828177],[21.11480908549428]
Test,[12.334792081550043],[14.452265541363486]
Test,[20.898078467753262],[19.661260059909168]
Test,[34.09123579107922],[31.683716046746476]
Test,[27.122603148676767],[45.94602506838522]
Test,[10.857599569648308],[9.140036887160578]
Test,[33.30409039116232],[44.35579965326372]
Test,[33.095199502103114],[30.711601057987636]
Test,[35.31797096649491],[33.7084432869362]
Test,[26.63393120657597],[47.86051238420981]
