Time,Iteration,Cost,Parameters
Sun May 26 00:26:33 2024,0,0.07488101443332898,[-2.905828    2.23479008 -2.12163508 -0.11917558  0.55124253]
Sun May 26 00:26:34 2024,1,0.07487673032859024,[-2.90630719  2.2343109  -2.12211427 -0.11965477  0.55076334]
Sun May 26 00:26:34 2024,2,0.07380989138500114,[-2.91370802  2.24171173 -2.1295151  -0.1270556   0.54336251]
Sun May 26 00:26:35 2024,3,0.0721262758712263,[-2.92294399  2.2509477  -2.12027913 -0.13629157  0.53412654]
Sun May 26 00:26:35 2024,4,0.07201318332396747,[-2.92557188  2.24831982 -2.11765125 -0.13891945  0.53675442]
Sun May 26 00:26:36 2024,5,0.07200756566215444,[-2.92610554  2.24778616 -2.11818491 -0.13838579  0.53622076]
Sun May 26 00:26:36 2024,6,0.07191220216305416,[-2.92851481  2.24537688 -2.11577563 -0.14079507  0.53863003]
Sun May 26 00:26:37 2024,7,0.07191257445231036,[-2.92873665  2.24515504 -2.11599748 -0.14101691  0.53885188]
Sun May 26 00:26:37 2024,8,0.07034738033480543,[-2.93750258  2.25392097 -2.10723155 -0.13225098  0.53008595]
Sun May 26 00:26:38 2024,9,0.06922347519197573,[-2.94453493  2.26095331 -2.10019921 -0.13928333  0.53711829]
Sun May 26 00:26:38 2024,10,0.06917719444816044,[-2.94626564  2.25922259 -2.09846849 -0.13755261  0.53884901]
Sun May 26 00:26:39 2024,11,0.06917197289489573,[-2.94676793  2.25872031 -2.09897078 -0.1380549   0.53834672]
Sun May 26 00:26:39 2024,12,0.0691328920496401,[-2.94836423  2.25712401 -2.09737448 -0.1364586   0.53994301]
Sun May 26 00:26:40 2024,13,0.06909967421832575,[-2.94985045  2.25563778 -2.09588825 -0.13794483  0.54142924]
Sun May 26 00:26:40 2024,14,0.06909149782271895,[-2.94934393  2.25614431 -2.09538173 -0.1374383   0.54092272]
Sun May 26 00:26:41 2024,15,0.06821348358621418,[-2.95546839  2.26226877 -2.08925726 -0.13131384  0.54704718]
Sun May 26 00:26:41 2024,16,0.06820885182116243,[-2.9559334   2.26180377 -2.08972227 -0.13084883  0.54658217]
Sun May 26 00:26:42 2024,17,0.06819623682424365,[-2.95693606  2.26080111 -2.08871961 -0.13185149  0.54758483]
Sun May 26 00:26:42 2024,18,0.06683446984313667,[-2.96489162  2.26875667 -2.08076405 -0.12389593  0.53962927]
Sun May 26 00:26:43 2024,19,0.0668237737289064,[-2.96582539  2.2678229  -2.07983028 -0.1248297   0.54056304]
Sun May 26 00:26:43 2024,20,0.06681866320147,[-2.96630784  2.26734045 -2.08031273 -0.12531215  0.54008059]
Sun May 26 00:26:43 2024,21,0.06601659958750117,[-2.97236305  2.27339566 -2.08636794 -0.13136736  0.53402538]
Sun May 26 00:26:44 2024,22,0.06599525913083706,[-2.97148152  2.2742772  -2.08548641 -0.1322489   0.53314384]
Sun May 26 00:26:44 2024,23,0.06597626893621393,[-2.97065591  2.2751028  -2.0846608  -0.13142329  0.53231823]
Sun May 26 00:26:45 2024,24,0.06595935340014888,[-2.96988245  2.27587626 -2.08388734 -0.13219674  0.53154478]
Sun May 26 00:26:45 2024,25,0.06519165009851949,[-2.97574463  2.28173844 -2.08974952 -0.13805892  0.5256826 ]
Sun May 26 00:26:46 2024,26,0.06444157524602967,[-2.98152253  2.28751633 -2.09552742 -0.14383682  0.5199047 ]
Sun May 26 00:26:46 2024,27,0.06378407334527976,[-2.98666247  2.29265628 -2.09038747 -0.14897676  0.52504465]
Sun May 26 00:26:47 2024,28,0.06263698403196027,[-2.99378133  2.29977513 -2.08326862 -0.14185791  0.51792579]
Sun May 26 00:26:47 2024,29,0.06235939988489878,[-2.99703374  2.30302754 -2.08652103 -0.14511032  0.52117821]
Sun May 26 00:26:48 2024,30,0.06235353616535026,[-2.99753538  2.3025259  -2.08702267 -0.14460868  0.52067657]
Sun May 26 00:26:48 2024,31,0.06185502523513038,[-3.00195288  2.30694341 -2.08260516 -0.14902619  0.52509407]
Sun May 26 00:26:49 2024,32,0.06165805232467153,[-3.0046389   2.30962943 -2.08529118 -0.14634017  0.52778009]
Sun May 26 00:26:49 2024,33,0.06165279260418912,[-3.00510962  2.3091587  -2.0857619  -0.14586945  0.52730936]
Sun May 26 00:26:50 2024,34,0.061257563806398,[-3.0090013   2.31305038 -2.08187022 -0.14976113  0.53120104]
Sun May 26 00:26:50 2024,35,0.06125264344526811,[-3.00945401  2.31259767 -2.08232293 -0.14930842  0.53074833]
Sun May 26 00:26:51 2024,36,0.061247610334325575,[-3.00991078  2.31214091 -2.0827797  -0.14976518  0.53029157]
Sun May 26 00:26:51 2024,37,0.06116655749214221,[-3.00814082  2.31391086 -2.08100974 -0.15153514  0.52852161]
Sun May 26 00:26:52 2024,38,0.06116525256570656,[-3.0080215   2.31403018 -2.08112906 -0.15165445  0.52840229]
Sun May 26 00:26:52 2024,39,0.06108345919172007,[-3.00986478  2.31218691 -2.07928579 -0.14981118  0.52655902]
Sun May 26 00:26:53 2024,40,0.060726755350946585,[-3.01351456  2.31583669 -2.075636   -0.1461614   0.5302088 ]
Sun May 26 00:26:53 2024,41,0.06063849092560988,[-3.01167727  2.31767398 -2.07379871 -0.14799869  0.52837151]
Sun May 26 00:26:53 2024,42,0.0606355229052357,[-3.01145603  2.31789522 -2.07401995 -0.14777745  0.52815027]
Sun May 26 00:26:54 2024,43,0.06063277278386361,[-3.01124624  2.31810501 -2.07422974 -0.14756766  0.52794048]
Sun May 26 00:26:54 2024,44,0.06003308399892272,[-3.01620058  2.32305935 -2.07918408 -0.14261332  0.52298614]
Sun May 26 00:26:55 2024,45,0.06002822645724855,[-3.01664093  2.32261901 -2.07962442 -0.14305366  0.5225458 ]
Sun May 26 00:26:55 2024,46,0.059085362424151536,[-3.02284199  2.32882008 -2.07342336 -0.13685259  0.51634473]
Sun May 26 00:26:56 2024,47,0.058176176488808615,[-3.02891881  2.3348969  -2.06734654 -0.14292941  0.51026791]
Sun May 26 00:26:56 2024,48,0.05817369185204957,[-3.02872081  2.33509489 -2.06754454 -0.14312741  0.51006992]
Sun May 26 00:26:57 2024,49,0.05810763051093117,[-3.0271577   2.33665801 -2.06598143 -0.1415643   0.5085068 ]
Sun May 26 00:26:57 2024,50,0.05797520407278223,[-3.02925549  2.3387558  -2.06807922 -0.1394665   0.5106046 ]
Sun May 26 00:26:58 2024,51,0.05785857877664302,[-3.03120823  2.34070854 -2.07003196 -0.13751376  0.51255734]
Sun May 26 00:26:58 2024,52,0.05775579767286254,[-3.033026    2.34252631 -2.07184973 -0.135696    0.5143751 ]
Sun May 26 00:26:59 2024,53,0.05768632465400584,[-3.03467432  2.34087799 -2.07020141 -0.13734432  0.51272679]
Sun May 26 00:26:59 2024,54,0.05684451255109786,[-3.0404398   2.34664347 -2.06443592 -0.13157883  0.5069613 ]
Sun May 26 00:27:00 2024,55,0.05603109336972027,[-3.04609626  2.35229993 -2.05877946 -0.12592237  0.50130484]
Sun May 26 00:27:00 2024,56,0.05602305329871885,[-3.04566319  2.352733   -2.05921253 -0.12548931  0.50087178]
Sun May 26 00:27:01 2024,57,0.055529068577320685,[-3.05003749  2.3571073  -2.06358683 -0.1298636   0.49649748]
Sun May 26 00:27:01 2024,58,0.05545227180187447,[-3.04836806  2.35877672 -2.0619174  -0.12819418  0.49482805]
Sun May 26 00:27:02 2024,59,0.05544684851469668,[-3.04881995  2.35832484 -2.06236929 -0.12864607  0.49437617]
Sun May 26 00:27:02 2024,60,0.054686817938612645,[-3.0542349   2.36373979 -2.05695434 -0.13406102  0.48896121]
Sun May 26 00:27:03 2024,61,0.05421927205238154,[-3.05845636  2.36796125 -2.0611758  -0.13828248  0.48473975]
Sun May 26 00:27:03 2024,62,0.053759318705530613,[-3.06263453  2.37213941 -2.06535396 -0.14246064  0.48056159]
Sun May 26 00:27:03 2024,63,0.05369651218889739,[-3.06113798  2.37363596 -2.06385742 -0.1409641   0.47906504]
Sun May 26 00:27:04 2024,64,0.05324678051425613,[-3.06525314  2.37775111 -2.06797257 -0.13684894  0.47494989]
Sun May 26 00:27:04 2024,65,0.052556106095974685,[-3.07036693  2.38286491 -2.06285877 -0.13173515  0.46983609]
Sun May 26 00:27:05 2024,66,0.0525528731000227,[-3.07012047  2.38311137 -2.06310524 -0.13198161  0.46958963]
Sun May 26 00:27:05 2024,67,0.052546144368981695,[-3.07061582  2.38261602 -2.06360058 -0.13148626  0.46909429]
Sun May 26 00:27:06 2024,68,0.05211809579820268,[-3.07459982  2.38660002 -2.06758459 -0.12750226  0.46511028]
Sun May 26 00:27:06 2024,69,0.05206800389094679,[-3.07327701  2.38792283 -2.06626178 -0.12617944  0.46378747]
Sun May 26 00:27:07 2024,70,0.052023327517273524,[-3.0720316   2.38916825 -2.06501636 -0.12742486  0.46254206]
Sun May 26 00:27:07 2024,71,0.051606773893713355,[-3.07593991  2.39307656 -2.06892467 -0.13133317  0.45863374]
Sun May 26 00:27:08 2024,72,0.05156786832442893,[-3.07478248  2.39423399 -2.06776725 -0.13017575  0.45747632]
Sun May 26 00:27:08 2024,73,0.05151095916938368,[-3.07622041  2.39279606 -2.06632932 -0.12873782  0.45603839]
Sun May 26 00:27:09 2024,74,0.05150359981560428,[-3.07673229  2.39228418 -2.06684119 -0.12822594  0.45552651]
Sun May 26 00:27:09 2024,75,0.05087927986737063,[-3.08150798  2.39705988 -2.0620655  -0.13300164  0.45075082]
Sun May 26 00:27:10 2024,76,0.050483826721084736,[-3.08528175  2.40083365 -2.06583927 -0.12922786  0.44697704]
Sun May 26 00:27:10 2024,77,0.050475796886492084,[-3.08581334  2.40030207 -2.06637085 -0.12869628  0.44644546]
Sun May 26 00:27:11 2024,78,0.05044449313663783,[-3.08478633  2.40132908 -2.06534385 -0.12972329  0.44541845]
Sun May 26 00:27:11 2024,79,0.050444578317812794,[-3.08480239  2.40131301 -2.06532778 -0.12970723  0.44543452]
Sun May 26 00:27:12 2024,80,0.050436590587574416,[-3.08533008  2.40078532 -2.06585547 -0.12917954  0.44490683]
Sun May 26 00:27:12 2024,81,0.05038093958663997,[-3.0867325   2.39938291 -2.06445306 -0.12777712  0.44350441]
Sun May 26 00:27:13 2024,82,0.049997612963750285,[-3.0904098   2.40306021 -2.06813036 -0.12409982  0.43982711]
Sun May 26 00:27:13 2024,83,0.049988773140337076,[-3.0909618   2.4025082  -2.06868236 -0.12354782  0.43927511]
Sun May 26 00:27:14 2024,84,0.049785325279562094,[-3.0934827   2.4050291  -2.06616147 -0.12606872  0.44179601]
Sun May 26 00:27:14 2024,85,0.04970425504967797,[-3.09499859  2.406545   -2.06767736 -0.12758461  0.4433119 ]
Sun May 26 00:27:15 2024,86,0.049143208563599314,[-3.09944319  2.41098959 -2.06323277 -0.12314002  0.43886731]
