Data,Predicted,Reference
Train,[0.8440021945976218],[0.15212044618440884]
Train,[4.696059635713544],[7.842957692477334]
Train,[3.351124459990647],[4.473940305485819]
Train,[2.643366608104311],[2.4517889358554164]
Train,[1.752228521709858],[0.9351477241641596]
Train,[2.4541556012445698],[2.387580797054609]
Train,[0.766873468796378],[0.10726261739794507]
Train,[3.1189929981036615],[3.793749588761759]
Train,[2.832323638852662],[2.9167177949359107]
Train,[1.7996780539009514],[1.2954745322324515]
Train,[0.7139819319798036],[0.09116446206257856]
Train,[2.4437935614899655],[2.541349830751192]
Train,[4.448155420836839],[7.787707358411644]
Train,[3.3401395670672858],[4.127049221787681]
Train,[2.2822933414384394],[1.9627902676351003]
Train,[3.9097108211218243],[6.561192241522049]
Train,[3.0960524868225985],[3.6565831768987658]
Train,[1.5819982028677966],[0.9670251607185809]
Train,[4.780345126601997],[7.303666125221572]
Train,[1.371454472725721],[0.6485852440243378]
Train,[0.6688528436466419],[-0.46119789896471264]
Train,[1.9328094344641056],[1.4768898614795307]
Train,[2.544860534585297],[2.7232759642814366]
Train,[0.9166626197420032],[0.014072345297029849]
Train,[2.1093362254974677],[2.0992243824666232]
Train,[1.386551474155238],[0.6466114249050271]
Train,[4.26909909352012],[7.522788431683498]
Train,[2.6291981512726887],[2.7628390696897758]
Train,[1.8429777803595258],[0.93222559970497]
Train,[2.1275088877261137],[2.047383856037375]
Train,[0.576068189162726],[0.03534971284759893]
Train,[1.2969356642339094],[0.06652681796497877]
Train,[3.73357948858175],[5.383867029840847]
Train,[1.9094087841418008],[1.281379111295294]
Train,[3.2318846299071167],[4.048402641770816]
Train,[2.196151908807046],[2.1042307360503587]
Train,[3.7482674207466875],[5.305832796475033]
Train,[3.4963056426279935],[5.005291258261608]
Train,[3.8184003059920095],[5.863706019333859]
Train,[2.3403542308676712],[1.9870312513031168]
Train,[3.4185632749810755],[4.786702273533876]
Train,[1.6903133692173524],[1.2781704464337225]
Train,[0.6040110661925152],[-0.01909559466141027]
Train,[2.739200315152288],[2.892443297399759]
Train,[2.0188752252214934],[1.7321626333555384]
Train,[2.7196365923668386],[2.94695043545705]
Train,[0.9656565149110852],[0.31849650752912045]
Train,[5.091106366240231],[8.05951816524077]
Train,[2.9102425645791605],[3.3710705737069984]
Train,[2.368132430341815],[1.998163029380662]
Train,[1.2707625552527069],[0.6675272422565207]
Train,[4.193783645020317],[6.277461081544413]
Train,[5.286507079447655],[8.913022702360855]
Train,[0.5757802588195449],[0.005049337243247029]
Train,[3.6527214382261834],[5.31966100076417]
Train,[2.5409521105845165],[2.938834782397337]
Train,[3.2605090958033567],[4.128569120740318]
Train,[5.00859287291062],[8.209635886739576]
Train,[0.5861195437723465],[0.4302878307882695]
Train,[3.574051847780838],[4.790340127201053]
Train,[0.8934090322608237],[0.4265054332921523]
Train,[5.281047604822929],[8.044833134764593]
Train,[2.922767315636901],[3.150089044318738]
Train,[4.6435569644547385],[6.997174541087548]
Train,[4.4976879666121725],[6.741868983109392]
Train,[0.5851601997711933],[-0.24286788038391804]
Train,[1.6608068780878293],[0.8660762218242338]
Train,[0.7790212491078058],[0.14600668598461256]
Train,[3.0106257462536665],[3.212868062291675]
Train,[5.151095961270553],[8.752402580655435]
Train,[4.903601989510604],[7.435820996858531]
Train,[2.021596589728067],[1.620163039881725]
Train,[0.6059268745565949],[0.1389339251474664]
Train,[4.346658340846264],[6.22057345379716]
Train,[0.826907897150714],[0.3975027900471779]
Train,[0.6353799099470315],[-0.02109760071597566]
Train,[3.6094589519954177],[4.762557004162482]
Train,[0.9963741495652695],[0.7763532209855986]
Train,[0.7222813375778122],[0.17921242508543986]
Train,[0.6742675066896602],[-0.15903290025705594]
Test,[1.0824523990333186],[0.5887845761532753]
Test,[4.041769026806356],[5.611744168546933]
Test,[2.8888046411215536],[8.995279669280766]
Test,[4.011166062166382],[6.438739428784374]
Test,[1.0428993193993024],[0.46015189625291025]
Test,[3.1792576609124956],[4.06106820518451]
Test,[1.4754590977401953],[1.1786390244180303]
Test,[1.1243701288262185],[0.4821909913342542]
Test,[2.849628535954811],[8.624548407982562]
Test,[3.8927361759110863],[5.071967437573046]
