Data,Predicted,Reference
Train,[0.8613736464791643],[0.15212044618440884]
Train,[3.5954601846970697],[7.842957692477334]
Train,[3.77743714473371],[4.473940305485819]
Train,[3.1721427741195622],[2.4517889358554164]
Train,[1.7304198193201548],[0.9351477241641596]
Train,[2.932516572584218],[2.387580797054609]
Train,[0.2883195862627918],[0.10726261739794507]
Train,[3.6563286695312964],[3.793749588761759]
Train,[3.322957675501901],[2.9167177949359107]
Train,[2.266449245188316],[1.2954745322324515]
Train,[0.23772572904313924],[0.09116446206257856]
Train,[2.988519450346425],[2.541349830751192]
Train,[3.596823888073741],[7.787707358411644]
Train,[3.582591778383949],[4.127049221787681]
Train,[2.65462162345487],[1.9627902676351003]
Train,[3.6165196871357708],[6.561192241522049]
Train,[3.487337831319574],[3.6565831768987658]
Train,[1.9847026534797823],[0.9670251607185809]
Train,[3.886378171706373],[7.303666125221572]
Train,[1.69404781005004],[0.6485852440243378]
Train,[0.20152531382166722],[-0.46119789896471264]
Train,[2.0452300703168986],[1.4768898614795307]
Train,[3.0843533837492414],[2.7232759642814366]
Train,[0.9887518477798444],[0.014072345297029849]
Train,[2.3562144918960546],[2.0992243824666232]
Train,[1.1270266199302275],[0.6466114249050271]
Train,[3.6003147852227166],[7.522788431683498]
Train,[3.1830037627717207],[2.7628390696897758]
Train,[1.8877303260087743],[0.93222559970497]
Train,[2.6559535774583014],[2.047383856037375]
Train,[0.2431381113682641],[0.03534971284759893]
Train,[0.9887135927144798],[0.06652681796497877]
Train,[3.624056033258406],[5.383867029840847]
Train,[2.4015306803917587],[1.281379111295294]
Train,[3.721849764847056],[4.048402641770816]
Train,[2.507507844225499],[2.1042307360503587]
Train,[3.8869740761567346],[5.305832796475033]
Train,[3.6135010072390292],[5.005291258261608]
Train,[3.6211797403397172],[5.863706019333859]
Train,[2.884914613638252],[1.9870312513031168]
Train,[3.6009166532148487],[4.786702273533876]
Train,[2.127200069358187],[1.2781704464337225]
Train,[0.17354094853268134],[-0.01909559466141027]
Train,[3.2517068908487006],[2.892443297399759]
Train,[2.5316124681124816],[1.7321626333555384]
Train,[3.2961576706624536],[2.94695043545705]
Train,[0.5208741799313744],[0.31849650752912045]
Train,[3.8345872653956126],[8.05951816524077]
Train,[3.495477106454345],[3.3710705737069984]
Train,[2.79659116003915],[1.998163029380662]
Train,[1.5481138593484745],[0.6675272422565207]
Train,[3.9211306672458734],[6.277461081544413]
Train,[3.8023336076621344],[8.913022702360855]
Train,[0.20528142227681784],[0.005049337243247029]
Train,[3.6242895937708988],[5.31966100076417]
Train,[3.061570084134841],[2.938834782397337]
Train,[3.557902729532255],[4.128569120740318]
Train,[3.8522939326023637],[8.209635886739576]
Train,[0.2951170643220296],[0.4302878307882695]
Train,[3.621039833129651],[4.790340127201053]
Train,[0.4305829391036084],[0.4265054332921523]
Train,[3.596796804994798],[8.044833134764593]
Train,[3.3858996496900957],[3.150089044318738]
Train,[3.9007786306665535],[6.997174541087548]
Train,[3.9120507848552726],[6.741868983109392]
Train,[0.18198763396232395],[-0.24286788038391804]
Train,[1.5744831935844403],[0.8660762218242338]
Train,[0.7415209367367902],[0.14600668598461256]
Train,[3.4406298816957794],[3.212868062291675]
Train,[3.8176615060395047],[8.752402580655435]
Train,[3.869879850147437],[7.435820996858531]
Train,[2.2017640556842277],[1.620163039881725]
Train,[0.36062770794312426],[0.1389339251474664]
Train,[3.919167905475638],[6.22057345379716]
Train,[0.35281449417542554],[0.3975027900471779]
Train,[0.43893886294990997],[-0.02109760071597566]
Train,[3.8596272056138847],[4.762557004162482]
Train,[1.1223975131568327],[0.7763532209855986]
Train,[0.6304088891444543],[0.17921242508543986]
Train,[0.5291906821670652],[-0.15903290025705594]
Test,[1.2610288833386394],[0.5887845761532753]
Test,[3.9169898298807637],[5.611744168546933]
Test,[3.6093145909019055],[8.995279669280766]
Test,[3.61093511741863],[6.438739428784374]
Test,[0.6228276171333843],[0.46015189625291025]
Test,[3.5263048099059624],[4.06106820518451]
Test,[1.839959188630353],[1.1786390244180303]
Test,[0.7354872013691583],[0.4821909913342542]
Test,[3.6012992771339345],[8.624548407982562]
Test,[3.905867175436731],[5.071967437573046]
