Time,Iteration,Cost,Parameters
Fri May 24 16:15:52 2024,0,0.22169766197910387,[-2.90100639  2.23961169 -2.12645669 -0.11870808  0.55606413 -2.76793192
  3.07076204  2.19177851  1.18769704 -1.06430603  0.60489216  1.1421474
  1.30812193 -1.87572386  0.72747375  2.88360714 -0.54316629 -0.47740191
 -2.02871946  0.73115075  1.60730369  2.82859402 -1.26239004 -0.24918399
 -2.39496923 -2.27092069  3.1355486   2.54639253 -0.67333082 -2.68784496
  1.51919329 -0.04429523 -2.34053665  2.04260919  1.15434018 -0.65273204
  1.04683074 -1.92273721 -0.31850282  2.32443739 -0.20802798  0.56419728
  2.69200837  1.07491067  2.57885161  2.94036327  2.76732296 -2.94360865
  0.36466353 -0.65943612  1.65376792  2.68259847 -0.2541266  -2.46025612
  2.63352819 -3.07712724  0.78912019 -0.76119476 -1.81558857  3.00086565
 -1.86104875 -1.63951793 -2.55153119  2.30708927 -2.25703618  1.98315846
  1.9109872   1.4273502   2.60148591  2.86929763  1.84949746  1.52355133
 -1.69648828 -2.34648922  1.23074706  0.69625768  1.57266402 -2.85817621
 -0.46569081]
Fri May 24 16:15:59 2024,1,0.21787061435732297,[-2.91364101  2.25224631 -2.13909131 -0.10607346  0.56869876 -2.7552973
  3.08339666  2.17914389  1.17506242 -1.07694065  0.59225754  1.12951277
  1.32075655 -1.86308923  0.74010837  2.87097252 -0.55580092 -0.46476729
 -2.01608484  0.74378537  1.61993831  2.84122864 -1.24975542 -0.23654937
 -2.40760386 -2.25828607  3.12291398  2.53375791 -0.68596544 -2.67521034
  1.53182791 -0.05692985 -2.35317127  2.02997457  1.14170555 -0.64009742
  1.05946537 -1.93537183 -0.3058682   2.33707201 -0.2206626   0.55156266
  2.67937375  1.08754529  2.56621699  2.95299789  2.75468834 -2.93097403
  0.35202891 -0.6468015   1.66640254  2.69523309 -0.24149198 -2.4476215
  2.64616281 -3.08976186  0.80175481 -0.77382938 -1.82822319  2.98823103
 -1.84841413 -1.65215255 -2.53889657  2.31972389 -2.24440156  1.99579308
  1.89835258  1.41471558  2.58885129  2.88193225  1.86213209  1.51091671
 -1.68385366 -2.3338546   1.24338168  0.7088923   1.58529864 -2.84554159
 -0.45305619]
Fri May 24 16:16:17 2024,2,0.21388774451093046,[-2.92655991  2.26516521 -2.15201021 -0.11899236  0.55577986 -2.7682162
  3.09631556  2.16622499  1.18798132 -1.06402175  0.60517644  1.14243167
  1.30783765 -1.85017033  0.75302727  2.88389142 -0.54288202 -0.45184839
 -2.00316594  0.73086647  1.63285721  2.85414754 -1.23683652 -0.24946827
 -2.42052275 -2.24536717  3.13583288  2.52083901 -0.67304654 -2.68812924
  1.51890901 -0.06984875 -2.36609017  2.04289347  1.12878665 -0.65301632
  1.07238427 -1.92245293 -0.3187871   2.34999091 -0.2335815   0.56448156
  2.69229265  1.10046419  2.55329809  2.94007899  2.76760724 -2.94389293
  0.33911001 -0.6338826   1.67932144  2.68231419 -0.25441088 -2.4347026
  2.65908171 -3.07684296  0.78883591 -0.78674828 -1.81530429  2.97531213
 -1.86133303 -1.63923365 -2.52597767  2.33264279 -2.23148266  2.00871198
  1.91127148  1.42763448  2.60177019  2.89485115  1.87505098  1.49799781
 -1.69677256 -2.3209357   1.23046278  0.6959734   1.57237974 -2.83262269
 -0.46597509]
Fri May 24 16:16:23 2024,3,0.21388627839095084,[-2.92687878  2.26548408 -2.15232908 -0.11867349  0.55609873 -2.76789733
  3.09599669  2.16590612  1.18830019 -1.06370288  0.60549531  1.14275054
  1.30815652 -1.8504892   0.75334614  2.88357255 -0.54256315 -0.45152952
 -2.00284707  0.7305476   1.63253834  2.85382867 -1.23651765 -0.24978714
 -2.42020389 -2.2450483   3.13551401  2.52115788 -0.67336541 -2.68844811
  1.51922788 -0.06952988 -2.36640904  2.0425746   1.12910552 -0.65333519
  1.07270313 -1.9227718  -0.31910597  2.35030977 -0.23326263  0.56480043
  2.69197378  1.10014532  2.55297922  2.94039786  2.76792611 -2.94357406
  0.33942888 -0.63420147  1.67900257  2.68263306 -0.25409201 -2.43438373
  2.65876284 -3.07716183  0.78915478 -0.78642941 -1.81562316  2.97499326
 -1.86101416 -1.63955252 -2.52629653  2.33296166 -2.23116379  2.00903085
  1.91095261  1.42795335  2.60208906  2.89453229  1.87473212  1.49767894
 -1.69645369 -2.32125457  1.23078165  0.69565453  1.57206087 -2.83230382
 -0.46565622]
Fri May 24 16:16:29 2024,4,0.21376995245461688,[-2.92451414  2.26784873 -2.15469373 -0.12103814  0.55846337 -2.76553268
  3.09363204  2.16354147  1.19066483 -1.06606753  0.60313066  1.1403859
  1.31052117 -1.84812456  0.75098149  2.8812079  -0.54492779 -0.45389416
 -2.00048242  0.72818296  1.6301737   2.85146402 -1.23415301 -0.24742249
 -2.41783924 -2.24741294  3.13314937  2.51879323 -0.67100076 -2.68608346
  1.51686323 -0.07189453 -2.36877369  2.04020996  1.12674088 -0.65097054
  1.07506778 -1.92513645 -0.32147062  2.34794513 -0.23562727  0.56716507
  2.68960913  1.10250997  2.55061457  2.9427625   2.77029075 -2.94120942
  0.34179353 -0.63183683  1.67663792  2.68499771 -0.25172736 -2.43201908
  2.6563982  -3.07479718  0.78679013 -0.78879406 -1.81325851  2.97735791
 -1.8633788  -1.64191717 -2.52393189  2.33059701 -2.22879914  2.00666621
  1.91331725  1.430318    2.59972441  2.89689693  1.87709676  1.4953143
 -1.69881833 -2.32361922  1.228417    0.69328989  1.57442552 -2.83466847
 -0.46329157]
Fri May 24 16:16:34 2024,5,0.21376877827721738,[-2.92488187  2.26748099 -2.15506146 -0.1206704   0.55809564 -2.76516495
  3.09399978  2.1639092   1.1902971  -1.06643526  0.60276293  1.14075363
  1.31015343 -1.84775683  0.75134922  2.88084017 -0.54456006 -0.4542619
 -2.00011469  0.72781522  1.62980596  2.85109629 -1.23452074 -0.24779022
 -2.41747151 -2.24778068  3.13278163  2.51916096 -0.6713685  -2.6864512
  1.51723096 -0.07152679 -2.36840595  2.03984222  1.12710861 -0.65060281
  1.07470005 -1.92550418 -0.32183835  2.3475774  -0.23525954  0.5675328
  2.68997686  1.10214224  2.55098231  2.94313024  2.77065849 -2.94084168
  0.34216126 -0.63220456  1.67627019  2.68462998 -0.25209509 -2.43165135
  2.65676593 -3.07442945  0.7864224  -0.78916179 -1.81362625  2.97699017
 -1.86374654 -1.64154944 -2.52356416  2.33096474 -2.22843141  2.00703394
  1.91294952  1.43068573  2.59935668  2.8965292   1.87672903  1.49568203
 -1.6984506  -2.32398695  1.22878473  0.69365762  1.57405779 -2.8350362
 -0.46365931]
Fri May 24 16:16:40 2024,6,0.21366387072694643,[-2.92272335  2.26532247 -2.15721998 -0.12282893  0.56025416 -2.76300642
  3.09184125  2.16175068  1.19245562 -1.06427674  0.6006044   1.13859511
  1.30799491 -1.84991535  0.75350775  2.87868164 -0.54671858 -0.45210337
 -1.99795617  0.72997375  1.62764744  2.85325481 -1.23667926 -0.2456317
 -2.41531298 -2.2499392   3.13494016  2.52131949 -0.66920997 -2.68860972
  1.51507244 -0.06936827 -2.36624743  2.0376837   1.12495009 -0.65276133
  1.07254152 -1.92766271 -0.32399687  2.34973592 -0.23741807  0.56969133
  2.68781834  1.09998371  2.54882378  2.94528876  2.77281701 -2.93868316
  0.34431979 -0.63436308  1.67842871  2.68247145 -0.24993657 -2.42949283
  2.65460741 -3.07227093  0.78858092 -0.79132032 -1.81146772  2.9791487
 -1.86590506 -1.64370796 -2.52572268  2.33312327 -2.23058993  2.00487542
  1.910791    1.4285272   2.6015152   2.89437068  1.87457051  1.49784055
 -1.70060912 -2.32614547  1.23094326  0.69581614  1.57621631 -2.83719473
 -0.46150078]
Fri May 24 16:16:46 2024,7,0.21100594728523067,[-2.93345127  2.25459455 -2.14649206 -0.11210101  0.54952624 -2.7522785
  3.08111333  2.1724786   1.1817277  -1.07500466  0.61133232  1.14932303
  1.29726699 -1.86064327  0.76423567  2.88940956 -0.5574465  -0.46283129
 -1.98722825  0.71924583  1.63837536  2.86398273 -1.22595134 -0.23490378
 -2.4260409  -2.26066712  3.14566808  2.53204741 -0.65848205 -2.6778818
  1.50434452 -0.05864035 -2.37697535  2.04841162  1.13567801 -0.66348925
  1.0618136  -1.93839063 -0.31326895  2.36046384 -0.24814599  0.55896341
  2.67709042  1.11071163  2.5595517   2.93456084  2.76208909 -2.94941108
  0.33359187 -0.645091    1.68915663  2.69319937 -0.26066449 -2.44022075
  2.66533533 -3.06154301  0.777853   -0.7805924  -1.82219564  2.98987662
 -1.87663298 -1.65443588 -2.51499476  2.34385119 -2.24131785  1.9941475
  1.90006308  1.41779928  2.59078728  2.9050986   1.86384259  1.50856847
 -1.6898812  -2.33687339  1.22021534  0.70654406  1.56548839 -2.82646681
 -0.45077286]
Fri May 24 16:16:52 2024,8,0.21099263994134093,[-2.93425463  2.25539791 -2.14729543 -0.11290437  0.54872288 -2.75147514
  3.0819167   2.17167524  1.18253107 -1.07420129  0.61052896  1.15012639
  1.29646363 -1.86144663  0.7634323   2.89021293 -0.55664314 -0.46363466
 -1.98803161  0.71844246  1.637572    2.8647861  -1.22675471 -0.23570714
 -2.42523754 -2.25986376  3.14647144  2.53124404 -0.65928542 -2.67707843
  1.50514788 -0.05944371 -2.37617199  2.04760826  1.13487464 -0.66429262
  1.06101024 -1.93919399 -0.31246559  2.35966048 -0.24734262  0.55976677
  2.67628706  1.10990827  2.56035507  2.93375747  2.76128572 -2.94860771
  0.3327885  -0.64428764  1.68835327  2.69400274 -0.25986113 -2.44102411
  2.66613869 -3.06073964  0.77865637 -0.77978903 -1.82139228  2.98907325
 -1.87582962 -1.65363252 -2.51419139  2.34465455 -2.24051449  1.99495086
  1.89925971  1.41860265  2.58998392  2.90590196  1.86303922  1.50937184
 -1.69068457 -2.33767676  1.21941197  0.70734743  1.56468502 -2.82727017
 -0.4499695 ]
Fri May 24 16:17:14 2024,9,0.20837908288666185,[-2.94486029  2.24479226 -2.13668977 -0.12351003  0.53811722 -2.74086948
  3.09252235  2.18228089  1.19313672 -1.06359564  0.62113461  1.13952074
  1.28585797 -1.87205229  0.77403796  2.90081858 -0.54603749 -0.453029
 -1.97742596  0.72904812  1.62696634  2.87539175 -1.23736036 -0.2463128
 -2.43584319 -2.2492581   3.1570771   2.52063839 -0.64867976 -2.66647278
  1.49454223 -0.04883806 -2.38677764  2.0370026   1.12426899 -0.65368696
  1.07161589 -1.94979965 -0.30185993  2.37026613 -0.25794828  0.54916112
  2.68689271  1.09930261  2.54974941  2.92315182  2.75068007 -2.95921337
  0.34339416 -0.63368198  1.67774762  2.68339708 -0.27046678 -2.45162977
  2.65553304 -3.05013399  0.76805071 -0.76918338 -1.81078662  2.9784676
 -1.86522396 -1.66423817 -2.52479705  2.3340489  -2.22990883  1.98434521
  1.88865406  1.40799699  2.60058957  2.89529631  1.85243357  1.49876618
 -1.70129022 -2.3270711   1.20880632  0.71795308  1.55407937 -2.83787583
 -0.46057515]
Fri May 24 16:17:28 2024,10,0.20833102047904287,[-2.94349508  2.24342706 -2.13805497 -0.12214483  0.53948242 -2.74223469
  3.09115715  2.18091569  1.19450193 -1.06223044  0.61976941  1.14088594
  1.28722317 -1.87068709  0.77267276  2.90218379 -0.54467228 -0.4543942
 -1.97606076  0.72768292  1.62560114  2.87675695 -1.23872556 -0.247678
 -2.43447799 -2.2506233   3.1584423   2.52200359 -0.64731456 -2.66510758
  1.49317703 -0.04747286 -2.38814284  2.0383678   1.12563419 -0.65232176
  1.07025069 -1.95116485 -0.30322513  2.37163133 -0.25931348  0.54779592
  2.68825791  1.10066781  2.55111462  2.92178662  2.75204527 -2.96057857
  0.34202895 -0.63231678  1.67911282  2.68476228 -0.27183198 -2.45026456
  2.65689824 -3.04876879  0.76941591 -0.77054858 -1.81215183  2.9798328
 -1.86385876 -1.66287297 -2.52616225  2.3326837  -2.23127403  1.98298
  1.89001926  1.4093622   2.59922437  2.8939311   1.85106836  1.50013138
 -1.70265542 -2.32843631  1.21017152  0.71658788  1.55544457 -2.83651062
 -0.46194035]
Fri May 24 16:17:34 2024,11,0.20578988508495888,[-2.95391924  2.2330029  -2.12763082 -0.13256898  0.54990658 -2.75265884
  3.08073299  2.19133985  1.20492608 -1.05180628  0.60934525  1.13046178
  1.29764733 -1.88111124  0.7622486   2.91260794 -0.55509644 -0.44397005
 -1.98648491  0.73810707  1.6360253   2.88718111 -1.24914972 -0.23725384
 -2.42405384 -2.26104746  3.16886646  2.53242775 -0.65773872 -2.67553173
  1.48275287 -0.0370487  -2.398567    2.02794365  1.11521003 -0.66274592
  1.05982654 -1.94074069 -0.31364929  2.38205549 -0.26973763  0.55822007
  2.67783375  1.11109197  2.56153877  2.91136246  2.74162111 -2.97100273
  0.35245311 -0.64274094  1.66868866  2.67433813 -0.26140783 -2.46068872
  2.64647408 -3.03834463  0.77984007 -0.76012442 -1.82257598  2.96940864
 -1.8534346  -1.67329713 -2.51573809  2.32225954 -2.22084988  1.99340416
  1.8795951   1.39893804  2.60964853  2.88350695  1.84064421  1.51055554
 -1.69223127 -2.33886046  1.22059568  0.70616373  1.54502041 -2.82608647
 -0.4515162 ]
Fri May 24 16:17:40 2024,12,0.20306762294563357,[-2.96464521  2.24372887 -2.11690485 -0.14329495  0.56063255 -2.76338481
  3.07000702  2.20206581  1.21565205 -1.04108031  0.59861929  1.11973581
  1.28692136 -1.87038528  0.75152263  2.90188197 -0.54437047 -0.45469602
 -1.97575894  0.74883304  1.62529933  2.87645514 -1.25987569 -0.22652788
 -2.41332787 -2.25032149  3.15814049  2.54315371 -0.66846468 -2.66480577
  1.4720269  -0.02632273 -2.40929297  2.01721768  1.10448406 -0.67347189
  1.0705525  -1.93001472 -0.32437526  2.37132952 -0.2804636   0.54749411
  2.68855972  1.100366    2.5508128   2.90063649  2.73089515 -2.9817287
  0.36317908 -0.65346691  1.67941463  2.66361216 -0.27213379 -2.47141469
  2.63574811 -3.0490706   0.7691141  -0.77085039 -1.81185001  2.98013461
 -1.86416057 -1.66257116 -2.52646406  2.31153357 -2.21012391  2.00413013
  1.86886913  1.40966401  2.62037449  2.87278098  1.85137018  1.52128151
 -1.6815053  -2.32813449  1.23132164  0.71688969  1.55574638 -2.8153605
 -0.44079023]
Fri May 24 16:17:57 2024,13,0.2030572351697714,[-2.96537353  2.24445719 -2.11763317 -0.14402327  0.55990423 -2.76265649
  3.07073535  2.20133749  1.21638037 -1.04180864  0.59934761  1.12046414
