Data,Predicted,Reference
Train,[27.873358155759526],[11.419323978790072]
Train,[29.27462722356472],[38.37984389685504]
Train,[33.385711664107404],[28.45442910095913]
Train,[33.201737487447666],[31.090164682595642]
Train,[28.644525430947116],[38.61289258268229]
Train,[34.183309571375226],[22.43046880487619]
Train,[33.71795719453143],[29.368968576145388]
Train,[24.707276707771594],[47.60649734243187]
Train,[34.37092962619585],[24.966479494709]
Train,[30.141002090897803],[37.260245294353446]
Train,[27.964378531662504],[39.76399761035423]
Train,[33.99411620799435],[27.165637298533312]
Train,[26.459363840718986],[41.96481980614857]
Train,[31.168913301066056],[17.14054531055369]
Train,[34.10789117349133],[26.718617589523856]
Train,[32.592305869351335],[31.257680875217414]
Train,[29.91994750567101],[6.079970725090428]
Train,[28.18603254988668],[7.874158137998318]
Train,[28.41643717805985],[9.211597200964444]
Train,[28.96223717863783],[6.553480811946483]
Train,[30.6777460180999],[36.11908572314969]
Train,[33.75776673351775],[21.96207452531331]
Train,[28.439512491950843],[13.802272805244636]
Train,[24.29288963705162],[1.4890218011756418]
Train,[34.28031587539659],[26.74015248118296]
Train,[24.92656721640525],[43.78207627659384]
Train,[24.26073985059789],[46.04266356846418]
Train,[29.946842555807372],[0.5940313794688469]
Train,[33.09309584570166],[19.481068594777955]
Train,[28.67952326122344],[7.02417770524763]
Train,[28.014794168591646],[11.342517620936421]
Train,[31.189333969448136],[34.012246633368584]
Train,[31.6792256976299],[34.95543520780506]
Train,[34.370606317534055],[23.814688251131003]
Train,[29.518969879056606],[6.078664727644804]
Train,[29.346592248694126],[13.665847912571913]
Train,[29.57289855936691],[38.27138043609492]
Train,[24.32200247146177],[47.78245722894642]
Train,[29.861343235606736],[37.05430124479853]
Train,[33.86369938789691],[27.718364306649523]
Train,[30.058756347514677],[14.591433296334424]
Train,[26.850138223004514],[42.48308024495913]
Train,[26.28540931363018],[-0.15574288779396844]
Train,[24.11906483336546],[45.01384437205655]
Train,[29.69608792197938],[15.7550193118723]
Train,[32.52704597124801],[19.634224509631533]
Train,[28.205207435852323],[13.82135722967156]
Train,[20.09289102791224],[1.769759611402127]
Train,[31.91626769963792],[31.07545506510255]
Train,[30.428709904679113],[15.277341707916124]
Train,[34.336446858119885],[26.13546579034512]
Train,[31.43689610530875],[35.08764698053131]
Train,[34.333867420754494],[22.183940829627677]
Train,[29.636761028189678],[49.88539494389588]
Train,[30.80044512126364],[15.181031027313997]
Train,[27.785066028674784],[10.953498281056305]
Train,[27.86091799893123],[8.793471556957675]
Train,[31.87838097806586],[18.00957915874943]
Train,[29.99591105967923],[3.4608337209135893]
Train,[25.28891961171638],[44.5794126316553]
Train,[33.926542332859306],[21.59822400383935]
Train,[24.59845741579588],[44.26046758985906]
Train,[29.32294746120173],[3.308590929914436]
Train,[26.064629590496804],[42.227295719162576]
Train,[27.998418241333066],[10.23317908725265]
Train,[27.60477239282349],[41.45536129971897]
Train,[31.529566356802547],[15.387660558256593]
Train,[28.965488361710914],[39.74674292701304]
Train,[25.472990536225257],[46.90550687613035]
Train,[28.711972281704845],[13.726712549911833]
Train,[27.676262793339053],[1.4334221036279309]
Train,[34.271650038419224],[22.06270761705617]
Train,[29.248466688159613],[7.520315132447425]
Train,[29.73636365876773],[5.802364640846755]
Train,[29.75133524814443],[5.655949212053905]
Train,[34.20371782837317],[27.565939341626937]
Train,[30.412850010728572],[36.1218949694379]
Train,[32.14777546382651],[33.618772724720806]
Train,[32.21186450889481],[19.146785465969725]
Train,[28.310971551657715],[40.22680574685258]
Test,[33.34040714886432],[21.11480908549428]
Test,[29.016442994240986],[14.452265541363486]
Test,[33.5622300865212],[19.661260059909168]
Test,[32.37332056488566],[31.683716046746476]
Test,[24.049718176409026],[45.94602506838522]
Test,[27.77827311436512],[9.140036887160578]
Test,[25.671808858610067],[44.35579965326372]
Test,[33.00745960651955],[30.711601057987636]
Test,[30.9363971373807],[33.7084432869362]
Test,[25.577030736508046],[47.86051238420981]
