Time,Iteration,Cost,Parameters
Sat Jun 29 18:55:16 2024,0,0.13682161682785304,[-2.90500297  2.23561511 -2.12609916 -0.11835055  0.5557066  -2.7719285
  3.07040451  2.19142098  1.18370046 -1.06466356  0.60453463  1.14250493
  1.30847946 -1.87536632  0.72783128  2.88396467 -0.54352383 -0.47340533
 -2.02472288  0.73079322  1.60694616  2.82895155 -1.26274757 -0.24954152
 -2.3946117  -2.27491727  3.13155203  2.54675006 -0.6773274  -2.69184154
  1.51883575 -0.04829181 -2.34453323  2.03861262  1.15398264 -0.64873546
  1.04647321 -1.91874063 -0.3224994   2.32044081 -0.2040314   0.56455481
  2.68801179  1.07455314  2.58284819  2.9407208   2.76332638 -2.94396618
  0.36502107 -0.65543955  1.64977134  2.67860189 -0.25013002 -2.45989859
  2.63752477 -3.08112382  0.79311677 -0.75719818 -1.8159461   2.99686907
 -1.86069122 -1.63552135 -2.55188872  2.31108585 -2.26103276  1.983516
  1.90699062  1.42335362  2.60112838  2.87329421  1.84550089  1.5231938
 -1.70048486 -2.34249264  1.23474363  0.69661521  1.57302155 -2.85853375
 -0.46533328  2.42372921 -0.89779676  1.43321733  1.7132974   0.5532713
 -0.90442335  1.22119303  0.72748581 -0.36752782  2.68184496 -2.25355598
  1.5033536  -0.52917235  1.08171325 -2.92222063 -2.29244616  0.39792687
 -1.06061112 -0.40276329  0.42079376 -0.06911384]
Sat Jun 29 19:00:08 2024,1,0.1367621361280594,[-2.90432808  2.23629    -2.12677405 -0.11902544  0.55503171 -2.7712536
  3.0710794   2.19209587  1.18302557 -1.06398867  0.60520952  1.14317982
  1.30915435 -1.87469143  0.72850617  2.88463956 -0.54284893 -0.47408022
 -2.02539777  0.73011833  1.60627127  2.82962644 -1.26207268 -0.24886663
 -2.39393681 -2.27559216  3.13087713  2.54742495 -0.6766525  -2.69116665
  1.51951065 -0.0489667  -2.34385834  2.03928751  1.15465754 -0.64806057
  1.0471481  -1.91941553 -0.32317429  2.3211157  -0.20470629  0.56387992
  2.68868668  1.07387825  2.5821733   2.94139569  2.76265149 -2.94464108
  0.36569596 -0.65611444  1.65044623  2.67927679 -0.24945513 -2.45922369
  2.63684988 -3.08179871  0.79244187 -0.75652329 -1.81527121  2.99754396
 -1.86136611 -1.63619625 -2.55256361  2.31176074 -2.26170765  1.9828411
  1.90631573  1.42267873  2.60180327  2.8739691   1.84617578  1.52251891
 -1.69980996 -2.34316754  1.23406874  0.69729011  1.57369644 -2.85785885
 -0.46600817  2.4244041  -0.89712187  1.43389222  1.71262251  0.55394619
 -0.90374846  1.22186792  0.7281607  -0.36685293  2.68251986 -2.25288108
  1.5040285  -0.52849745  1.08238815 -2.92154574 -2.29177127  0.39725198
 -1.05993623 -0.4020884   0.42146865 -0.06978873]
Sat Jun 29 19:05:07 2024,2,0.1367155070065831,[-2.90492002  2.23569807 -2.12736599 -0.11961738  0.55443977 -2.77184554
  3.07167133  2.1926878   1.18361751 -1.06458061  0.60580145  1.14258788
  1.30856242 -1.87528337  0.72791424  2.88404763 -0.542257   -0.47467216
 -2.02598971  0.72952639  1.60567933  2.8290345  -1.26148074 -0.24945857
 -2.39334487 -2.2761841   3.13146907  2.54683302 -0.67606057 -2.69175858
  1.52010258 -0.04837476 -2.34445027  2.03987945  1.15524947 -0.64746863
  1.04774004 -1.91882359 -0.32376623  2.32170764 -0.20529823  0.56328798
  2.68809475  1.07447018  2.58158136  2.94198763  2.76324343 -2.94523301
  0.3662879  -0.6555225   1.65103817  2.67868485 -0.24886319 -2.45981563
  2.63744181 -3.08120677  0.79184994 -0.75593135 -1.81467927  2.9981359
 -1.86195805 -1.63678818 -2.55315555  2.3111688  -2.26111571  1.98224917
  1.90690766  1.42327067  2.60239521  2.87456104  1.84558384  1.52311084
 -1.7004019  -2.3425756   1.23466068  0.69669817  1.57428838 -2.85845079
 -0.46660011  2.42381217 -0.89652993  1.43330029  1.71321444  0.55335426
 -0.90315652  1.22127598  0.72875264 -0.366261    2.68192792 -2.25347302
  1.50343656 -0.52790552  1.08298008 -2.9209538  -2.29117934  0.39784391
 -1.05934429 -0.40268034  0.42206059 -0.0691968 ]
Sat Jun 29 19:10:13 2024,3,0.1354222284691234,[-2.89755102  2.24306706 -2.119997   -0.11224839  0.54707078 -2.77921453
  3.07904033  2.2000568   1.17624851 -1.05721161  0.61317045  1.13521889
  1.30119343 -1.88265236  0.72054525  2.87667863 -0.53488801 -0.46730317
 -2.0333587   0.73689538  1.61304832  2.82166551 -1.25411175 -0.24208958
 -2.38597588 -2.2688151   3.13883806  2.53946402 -0.66869158 -2.68438959
  1.51273359 -0.04100577 -2.35181926  2.04724844  1.16261846 -0.65483762
  1.05510903 -1.92619258 -0.31639724  2.32907663 -0.19792924  0.57065697
  2.68072576  1.08183917  2.58895035  2.94935662  2.77061242 -2.93786402
  0.37365689 -0.66289149  1.64366918  2.68605384 -0.2414942  -2.46718462
  2.63007282 -3.08857576  0.79921893 -0.74856236 -1.80731028  2.99076691
 -1.86932704 -1.64415717 -2.56052454  2.30379981 -2.25374672  1.97488018
  1.89953867  1.41590168  2.59502622  2.88193003  1.85295283  1.51574185
 -1.69303291 -2.33520661  1.24202967  0.70406716  1.56691939 -2.86581978
