Data,Predicted,Reference
Train,[112.11049889701904],[125.53]
Train,[72.4630190541159],[85.28]
Train,[87.73125563123423],[83.06]
Train,[91.36554140445912],[156.44]
Train,[113.46570633619777],[125.92]
Train,[91.84766254694213],[105.57]
Train,[110.84355822603304],[114.51999999999998]
Train,[69.88107208269284],[85.6]
Train,[91.91895904543827],[37.93000000000001]
Train,[83.1388412892318],[91.14]
Train,[98.98979821396252],[73.07]
Train,[103.72103149176563],[97.18000000000002]
Train,[87.87999440264166],[70.11]
Train,[89.38918084323242],[99.12]
Train,[84.45464393944691],[91.4]
Train,[75.11394554513708],[35.71000000000001]
Train,[111.75884147268835],[68.84]
Train,[83.80979564631359],[105.45]
Train,[93.93317094694311],[95.85]
Train,[82.59876594547946],[107.47]
Train,[88.65466058719518],[103.10000000000001]
Train,[71.59839954132708],[130.99]
Train,[105.91973269450078],[69.18]
Train,[103.21393819406917],[103.93000000000002]
Train,[113.14915005460762],[91.48]
Train,[94.83751108917379],[90.96]
Train,[93.79687787911797],[95.84000000000002]
Train,[92.96999783343145],[93.39000000000001]
Train,[87.50934275725939],[157.03]
Train,[93.28718124257293],[90.68]
Train,[110.07555194946296],[81.48]
Train,[88.8632292720726],[93.27]
Train,[92.51553214472533],[27.490000000000002]
Train,[111.44423716780094],[84.68]
Train,[97.41470364468995],[97.37]
Train,[103.43165648008168],[103.85]
Train,[88.74542902856172],[128.18]
Train,[107.26585513572331],[70.08]
Train,[105.08763592438116],[70.36]
Train,[88.64943738784346],[75.46]
Train,[85.21791473697574],[60.36]
Train,[90.66528274345868],[89.34]
Train,[105.79990364366417],[76.98]
Train,[95.69946068170285],[99.05]
Train,[122.42240980084232],[53.46]
Train,[132.1824065810601],[79.12]
Train,[89.54825794790035],[97.83999999999999]
Train,[106.79166797487495],[147.43]
Train,[128.02576360915208],[96.07]
Train,[89.07394503378123],[123.61]
Train,[89.7160192133642],[43.86]
Train,[87.21476657209111],[22.250000000000004]
Train,[92.46409630591343],[105.34000000000002]
Train,[104.13757136090015],[99.53]
Train,[86.0168556493298],[92.22]
Train,[103.93643498165045],[165.98]
Train,[90.7739537680398],[30.17]
Train,[107.20748565880453],[115.81]
Train,[85.22538762450884],[87.71]
Train,[93.94921421934035],[127.13]
Train,[71.42459843090272],[75.11]
Train,[98.20018678163872],[48.70000000000001]
Train,[95.02739743977371],[96.73000000000002]
Train,[106.88708219882284],[96.32]
Train,[112.31657745288399],[86.39]
Train,[82.9771439819929],[95.96]
Train,[115.21983731171169],[122.36]
Train,[105.62455007930122],[115.95000000000002]
Train,[132.18954474836832],[96.49999999999999]
Train,[88.18131208636213],[105.71]
Train,[111.52720025175407],[124.54]
Train,[87.2782648387839],[92.11]
Train,[76.69277321590225],[110.66]
Train,[98.60501746947199],[81.76]
Train,[117.81804071881328],[175.87]
Train,[115.3136224032721],[130.86]
Train,[84.000247298356],[66.62]
Train,[109.41150257517567],[167.90999999999997]
Train,[108.9072335276035],[79.95]
Train,[96.08446117698674],[62.32]
Train,[80.3338017656329],[84.8]
Train,[63.28248538846002],[75.7]
Train,[104.02212143286863],[117.83]
Train,[81.29041084397956],[114.83000000000001]
Train,[104.81684850959746],[38.26]
Train,[76.22368903330063],[89.38000000000001]
Train,[77.63840175359023],[82.97]
Train,[99.18089629813073],[102.72]
Train,[98.96872246088716],[96.07]
Train,[110.18082868423228],[84.61]
Train,[105.80939847180105],[115.94000000000001]
Train,[71.9231009879593],[97.08999999999999]
Train,[83.78235733708613],[90.42000000000002]
Train,[103.52173949665803],[51.72999999999999]
Train,[84.3835490974065],[116.36]
Train,[97.56339707067562],[41.31000000000001]
Train,[99.38610199984684],[87.81]
Train,[101.40635790832764],[46.37]
Train,[92.2079539809573],[60.940000000000005]
Train,[103.72135947214477],[69.17]
Train,[98.52614889005051],[74.61]
Train,[100.66780926457884],[163.47]
Train,[88.8497127115838],[25.86]
Train,[87.1413479939216],[118.91000000000001]
Train,[58.54394292228922],[78.47]
Train,[89.30858834871141],[28.049999999999997]
