Data,Predicted,Reference
Train,[4.221897393713337],[0.15212044618440884]
Train,[4.238434665066594],[7.842957692477334]
Train,[4.205784426970445],[4.473940305485819]
Train,[4.232242835439901],[2.4517889358554164]
Train,[4.2286687247689985],[0.9351477241641596]
Train,[4.226429903718349],[2.387580797054609]
Train,[4.228330706504099],[0.10726261739794507]
Train,[4.208950651474912],[3.793749588761759]
Train,[4.23617652793545],[2.9167177949359107]
Train,[4.2258994772430265],[1.2954745322324515]
Train,[4.228661400295278],[0.09116446206257856]
Train,[4.22889919848719],[2.541349830751192]
Train,[4.236855400721947],[7.787707358411644]
Train,[4.2410777426834265],[4.127049221787681]
Train,[4.228881041210515],[1.9627902676351003]
Train,[4.233887118815274],[6.561192241522049]
Train,[4.240724383879388],[3.6565831768987658]
Train,[4.225735110062662],[0.9670251607185809]
Train,[4.231258235293166],[7.303666125221572]
Train,[4.225032894060997],[0.6485852440243378]
Train,[4.228853083146165],[-0.46119789896471264]
Train,[4.229516212673991],[1.4768898614795307]
Train,[4.230439863816258],[2.7232759642814366]
Train,[4.222113406003934],[0.014072345297029849]
Train,[4.22976291182481],[2.0992243824666232]
Train,[4.226909075178701],[0.6466114249050271]
Train,[4.235503127727999],[7.522788431683498]
Train,[4.222298529790192],[2.7628390696897758]
Train,[4.229136169113249],[0.93222559970497]
Train,[4.226287510695382],[2.047383856037375]
Train,[4.2266281644665495],[0.03534971284759893]
Train,[4.226680594855852],[0.06652681796497877]
Train,[4.235169970514335],[5.383867029840847]
Train,[4.225917870971561],[1.281379111295294]
Train,[4.207035716697508],[4.048402641770816]
Train,[4.229495216504542],[2.1042307360503587]
Train,[4.207058036118291],[5.305832796475033]
Train,[4.239042869862582],[5.005291258261608]
Train,[4.234314170355641],[5.863706019333859]
Train,[4.227687266023627],[1.9870312513031168]
Train,[4.240223069149212],[4.786702273533876]
Train,[4.225864300813043],[1.2781704464337225]
Train,[4.228631173548265],[-0.01909559466141027]
Train,[4.234200838223293],[2.892443297399759]
Train,[4.226014330730527],[1.7321626333555384]
Train,[4.219715876358826],[2.94695043545705]
Train,[4.227109813147477],[0.31849650752912045]
Train,[4.238611904882263],[8.05951816524077]
Train,[4.214084771031543],[3.3710705737069984]
Train,[4.2278693723318455],[1.998163029380662]
Train,[4.2244655272527645],[0.6675272422565207]
Train,[4.215646969138218],[6.277461081544413]
Train,[4.239387682064411],[8.913022702360855]
Train,[4.227489839934663],[0.005049337243247029]
Train,[4.236345337693478],[5.31966100076417]
Train,[4.224561398051569],[2.938834782397337]
Train,[4.2414857157401284],[4.128569120740318]
Train,[4.236917396393486],[8.209635886739576]
Train,[4.225651451517576],[0.4302878307882695]
Train,[4.237692812648084],[4.790340127201053]
Train,[4.227495622617931],[0.4265054332921523]
Train,[4.240099674501777],[8.044833134764593]
Train,[4.238017856405892],[3.150089044318738]
Train,[4.227581297673649],[6.997174541087548]
Train,[4.223599805617177],[6.741868983109392]
Train,[4.228171363673078],[-0.24286788038391804]
Train,[4.228168525240637],[0.8660762218242338]
Train,[4.221948864206198],[0.14600668598461256]
Train,[4.239576122179988],[3.212868062291675]
Train,[4.23944076240097],[8.752402580655435]
Train,[4.234426005482156],[7.435820996858531]
Train,[4.229747313657369],[1.620163039881725]
Train,[4.224641695620522],[0.1389339251474664]
Train,[4.219542646440152],[6.22057345379716]
Train,[4.227921459984109],[0.3975027900471779]
Train,[4.223688415117489],[-0.02109760071597566]
Train,[4.205744743668142],[4.762557004162482]
Train,[4.222552507356469],[0.7763532209855986]
Train,[4.222281808778914],[0.17921242508543986]
Train,[4.222877795509573],[-0.15903290025705594]
Test,[4.223146257388882],[0.5887845761532753]
Test,[4.212140631562824],[5.611744168546933]
Test,[4.243144114374749],[8.995279669280766]
Test,[4.233948432653998],[6.438739428784374]
Test,[4.22681013304409],[0.46015189625291025]
Test,[4.241373803911901],[4.06106820518451]
Test,[4.225462888522119],[1.1786390244180303]
Test,[4.226629082993066],[0.4821909913342542]
Test,[4.241710407176823],[8.624548407982562]
Test,[4.209224741493409],[5.071967437573046]
