Data,Predicted,Reference
Train,[90.62425366996091],[125.53]
Train,[92.14249308053158],[85.28]
Train,[88.96104172130943],[83.06]
Train,[96.8458691925262],[156.44]
Train,[90.3660431268887],[125.92]
Train,[100.38366465814657],[105.57]
Train,[87.553962570385],[114.51999999999998]
Train,[85.23085165552163],[85.6]
Train,[90.22262273300092],[37.93000000000001]
Train,[99.894696863646],[91.14]
Train,[98.14993226545576],[73.07]
Train,[97.25671652318958],[97.18000000000002]
Train,[97.64435037750299],[70.11]
Train,[98.2720563900615],[99.12]
Train,[87.91760685827307],[91.4]
Train,[85.17191953956505],[35.71000000000001]
Train,[79.23780868769832],[68.84]
Train,[90.15032805764683],[105.45]
Train,[96.92130130023925],[95.85]
Train,[96.10739143280385],[107.47]
Train,[100.98524706035431],[103.10000000000001]
Train,[101.6965105294439],[130.99]
Train,[79.15309590393709],[69.18]
Train,[102.07145081243127],[103.93000000000002]
Train,[102.7296713097171],[91.48]
Train,[83.45713763807419],[90.96]
Train,[71.4840812058058],[95.84000000000002]
Train,[94.6812411428726],[93.39000000000001]
Train,[96.03778689363878],[157.03]
Train,[96.97480781533247],[90.68]
Train,[90.07516720317338],[81.48]
Train,[97.73988599483968],[93.27]
Train,[72.65082386745736],[27.490000000000002]
Train,[75.62931778854923],[84.68]
Train,[99.7250390660184],[97.37]
Train,[100.65807223663661],[103.85]
Train,[101.08662377104208],[128.18]
Train,[93.51073623580314],[70.08]
Train,[84.39850654974468],[70.36]
Train,[96.75308671386783],[75.46]
Train,[75.58087205349055],[60.36]
Train,[93.36532444135919],[89.34]
Train,[83.72692201054676],[76.98]
Train,[98.1304368434919],[99.05]
Train,[72.05779698022509],[53.46]
Train,[80.49629608985425],[79.12]
Train,[97.91596902615584],[97.83999999999999]
Train,[94.49341771778472],[147.43]
Train,[88.09669804644275],[96.07]
Train,[95.83093729272352],[123.61]
Train,[80.25270488439638],[43.86]
Train,[79.2305539225682],[22.250000000000004]
Train,[83.24435314703466],[105.34000000000002]
Train,[86.44931801335568],[99.53]
Train,[96.79407564591389],[92.22]
Train,[84.11372194944911],[165.98]
Train,[73.51433690735735],[30.17]
Train,[78.46941702210309],[115.81]
Train,[100.78578349480084],[87.71]
Train,[98.75686305089914],[127.13]
Train,[83.04097852934768],[75.11]
Train,[87.13882956658327],[48.70000000000001]
Train,[101.39634722801009],[96.73000000000002]
Train,[88.94958917865928],[96.32]
Train,[76.1469078138261],[86.39]
Train,[96.25229345158387],[95.96]
Train,[90.27438864861438],[122.36]
Train,[99.34998761376792],[115.95000000000002]
Train,[93.50178565856172],[96.49999999999999]
Train,[93.5155723930722],[105.71]
Train,[91.11988145571472],[124.54]
Train,[97.53901560109283],[92.11]
Train,[97.0492156922587],[110.66]
Train,[93.02611281568664],[81.76]
Train,[88.8340536782622],[175.87]
Train,[93.93201101210369],[130.86]
Train,[76.68683625553007],[66.62]
Train,[82.75752600750451],[167.90999999999997]
Train,[85.78942631821843],[79.95]
Train,[81.39506526837032],[62.32]
Train,[83.57874746789916],[84.8]
Train,[105.31472623647262],[75.7]
Train,[89.10364251966172],[117.83]
Train,[94.79918853782395],[114.83000000000001]
Train,[79.01842407289317],[38.26]
Train,[78.30391293665268],[89.38000000000001]
Train,[90.64096453103608],[82.97]
Train,[101.45419695117867],[102.72]
Train,[89.428066602752],[96.07]
Train,[95.02218180867817],[84.61]
Train,[99.31642846190613],[115.94000000000001]
Train,[103.52367164892377],[97.08999999999999]
Train,[97.5198699649953],[90.42000000000002]
Train,[90.29956044184696],[51.72999999999999]
Train,[99.07370758911655],[116.36]
Train,[76.22268263019862],[41.31000000000001]
Train,[88.36058114355562],[87.81]
Train,[71.98808165978272],[46.37]
Train,[89.26583214167972],[60.940000000000005]
Train,[77.62867310240465],[69.17]
Train,[94.13606005964593],[74.61]
Train,[80.81466676734826],[163.47]
Train,[78.08035601597028],[25.86]
Train,[98.89546870801773],[118.91000000000001]
Train,[103.14586165921403],[78.47]
Train,[78.65968665906115],[28.049999999999997]
Train,[100.71590029687665],[98.71999999999998]
Train,[95.08890521835589],[106.08]
Train,[83.67372828358316],[68.06]
Train,[94.00286058541657],[107.97]
Train,[97.60636052734797],[116.67]
Train,[83.72434277623886],[90.04]
Train,[91.991690418203],[87.44999999999999]
Train,[74.92252960748358],[36.48]
Train,[94.55845558632477],[42.79]
Train,[96.99659303936326],[110.34]
Train,[99.69956074706968],[109.10999999999999]
Train,[99.38610245979513],[120.28]
Train,[77.5084033837249],[86.31]
Train,[74.44235712031029],[75.03]
Train,[96.3438951837222],[156.97]
Train,[95.68697274243151],[101.87]
Train,[99.94351269530084],[93.5]
Train,[87.66020671181012],[103.54]
Train,[85.76589005369219],[75.79]
Train,[100.60752706815984],[100.88000000000001]
Train,[89.81898327909553],[112.13]
Train,[95.89168651215967],[98.83]
Train,[75.37197242819674],[70.36]
Train,[100.54615033941774],[114.30999999999999]
Train,[100.10953589826636],[78.91]
Train,[97.7204660364574],[87.34]
Train,[101.70052290080389],[98.93999999999998]
Train,[103.13697810396526],[78.51]
Train,[78.31264731104828],[36.52]
Train,[76.12720590632436],[87.02]
Train,[65.44021827761767],[80.2]
Train,[103.0172590434244],[77.7]
Train,[75.93927564179354],[79.87]
Train,[72.48780113104587],[89.87]
Train,[83.12929025286383],[81.5]
Train,[71.07051969461398],[79.89]
Train,[98.22339279033855],[140.62]
Train,[90.08295308975951],[125.52]
Train,[83.78088548061207],[34.74999999999999]
Train,[91.06737553312374],[91.95]
Train,[76.40449183310895],[64.26]
Train,[98.2256912460237],[125.72]
Train,[99.48496591080122],[116.66]
Train,[90.78799385740716],[85.77]
Train,[97.66474837363803],[99.12]
Train,[87.62674102865851],[90.1]
Train,[68.86926969504697],[54.27]
Train,[98.05932384674598],[91.06999999999998]
Train,[86.55659835657517],[89.30000000000001]
Train,[91.52885834388724],[122.3]
Train,[100.61076170412389],[101.58]
Train,[100.26134420381368],[93.1]
Train,[97.75438457424204],[99.79]
Train,[87.20166175639093],[140.91]
Train,[62.83475043861536],[87.30000000000001]
Train,[83.13219055242472],[51.26]
Train,[92.94308736303017],[85.1]
Train,[69.47103188692755],[66.84]
Train,[97.27098445082689],[77.59]
Train,[83.31844846309164],[164.14]
Train,[83.11217020853628],[37.84]
Train,[89.99170304741604],[86.47999999999999]
Train,[86.85423678120479],[118.9]
Train,[83.34006892110762],[94.51000000000002]
Train,[82.19763266245324],[24.310000000000002]
Train,[93.12217889230746],[98.32]
Train,[101.73136275062161],[71.95]
Train,[97.84235726151147],[87.89999999999999]
Train,[76.55615496924702],[89.28]
Train,[101.69055215742645],[90.83]
Train,[98.31045342394101],[85.99]
Train,[69.22649728938546],[77.24]
Train,[101.07923163772305],[99.8]
Train,[74.8385512785753],[60.24000000000001]
Train,[83.55824462483466],[69.17]
Train,[95.44414736011852],[87.88999999999999]
Train,[75.20753591813326],[26.030000000000005]
Train,[93.36846900142687],[92.66]
Train,[78.06384020244805],[78.62]
Train,[99.7447925555997],[82.35]
Train,[99.09127077570604],[90.52]
Train,[92.79774244075702],[106.16]
Train,[85.17030633913289],[115.58]
Train,[96.55624749327757],[91.99]
Train,[87.30766376300039],[177.24]
Train,[81.69757656416901],[40.56999999999999]
Train,[103.36029121601293],[97.62000000000002]
Train,[99.26451702264654],[112.77]
Train,[95.03504329538481],[122.85]
Train,[75.0031969451151],[71.17]
Train,[93.23963635145101],[135.6]
Train,[92.74942344293872],[100.32]
Train,[86.2739569366338],[106.57]
Train,[96.66355528005754],[149.58]
Train,[104.69128265309524],[95.15]
Train,[83.68604154262668],[68.67]
Train,[70.62057272115527],[92.36]
Train,[77.75221469571078],[102.61]
