Data,Predicted,Reference
Train,[-0.04333300901393296],[-0.5140644418338634]
Train,[-0.05834499895560885],[-0.3151717417892387]
Train,[-0.04957561574091683],[-1.3213025288558946]
Train,[0.0036037154390348427],[1.112121671028499]
Train,[-0.04820975491192633],[-0.5692728876701186]
Train,[-0.03791854579737537],[-0.2855421659382412]
Train,[0.03050795353115017],[0.316717485636822]
Train,[0.037200938142703775],[-0.0069637706136571]
Train,[-0.0402303453763449],[-0.2989342245361615]
Train,[-0.02157653214423977],[0.9567507551514521]
Train,[-0.04593452187777112],[-1.0453572817558363]
Train,[0.014977640378156326],[0.8142726514686466]
Train,[-0.005483698066908373],[0.8593426451453183]
Train,[-0.04327128173513452],[-0.3578581209845566]
Train,[-0.002542484670445381],[-0.2275836696863018]
Train,[-0.04678967730861498],[-0.8441156825616862]
Train,[0.008831374034785285],[0.5917316760277707]
Train,[-0.0534684893130195],[-0.3720601144963217]
Train,[-0.048480332902255424],[-0.9238554531512158]
Train,[-0.05452194604247976],[0.0937419523835186]
Train,[-0.04576981555205669],[0.5274127439133418]
Train,[0.006616651083309378],[0.6182522915609263]
Train,[-0.03027504926707158],[0.7510072093716565]
Train,[0.004786085355186417],[0.663611893728567]
Train,[-0.057933417270336386],[-0.0502154836345569]
Train,[-0.052191428898873654],[-0.8486476695555504]
Train,[-0.04697851922947428],[-0.5904649618251088]
Train,[-0.04349721817382071],[0.6415387312434659]
Train,[-0.01585073938091788],[1.2474436312669608]
Train,[0.011025903400289321],[0.5352396150326065]
Train,[-0.04344941794322106],[-0.6123161378757772]
Train,[-0.04171662055852668],[-0.8147186593622491]
Train,[-0.0012271606256357157],[1.125304945081114]
Train,[-0.04416541889807652],[-0.8990909404931973]
Train,[-0.036666664693760356],[-0.44761841966747834]
Train,[-0.043631328741208834],[-0.5544525953275778]
Train,[-0.054653836664325633],[-0.8031784931389307]
Train,[0.034861415549602814],[0.4661662295755172]
Train,[-0.038527526736745345],[0.8621704423706711]
Train,[-0.04976139305769112],[-0.2519742808244274]
Train,[-0.036506549203399234],[-0.2280790856409715]
Train,[-0.007877612840290253],[1.0011350801194143]
Train,[-0.037083985038754035],[-0.004156556445861499]
Train,[-0.05789085131078454],[-0.3063846201651672]
Train,[0.005778546174281354],[0.7418629889194234]
Train,[-0.010419609055165395],[0.7792952674009892]
Train,[-0.05662104948656109],[-0.4848613326313893]
Train,[-0.027394034395613616],[0.6743398498919234]
Train,[-0.05665177115479954],[0.1333918982060836]
Train,[-0.049869214186438623],[-1.102005773028501]
Train,[-0.03706055068047037],[-0.7326388820378239]
Train,[-0.04951886113501858],[-0.6002073279395215]
Train,[-0.047634323450632954],[-1.1277531806310868]
Train,[-0.003260288746672888],[1.021386051180284]
Train,[-0.04383744651217282],[-1.030954768382251]
Train,[-0.058224352835331804],[-0.0649641193603831]
Train,[-0.05315013016570444],[0.06739855468429509]
Train,[-0.024486373736641878],[0.7540483472543694]
Train,[-0.05569085313378712],[-0.1320881553499706]
Train,[-0.03783019785372063],[-0.6000270189982396]
Train,[-0.03586364637942002],[1.0854275231137502]
Train,[-0.03890693329686407],[-0.8041301881652031]
Train,[-0.0573523584816997],[0.1484059788340531]
Train,[-0.04480076601648763],[-0.9546176443341488]
Train,[0.012715290432477143],[0.3424910539831479]
Train,[-0.04586860007452418],[-0.43187620297741286]
Train,[0.002210959843521957],[1.2768163054098491]
Train,[0.008060795187074147],[0.9969143454352108]
Train,[-0.05824850493026226],[0.1135747169447017]
Train,[-0.05571404163208984],[-0.5324525919493893]
Train,[-0.04327485716187185],[-0.8187334255313298]
Train,[0.021575392320080655],[0.0353231738098245]
Train,[0.03776269645357013],[0.364653427034021]
Train,[0.017917658030721356],[0.6807410119867123]
Train,[0.02963096998568512],[0.2491204431168686]
Train,[0.009776996828447954],[0.4768778511585152]
Train,[-0.048414027692063114],[-1.0094227647417502]
Train,[-0.04512346363911665],[-1.0610435156238522]
Train,[-0.04907689419806475],[-0.980574610632992]
Train,[-0.05158135177815592],[0.5142511912099249]
Test,[-0.018689533911462837],[1.0766906571754675]
Test,[-0.013085636861210375],[1.1758669783743836]
Test,[0.007353341557477631],[0.7144245525869408]
Test,[-0.04923646650822331],[-0.9110096321024224]
Test,[-0.049822599000761934],[0.5999932057404177]
Test,[-0.047882145777496936],[0.6204180136743289]
Test,[-0.04746459899141097],[-0.6196167651447306]
Test,[-0.057400422610362614],[-0.1719788602539582]
Test,[-0.04491968143475099],[-0.745282998309404]
Test,[-0.03662384834333117],[-0.1435600020122891]
