Time,Iteration,Cost,Parameters
Mon Oct 14 15:22:25 2024,0,0.7091539649536932,[-2.88918967  2.22344086 -2.13827342 -0.10253725  0.56788086 -2.78410275
  3.0545912   2.20359523  1.17152621 -1.05248931  0.58872132  1.15831823
  1.32429276 -1.88754058  0.71565702  2.89977797 -0.53134957 -0.46123107
 -2.04053618  0.74296747  1.59113286  2.84476485 -1.27856088 -0.23736727
 -2.40678596 -2.25910396  3.14736533  2.5345758  -0.66151409 -2.7040158
  1.53101001 -0.0324785  -2.35670748  2.05442592  1.1661569  -0.63656121
  1.03065991 -1.93455394 -0.3066861   2.30826655 -0.2198447   0.55238055
  2.67583753  1.05873984  2.59502245  2.9565341   2.75115212 -2.95977949
  0.38083437 -0.67125285  1.66558464  2.6944152  -0.23795576 -2.47207284
  2.62171147 -3.06531051  0.80529102 -0.74502393 -1.80377184  3.01268238
 -1.84487791 -1.65133466 -2.56770202  2.3232601  -2.27320701  1.97134174
  1.89481636  1.41117937  2.61330263  2.88546847  1.83332663  1.53536806
 -1.68467155 -2.35830595  1.21893033  0.71242852  1.56084729 -2.87434705
 -0.47750754]
Mon Oct 14 15:25:43 2024,1,0.7001476453298567,[-2.87325481  2.207506   -2.15420828 -0.11847211  0.58381572 -2.80003761
  3.03865634  2.18766037  1.15559134 -1.06842417  0.60465618  1.17425309
  1.34022763 -1.90347544  0.73159188  2.91571283 -0.54728443 -0.47716593
 -2.02460132  0.75890234  1.575198    2.86069971 -1.29449574 -0.25330213
 -2.3908511  -2.2431691   3.16330019  2.51864094 -0.64557923 -2.71995066
  1.51507515 -0.01654364 -2.37264235  2.07036078  1.18209176 -0.62062635
  1.04659477 -1.91861908 -0.32262096  2.32420141 -0.23577956  0.53644569
  2.65990267  1.0746747   2.61095731  2.97246896  2.73521726 -2.94384463
  0.39676923 -0.68718771  1.6815195   2.67848034 -0.2220209  -2.4880077
  2.60577661 -3.04937565  0.82122588 -0.72908907 -1.8197067   2.99674751
 -1.82894305 -1.66726952 -2.55176716  2.30732524 -2.25727215  1.95540688
  1.8788815   1.39524451  2.62923749  2.86953361  1.81739177  1.5194332
 -1.70060641 -2.37424081  1.20299547  0.69649366  1.54491243 -2.85841219
 -0.4934424 ]
Mon Oct 14 15:29:03 2024,2,0.6827739852208897,[-2.84859553  2.18284672 -2.17886755 -0.09381283  0.608475   -2.77537834
  3.06331562  2.21231965  1.13093207 -1.09308344  0.62931546  1.19891237
  1.31556835 -1.92813472  0.70693261  2.89105356 -0.57194371 -0.50182521
 -2.0492606   0.78356161  1.59985727  2.88535899 -1.31915501 -0.22864285
 -2.36619182 -2.26782838  3.13864091  2.49398167 -0.67023851 -2.74460993
  1.49041587 -0.04120292 -2.39730162  2.09502006  1.15743248 -0.64528562
  1.07125405 -1.8939598  -0.34728023  2.34886069 -0.21112029  0.51178642
  2.68456195  1.09933397  2.58629803  2.99712824  2.71055799 -2.91918535
  0.37210995 -0.66252843  1.65686023  2.70313961 -0.24668018 -2.46334843
  2.63043588 -3.07403493  0.84588516 -0.75374834 -1.79504743  2.97208824
 -1.80428378 -1.64261024 -2.52710788  2.28266597 -2.23261288  1.9307476
  1.90354078  1.37058523  2.60457822  2.89419288  1.79273249  1.54409247
 -1.72526569 -2.34958153  1.17833619  0.67183438  1.52025316 -2.88307146
 -0.51810167]
Mon Oct 14 15:32:37 2024,3,0.6710624825628068,[-2.81831209  2.15256328 -2.20915099 -0.12409627  0.57819156 -2.7450949
  3.09359906  2.18203621  1.16121551 -1.12336688  0.6595989   1.22919581
  1.28528491 -1.95841816  0.67664917  2.86077012 -0.60222715 -0.47154177
 -2.01897716  0.75327817  1.56957383  2.85507555 -1.28887157 -0.25892629
 -2.33590838 -2.23754494  3.16892435  2.52426511 -0.70052195 -2.71432649
  1.46013243 -0.01091948 -2.42758506  2.06473662  1.18771592 -0.67556906
  1.04097061 -1.92424324 -0.37756367  2.37914413 -0.18083685  0.48150298
  2.71484539  1.06905053  2.61658147  2.9668448   2.68027455 -2.88890191
  0.40239339 -0.69281187  1.68714367  2.73342305 -0.21639674 -2.43306499
  2.60015244 -3.10431837  0.8761686  -0.7234649  -1.76476399  3.00237168
 -1.77400034 -1.67289368 -2.49682445  2.25238253 -2.20232944  1.96103104
  1.93382422  1.40086867  2.57429478  2.92447632  1.76244905  1.51380903
 -1.75554913 -2.37986497  1.20861963  0.64155094  1.48996972 -2.85278803
 -0.48781823]
Mon Oct 14 15:35:57 2024,4,0.6422525977737675,[-2.79530371  2.17557166 -2.18614261 -0.14710465  0.60119994 -2.72208652
  3.11660744  2.15902783  1.18422389 -1.1003585   0.68260728  1.20618743
  1.26227653 -1.93540977  0.65364079  2.8837785  -0.57921876 -0.44853339
 -2.04198554  0.77628655  1.54656545  2.83206717 -1.26586319 -0.23591791
 -2.3129     -2.26055332  3.19193273  2.50125672 -0.67751357 -2.73733487
  1.48314082 -0.03392786 -2.40457668  2.04172823  1.16470754 -0.65256068
  1.06397899 -1.94725162 -0.35455529  2.40215251 -0.20384523  0.4584946
  2.73785377  1.04604215  2.63958985  2.98985318  2.70328293 -2.86589353
  0.37938501 -0.71582025  1.71015205  2.75643143 -0.19338836 -2.41005661
  2.57714406 -3.08130999  0.89917698 -0.70045652 -1.74175561  3.02538006
 -1.75099196 -1.6498853  -2.47381606  2.27539091 -2.17932105  1.93802266
  1.9568326   1.37786029  2.5512864   2.94748471  1.78545743  1.53681741
 -1.73254075 -2.40287335  1.18561125  0.61854256  1.46696134 -2.87579641
 -0.51082661]
Mon Oct 14 15:39:19 2024,5,0.6602994104733233,[-2.77797682  2.15824477 -2.16881572 -0.12977776  0.61852683 -2.70475962
  3.13393433  2.17635472  1.20155078 -1.11768539  0.66528039  1.22351432
  1.27960342 -1.95273667  0.67096768  2.86645161 -0.59654566 -0.4312065
 -2.02465865  0.75895966  1.52923856  2.84939406 -1.2485363  -0.21859102
 -2.29557311 -2.24322643  3.17460584  2.51858362 -0.69484046 -2.72000798
  1.46581392 -0.05125475 -2.38724979  2.02440134  1.14738065 -0.63523379
  1.08130588 -1.96457851 -0.37188218  2.38482562 -0.22117212  0.4411677
  2.75518066  1.06336904  2.62226296  3.00718007  2.72060982 -2.88322042
  0.36205812 -0.73314715  1.69282516  2.77375832 -0.21071525 -2.4273835
  2.55981717 -3.09863688  0.91650387 -0.68312963 -1.72442872  3.04270695
 -1.73366507 -1.66721219 -2.45648917  2.25806402 -2.19664795  1.92069577
  1.93950571  1.39518718  2.56861329  2.93015781  1.76813054  1.51949052
 -1.71521386 -2.42020024  1.20293814  0.63586945  1.44963445 -2.8931233
 -0.52815351]
Mon Oct 14 15:45:27 2024,6,0.599912608850183,[-2.73457659  2.11484454 -2.12541549 -0.17317799  0.5751266  -2.74815985
  3.17733456  2.21975495  1.24495101 -1.16108562  0.70868062  1.18011409
