Data,Predicted,Reference
Train,[82.19159748566452],[125.53]
Train,[91.37637498201484],[85.28]
Train,[100.38357751322535],[83.06]
Train,[100.52880849833969],[156.44]
Train,[82.21097264734775],[125.92]
Train,[86.55380426496778],[105.57]
Train,[81.91921048412749],[114.51999999999998]
Train,[95.98939026219848],[85.6]
Train,[80.20993239312241],[37.93000000000001]
Train,[130.74185317749098],[91.14]
Train,[36.38538710158501],[73.07]
Train,[92.0232755762756],[97.18000000000002]
Train,[92.52128069318616],[70.11]
Train,[89.42987592870891],[99.12]
Train,[93.00857543960302],[91.4]
Train,[84.18475886766016],[35.71000000000001]
Train,[99.57166109855996],[68.84]
Train,[85.96607538781356],[105.45]
Train,[92.62135587051941],[95.85]
Train,[90.83296264771394],[107.47]
Train,[76.9930216139425],[103.10000000000001]
Train,[79.76195896823008],[130.99]
Train,[83.35989523099896],[69.18]
Train,[83.91467089262613],[103.93000000000002]
Train,[80.709347500665],[91.48]
Train,[80.37658530472962],[90.96]
Train,[77.85470724336825],[95.84000000000002]
Train,[101.19640110751845],[93.39000000000001]
Train,[99.87205958610085],[157.03]
Train,[90.7463762708917],[90.68]
Train,[81.14933218285505],[81.48]
Train,[91.8876444848087],[93.27]
Train,[84.23521989411054],[27.490000000000002]
Train,[43.24704405789903],[84.68]
Train,[79.47551717941609],[97.37]
Train,[89.44091658377275],[103.85]
Train,[79.84083245098341],[128.18]
Train,[100.45468707557119],[70.08]
Train,[82.8313373765123],[70.36]
Train,[92.134647239393],[75.46]
Train,[84.8039100714148],[60.36]
Train,[99.69451496689814],[89.34]
Train,[98.30569700545651],[76.98]
Train,[94.57866397408905],[99.05]
Train,[98.75366616303049],[53.46]
Train,[74.5137844703249],[79.12]
Train,[91.00090181067873],[97.83999999999999]
Train,[100.8889370563056],[147.43]
Train,[116.01654477323237],[96.07]
Train,[102.00086870234092],[123.61]
Train,[85.49237964096648],[43.86]
Train,[84.61866124370108],[22.250000000000004]
Train,[81.32545800825085],[105.34000000000002]
Train,[80.19796899692567],[99.53]
Train,[111.91088396799604],[92.22]
Train,[81.82376169248978],[165.98]
Train,[85.7801135645167],[30.17]
Train,[90.592788743748],[115.81]
Train,[126.03866570001742],[87.71]
Train,[95.33668864273444],[127.13]
Train,[91.34134508353603],[75.11]
Train,[81.0145215440612],[48.70000000000001]
Train,[78.83105572438387],[96.73000000000002]
Train,[96.36963709853705],[96.32]
Train,[91.85596667982311],[86.39]
Train,[91.36300459402172],[95.96]
Train,[82.21588805354034],[122.36]
Train,[95.80987689673802],[115.95000000000002]
Train,[67.66046864140884],[96.49999999999999]
Train,[104.59181681781625],[105.71]
Train,[81.89527492755036],[124.54]
Train,[120.09920860193293],[92.11]
Train,[97.04175847648602],[110.66]
Train,[102.57370626582464],[81.76]
Train,[82.61086388273624],[175.87]
Train,[82.14938174693404],[130.86]
Train,[84.07461446466883],[66.62]
Train,[82.38823328724249],[167.90999999999997]
Train,[121.07545474584987],[79.95]
Train,[68.70513833327048],[62.32]
Train,[81.51380808103221],[84.8]
Train,[91.52235289598877],[75.7]
Train,[68.30190141088605],[117.83]
Train,[90.93703389915416],[114.83000000000001]
Train,[84.62153249498238],[38.26]
Train,[80.91829110155848],[89.38000000000001]
Train,[91.3533586752928],[82.97]
Train,[83.05324163882464],[102.72]
Train,[101.66845475868377],[96.07]
Train,[101.78608561655714],[84.61]
Train,[95.89062850376045],[115.94000000000001]
Train,[93.05049425256439],[97.08999999999999]
Train,[137.6003518726093],[90.42000000000002]
Train,[81.40926134168492],[51.72999999999999]
Train,[106.44034590071153],[116.36]
Train,[99.9636090511098],[41.31000000000001]
Train,[80.25187611905194],[87.81]
Train,[77.40591460542788],[46.37]
Train,[101.77366546759782],[60.940000000000005]
Train,[72.21093352518304],[69.17]
Train,[103.29036279283922],[74.61]
Train,[82.88024751246051],[163.47]
Train,[84.73427390904696],[25.86]
Train,[85.44113411202827],[118.91000000000001]
Train,[91.56820124557574],[78.47]
Train,[83.74872519102198],[28.049999999999997]
Train,[97.66526023451505],[98.71999999999998]
Train,[70.29649761093019],[106.08]
Train,[81.52210842474466],[68.06]
Train,[98.41828779762588],[107.97]
Train,[85.05730375763378],[116.67]
Train,[83.30376870185427],[90.04]
Train,[79.95121217774617],[87.44999999999999]
Train,[83.82321077039013],[36.48]
Train,[101.46153103928545],[42.79]
Train,[70.57377338389273],[110.34]
