Time,Iteration,Cost,Parameters
Tue Jul 23 16:30:57 2024,0,0.1314514150744582,[-2.90786355  2.24211474 -2.11959953 -0.11185092  0.54920698 -2.76542887
  3.07326509  2.18492135  1.19020009 -1.06180298  0.598035    1.13964435
  1.31497909 -1.8688667   0.73433091  2.8904643  -0.55002345 -0.47054475
 -2.0218623   0.7336538   1.60980674  2.83545117 -1.25988699 -0.25604115
 -2.38811208 -2.26841764  3.12869144  2.54388948 -0.67082777 -2.69470212
  1.52169633 -0.05115239 -2.3380336   2.04511224  1.15684322 -0.65523509
  1.03997359 -1.92524026 -0.31599977  2.31758023 -0.20117082  0.56169423
  2.69451142  1.07741372  2.57634856  2.94722042  2.7604658  -2.9411056
  0.37152069 -0.65257897  1.64691076  2.67574131 -0.24726944 -2.45339896
  2.63102514 -3.07462419  0.79597735 -0.7543376  -1.82244573  3.0033687
 -1.8635518  -1.64202098 -2.54902814  2.30458622 -2.26389334  1.98065542
  1.91349025  1.42049304  2.60398896  2.87615479  1.85200051  1.52605438
 -1.69398523 -2.34899227  1.23760421  0.70311484  1.57952118 -2.85567317
 -0.46819386]
Tue Jul 23 16:36:49 2024,1,0.13119560994112944,[-2.91117683  2.24542801 -2.11628626 -0.10853765  0.5458937  -2.76211559
  3.07657836  2.18823462  1.19351336 -1.05848971  0.60134827  1.13633107
  1.31166581 -1.86555342  0.73101763  2.88715102 -0.55333673 -0.47385802
 -2.01854903  0.73696707  1.60649346  2.8321379  -1.25657372 -0.25935442
 -2.3847988  -2.26510436  3.12537817  2.54720276 -0.66751449 -2.69138884
  1.52500961 -0.04783911 -2.34134688  2.04842552  1.1601565  -0.65854836
  1.04328686 -1.92192699 -0.31931305  2.31426695 -0.19785754  0.56500751
  2.69119814  1.07410044  2.57303529  2.94390715  2.76377908 -2.94441888
  0.36820742 -0.64926569  1.64359748  2.67242804 -0.24395617 -2.45008568
  2.63433842 -3.07131092  0.79929062 -0.75765088 -1.81913245  3.00005542
 -1.86686507 -1.64533426 -2.55234141  2.30127294 -2.26720661  1.97734214
  1.91680352  1.41717977  2.60730223  2.87284152  1.84868724  1.52936766
 -1.6972985  -2.34567899  1.24091749  0.70642812  1.5762079  -2.85898644
 -0.46488058]
Tue Jul 23 16:44:00 2024,2,0.13107352350349566,[-2.90892813  2.24317931 -2.11403755 -0.10628895  0.5481424  -2.75986689
  3.07882706  2.18598592  1.19576207 -1.06073841  0.60359698  1.13408237
  1.30941711 -1.86330472  0.72876893  2.88490232 -0.55108803 -0.47160932
 -2.01630032  0.73471837  1.60424476  2.8298892  -1.25432502 -0.25710572
 -2.3825501  -2.26735307  3.12312947  2.54945146 -0.66526579 -2.68914014
  1.52725831 -0.05008781 -2.34359558  2.05067422  1.1624052  -0.66079707
  1.04103816 -1.92417569 -0.32156175  2.31201825 -0.19560884  0.5627588
  2.69344684  1.07634915  2.57528399  2.94615585  2.76153037 -2.94666758
  0.37045612 -0.65151439  1.64584619  2.67017934 -0.24620487 -2.44783698
  2.63658712 -3.06906221  0.80153932 -0.75540218 -1.81688375  2.99780672
 -1.86911378 -1.64308555 -2.55009271  2.30352165 -2.26495791  1.97959084
  1.91905222  1.41493107  2.60955094  2.87059281  1.84643854  1.52711895
 -1.6950498  -2.3479277   1.24316619  0.70867682  1.5739592  -2.85673774
 -0.46263188]
Tue Jul 23 16:53:56 2024,3,0.13106308161769686,[-2.90952918  2.24378037 -2.1134365  -0.10568789  0.54874346 -2.76046795
  3.07942812  2.18658698  1.19516101 -1.06133946  0.60299592  1.13468343
  1.30881605 -1.86270366  0.72816787  2.88550338 -0.55168908 -0.47221038
 -2.01690138  0.73531943  1.60484582  2.83049025 -1.25492607 -0.25770678
 -2.38315115 -2.26795412  3.12252841  2.5488504  -0.66466474 -2.6897412
  1.52665725 -0.04948676 -2.34419664  2.05007316  1.16300626 -0.66139812
  1.04163922 -1.92357463 -0.32216281  2.31261931 -0.1962099   0.56335986
  2.69284579  1.0769502   2.57468293  2.94675691  2.76092932 -2.94726864
  0.36985506 -0.65091334  1.64524513  2.66957828 -0.24560381 -2.44843804
  2.63718818 -3.06966327  0.80093827 -0.75480112 -1.81748481  2.99840778
 -1.86971483 -1.64368661 -2.54949165  2.3041227  -2.26435685  1.9801919
  1.91965328  1.41433001  2.61015199  2.86999176  1.84703959  1.5265179
 -1.69444875 -2.34732664  1.24376725  0.70927787  1.57456026 -2.85613668
 -0.46323294]
Tue Jul 23 17:03:26 2024,4,0.1309495691503299,[-2.90744321  2.2416944  -2.11135053 -0.10777386  0.54665749 -2.76255392
  3.08151409  2.18450101  1.19724698 -1.06342544  0.60508189  1.13259745
  1.31090203 -1.86061769  0.7260819   2.88758935 -0.54960311 -0.47012441
 -2.01481541  0.7374054   1.60693179  2.83257623 -1.2528401  -0.25979275
 -2.38106518 -2.26586815  3.12044244  2.55093637 -0.66675071 -2.68765523
  1.52457128 -0.05157273 -2.34628261  2.04798719  1.16509223 -0.6634841
  1.04372519 -1.92148866 -0.32007684  2.31053333 -0.19412393  0.56544583
