Data,Predicted,Reference
Train,[-0.05467690567637017],[0.15212044618440884]
Train,[3.9713953696027486],[7.842957692477334]
Train,[3.1562296499603333],[4.473940305485819]
Train,[0.9280969574109609],[2.4517889358554164]
Train,[1.4547072661369058],[0.9351477241641596]
Train,[2.262338793035917],[2.387580797054609]
Train,[0.3931538052900277],[0.10726261739794507]
Train,[2.956978768799925],[3.793749588761759]
Train,[1.1203659464927387],[2.9167177949359107]
Train,[0.3107592748992988],[1.2954745322324515]
Train,[0.3261708696754496],[0.09116446206257856]
Train,[0.7511070350652742],[2.541349830751192]
Train,[3.711240547919549],[7.787707358411644]
Train,[1.8068078828040397],[4.127049221787681]
Train,[2.0613451071011695],[1.9627902676351003]
Train,[2.8976697379246152],[6.561192241522049]
Train,[1.4406567137620867],[3.6565831768987658]
Train,[0.19702050751524208],[0.9670251607185809]
Train,[4.0949039509013865],[7.303666125221572]
Train,[0.10214133099135775],[0.6485852440243378]
Train,[0.2638466934223831],[-0.46119789896471264]
Train,[1.6563282797061505],[1.4768898614795307]
Train,[0.837742009891489],[2.7232759642814366]
Train,[-0.042760484574199176],[0.014072345297029849]
Train,[1.8590371803503711],[2.0992243824666232]
Train,[1.0628549162792233],[0.6466114249050271]
Train,[3.4876766486257895],[7.522788431683498]
Train,[2.461752734222627],[2.7628390696897758]
Train,[1.5552692420500296],[0.93222559970497]
Train,[0.513441741077301],[2.047383856037375]
Train,[0.029870135953312248],[0.03534971284759893]
Train,[0.9689842012689148],[0.06652681796497877]
Train,[2.5479849367841134],[5.383867029840847]
Train,[0.3742183175641548],[1.281379111295294]
Train,[3.0564217306003814],[4.048402641770816]
Train,[1.9603129733135822],[2.1042307360503587]
Train,[3.4572362290779277],[5.305832796475033]
Train,[2.0817326712372863],[5.005291258261608]
Train,[2.71882911323986],[5.863706019333859]
Train,[0.6681598849367514],[1.9870312513031168]
Train,[1.9409104135343151],[4.786702273533876]
Train,[0.2516303895776249],[1.2781704464337225]
Train,[0.15412321624977948],[-0.01909559466141027]
Train,[1.022257557052692],[2.892443297399759]
Train,[0.4418314632341774],[1.7321626333555384]
Train,[2.5609615962758125],[2.94695043545705]
Train,[0.6193851222934846],[0.31849650752912045]
Train,[4.262711599214943],[8.05951816524077]
Train,[2.7588714824045373],[3.3710705737069984]
Train,[2.162038403514782],[1.998163029380662]
Train,[0.06226138713574768],[0.6675272422565207]
Train,[3.753159209858421],[6.277461081544413]
Train,[4.528341673741854],[8.913022702360855]
Train,[0.06567895918277751],[0.005049337243247029]
Train,[2.38498550070811],[5.31966100076417]
Train,[2.36223401869628],[2.938834782397337]
Train,[1.6790134959484393],[4.128569120740318]
Train,[4.215944900660237],[8.209635886739576]
Train,[-0.00014702672010364216],[0.4302878307882695]
Train,[2.2296510241741876],[4.790340127201053]
Train,[0.540042750912477],[0.4265054332921523]
Train,[4.528341673741853],[8.044833134764593]
Train,[1.2226219526228337],[3.150089044318738]
Train,[4.019639108034561],[6.997174541087548]
Train,[3.9364317115813408],[6.741868983109392]
Train,[0.10714859985147629],[-0.24286788038391804]
Train,[1.354899412579762],[0.8660762218242338]
Train,[-0.06064791054492008],[0.14600668598461256]
Train,[1.3292822076721564],[3.212868062291675]
Train,[4.31222198494913],[8.752402580655435]
Train,[4.160608573606363],[7.435820996858531]
Train,[1.757652069433629],[1.620163039881725]
Train,[-0.024267774416020665],[0.1389339251474664]
Train,[3.847053940556323],[6.22057345379716]
Train,[0.4645360999808197],[0.3975027900471779]
Train,[-0.04241433539482914],[-0.02109760071597566]
Train,[3.356816026462647],[4.762557004162482]
Train,[-0.02498580262491823],[0.7763532209855986]
Train,[-0.060612430818497876],[0.17921242508543986]
Train,[-0.054536583430629205],[-0.15903290025705594]
Test,[-0.0014645347956722193],[0.5887845761532753]
Test,[3.6561685036718052],[5.611744168546933]
Test,[2.5899125902757687],[8.995279669280766]
Test,[3.084757888972149],[6.438739428784374]
Test,[0.7022630489395608],[0.46015189625291025]
Test,[1.5571024282238142],[4.06106820518451]
Test,[0.1471252448510177],[1.1786390244180303]
Test,[0.7883670928090943],[0.4821909913342542]
Test,[2.5370037859903602],[8.624548407982562]
Test,[3.5572330473075016],[5.071967437573046]
