Time,Iteration,Cost,Parameters
Sat May 25 13:54:16 2024,0,0.4965619940653513,[-2.89596552  2.24465256]
Sat May 25 13:54:19 2024,1,0.495422674914877,[-2.88860573  2.25201235]
Sat May 25 13:54:21 2024,2,0.4942407122420535,[-2.88112149  2.24452811]
Sat May 25 13:54:21 2024,3,0.4930165049181069,[-2.87352     2.23692662]
Sat May 25 13:54:21 2024,4,0.49175011928752205,[-2.86580574  2.22921235]
Sat May 25 13:54:22 2024,5,0.4904415396130532,[-2.85798214  2.22138875]
Sat May 25 13:54:22 2024,6,0.4890907588868717,[-2.85005223  2.21345885]
Sat May 25 13:54:22 2024,7,0.48769782140805307,[-2.8420189   2.22149218]
Sat May 25 13:54:23 2024,8,0.48626284674672177,[-2.83388501  2.21335829]
Sat May 25 13:54:23 2024,9,0.48478604521975566,[-2.82565349  2.22158981]
Sat May 25 13:54:23 2024,10,0.48326772893706743,[-2.81732737  2.22991593]
Sat May 25 13:54:24 2024,11,0.48170832022880034,[-2.80890981  2.22149837]
Sat May 25 13:54:24 2024,12,0.48010835831843385,[-2.80040413  2.23000405]
Sat May 25 13:54:24 2024,13,0.478468504669954,[-2.79181382  2.23859436]
Sat May 25 13:54:25 2024,14,0.47678954722037126,[-2.78314254  2.24726564]
Sat May 25 13:54:25 2024,15,0.47507240359548036,[-2.77439411  2.25601407]
Sat May 25 13:54:25 2024,16,0.4733181233457179,[-2.76557254  2.24719251]
Sat May 25 13:54:26 2024,17,0.4715278892061874,[-2.75668202  2.23830199]
Sat May 25 13:54:29 2024,18,0.4697030173683582,[-2.74772691  2.2472571 ]
Sat May 25 13:54:32 2024,19,0.4678449567443024,[-2.73871173  2.23824192]
Sat May 25 13:54:35 2024,20,0.4659552872040849,[-2.72964117  2.24731248]
Sat May 25 13:54:38 2024,21,0.46403571677105016,[-2.72052008  2.25643357]
Sat May 25 13:54:41 2024,22,0.4620880777669688,[-2.71135345  2.26560019]
Sat May 25 13:54:44 2024,23,0.4601143219084866,[-2.70214642  2.25639316]
Sat May 25 13:54:47 2024,24,0.45811651436742123,[-2.69290425  2.26563534]
Sat May 25 13:54:50 2024,25,0.45609682681970265,[-2.68363231  2.2563634 ]
Sat May 25 13:54:53 2024,26,0.4540575295207005,[-2.67433608  2.24706716]
Sat May 25 13:54:56 2024,27,0.4520009824579555,[-2.66502113  2.23775221]
Sat May 25 13:54:58 2024,28,0.44992962564554767,[-2.6556931   2.22842418]
Sat May 25 13:54:59 2024,29,0.4478459686371485,[-2.64635769  2.23775959]
Sat May 25 13:54:59 2024,30,0.44575257934686957,[-2.63702066  2.24709662]
Sat May 25 13:54:59 2024,31,0.44365207227803294,[-2.62768778  2.2564295 ]
Sat May 25 13:55:00 2024,32,0.4415470962696452,[-2.61836484  2.26575243]
Sat May 25 13:55:00 2024,33,0.4394403218784121,[-2.60905763  2.25644522]
Sat May 25 13:55:00 2024,34,0.43733442852035376,[-2.5997719   2.24715949]
Sat May 25 13:55:01 2024,35,0.43523209150031505,[-2.59051338  2.25641801]
Sat May 25 13:55:01 2024,36,0.4331359690597725,[-2.58128775  2.26564364]
Sat May 25 13:55:01 2024,37,0.4310486895732719,[-2.5721006   2.27483079]
Sat May 25 13:55:02 2024,38,0.4289728390215607,[-2.56295744  2.28397395]
Sat May 25 13:55:02 2024,39,0.42691094886507575,[-2.55386368  2.29306771]
Sat May 25 13:55:02 2024,40,0.42486548443499317,[-2.54482462  2.28402865]
Sat May 25 13:55:03 2024,41,0.42283883395071,[-2.53584541  2.29300785]
Sat May 25 13:55:03 2024,42,0.42083329826261123,[-2.52693107  2.30192219]
Sat May 25 13:55:03 2024,43,0.41885108140749916,[-2.51808646  2.29307758]
Sat May 25 13:55:03 2024,44,0.4168942820514333,[-2.50931625  2.28430737]
Sat May 25 13:55:04 2024,45,0.4149648858811946,[-2.50062496  2.29299866]
Sat May 25 13:55:04 2024,46,0.4130647589914987,[-2.4920169  2.2843906]
Sat May 25 13:55:04 2024,47,0.4111956423007065,[-2.48349618  2.27586989]
Sat May 25 13:55:05 2024,48,0.40935914701345216,[-2.47506672  2.26744042]
Sat May 25 13:55:05 2024,49,0.4075567511345886,[-2.46673221  2.27577493]
Sat May 25 13:55:05 2024,50,0.40578979702541745,[-2.45849613  2.26753886]
Sat May 25 13:55:06 2024,51,0.40405948998055863,[-2.45036174  2.25940446]
Sat May 25 13:55:06 2024,52,0.40236689779221824,[-2.44233207  2.26743414]
Sat May 25 13:55:06 2024,53,0.40071295125819884,[-2.43440991  2.25951198]
Sat May 25 13:55:07 2024,54,0.3990984455809037,[-2.42659786  2.26732404]
Sat May 25 13:55:07 2024,55,0.39752404259686847,[-2.41889825  2.27502365]
Sat May 25 13:55:07 2024,56,0.39599027377009804,[-2.41131321  2.26743861]
Sat May 25 13:55:08 2024,57,0.3944975438776636,[-2.40384464  2.27490718]
Sat May 25 13:55:08 2024,58,0.3930461353126366,[-2.3964942   2.28225762]
Sat May 25 13:55:08 2024,59,0.39163621292741474,[-2.38926337  2.27502678]
Sat May 25 13:55:09 2024,60,0.3902678293397806,[-2.38215338  2.28213677]
Sat May 25 13:55:09 2024,61,0.3889409306245053,[-2.37516528  2.28912488]
Sat May 25 13:55:09 2024,62,0.3876553623148601,[-2.36829989  2.29599026]
Sat May 25 13:55:10 2024,63,0.3864108756408921,[-2.36155786  2.28924823]
Sat May 25 13:55:10 2024,64,0.38520713393463824,[-2.35493963  2.28263   ]
Sat May 25 13:55:10 2024,65,0.3840437191364261,[-2.34844547  2.28912416]
Sat May 25 13:55:11 2024,66,0.3829201383409398,[-2.34207548  2.28275417]
Sat May 25 13:55:11 2024,67,0.3818358303266546,[-2.33582958  2.27650827]
Sat May 25 13:55:11 2024,68,0.380790172017445,[-2.32970754  2.28263031]
Sat May 25 13:55:12 2024,69,0.3797824848305453,[-2.32370897  2.27663174]
Sat May 25 13:55:12 2024,70,0.3788120408704661,[-2.31783335  2.27075612]
Sat May 25 13:55:12 2024,71,0.37787806893385467,[-2.31208001  2.26500278]
Sat May 25 13:55:13 2024,72,0.3769797602955617,[-2.30644817  2.25937094]
Sat May 25 13:55:13 2024,73,0.37611627425125266,[-2.30093691  2.25385969]
Sat May 25 13:55:13 2024,74,0.37528674339674434,[-2.29554524  2.24846801]
Sat May 25 13:55:14 2024,75,0.37449027862879125,[-2.29027201  2.25374123]
Sat May 25 13:55:14 2024,76,0.3737259738562713,[-2.28511603  2.24858525]
Sat May 25 13:55:14 2024,77,0.3729929104146021,[-2.280076    2.25362529]
Sat May 25 13:55:15 2024,78,0.3722901611797356,[-2.27515053  2.25855076]
Sat May 25 13:55:15 2024,79,0.37161679438123435,[-2.27033817  2.2537384 ]
Sat May 25 13:55:15 2024,80,0.3709718771167223,[-2.26563741  2.24903764]
Sat May 25 13:55:15 2024,81,0.3703544785724398,[-2.26104667  2.2444469 ]
Sat May 25 13:55:16 2024,82,0.3697636729567179,[-2.25656433  2.24892924]
Sat May 25 13:55:16 2024,83,0.3691985421549564,[-2.25218871  2.24455362]
Sat May 25 13:55:16 2024,84,0.368658178116141,[-2.24791809  2.24882423]
Sat May 25 13:55:17 2024,85,0.3681416849821083,[-2.24375074  2.24465688]
Sat May 25 13:55:17 2024,86,0.3676481809716716,[-2.23968488  2.24059102]
Sat May 25 13:55:17 2024,87,0.36717680003238673,[-2.2357187  2.2445572]
Sat May 25 13:55:18 2024,88,0.3667266932731946,[-2.23185038  2.24842552]
Sat May 25 13:55:18 2024,89,0.36629703019143217,[-2.2280781   2.24465323]
Sat May 25 13:55:18 2024,90,0.3658869997077979,[-2.22439999  2.24833133]
Sat May 25 13:55:19 2024,91,0.36549581102280515,[-2.22081422  2.25191711]
Sat May 25 13:55:19 2024,92,0.36512269430807753,[-2.21731892  2.24842181]
Sat May 25 13:55:19 2024,93,0.3647669012455517,[-2.21391223  2.24501513]
Sat May 25 13:55:20 2024,94,0.3644277054272858,[-2.21059232  2.24169521]
Sat May 25 13:55:20 2024,95,0.36410440262812466,[-2.20735732  2.23846021]
Sat May 25 13:55:20 2024,96,0.36379631096297244,[-2.20420541  2.24161213]
Sat May 25 13:55:21 2024,97,0.36350277093988625,[-2.20113475  2.24468278]
Sat May 25 13:55:21 2024,98,0.36322314541962336,[-2.19814354  2.24169157]
Sat May 25 13:55:21 2024,99,0.3629568194916908,[-2.19522997  2.24460514]
Sat May 25 13:55:22 2024,100,0.362703200276336,[-2.19239228  2.24744283]
Sat May 25 13:55:22 2024,101,0.36246171666131344,[-2.18962869  2.24467925]
Sat May 25 13:55:22 2024,102,0.3622318189816612,[-2.18693748  2.24198804]
Sat May 25 13:55:23 2024,103,0.36201297865012466,[-2.18431693  2.24460859]
Sat May 25 13:55:23 2024,104,0.36180468774529156,[-2.18176534  2.242057  ]
Sat May 25 13:55:23 2024,105,0.36160645856393375,[-2.17928105  2.23957271]
Sat May 25 13:55:24 2024,106,0.36141782314352144,[-2.17686242  2.23715407]
Sat May 25 13:55:24 2024,107,0.36123833276035017,[-2.17450782  2.23950867]
Sat May 25 13:55:24 2024,108,0.36106755740823393,[-2.17221567  2.24180082]
Sat May 25 13:55:25 2024,109,0.36090508526225074,[-2.16998442  2.24403208]
Sat May 25 13:55:25 2024,110,0.36075052213158837,[-2.16781251  2.24186017]
Sat May 25 13:55:25 2024,111,0.360603490905125,[-2.16569846  2.24397422]
Sat May 25 13:55:26 2024,112,0.36046363099299306,[-2.16364079  2.2460319 ]
Sat May 25 13:55:26 2024,113,0.3603305977670205,[-2.16163805  2.24803464]
Sat May 25 13:55:26 2024,114,0.3602040620026007,[-2.15968881  2.24608541]
Sat May 25 13:55:27 2024,115,0.36008370932424694,[-2.1577917   2.24798252]
Sat May 25 13:55:27 2024,116,0.35996923965679106,[-2.15594536  2.24613617]
Sat May 25 13:55:27 2024,117,0.3598603666839334,[-2.15414845  2.24433926]
Sat May 25 13:55:28 2024,118,0.35975681731560805,[-2.15239967  2.24259049]
Sat May 25 13:55:28 2024,119,0.3596583311654134,[-2.15069776  2.2442924 ]
Sat May 25 13:55:28 2024,120,0.35956466003915344,[-2.14904147  2.24594869]
Sat May 25 13:55:28 2024,121,0.3594755674353646,[-2.14742958  2.24756058]
Sat May 25 13:55:29 2024,122,0.35939082805853173,[-2.14586091  2.24912925]
Sat May 25 13:55:29 2024,123,0.359310227345559,[-2.1443343   2.24760264]
Sat May 25 13:55:29 2024,124,0.3592335610059233,[-2.14284863  2.24908832]
Sat May 25 13:55:30 2024,125,0.3591606345758268,[-2.14140278  2.25053417]
Sat May 25 13:55:30 2024,126,0.35909126298655897,[-2.13999569  2.25194126]
Sat May 25 13:55:30 2024,127,0.3590252701471838,[-2.1386263   2.25057187]
Sat May 25 13:55:31 2024,128,0.3589624885415932,[-2.13729359  2.25190458]
Sat May 25 13:55:31 2024,129,0.35890275883988876,[-2.13599656  2.25060755]
Sat May 25 13:55:31 2024,130,0.3588459295239995,[-2.13473425  2.25186987]
Sat May 25 13:55:32 2024,131,0.3587918565273817,[-2.1335057   2.25309842]
Sat May 25 13:55:32 2024,132,0.35874040288860987,[-2.13230999  2.25190271]
Sat May 25 13:55:32 2024,133,0.35869143841861917,[-2.13114622  2.25073894]
Sat May 25 13:55:33 2024,134,0.3586448393813342,[-2.13001351  2.24960624]
Sat May 25 13:55:33 2024,135,0.3586004881873873,[-2.12891103  2.25070872]
Sat May 25 13:55:33 2024,136,0.3585582731006075,[-2.12783792  2.25178183]
Sat May 25 13:55:34 2024,137,0.3585180879569448,[-2.12679339  2.2507373 ]
Sat May 25 13:55:34 2024,138,0.3584798318954776,[-2.12577665  2.25175404]
Sat May 25 13:55:34 2024,139,0.3584434091011445,[-2.12478694  2.25076432]
Sat May 25 13:55:35 2024,140,0.35840872855882916,[-2.1238235   2.24980089]
Sat May 25 13:55:35 2024,141,0.35837570381842676,[-2.12288562  2.25073877]
Sat May 25 13:55:35 2024,142,0.35834425277051646,[-2.12197259  2.2516518 ]
Sat May 25 13:55:36 2024,143,0.3583142974322625,[-2.12108373  2.25254067]
Sat May 25 13:55:36 2024,144,0.35828576374317167,[-2.12021836  2.25340603]
Sat May 25 13:55:36 2024,145,0.3582585813703363,[-2.11937584  2.25424855]
Sat May 25 13:55:37 2024,146,0.3582326835227949,[-2.11855554  2.25506885]
Sat May 25 13:55:37 2024,147,0.3582080067746525,[-2.11775685  2.25586754]
Sat May 25 13:55:37 2024,148,0.3581844908966051,[-2.11697916  2.25664523]
Sat May 25 13:55:38 2024,149,0.3581620786955243,[-2.1162219   2.25588797]
Sat May 25 13:55:38 2024,150,0.35814071586176244,[-2.11548451  2.25662536]
Sat May 25 13:55:38 2024,151,0.3581203508238497,[-2.11476644  2.25590729]
Sat May 25 13:55:39 2024,152,0.35810093461026643,[-2.11406715  2.255208  ]
Sat May 25 13:55:39 2024,153,0.3580824207179744,[-2.11338613  2.25588902]
Sat May 25 13:55:39 2024,154,0.35806476498741346,[-2.11272287  2.25522577]
Sat May 25 13:55:40 2024,155,0.3580479254836678,[-2.11207689  2.25457978]
Sat May 25 13:55:40 2024,156,0.3580318623835233,[-2.1114477   2.25520897]
Sat May 25 13:55:40 2024,157,0.35801653786814575,[-2.11083485  2.25459612]
Sat May 25 13:55:42 2024,158,0.3580019160211182,[-2.11023789  2.25399916]
Sat May 25 13:55:45 2024,159,0.3579879627315874,[-2.10965638  2.25458067]
Sat May 25 13:55:48 2024,160,0.3579746456022769,[-2.1090899   2.25401419]
Sat May 25 13:55:49 2024,161,0.35796193386213754,[-2.10853804  2.25456605]
Sat May 25 13:55:50 2024,162,0.3579497982834115,[-2.10800038  2.2551037 ]
Sat May 25 13:55:50 2024,163,0.35793821110289675,[-2.10747656  2.25457988]
Sat May 25 13:55:50 2024,164,0.3579271459472103,[-2.10696618  2.2540695 ]
Sat May 25 13:55:51 2024,165,0.35791657776185226,[-2.10646888  2.2535722 ]
Sat May 25 13:55:51 2024,166,0.3579064827438864,[-2.1059843   2.25308762]
Sat May 25 13:55:51 2024,167,0.3578968382780565,[-2.1055121   2.25261542]
Sat May 25 13:55:52 2024,168,0.3578876228761718,[-2.10505194  2.25307558]
Sat May 25 13:55:52 2024,169,0.35787881611959393,[-2.10460349  2.25352404]
Sat May 25 13:55:52 2024,170,0.3578703986046747,[-2.10416643  2.25396109]
Sat May 25 13:55:53 2024,171,0.3578623518909938,[-2.10374045  2.25353512]
Sat May 25 13:55:53 2024,172,0.357854658452257,[-2.10332526  2.25311993]
Sat May 25 13:55:53 2024,173,0.35784730162971934,[-2.10292056  2.25352463]
Sat May 25 13:55:54 2024,174,0.35784026558800563,[-2.10252606  2.25313013]
Sat May 25 13:55:54 2024,175,0.3578335352732069,[-2.10214149  2.2535147 ]
Sat May 25 13:55:54 2024,176,0.35782709637313603,[-2.10176659  2.25313979]
Sat May 25 13:55:55 2024,177,0.3578209352796328,[-2.10140109  2.25277429]
Sat May 25 13:55:55 2024,178,0.3578150390528128,[-2.10104474  2.25241794]
Sat May 25 13:55:55 2024,179,0.357809395387161,[-2.10069729  2.2520705 ]
Sat May 25 13:55:56 2024,180,0.35780399257937506,[-2.10035851  2.25240928]
Sat May 25 13:55:56 2024,181,0.3577988194978675,[-2.10002816  2.25273963]
Sat May 25 13:55:56 2024,182,0.35779386555384257,[-2.09970601  2.25241749]
Sat May 25 13:55:57 2024,183,0.3577891206738645,[-2.09939186  2.25273164]
Sat May 25 13:55:57 2024,184,0.3577845752738421,[-2.09908547  2.25242526]
Sat May 25 13:55:57 2024,185,0.35778022023435463,[-2.09878666  2.25272408]
Sat May 25 13:55:58 2024,186,0.35777604687725034,[-2.09849521  2.25243262]
Sat May 25 13:55:58 2024,187,0.35777204694345105,[-2.09821092  2.25271691]
Sat May 25 13:55:58 2024,188,0.35776821257190056,[-2.09793362  2.2524396 ]
Sat May 25 13:55:59 2024,189,0.3577645362795975,[-2.09766311  2.25271011]
Sat May 25 13:55:59 2024,190,0.35776101094265494,[-2.09739922  2.25297401]
Sat May 25 13:55:59 2024,191,0.3577576297783361,[-2.09714177  2.25323146]
Sat May 25 13:56:00 2024,192,0.35775438632801126,[-2.09689058  2.25348264]
Sat May 25 13:56:00 2024,193,0.3577512744409924,[-2.09664551  2.25372772]
Sat May 25 13:56:00 2024,194,0.35774828825919597,[-2.09640637  2.25348859]
Sat May 25 13:56:01 2024,195,0.3577454222025932,[-2.09617303  2.25325524]
Sat May 25 13:56:01 2024,196,0.3577426709554056,[-2.09594532  2.25302753]
Sat May 25 13:56:01 2024,197,0.357740029453007,[-2.0957231   2.25280532]
Sat May 25 13:56:01 2024,198,0.3577374928694968,[-2.09550623  2.25258844]
Sat May 25 13:56:02 2024,199,0.3577350566059054,[-2.09529457  2.25237678]
Sat May 25 13:56:02 2024,200,0.3577327162790052,[-2.09508797  2.25258337]
Sat May 25 13:56:02 2024,201,0.3577304677106893,[-2.09488632  2.25278503]
Sat May 25 13:56:03 2024,202,0.3577283069178922,[-2.09468948  2.25258818]
Sat May 25 13:56:03 2024,203,0.3577262301030231,[-2.09449732  2.25239603]
Sat May 25 13:56:03 2024,204,0.35772423364488537,[-2.09430973  2.25258362]
Sat May 25 13:56:04 2024,205,0.3577223140900564,[-2.09412658  2.25240048]
Sat May 25 13:56:04 2024,206,0.35772046814470476,[-2.09394777  2.25222166]
Sat May 25 13:56:04 2024,207,0.3577186926668214,[-2.09377318  2.25239625]
Sat May 25 13:56:05 2024,208,0.3577169846588427,[-2.09360271  2.25222578]
Sat May 25 13:56:05 2024,209,0.3577153412606475,[-2.09343624  2.25239225]
Sat May 25 13:56:05 2024,210,0.35771375974290515,[-2.09327367  2.25255481]
Sat May 25 13:56:06 2024,211,0.35771223750075964,[-2.09311492  2.25239605]
Sat May 25 13:56:06 2024,212,0.3577107720478311,[-2.09295987  2.252241  ]
Sat May 25 13:56:06 2024,213,0.35770936101051737,[-2.09280843  2.25239244]
Sat May 25 13:56:07 2024,214,0.3577080021225819,[-2.09266051  2.25224452]
Sat May 25 13:56:07 2024,215,0.35770669322001164,[-2.09251603  2.25210004]
Sat May 25 13:56:07 2024,216,0.3577054322361331,[-2.09237489  2.2519589 ]
Sat May 25 13:56:08 2024,217,0.3577042171969699,[-2.09223702  2.25209678]
Sat May 25 13:56:08 2024,218,0.35770304621683324,[-2.09210232  2.25196208]
Sat May 25 13:56:08 2024,219,0.3577019174941303,[-2.09197072  2.25183048]
Sat May 25 13:56:09 2024,220,0.3577008293073812,[-2.09184215  2.25195906]
Sat May 25 13:56:09 2024,221,0.3576997800114331,[-2.09171651  2.25183343]
Sat May 25 13:56:09 2024,222,0.35769876803386147,[-2.09159375  2.25171067]
Sat May 25 13:56:10 2024,223,0.3576977918715484,[-2.09147379  2.2515907 ]
Sat May 25 13:56:10 2024,224,0.3576968500874307,[-2.09135655  2.25170794]
Sat May 25 13:56:10 2024,225,0.35769594130740645,[-2.09124198  2.25159336]
Sat May 25 13:56:11 2024,226,0.3576950642173947,[-2.09113     2.25170534]
