Data,Predicted,Reference
Train,[1.1851371150693346],[0.15212044618440884]
Train,[1.0516102083125527],[7.842957692477334]
Train,[4.452476557726146],[4.473940305485819]
Train,[0.43210633035322876],[2.4517889358554164]
Train,[3.3358344557322845],[0.9351477241641596]
Train,[3.9362343611305706],[2.387580797054609]
Train,[2.3064364759490252],[0.10726261739794507]
Train,[4.3549767582049],[3.793749588761759]
Train,[0.4199981931783034],[2.9167177949359107]
Train,[0.6344380322561044],[1.2954745322324515]
Train,[2.2195297459453243],[0.09116446206257856]
Train,[0.4600898912534703],[2.541349830751192]
Train,[0.9822027974721079],[7.787707358411644]
Train,[0.48196483455673483],[4.127049221787681]
Train,[3.7967182765314815],[1.9627902676351003]
Train,[0.743424676598882],[6.561192241522049]
Train,[0.43234466858625414],[3.6565831768987658]
Train,[0.720646587311082],[0.9670251607185809]
Train,[4.776813388840646],[7.303666125221572]
Train,[0.8196864520586838],[0.6485852440243378]
Train,[2.1331017413995252],[-0.46119789896471264]
Train,[3.4956939074185973],[1.4768898614795307]
Train,[0.4441392167259993],[2.7232759642814366]
Train,[1.1177907996375658],[0.014072345297029849]
Train,[3.6496073985931194],[2.0992243824666232]
Train,[3.0019932054650385],[0.6466114249050271]
Train,[0.9166212342208405],[7.522788431683498]
Train,[4.067432976777428],[2.7628390696897758]
Train,[3.416451514754246],[0.93222559970497]
Train,[0.5308405066500508],[2.047383856037375]
Train,[1.7131562651339471],[0.03534971284759893]
Train,[2.9163100064686978],[0.06652681796497877]
Train,[0.6480727924171114],[5.383867029840847]
Train,[0.5963878564166188],[1.281379111295294]
Train,[4.4050311720877415],[4.048402641770816]
Train,[3.7240642478946095],[2.1042307360503587]
Train,[4.578760647552496],[5.305832796475033]
Train,[0.5359190591646267],[5.005291258261608]
Train,[0.6937099007195782],[5.863706019333859]
Train,[0.4799002688294402],[1.9870312513031168]
Train,[0.5068533707444363],[4.786702273533876]
Train,[0.6758888171130296],[1.2781704464337225]
Train,[1.962254909260085],[-0.01909559466141027]
Train,[0.4240437239511204],[2.892443297399759]
Train,[0.5618272816295247],[1.7321626333555384]
Train,[4.129707528111431],[2.94695043545705]
Train,[2.5686049275271703],[0.31849650752912045]
Train,[4.820052776601517],[8.05951816524077]
Train,[4.247237979541774],[3.3710705737069984]
Train,[3.8674725198426056],[1.998163029380662]
Train,[0.8737596974362432],[0.6675272422565207]
Train,[4.6803629299159715],[6.277461081544413]
Train,[4.8353414722474],[8.913022702360855]
Train,[1.795042432291274],[0.005049337243247029]
Train,[0.6065455873577045],[5.31966100076417]
Train,[4.002915677365363],[2.938834782397337]
Train,[0.46125478835528066],[4.128569120740318]
Train,[4.8083765507162255],[8.209635886739576]
Train,[1.6326060417574577],[0.4302878307882695]
Train,[0.5691543721995206],[4.790340127201053]
Train,[2.481115706917718],[0.4265054332921523]
Train,[1.1247754319209333],[8.044833134764593]
Train,[0.4200107439056728],[3.150089044318738]
Train,[4.75688384107013],[6.997174541087548]
Train,[4.73416969342685],[6.741868983109392]
Train,[1.87812281633891],[-0.24286788038391804]
Train,[3.2539589831457376],[0.8660762218242338]
Train,[1.2547694638290725],[0.14600668598461256]
Train,[0.42411650798790407],[3.212868062291675]
Train,[4.82902951279503],[8.752402580655435]
Train,[4.793971430155904],[7.435820996858531]
Train,[3.573448887680318],[1.620163039881725]
Train,[1.5535324658912821],[0.1389339251474664]
Train,[4.708663387009469],[6.22057345379716]
Train,[2.3936791617172926],[0.3975027900471779]
Train,[1.4760749772780148],[-0.02109760071597566]
Train,[4.539375594887417],[4.762557004162482]
Train,[1.052857435017006],[0.7763532209855986]
Train,[1.3265582676326582],[0.17921242508543986]
Train,[1.400371512466657],[-0.15903290025705594]
Test,[0.9904610568212877],[0.5887845761532753]
Test,[4.6492719199130645],[5.611744168546933]
Test,[1.282078820162484],[8.995279669280766]
Test,[0.7971787709070631],[6.438739428784374]
Test,[2.656006788700998],[0.46015189625291025]
Test,[0.4447183951759628],[4.06106820518451]
Test,[0.7686132565568675],[1.1786390244180303]
Test,[2.7431826391617578],[0.4821909913342542]
Test,[1.2016247411144252],[8.624548407982562]
Test,[4.615399557245072],[5.071967437573046]
