Data,Predicted,Reference
Train,[11.977195108139494],[11.419323978790072]
Train,[37.75245694796244],[38.37984389685504]
Train,[29.853605026275403],[28.45442910095913]
Train,[30.34446463772164],[31.090164682595642]
Train,[38.59749390847335],[38.61289258268229]
Train,[22.857625904178324],[22.43046880487619]
Train,[28.865857941104366],[29.368968576145388]
Train,[44.72550599998615],[47.60649734243187]
Train,[25.367148945287315],[24.966479494709]
Train,[36.44509974527431],[37.260245294353446]
Train,[39.41965579782109],[39.76399761035423]
Train,[27.87144617209083],[27.165637298533312]
Train,[40.98991671237826],[41.96481980614857]
Train,[16.969175258559172],[17.14054531055369]
Train,[27.372258308040916],[26.718617589523856]
Train,[31.802537663223973],[31.257680875217414]
Train,[6.929093484175197],[6.079970725090428]
Train,[9.512078949057656],[7.874158137998318]
Train,[9.122629001730623],[9.211597200964444]
Train,[8.36355744207917],[6.553480811946483]
Train,[35.549110980781954],[36.11908572314969]
Train,[21.360270213127514],[21.96207452531331]
Train,[13.284552310827607],[13.802272805244636]
Train,[4.4272899485677675],[1.4890218011756418]
Train,[26.3709580397632],[26.74015248118296]
Train,[42.45278145520313],[43.78207627659384]
Train,[44.42460968578031],[46.04266356846418]
Train,[6.256090531688313],[0.5940313794688469]
Train,[19.87604702982651],[19.481068594777955]
Train,[8.739735343723668],[7.02417770524763]
Train,[12.407853285785526],[11.342517620936421]
Train,[34.63532496227097],[34.012246633368584]
Train,[33.70526382079291],[34.95543520780506]
Train,[24.362503110814597],[23.814688251131003]
Train,[7.631972725951046],[6.078664727644804]
Train,[14.635303895676333],[13.665847912571913]
Train,[37.321798770316406],[38.27138043609492]
Train,[43.14086583856976],[47.78245722894642]
Train,[36.88595252919905],[37.05430124479853]
Train,[28.369381842974388],[27.718364306649523]
Train,[15.557419496411526],[14.591433296334424]
Train,[40.60702305437129],[42.48308024495913]
Train,[4.711521291539994],[-0.15574288779396844]
Train,[43.473561524413604],[45.01384437205655]
Train,[15.094327093830945],[15.7550193118723]
Train,[18.896609959548094],[19.634224509631533]
Train,[12.843699526902858],[13.82135722967156]
Train,[4.1515704034915],[1.769759611402127]
Train,[33.23461322809902],[31.07545506510255]
Train,[16.024388235309],[15.277341707916124]
Train,[25.86926265574192],[26.13546579034512]
Train,[34.172232559690386],[35.08764698053131]
Train,[23.860389400359995],[22.183940829627677]
Train,[45.57808165261042],[49.88539494389588]
Train,[16.495038828002915],[15.181031027313997]
Train,[11.551904353910931],[10.953498281056305]
Train,[10.30999625828083],[8.793471556957675]
Train,[17.92711439287793],[18.00957915874943]
Train,[6.588786217532132],[3.4608337209135893]
Train,[42.09767933015087],[44.5794126316553]
Train,[21.85820588401108],[21.59822400383935]
Train,[42.80055857192672],[44.26046758985906]
Train,[5.614084917260029],[3.308590929914436]
Train,[41.366094614022735],[42.227295719162576]
Train,[9.907922988107684],[10.23317908725265]
Train,[39.82172906799423],[41.45536129971897]
Train,[17.446600059266583],[15.387660558256593]
Train,[38.17774770219099],[39.74674292701304]
Train,[45.01813076456193],[46.90550687613035]
Train,[13.730228031777504],[13.726712549911833]
Train,[5.004146056115774],[1.4334221036279309]
Train,[23.35869401633872],[22.06270761705617]
Train,[7.994251966870284],[7.520315132447425]
Train,[5.931144987301286],[5.802364640846755]
Train,[7.276870600898798],[5.655949212053905]
Train,[26.872026151923585],[27.565939341626937]
Train,[35.99942402432441],[36.1218949694379]
Train,[32.76047679754275],[33.618772724720806]
Train,[18.41051813542144],[19.146785465969725]
Train,[39.0115207514667],[40.22680574685258]
Test,[20.36898436132742],[21.11480908549428]
Test,[14.180541075319953],[14.452265541363486]
Test,[20.863794114997543],[19.661260059909168]
Test,[32.283051996835326],[31.683716046746476]
Test,[44.115567138841904],[45.94602506838522]
Test,[10.718131304635216],[9.140036887160578]
Test,[41.735400089231625],[44.35579965326372]
Test,[30.83304209655382],[30.711601057987636]
Test,[35.09434816042557],[33.7084432869362]
Test,[45.845174568480566],[47.86051238420981]
