Data,Predicted,Reference
Train,[108.50167075144181],[125.53]
Train,[37.15099428960003],[85.28]
Train,[66.95512065777795],[83.06]
Train,[84.65670292691328],[156.44]
Train,[108.20973898913071],[125.92]
Train,[111.0118852634435],[105.57]
Train,[108.17416624777287],[114.51999999999998]
Train,[83.91469901348052],[85.6]
Train,[107.20403165589832],[37.93000000000001]
Train,[116.50550250913113],[91.14]
Train,[35.11665431643691],[73.07]
Train,[117.64367000944434],[97.18000000000002]
Train,[96.37407222085551],[70.11]
Train,[110.92010736292042],[99.12]
Train,[44.40536052870408],[91.4]
Train,[88.27763141583765],[35.71000000000001]
Train,[87.55837990136085],[68.84]
Train,[70.57940332357603],[105.45]
Train,[118.37626840815923],[95.85]
Train,[112.40564031520107],[107.47]
Train,[107.5401649246451],[103.10000000000001]
Train,[40.59896380964598],[130.99]
Train,[104.01097034191076],[69.18]
Train,[109.23655225513338],[103.93000000000002]
Train,[107.84069885422848],[91.48]
Train,[100.39933306066166],[90.96]
Train,[55.82621496363029],[95.84000000000002]
Train,[82.45476197581739],[93.39000000000001]
Train,[85.15136552406392],[157.03]
Train,[109.56195546537072],[90.68]
Train,[104.12453891509288],[81.48]
Train,[119.28194765787363],[93.27]
Train,[108.34038559712702],[27.490000000000002]
Train,[38.87923885789878],[84.68]
Train,[75.45657628220883],[97.37]
Train,[103.93709205762234],[103.85]
Train,[112.35440082117371],[128.18]
Train,[64.32071498718676],[70.08]
Train,[103.86416587692642],[70.36]
Train,[96.02438523683368],[75.46]
Train,[112.18932620316727],[60.36]
Train,[65.16827450829412],[89.34]
Train,[71.27520868182935],[76.98]
Train,[111.18470146079218],[99.05]
Train,[87.58987750583388],[53.46]
Train,[54.7529451709445],[79.12]
Train,[110.93349716100695],[97.83999999999999]
Train,[86.15777465558756],[147.43]
Train,[46.37479761069684],[96.07]
Train,[82.90863476165106],[123.61]
Train,[109.53225591640494],[43.86]
Train,[108.33294062622596],[22.250000000000004]
Train,[108.0065492913566],[105.34000000000002]
Train,[98.29402785019269],[99.53]
Train,[115.00063354457872],[92.22]
Train,[106.928295196903],[165.98]
Train,[114.09257784272333],[30.17]
Train,[78.5689876782517],[115.81]
Train,[117.78097755153604],[87.71]
Train,[112.07867627825004],[127.13]
Train,[29.72371615975487],[75.11]
Train,[106.60084552426815],[48.70000000000001]
Train,[74.27869509427758],[96.73000000000002]
Train,[65.14712556030035],[96.32]
Train,[38.0631953729331],[86.39]
Train,[34.80486502340813],[95.96]
Train,[107.25196369194872],[122.36]
Train,[53.14711620141285],[115.95000000000002]
Train,[92.41310332220232],[96.49999999999999]
Train,[81.57038486276514],[105.71]
Train,[107.17647578952541],[124.54]
Train,[118.13900787177307],[92.11]
Train,[92.2017395144172],[110.66]
Train,[82.86168880397872],[81.76]
Train,[108.49294843672662],[175.87]
Train,[105.56852779700078],[130.86]
Train,[111.27216318219463],[66.62]
Train,[106.72811517964338],[167.90999999999997]
Train,[72.0563381556479],[79.95]
Train,[69.13191978078353],[62.32]
Train,[94.57348741339325],[84.8]
Train,[23.59762434339667],[75.7]
Train,[55.77411643821251],[117.83]
Train,[111.61106054422719],[114.83000000000001]
Train,[104.1795026645911],[38.26]
Train,[103.00565049005702],[89.38000000000001]
Train,[36.56751877782593],[82.97]
Train,[108.65199631697821],[102.72]
Train,[84.1598780210977],[96.07]
Train,[83.94737886831656],[84.61]
Train,[53.073256897215465],[115.94000000000001]
Train,[96.75200272176689],[97.08999999999999]
Train,[118.68639802573637],[90.42000000000002]
Train,[103.92725967138094],[51.72999999999999]
Train,[114.50214934348118],[116.36]
Train,[91.22907934585598],[41.31000000000001]
Train,[108.30037536269288],[87.81]
Train,[73.5233950871297],[46.37]
Train,[79.22906415323762],[60.940000000000005]
Train,[76.91754504400322],[69.17]
Train,[83.34408628285175],[74.61]
Train,[107.31061145682195],[163.47]
Train,[108.50576993817873],[25.86]
Train,[111.36193514827184],[118.91000000000001]
Train,[26.246909280387406],[78.47]
Train,[107.35023918636921],[28.049999999999997]
Train,[110.20091654235718],[98.71999999999998]
Train,[95.32980458187498],[106.08]
Train,[105.4699193470787],[68.06]
Train,[85.9356429568306],[107.97]
Train,[110.24449528157399],[116.67]
Train,[84.40249612213636],[90.04]
Train,[111.26759640847015],[87.44999999999999]
Train,[107.41306824832259],[36.48]
Train,[86.38618357912837],[42.79]
Train,[94.4504606441437],[110.34]
Train,[119.95947496998872],[109.10999999999999]
Train,[111.89866717422373],[120.28]
Train,[112.56092581348274],[86.31]
Train,[78.80026666086384],[75.03]
Train,[84.46178353650339],[156.97]
Train,[113.75516967082241],[101.87]
Train,[61.379000850563905],[93.5]
Train,[79.07978427385541],[103.54]
Train,[74.05237153753612],[75.79]
Train,[104.96315848019279],[100.88000000000001]
Train,[84.75941349274248],[112.13]
Train,[34.044498480698856],[98.83]
Train,[110.97412944926462],[70.36]
Train,[104.74830007734577],[114.30999999999999]
Train,[110.71639515610856],[78.91]
Train,[23.30038006164709],[87.34]
Train,[73.9591887213748],[98.93999999999998]
Train,[23.154581450044404],[78.51]
Train,[107.4433881813056],[36.52]
Train,[111.02367061508973],[87.02]
Train,[41.906529656191125],[80.2]
Train,[23.47879594202483],[77.7]
Train,[109.6882198350681],[79.87]
Train,[30.279522370005918],[89.87]
Train,[98.42502102125741],[81.5]
Train,[55.12193677344232],[79.89]
Train,[111.82475629252053],[140.62]
Train,[107.05618969757421],[125.52]
Train,[104.66740396750849],[34.74999999999999]
Train,[111.78387295636284],[91.95]
Train,[97.42167889033786],[64.26]
Train,[110.92553663375371],[125.72]
Train,[113.82688364361245],[116.66]
Train,[43.83883619200322],[85.77]
Train,[82.0554107099465],[99.12]
Train,[22.745743371714283],[90.1]
Train,[71.22739949691558],[54.27]
Train,[117.55232443836194],[91.06999999999998]
Train,[101.10767949045764],[89.30000000000001]
Train,[100.48634816806509],[122.3]
Train,[109.6925069537707],[101.58]
Train,[31.946649283561054],[93.1]
Train,[93.63000000000001],[99.79]
Train,[104.94969358619667],[140.91]
Train,[38.34436163634726],[87.30000000000001]
Train,[85.58633607199798],[51.26]
Train,[113.16446190368144],[85.1]
Train,[55.25800698049671],[66.84]
Train,[24.434893451568364],[77.59]
Train,[106.18545913558391],[164.14]
