Data,Predicted,Reference
Train,[3.406415622635151],[0.15212044618440884]
Train,[4.111986119200485],[7.842957692477334]
Train,[4.102312035930931],[4.473940305485819]
Train,[3.8283986943869315],[2.4517889358554164]
Train,[3.337482862190541],[0.9351477241641596]
Train,[3.765041437410238],[2.387580797054609]
Train,[2.9367623053980596],[0.10726261739794507]
Train,[4.053316214727093],[3.793749588761759]
Train,[3.819693096063036],[2.9167177949359107]
Train,[3.8243186274277097],[1.2954745322324515]
Train,[2.9365358585392234],[0.09116446206257856]
Train,[3.8401112011313447],[2.541349830751192]
Train,[4.091953861081955],[7.787707358411644]
Train,[3.8563302025914368],[4.127049221787681]
Train,[3.6607019201565953],[1.9627902676351003]
Train,[4.005342883048484],[6.561192241522049]
Train,[3.823876107033436],[3.6565831768987658]
Train,[3.781627136795634],[0.9670251607185809]
Train,[4.199889717405585],[7.303666125221572]
Train,[3.71505860232279],[0.6485852440243378]
Train,[2.942212046889263],[-0.46119789896471264]
Train,[3.4445003729216213],[1.4768898614795307]
Train,[3.8342861623155584],[2.7232759642814366]
Train,[3.4642077944892655],[0.014072345297029849]
Train,[3.5530080532725616],[2.0992243824666232]
Train,[3.1406803609816123],[0.6466114249050271]
Train,[4.07129280082519],[7.522788431683498]
Train,[3.8626994835013653],[2.7628390696897758]
Train,[3.3906463395063446],[0.93222559970497]
Train,[3.8482589840986967],[2.047383856037375]
Train,[3.0557929097906085],[0.03534971284759893]
Train,[3.0982364884263913],[0.06652681796497877]
Train,[3.958938950903897],[5.383867029840847]
Train,[3.837138184905743],[1.281379111295294]
Train,[4.07978197892844],[4.048402641770816]
Train,[3.607100447970165],[2.1042307360503587]
Train,[4.1495863257844885],[5.305832796475033]
Train,[3.8923902661300684],[5.005291258261608]
Train,[3.982238544812136],[5.863706019333859]
Train,[3.8449867775732973],[1.9870312513031168]
Train,[3.873163906751709],[4.786702273533876]
Train,[3.8059251123206623],[1.2781704464337225]
Train,[2.9709448325007166],[-0.01909559466141027]
Train,[3.8232831082346195],[2.892443297399759]
Train,[3.8448970358710928],[1.7321626333555384]
Train,[3.9078052994445978],[2.94695043545705]
Train,[2.973017263558457],[0.31849650752912045]
Train,[4.215794623132095],[8.05951816524077]
Train,[3.988212942998034],[3.3710705737069984]
Train,[3.7134787727771283],[1.998163029380662]
Train,[3.6732311482334157],[0.6675272422565207]
Train,[4.176276456110084],[6.277461081544413]
Train,[4.225149253608303],[8.913022702360855]
Train,[3.0221347783033212],[0.005049337243247029]
Train,[3.9358496367554494],[5.31966100076417]
Train,[3.814944192488068],[2.938834782397337]
Train,[3.8423272318150428],[4.128569120740318]
Train,[4.210615769490978],[8.209635886739576]
Train,[3.0945371689755676],[0.4302878307882695]
Train,[3.9134776217222313],[4.790340127201053]
Train,[2.955049097923368],[0.4265054332921523]
Train,[4.131387198477176],[8.044833134764593]
Train,[3.818275768179324],[3.150089044318738]
Train,[4.194409452888942],[6.997174541087548]
Train,[4.188769733341814],[6.741868983109392]
Train,[2.993795598421755],[-0.24286788038391804]
Train,[3.2854023962191516],[0.8660762218242338]
Train,[3.348637558674366],[0.14600668598461256]
Train,[3.8195480041644143],[3.212868062291675]
Train,[4.220697287958387],[8.752402580655435]
Train,[4.205291033650132],[7.435820996858531]
Train,[3.4987165576239363],[1.620163039881725]
Train,[3.1380426197471794],[0.1389339251474664]
Train,[4.1828078126780515],[6.22057345379716]
Train,[2.942936137358707],[0.3975027900471779]
Train,[3.1858648102959526],[-0.02109760071597566]
Train,[4.136781897443738],[4.762557004162482]
Train,[3.520874241271075],[0.7763532209855986]
Train,[3.2919700084513477],[0.17921242508543986]
Train,[3.2374189198306063],[-0.15903290025705594]
Test,[3.5752864560040485],[0.5887845761532753]
Test,[4.168844788999978],[5.611744168546933]
Test,[4.16791379313327],[8.995279669280766]
Test,[4.027971602849683],[6.438739428784374]
Test,[2.9966611825279204],[0.46015189625291025]
Test,[3.8314604319147194],[4.06106820518451]
Test,[3.7513032482520714],[1.1786390244180303]
Test,[3.0256934330054435],[0.4821909913342542]
Test,[4.150083448552911],[8.624548407982562]
Test,[4.160104810494259],[5.071967437573046]
