Data,Predicted,Reference
Train,[14.224164265657652],[11.419323978790072]
Train,[35.18363820828892],[38.37984389685504]
Train,[29.528407006923864],[28.45442910095913]
Train,[29.9752564995901],[31.090164682595642]
Train,[35.55464233888188],[38.61289258268229]
Train,[22.590041094620844],[22.43046880487619]
Train,[28.60226921893437],[29.368968576145388]
Train,[31.55515661997297],[47.60649734243187]
Train,[25.127731948024486],[24.966479494709]
Train,[34.50772260196351],[37.260245294353446]
Train,[35.85692753110934],[39.76399761035423]
Train,[27.639226942338006],[27.165637298533312]
Train,[36.198495438271145],[41.96481980614857]
Train,[17.274666438389257],[17.14054531055369]
Train,[27.14648326382284],[26.718617589523856]
Train,[31.241241804997934],[31.257680875217414]
Train,[13.879804263949763],[6.079970725090428]
Train,[13.416004145351408],[7.874158137998318]
Train,[13.356751383960503],[9.211597200964444]
Train,[13.332920277266007],[6.553480811946483]
Train,[33.97882774937666],[36.11908572314969]
Train,[21.11990519086698],[21.96207452531331]
Train,[14.86178598459978],[13.802272805244636]
Train,[21.51135860099032],[1.4890218011756418]
Train,[26.144246077276303],[26.74015248118296]
Train,[35.943362702404315],[43.78207627659384]
Train,[32.73331368277979],[46.04266356846418]
Train,[14.654003374955469],[0.5940313794688469]
Train,[19.727376539608958],[19.481068594777955]
Train,[13.327220445821863],[7.02417770524763]
Train,[14.420524422617735],[11.342517620936421]
Train,[33.38710512841155],[34.012246633368584]
Train,[32.73268399611077],[34.95543520780506]
Train,[24.10695941036047],[23.814688251131003]
Train,[13.48022118455496],[6.078664727644804]
Train,[15.645120589502095],[13.665847912571913]
Train,[34.974023897131836],[38.27138043609492]
Train,[35.40211052201827],[47.78245722894642]
Train,[34.74869237719407],[37.05430124479853]
Train,[28.124852372039648],[27.718364306649523]
Train,[16.24869332136287],[14.591433296334424]
Train,[36.15363966540018],[42.48308024495913]
Train,[19.60357208701608],[-0.15574288779396844]
Train,[34.97123413715535],[45.01384437205655]
Train,[15.938777404741971],[15.7550193118723]
Train,[18.855380889188464],[19.634224509631533]
Train,[14.633082200798254],[13.82135722967156]
Train,[24.86482602805096],[1.769759611402127]
Train,[32.3822486522103],[31.07545506510255]
Train,[16.574773136682804],[15.277341707916124]
Train,[25.637154349172125],[26.13546579034512]
Train,[33.067691700983865],[35.08764698053131]
Train,[23.598156781282004],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[16.916847544835548],[15.181031027313997]
Train,[14.04418452126593],[10.953498281056305]
Train,[13.607931634477557],[8.793471556957675]
Train,[18.036110674549956],[18.00957915874943]
Train,[14.210480021642669],[3.4608337209135893]
Train,[36.09064678764966],[44.5794126316553]
Train,[21.602773383379628],[21.59822400383935]
Train,[35.71944080043468],[44.26046758985906]
Train,[15.979881741668404],[3.308590929914436]
Train,[36.20804931154026],[42.227295719162576]
Train,[13.50077592335933],[10.23317908725265]
Train,[35.979107216352304],[41.45536129971897]
Train,[17.647894806377373],[15.387660558256593]
Train,[35.377319196926955],[39.74674292701304]
Train,[30.074288132171183],[46.90550687613035]
Train,[15.10665881980454],[13.726712549911833]
Train,[18.11294428508967],[1.4334221036279309]
Train,[23.092100846878612],[22.06270761705617]
Train,[13.380934702370533],[7.520315132447425]
Train,[15.23429829895674],[5.802364640846755]
Train,[13.641938718017585],[5.655949212053905]
Train,[26.647761853763207],[27.565939341626937]
Train,[34.251113284733414],[36.1218949694379]
Train,[32.01663054768369],[33.618772724720806]
Train,[18.438804668334544],[19.146785465969725]
Train,[35.71488668435181],[40.22680574685258]
Test,[20.18119383147755],[21.11480908549428]
Test,[15.367753983954763],[14.452265541363486]
Test,[20.64569729014235],[19.661260059909168]
Test,[31.636157315827475],[31.683716046746476]
Test,[33.6682682557215],[45.94602506838522]
Test,[13.735195308869654],[9.140036887160578]
Test,[36.17512003773116],[44.35579965326372]
Test,[30.410165022471954],[30.711601057987636]
Test,[33.69082875836356],[33.7084432869362]
Test,[24.735335373431106],[47.86051238420981]
